"A tre emivite dopo che un isotopo è stato preparato,",è rimasto il 25% dell'isotopo,il 25% dell'isotopo è decaduto,"è rimasto il 12,5% dell'isotopo","il 12,5% dell'isotopo è decaduto",C
"Quale coppia di reagenti non avrà un'equazione ionica netta (cioè, tutti gli ioni si annullano)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
Quale dei seguenti composti si prevede sia il meno solubile in acqua?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
Come può essere scritta la legge cinetica usando i coefficienti stechiometrici?,Reazioni di precipitazione,Reazioni acido-base,Processi elementari,Reazioni di solubilità,C
Un elemento liquido che è una sostanza di colore scuro e non conduttiva a temperatura ambiente è,mercurio,bromo,iodio,bismuto,B
Qual è la molecola con una forma tetraedrica?,PCl4F,BF3,CO2,CBr4,D
Perché la legge dei gas ideali funziona per la maggior parte dei gas?,La temperatura ambiente è alta,I volumi sono piccoli,Le particelle di gas non interagiscono significativamente,I gas sono dimeri,C
Cosa è una particella alfa?,Un altro nome per un elettrone,Un altro nome per un nucleo di elio,Un altro nome per un positrone,Un altro nome per un raggio cosmico,B
Il tuo supervisore ti chiede di determinare l'entalpia di una certa reazione chimica. Cosa faresti?,Misurerei ΔS e ΔG per la reazione e calcolerei ΔH dall'equazione dell'energia libera di Gibbs.,Userei un calorimetro a bomba per misurare il calore della reazione.,Userei un calorimetro a soluzione come un calorimetro da caffè per misurare il calore.,Userei uno spettrometro di fotoelettroni per misurare le energie di tutti gli atomi nei composti e userei la legge di Hess per aggiungerle.,C
A quale delle seguenti condizioni si raggiunge la lunghezza del legame tra due atomi non metallici?,Dove l'energia di interazione tra gli atomi è al suo valore minimo,Dove i nuclei di ciascun atomo esibiscono la maggiore attrazione per gli elettroni dell'altro atomo,Il punto in cui le forze attrattive e repulsive tra i due atomi sono uguali,Il punto più vicino in cui un elettrone di valenza da un atomo può trasferirsi all'altro atomo,A
"Qual è il numero di ossidazione del cloro nell'ione perclorato, ClO4–?",2,-3,-1,7,D
"Ci sono diversi esperimenti per determinare la massa molecolare di un gas. Un metodo prevede di riscaldare un solido o un liquido in una fiala per produrre un prodotto gassoso. Il gas passa attraverso un tubo e displacia l'acqua in una bottiglia capovolta riempita d'acqua. Si misura la massa del materiale di partenza, insieme al volume dell'acqua spostata e alla temperatura del sistema. La pressione nella bottiglia capovolta riempita d'acqua è uguale alla pressione esterna. Una volta registrata la pressione barometrica, quale altra informazione è necessaria per completare l'esperimento?",Il calore di formazione del gas,La densità dell'acqua,La massa dell'acqua spostata,La pressione di vapore dell'acqua,D
Il punto di fusione degli idrocarburi a catena retta aumenta con il numero di atomi di carbonio. La ragione di ciò è la,aumento della massa dei composti,aumento della polarità dei composti,aumento del numero di dipoli indotti per molecola,aumentata probabilità di legami idrogeno,C
"Un campione di un composto noto per essere composto solo da carbonio, idrogeno e ossigeno ha una massa totale di 29,05 g. Se la massa del carbonio è di 18,02 g e quella dell'idrogeno è di 3,03 g, qual è la formula empirica del composto?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
Qual è il modo più facile per bruciare un chiodo di ferro?,Tenere un chiodo di ferro con delle pinze per crogiolo e riscaldarlo fortemente nella fiamma di un becco di Bunsen.,"Usare il metodo in (A), ma utilizzare una torcia ossiacetilenica per raggiungere una temperatura più elevata.","Macinare il chiodo in particelle molto piccole, della dimensione di polvere, e spruzzarle in una fiamma.",Dissolvere il chiodo in acido per ottenere l'ossido.,C
Quale di questi ha un ottetto di elettroni attorno all'atomo centrale?,BF3,NH4+,PF5,SF6,B
"Quanti millilitri di KOH a 0,250 M sono necessari per neutralizzare completamente 50,0 mL di H3PO4 a 0,150 M?","30,0 mL",27 mL,"90,0 mL",270 mL,C
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Aumentare la temperatura della reazione aumenterà la velocità della reazione. Quale delle seguenti non è una ragione per cui l'aumento della temperatura aumenta la velocità della reazione?,I reagenti saranno più in grado di superare l'energia di attivazione.,Aumenterà il numero di collisioni tra le molecole dei reagenti.,Una distribuzione maggiore di molecole di reagente avrà elevate velocità.,Saranno disponibili percorsi di reazione alternativi a temperature più elevate.,D
Qual è la relazione tra la pressione di vapore di un liquido e il calore di vaporizzazione?,Equazione di Rydberg,Equazione di energia libera di Gibbs,Equazione di Clausius-Clapeyron,Equazione di Arrhenius,C
"Dei seguenti coppie di elementi, quale coppia ha il secondo elemento con l'elettronegatività maggiore in base alla sua posizione nella tavola periodica?","Ossigeno, cromo","Cloro, iodio","Calcio, cesio","Zolfo, azoto",D
"Quali sono le unità di R, la costante dell'equazione dei gas ideali?",L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,"(A), (B) e (C)",D
Quale delle seguenti coppie di liquidi si prevede che siano immiscibili?,H2O e CH3OH,C6H6 e C5H12,C10H22 e CH2CH2CH2OH,CH3CH2NH2 e CH3CH2CH2OH,C
Quali sono le informazioni sperimentali più importanti utilizzate per dedurre la struttura dell'atomo?,La densità di ciascun elemento,La capacità termica specifica,"Lo spettro di emissione degli elementi, in particolare dell'idrogeno",Il raggio X emesso da ciascun elemento,C
"Il para-diclorobenzene viene utilizzato come ""palle di naftalina"". Questo composto può anche essere chiamato","1,2-diclorobenzene","1,3-diclorobenzene","2,4-diclorobenzene","1,4-diclorobenzene",D
Il radon è un pericolo per la salute perché,è un gas che può essere inalato e poi decadere in un solido che rimane nei polmoni,è un gas estremamente solubile nel flusso sanguigno e si decompone negli organi vitali,è un gas che entra facilmente nel corpo e colpisce la tiroide perché è chimicamente simile all'iodio,è un gas che entra facilmente nel corpo e colpisce le ossa perché è chimicamente simile al calcio,A
"Ogni forma di risonanza dell'ione nitrato, NO3-, ha quanti legami sigma e quanti legami pi?",1 sigma e 2 pi,2 sigma e 1 pi,1 sigma e 1 pi,3 sigma e 1 pi,D
Quale di questi può formare legami idrogeno?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
Il gruppo funzionale che rappresenta un acido organico è scritto come (Nota: R rappresenta il resto della molecola),RCHO,ROH,RCOOH,RCl,C
"Una certa sostanza radioattiva ha un'emivita di 36 minuti. Partendo da 10,00 grammi di questa sostanza, quanti grammi rimarranno dopo 2 ore?","1,00 grammi","1,5 × 10^-4 grammi","3,33 grammi","0,25 grammi",A
"Qual è il pH di una soluzione preparata dissolvendo 0,1665 mole di acido ipocloroso (HClO) in acqua sufficiente a formare 500 mL di soluzione? Il Ka è 3,0 × 10^-4",1,2,"5,4 × 10^-3","1,76",B
L'idrossido di ferro (III) ha Ksp = 1.6 × 10^-39. Qual è la solubilità molare di questo composto?,"8,8 × 10^-11 M","2,0 × 10^-10 M","7,4 × 10^-14 mol/L","9,4 × 10^-6 mol/L",A
La particella subatomica con la maggiore capacità di penetrazione è,una particella beta,un neutrone,un protone,una particella alfa,A
"Considerare le strutture di Lewis per le seguenti molecole: CO2, CO32-, NO2- e NO3-. Quali molecole presentano ibridazione sp2 attorno all'atomo centrale?",CO2 e CO32-,NO2- e NO3-,CO32- e NO3-,"CO32-, NO2- e NO3-",D
Lo spettro dei fotoelettroni del carbonio ha tre picchi di dimensioni uguali. Quale picco si trova a energia più bassa?,Il picco 1s ha l'energia più bassa.,Il picco 2s ha l'energia più bassa.,Il picco 2p ha l'energia più bassa.,Il picco 1p ha l'energia più bassa.,C
Si prevede che l'elettrolisi del bromuro di magnesio fuso produca,magnesio all'anodo e bromo al catodo,magnesio al catodo e bromo all'anodo,magnesio al catodo e ossigeno all'anodo,bromo all'anodo e idrogeno al catodo,B
L'equazione di Arrhenius può essere utilizzata per determinare,l'energia di attivazione di una reazione,la costante di velocità a diverse temperature,la durata di conservazione di un prodotto per i consumatori o un farmaco,tutti i precedenti,D
"Nichelio (Z = 28, A = 59) ha un'energia di prima ionizzazione di 737 kJ/mol e un punto di ebollizione di 2913 °C, mentre il Platino (Z = 78, A = 195) ha un'energia di prima ionizzazione di 870 kJ/mol e un punto di ebollizione di 3825 °C. Quali dei seguenti sono i valori più ragionevoli di energia di prima ionizzazione e punto di ebollizione per il Palladio?",-200 kJ/mol e 3524 °C,795 kJ/mol e 2436 °C,804 kJ/mol e 2963 °C,932 kJ/mol e 3416 °C,C
"In soluzione acida, l'ione bromato, BrO3-, può reagire con altre sostanze, dando luogo a Br2. Bilanciare la semireazione per la formazione di bromo da parte degli ioni bromato. La semireazione bilanciata presenta",6 elettroni a sinistra,6 elettroni a destra,3 elettroni a sinistra,10 elettroni a sinistra,D
"0,0025 moli di un acido debole monoprotico sono disciolti in 0,250 L di acqua distillata. Il pH è stato quindi misurato come 4,26. Qual è il pKa di questo acido debole?","4,26","8,52","7,92","6,52",D
"Il potassio-40 è un isotopo minore trovato naturalmente nel potassio. È radioattivo e può essere rilevato su contatori di radiazioni semplici. Quanti protoni, neutroni ed elettroni ha il potassio-40 quando fa parte di K2SO4?","21 neutroni, 19 protoni, 18 elettroni","20 neutroni, 19 protoni, 19 elettroni","21 neutroni, 19 protoni, 19 elettroni","19 neutroni, 19 protoni, 19 elettroni",A
Quale delle reazioni seguenti si prevede abbia la maggiore diminuzione di entropia?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
"Qual è la costante di ionizzazione, Ka, per un acido monoprotico debole se una soluzione 0,060 molare ha un pH di 2,0?","2,0 × 10^-3","2,0 × 10^-1","1,7 × 10^-1","5,0 × 10^-3",A
"I solventi A e B formano una soluzione ideale. Il solvente A ha una pressione di vapore di 345 torr a temperatura ambiente. Alla stessa temperatura, il solvente B ha una pressione di vapore di 213 torr. Qual è la pressione di vapore di una miscela in cui la frazione molare di A è 0,285?",213 torr,345 torr,568 torr,251 torr,D
Qual è l'acido di Brønsted-Lowry più forte tra i seguenti?,HBrO,HBrO3,HBrO2,HBrO4,D
"Quale delle seguenti molecole non può formare legami di idrogeno con molecole identiche a sé stessa, ma può formare legami di idrogeno con una delle molecole sopra o sotto di essa nelle risposte seguenti?",CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
Quale delle seguenti coppie di sostanze possono essere utilizzate per preparare una soluzione tampone?,NaCl e HCl,HC2H3O2 e KC2H3O2,NaBr e KBr,HIO3 e KClO3,B
In quale delle seguenti coppie di atomi la fine negativa del legame viene scritta per ultima?,O—S,Br—N,N—C,P—Cl,D
Quando Kp e Kc hanno lo stesso valore numerico?,A temperatura assoluta zero per tutte le reazioni,Quando le concentrazioni sono allo stato standard,"Quando le concentrazioni sono tutte 1,00 molar",Quando la reazione non presenta variazioni di pressione a volume costante,D
"Il metallo argentoo, spesso amalgamato con il mercurio, è utilizzato per ridurre le sostanze a uno stato di ossidazione desiderato. Se non può essere utilizzato il metallo argento amalgamato a causa di preoccupazioni per il mercurio, quale dei seguenti sarebbe un sostituto ragionevole e sicuro?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92,5 kJ/mol In quale modo la reazione sopra può essere manipolata per creare più prodotto?",Diminuendo la concentrazione di PCl3,Aumentando la pressione,Aumentando la temperatura,Nessuno dei precedenti,B
Una quantità di 25 g di liquido è stata riscaldata a 100 °C e poi rapidamente trasferita in un contenitore isolato contenente 100 g di acqua a 22 °C. La temperatura della miscela è salita per raggiungere una temperatura finale di 35 °C. Quali delle seguenti affermazioni è vera?,La temperatura del campione è cambiata più di quella dell'acqua; quindi il campione ha perso più energia termica di quella guadagnata dall'acqua.,"La temperatura del campione è cambiata più di quella dell'acqua, ma il campione ha perso la stessa quantità di energia termica guadagnata dall'acqua.",La temperatura del campione è cambiata più di quella dell'acqua; quindi il CP del campione deve essere maggiore del CP dell'acqua.,La temperatura finale è inferiore alla temperatura media iniziale del campione e dell'acqua; quindi l'energia totale del campione e dell'acqua è diminuita.,B
"Un campione di gas ossigeno a 50°C viene riscaldato, raggiungendo una temperatura finale di 100°C. Quale affermazione descrive meglio il comportamento delle molecole del gas?",La loro velocità aumenta di un fattore due.,La loro velocità aumenta di un fattore quattro.,La loro energia cinetica aumenta di un fattore 2.,La loro energia cinetica aumenta di un fattore inferiore a 2.,D
"Qual è la formula empirica di un composto che contiene il 51,9% di carbonio, il 4,86% di idrogeno e il 43,2% di bromo?",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
"Tre contenitori di acciaio contengono campioni di gas. I contenitori sono tutti delle stesse dimensioni e alla stessa temperatura. Un contenitore ha 4,0 g di elio, un altro ha 28,0 g di azoto e il terzo ha 44,0 g di anidride carbonica. Scegliere l'ENUNCIAZIONE FALSA dalla lista seguente:",Le densità aumentano nell'ordine elio < azoto < anidride carbonica.,Il numero di molecole in tutti i contenitori è lo stesso.,La pressione in tutti e tre i contenitori è la stessa.,La velocità media di tutte le molecole è la stessa.,D
"Determinare la temperatura finale, in ° C, di un campione di gas elio. Il campione occupava inizialmente un volume di 5,00 L a 127 °C e 875 mm Hg. Il campione è stato riscaldato, a pressione costante, fino a quando non ha occupato un volume di 10,00 L.",454°C,527°C,45°C,181°C,B
Le sostanze la cui struttura di Lewis deve essere disegnata con un elettrone spaiato sono chiamate,composti ionici,radicali liberi,strutture di risonanza,molecole polari,B
Quale di queste molecole si prevede abbia il più alto punto di ebollizione normale?,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
Quale equazione ionica netta rappresenta una possibile reazione che si verifica quando una striscia di magnesio metallico viene ossidata da una soluzione di nitrato di cromo (III)?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
Qual è l'acido coniugato dell'ione H2PO4-?,HPO42-,H2PO4-,H3PO4,PO43-,C
Una massa solida di 25 g è stata riscaldata a 100 °C e quindi trasferita rapidamente in un contenitore isolante contenente 100 g di acqua a 26 °C. La temperatura della miscela è aumentata fino a raggiungere una temperatura finale di 37 °C. Quale delle seguenti affermazioni può essere conclusa?,Il campione ha perso più energia termica di quella guadagnata dall'acqua perché la temperatura del campione è cambiata più di quella dell'acqua.,"Anche se la temperatura del campione è cambiata più della temperatura dell'acqua, il campione ha perso la stessa quantità di energia termica guadagnata dall'acqua.",La temperatura del campione è cambiata più della temperatura dell'acqua; quindi la capacità termica del campione deve essere maggiore di quella dell'acqua.,La temperatura finale è inferiore alla media delle temperature iniziali; quindi la costante di equilibrio deve essere inferiore a 1.,B
Quale dei seguenti processi è una reazione irreversibile?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
"Partendo da una soluzione stock di H2SO4 18,0 M, qual è la procedura corretta per creare un campione di 1,00 L di soluzione di H2SO4 3,0 M in una provetta volumetrica?","Aggiungere 167 mL della soluzione stock alla provetta, poi riempire il resto della provetta con acqua distillata agitando la soluzione.","Aggiungere 600 mL della soluzione stock alla provetta, poi riempire il resto della provetta con acqua distillata agitando la soluzione.","Riempire la provetta parzialmente con acqua, poi aggiungere 167 mL della soluzione stock, agitando per mescolare. Infine, riempire il resto della provetta con acqua distillata.","Riempire la provetta parzialmente con acqua, poi aggiungere 600 mL della soluzione stock, agitando per mescolare. Infine, riempire il resto della provetta con acqua distillata.",C
Quale tra i seguenti non contiene ossigeno?,Un aldeide,Un alcano,Un alcol,Un etere,B
"La formazione di una soluzione spesso può essere visualizzata come un processo a tre passi. Passo 1. Le molecole del solvente vengono separate l'una dall'altra per fare spazio per il soluto. Passo 2. Le molecole del soluto vengono separate in modo che si adattino negli spazi del solvente. Passo 3. Soluto e solvente separati vengono riuniti, riempiendo gli spazi. Quale delle seguenti affermazioni sull'energia coinvolta in quanto sopra è corretta?",I passi 1 e 2 sono esotermici e il passo 3 è endotermico.,I passi 1 e 2 sono endotermici e il passo 3 è esotermico.,Tutti e tre i passi sono esotermici.,Tutti e tre i passi sono endotermici.,B
"Considera le strutture di Lewis per le seguenti molecole: CO2, CO32-, NO2-, e NO3-. Quale molecola avrebbe legami più corti?",CO2,CO32-,NO2-,NO3-,A
"Nella determinazione dell'ordine di reagente A in una certa reazione, le concentrazioni di tutti gli altri reagenti vengono mantenute costanti mentre la concentrazione di A viene triplicata da un esperimento all'altro. Si scopre che la velocità di reazione triplica. L'esponente appropriato per A nella legge di velocità è",1,2,3,4,A
La più semplice alchene ha,almeno due legami pi greco,almeno quattro legami sigma,una configurazione tetraedrica,isomeri cis-trans,B
Quale delle seguenti azioni causerebbe un aumento di potenziale nella cella voltaica descritta dalla reazione sopra riportata? 2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq),Aumentare la concentrazione di [Fe2+],Aggiungere più Fe(s),Diminuire la concentrazione di [Fe2+],Rimuovere un po' di Fe(s),C
"L'acido ipocloroso è un composto instabile, e uno dei prodotti di decomposizione è il gas cloro, Cl2. La decomposizione dell'acido riduce la sua concentrazione nel tempo. Qual è l'effetto della decomposizione di un quarto dell'acido sull'accordo tra il punto finale della titolazione e il punto di equivalenza durante una titolazione con idrossido di sodio standard?",Il punto finale rimarrebbe vicino al punto di equivalenza ideale.,Il punto finale sarebbe dopo il punto di equivalenza ideale.,Il punto finale sarebbe prima del punto di equivalenza ideale.,Non è possibile determinarlo.,C
Come si chiama CH3CHBrCHClCH2CH3?,propano dibromo tricloro,pentano dibromo tricloro,2-bromo 3-cloropentano,"2,3-bromocloropentano",C
In quali condizioni un gas reale si comporterà più simile a un gas ideale?,Alta temperatura e alta pressione,Alta temperatura e bassa pressione,Alto volume e alta temperatura,Bassa temperatura e bassa pressione,B
"Quanti elettroni, neutroni e protoni ci sono in un atomo di 52Cr?","24 elettroni, 24 protoni, 24 neutroni","27 elettroni, 27 protoni, 24 neutroni","24 elettroni, 28 protoni, 24 neutroni","24 elettroni, 24 protoni, 28 neutroni",D
S(s) + O2(g) → SO2(g),un atomo di S reagisce con una molecola di O2 per produrre una molecola di SO2,una mole di atomi di zolfo reagisce con una mole di molecole di ossigeno per produrre una mole di molecole di diossido di zolfo,questa reazione va a completamento,aggiungere S(s) cambierà la costante di equilibrio,D
"La diossina di zolfo reagisce con l'ossigeno per formare il triossido di zolfo in presenza di un catalizzatore. La costante di equilibrio, Kp, a una certa temperatura è 3,0 × 10^22. In un matraccio da 2,0 litri viene aggiunto abbastanza SO3 per produrre una pressione di 0,789 atm Hg. Dopo che la reazione raggiunge l'equilibrio, la pressione parziale prevista di O2 sarà","2,88 × 10^-6 torr",3 × 10^-18 mm Hg,1100 mm Hg,"1,32 × 10^-5 torr",D
"Quanti elettroni, neutroni e protoni ci sono in un atomo di Cr?","24 elettroni, 24 protoni, 24 neutroni","27 elettroni, 27 protoni, 24 neutroni","24 elettroni, 28 protoni, 24 neutroni",sono necessarie ulteriori informazioni per rispondere a questa domanda,D
"Quando un gas ideale viene permesso di espandersi isoteramicamente, quale delle seguenti affermazioni è vera?",q = 0,w = 0,E = 0,q = -w,D
Qual è la soluzione ideale?,Una miscela in cui due solventi possono essere sciolti in tutte le proporzioni,Una miscela che ha le stesse proprietà fisiche dei solventi individuali,Una miscela in cui l'energia potenziale è uguale a quella dei solventi individuali,Una miscela che è incolore,C
Quale delle seguenti affermazioni è vera per tutte le basi?,Tutte le basi donano ioni OH- nella soluzione.,Solo le basi forti creano soluzioni in cui sono presenti ioni OH-.,Solo le basi forti sono buoni conduttori quando sono disciolte in soluzione.,"Per le basi deboli, la concentrazione degli ioni OH- supera la concentrazione della base nella soluzione.",C
Il principio di esclusione di Pauli afferma che,due elettroni non possono avere gli stessi quattro numeri quantici,due elettroni con lo stesso spin non possono occupare un orbitale,due elettroni non possono occupare orbitali separati,due elettroni non possono accoppiarsi se c'è un orbitale vuoto disponibile,A
"Joseph Priestley ha scoperto il gas dell'ossigeno attraverso la decomposizione del mercurio(II) ossido solido, HgO, in gas dell'ossigeno, O2, e mercurio liquido metallico, Hg. Quanti moli di gas dell'ossigeno si formeranno quando si decompongono 4.32 g di mercurio(II) ossido solido? La massa formula di mercurio(II) ossido è 216 g mol^-1.","0,100 mol","0,0100 mol","0,0200 mol","0,0150 mol",B
"Gli atomi di quattro elementi vengono esaminati: carbonio, azoto, neon e zolfo. Gli atomi di quale elemento hanno maggiori probabilità di formare una struttura con la formula XF6 (dove X è uno degli atomi quattro)?",Carbonio,Azoto,Neon,Zolfo,D
Con cosa reagisce più facilmente il gas cloro?,toluene,etilene,acido etanoico,etano,B
Un estere è fatto reagire da,un'ammina e un alcol,due alcoli diversi,un alcol e un acido,un acido e una base,C
"Vengono esaminati gli atomi di quattro elementi: carbonio, azoto, neon e zolfo. Quale elemento avrebbe uno spettro di fotoelettroni in cui il picco che rappresenta gli elettroni con l'energia di ionizzazione più bassa sarebbe tre volte più alto di tutti gli altri?",Carbonio,Azoto,Neon,Zolfo,C
"Qual è il lavoro necessario se un gas in un contenitore da 2,0 litri a pressione 2,4 atmosfere viene lasciato espandere contro una pressione di 0,80 atmosfere?","-3,2 L atm","-9,62 L atm","-4,8 L atm","+14,4 L atm",A
Quale tra i seguenti è denominato in modo errato?,CaCl2   cloruro di calcio,Fe(NO3)3   nitrato di ferro(III),AlBr3   tribromuro di alluminio,K2Cr2O7   dicromato di potassio,C
Lo stato standard per le reazioni redox include,la temperatura è di 25 °C,le concentrazioni delle specie solubili sono di 1 molare,le pressioni parziali dei gas sono di 1 atmosfera,tutto quanto sopra è vero,D
I chimici spesso attribuiscono le proprietà macroscopiche dei solidi alla struttura microscopica sottostante. Il carburo di silicio è quasi tanto duro e fragile quanto il diamante. La struttura di stato solido del carburo di silicio è spesso descritta come,un cristallo molecolare,un cristallo covalente o di rete,un cristallo metallico,un cristallo ionico,B
Quale delle seguenti equazioni potrebbe richiedere il bilanciamento tramite il metodo ione-elettrone?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
"Una soluzione viene preparata sciogliendo 30,0 grammi di Ni(NO3)2 in abbastanza acqua per ottenere 250 mL di soluzione. Quale è la molarità di questa soluzione?","0,496 molare","0,656 mol/L","3,3 molare","6,3 × 10^-3 molare",B
