Il fattore chiave che Thomas Malthus non ha riconosciuto nella sua teoria della popolazione è stato,La popolazione è limitata dai mezzi di sussistenza.,Tutte le popolazioni hanno il potenziale di aumentare più del tasso effettivo di crescita.,Le guerre e le carestie inibiscono la capacità riproduttiva della popolazione.,La capacità della tecnologia di aumentare la capacità di carico della Terra.,D
Quali coppie di religioni sono entrambe religioni universaliste?,Islam ebraismo,Ebraismo e buddismo,Induismo e buddismo,Cristianesimo e buddismo,D
Quale modello urbano teorizza che le aree residenziali aaffitto elevato si espandono verso l'esterno dal centro della città lungo le principali autostrade con gli abitanti a affitto inferiore che assumono il controllo in modo sequenziale?,Modello a zone concentriche,Modello del luogo centrale,Modello dei regni urbani,Modello a settori,D
"Quando un paese unisce la sua religione al suo governo, si chiama",dittatura.,teocrazia.,democrazia.,autocrazia.,B
Qual è la principale religione praticata in Europa?,Cristianesimo,Islam,Hinduismo,Animismo,A
Quale gruppo ha stabilito il primo insediamento efficace nell'est degli Stati Uniti?,Francese,"Britannici (inglese, scozzese-irlandese, gallese, scozzesi)",Russo,Cinese,B
"Una piramide della popolazione, o struttura età-sesso, mostra tutte le seguenti informazioni sulla popolazione di un paese ECCETTO",le future esigenze di spesa sociale della popolazione.,"l'impatto dei ""baby boom"" sulla popolazione.",l'impatto delle guerre sulla popolazione.,una rapida rappresentazione visiva della demografia del paese.,B
Il fiume Reno è un esempio di quale tipo di confine?,Geometrico,Artificiale,Naturale,Relitto,C
Quale tipo di attività economica è più strettamente legata all'ambiente fisico?,Primaria,Secondaria,Terziaria,Quaternaria,A
La maggior parte dei lavoratori nei paesi periferici probabilmente è impiegata in quale tipo di attività?,Primaria,Secondaria,Terziaria,Quaternaria,A
Tutti i seguenti lavori non sono considerati lavori di base nella città TRANNE,vigile del fuoco cittadino.,assistente sociale.,tintoria.,operaio di una fabbrica di tessuti.,D
Le società transnazionali distribuiscono le loro operazioni,produzione di beni dove i costi di produzione sono più alti.,svolgimento di servizi contabili e di ricerca dove è più conveniente.,in base all'avvantaggio comparativo.,con sede principale ubicata nei PVS.,C
Quale delle seguenti opzioni è MENOS associata allo sviluppo di paesaggi alluvionali?,Una copertura profonda di materiali sciolti,Una predominanza di pendii dolci,Inondazioni frequenti,Dissezione e erosione profonde,D
Quale tra le seguenti opzioni è MEN0 autosufficiente per le risorse naturali necessarie all'industria moderna?,Stati Uniti,Giappone,Francia,Regno Unito,B
Uno degli effetti dell'orientamento est-ovest del sistema montuoso delle Alpi e delle pianure settentrionali dell'Europa occidentale e centrale è che,limita il clima marino dell'Europa alle aree costiere,fornisce un corridoio per la comunicazione tra l'Europa meridionale e quella settentrionale,consente alle condizioni climatiche simili a quelle marine di estendersi verso est fino in Germania e Polonia,impedisce efficacemente lo spostamento della popolazione tra le parti della regione mediterranea,C
Il complesso di templi indù più grande mai costruito si trova in,Calcutta.,Bombay.,Cambogia.,Bali.,C
Quale termine descrive le forze che unificano e rafforzano un paese?,Diffusione,Centrifugo,Centripeto,Etnocentrico,C
Quale delle seguenti affermazioni descrive meglio un'applicazione della curva S?,Grafico della migrazione Bantu,Grafico della crescita delle popolazioni umane dalla loro prima apparizione sulla Terra,La tabella che mostra come le città si associamo tra loro in base alle loro dimensioni,Un modello che mostra la diminuzione della crescita della popolazione per diversi paesi dopo l'industrializzazione,D
Quale delle seguenti opzioni NON rappresenta una sfida allo Stato?,Le corporations transnazionali,UE,Organizzazione mondiale del commercio,Una buona rete di trasporti,D
"Le squadre nazionali di sport, le bandiere, gli inni nazionali e le festività nazionali promuovono",il nazionalismo.,il settarismo.,l'instabilità politica.,le controversie funzionali.,A
"Il processo attraverso cui gli immigrati imparano i valori, la lingua e le usanze del loro nuovo paese è chiamato",assimilazione.,acculturazione.,adattamento.,amalgama.,B
"Su quale di questi è possibile rappresentare con maggiore precisione la vera distanza geografica, la vera direzione, le dimensioni e la forma reale?",Una proiezione di Mercatore,Un globo terrestre,Una proiezione conica,Una proiezione gnomico,B
Quale di queste funzioni potrebbe essere considerata una funzione di alto livello del centro di spostamento?,Negozio di alimentari Winn-Dixie,Concessionaria Mercedes-Benz,Negozio di scarpe,Medico di famiglia,B
Quale geografo considerava la comunità urbana degli Stati Uniti degli anni '20 come una serie di anelli concentrici che si irradiavano dal nucleo centrale?,Rostow,Ravenstein,Von Thünen,Burgess,D
"Per arrivare a scuola la mattina, TUTTI usiamo questo come guida:",Atlante stradale Rand-McNally.,Globo del mondo.,Mappa stradale.,Mappa mentale.,D
"Di questi, la mappa che utilizza la scala più piccola sarebbe quella di",il mondo.,"Atlanta, Georgia.","Main Street, Little Town, Ohio.",Pennsylvania.,A
Un confine precedente formato prima che fossero disponibili conoscenze geografiche e mappe dettagliate è conosciuto come,un confine antecedente.,un confine geometrico.,un confine reliquia.,un confine successivo.,A
Quale dei seguenti lavori è nel settore dell'occupazione non di base?,Ingegnere del software,Lavoratore in linea di assemblaggio del pick-up F-10,Lavoratore di raffineria di petrolio,Parcheggiatore,D
In quale delle seguenti regioni l'agricoltura di sussistenza sta venendo sostituita dallo sviluppo commerciale su larga scala?,Le Alpi svizzere,Il bacino amazzonico,Il Nord Africa,La tundra dell'Alaska,B
Un forte movimento lontano da tutte le religioni è chiamato,laicità.,paganesimo.,sacrilegio.,nazionalismo.,A
Quali di queste caratteristiche NON sono condivise dalle regioni?,Confini.,Caratteristiche comuni.,Posizione relativa.,Facilmente definite.,D
Quale delle associazioni seguenti riguardo ai flussi principali di immigrazione negli USA NON è corretta?,"Colonizzazione pionieristica fino al 1870 – Tedeschi, Britannici, Scozzesi, Africani",1870-1914 - Asiatici,1870-1914 - Europei dell'est e del sud,1965-presente - Ispanici,B
Quali delle seguenti affermazioni è caratteristica della maggior parte delle città africane?,Posseggono aree residenziali pulite e floride.,Ci sono posti di lavoro per la maggior parte dei migranti rurali-urbani.,Posseggono tre distretti commerciali separati.,Hanno un'infrastruttura ben sviluppata.,C
Quale paese si trova di fronte a un grave svantaggio commerciale a causa della sua posizione?,Singapore,Italia,Spagna,Mongolia,D
"In quale zona del modello concentrico di Burgess si trovano case migliori, case unifamiliari e appartamenti ad affitto più elevato?",Primo,Secondo,Terzo,Quarto,C
La teoria secondo cui ogni società si sviluppa economicamente secondo uno schema a cinque fasi di crescita è attribuita a,Rostow.,Ravenstein.,von Thünen.,Burgess.,A
Quale delle seguenti NON sarebbe considerata un'ostacolo alla diffusione di un tratto culturale?,Lingua,Religione,Oceani,Cittadini tolleranti e accomodanti,D
Il processo di invasione e successione è un processo che coinvolge la migrazione e viene meglio descritto quando,i nuovi residenti demoliscono e ricostruiscono le unità abitative.,i nuovi residenti vivono pacificamente con i vecchi residenti.,i nuovi residenti si assimilano completamente con i vecchi residenti.,i nuovi residenti si trasferiscono in aree occupate da gruppi di residenti più anziani.,D
Quale delle seguenti opzioni rappresenta meglio la definizione di una regione funzionale?,Una mappa che mostra Atlanta come hub per Delta Airlines,"Un articolo che descrive la regione conosciuta come ""Sud""",Una mappa che mostra le cento contee della Carolina del Nord,"Un saggio che spiega la regione nota come ""Cintura della Bibbia""",A
Qual è il concetto rappresentato dalle nuove aperture di negozi attorno ad un grande centro commerciale?,Concetto di gravità,Decadimento della distanza,Complementarità,Influenza del movimento,D
La nascita di una forza lavoro industriale urbana in Europa ha contribuito all'inizio della,Prima rivoluzione agricola.,Seconda rivoluzione agricola.,Terza rivoluzione agricola.,Quarta rivoluzione agricola.,B
Quale delle seguenti affermazioni sulle regioni industriali dell'Asia orientale è vera?,Il Giappone ha una ricca base di risorse naturali.,La Cina non dispone di risorse naturali ma ha una grande forza lavoro.,La Cina si sta industrializzando rapidamente.,Il Taiwan manca di imprese industriali e di una forza lavoro istruita.,C
Quale delle seguenti affermazioni descrive meglio le Nazioni Unite?,Le Nazioni Unite gestiscono una forza di polizia mondiale.,Stati membri cedono la sovranità alle Nazioni Unite.,Il diritto internazionale viene applicato dalle Nazioni Unite.,Le Nazioni Unite praticano spesso l'interventismo nei conflitti mondiali.,D
Quale delle seguenti è una regione formale?,Dixie,Pennsylvania,L'area di mercato di Winn-Dixie,Il Pacifico nord-occidentale,B
La concentrazione delle attività di produzione e delle persone spazialmente per beneficiare tutti si chiama,il principio di sostituzione.,deglutinazione.,agglomerazione.,infrastruttura.,C
"Quale famiglia linguistica comprende italiano, spagnolo, portoghese e rumeno?",Europea,Slava,Germanica,Romanza,D
"Ankara, Turchia e Islamabad, Pakistan sono entrambi esempi di",città del deserto.,capitali spinte in avanti.,vecchie capitali coloniali.,città rivali.,B
Quale delle seguenti non è un esempio di sincretismo?,Halloween,Cucina straniera adattata ai gusti americani,Ebraismo Hasidico,Cattolicesimo in Louisiana,C
La teoria secondo cui chi controllava il territorio dell'Europa avrebbe governato il mondo si chiama,teoria della devoluzione.,teoria del domino.,teoria del cuore del mondo.,teoria del bordo del mondo.,C
Quale gruppo rappresenta la variante persiana (iraniana) dell'Islam e crede nell'infallibilità e nel diritto divino di autorità degli Imam discendenti da Ali?,Sunni,Sciiti,Imam,Intoccabili,B
Qual è l'effetto moltiplicatore?,l'aggiunta di lavoratori non specializzati a un'economia urbana che ha aggiunto più lavoratori specializzati.,un rapporto tra lavoratori urbani e rurali in un'economia.,il rapporto tra lavoratori urbani e lavoratori agricoli in un'economia.,l'aggiunta di posti di lavoro rurale creati dall'economia urbana.,A
Il libro sacro dell'Hinduismo si chiama,Talmud.,Bibbia.,Torah.,Veda.,D
Qual è una caratteristica distintiva di una città dell'Europa dell'Est?,Un parco centrale,Edifici religiosi prominenti,Una grande piazza centrale circondata da edifici governativi e amministrativi,Edifici di appartamenti di lusso,C
Quale dei seguenti paesi sta cercando attivamente di preservare la purezza della propria lingua nativa evitando contaminazioni dall'inglese o da altre lingue?,Italia,Russia,Giappone,Brasile,C
Qual è un esempio di industria a guadagno di massa?,Acciaio,Succo d'arancia in bottiglia,Carta,Rame,B
Quale delle seguenti NON è una caratteristica di una zona di lavorazione all'estero (EPZ)?,Riduzioni tariffarie sulle esportazioni,Materie prime importate senza dazi,Esenzione dai dazi doganali,Rigorose norme sulla inquinamento,D
Quale delle seguenti caratteristiche NON è vera di uno stato?,Territorio indipendente,Riconosciuto a livello internazionale,Confini,Una lingua nazionale,D
"Stai pianificando di trasferirti dalla tua città natale a Pittsburgh. Lungo il tragitto, ti fermi a Columbus, Ohio per visitare un parente e ti innamori della città! Decidi di rimanere e fare di Columbus la tua nuova casa. Questo è un esempio di",opportunità di intervento.,decadimento della distanza.,migrazione involontaria.,fattori di spinta-attrazione.,A
Un grande nodo di uffici e di uso commerciale al di fuori della città centrale con più posti di lavoro che residenti è un,periferia.,città primaria.,città.,edge city.,D
Quale coltura ha avviato la Terza Rivoluzione Agricola?,Riso,Grano,Orzo,Miglio,A
Quale fattore nel corso dell'ultimo quarto di secolo ha destabilizzato notevolmente l'Europa dell'Est e ha portato a conflitti etnici?,L'introduzione di nuove lingue,La fine della Guerra Fredda,L'invasione da parte dei Sovietici,L'accettazione di molti paesi dell'Europa dell'Est nell'Unione Europea,B
"Se volessi spedire un piccolo, ma molto prezioso, gioiello a mia zia che vive a Poughkeepsie, quale mezzo di trasporto avrebbe più senso?",Camion,Aereo,Nave,Treno,B
Quale delle seguenti è una regione funzionale?,Dixie,Pennsylvania,L'area di mercato di Winn-Dixie,Il Pacifico del Nord,C
Quale tipo di modello urbano contiene una spina dorsale residenziale distinta che procede verso l'esterno dal centro città lungo il boulevard principale?,Europeo,Musulmano,Subsahariano Africano,Latinoamericano,D
A quale famiglia appartengono la maggior parte delle lingue europee?,Uralico-Altaico,Basco,Indo-Europeo,Fenicio,C
"Cosa hanno in comune i termini apartheid, pulizia etnica e integrazione?",Si sono verificati tutti in Germania nazista durante la prima guerra mondiale.,Sono tutte forme di segregazione residenziale.,Sono tutti modi per integrare diverse popolazioni etniche nei quartieri.,Sono diverse espressioni per lo stesso concetto.,B
Quale delle seguenti affermazioni descrive correttamente gli immigrati che vivono in Europa?,La maggior parte trova facile ottenere la cittadinanza nei paesi ospitanti.,Gli immigrati musulmani del Nord Africa sono ben integrati in Francia.,Gli immigrati nelle città europee portano raramente le loro famiglie.,Sono di solito limitati a certi quartieri.,D
Quali delle seguenti attività NON sono attività economiche secondarie?,Assemblaggio di parti automobilistiche,Cucito di camicie,Estrazione del rame,Rilegatura di libri,C
Johnny e Susie si stanno trasferendo in Scozia per rinnovare e vivere nel castello di famiglia. Cosa rende il loro spostamento una migrazione?,Stanno attraversando i confini di un altro paese.,Non stanno portando niente con sé.,Si stanno trasferendo permanentemente.,Saranno via per più di un anno.,C
Quali delle seguenti entità è uno stato?,Antartide,American Samoa,Egitto,Isole Marshall,C
Qual è il combustibile fossile più abbondante?,Fosfato,Petrolio,Olio,Carbone,D
Come si chiama il rifiuto o l'indifferenza alla religione in un paese?,Politeismo.,Animismo.,Laicismo.,Monoteismo.,C
"In un'economia postindustriale, quale delle seguenti risorse è considerata la più importante per aumentare la produttività?",Energia,Lavoro,Informazioni,Specializzazione,C
Una città che è più del doppio della seconda città più grande in un paese è chiamata,città globale.,città leader mondiale.,megalopoli.,città primaria.,D
Ogni paese con una costa ha una zona economica esclusiva (ZEE) in base alla Convenzione delle Nazioni Unite sul diritto del mare. Quale delle seguenti affermazioni riguardo alla legge del mare e alla ZEE NON è corretta?,La ZEE si estende fino a 200 miglia nautiche (370 km) dalla linea di costa.,I paesi hanno il diritto di sfruttare le risorse naturali nella loro ZEE.,I paesi possono sfruttare le risorse sulla piattaforma continentale che si estende fino a 350 miglia nautiche (560 km) al di là della loro ZEE.,Un paese non ha il diritto di sfruttare le risorse viventi nella sua ZEE.,D
Quale tra le seguenti è la più probabile di sperimentare la pressione della popolazione?,Una società industriale con abbondanti risorse naturali e grande importazione di cibo,Una società con un settore agricolo altamente meccanizzato,Una regione non abitata,Una società agricola di taglia e brucia,D
"Parte del confine tra gli Stati Uniti e il Messico è il Rio Grande, un esempio di",un divisore di acqua.,un corso d'acqua.,un confine artificiale.,un confine naturale.,D
"Quando parliamo della diffusione di un tratto culturale, cosa intendiamo per ""focolare""?",Destinazione,Punto di origine,Tutte le posizioni lungo il percorso di diffusione,Punto asse,B
La distanza nord-sud dall'equatore è,il sistema di griglie globale,il meridiano di Greenwich,la latitudine,la longitudine,C
Perché le regioni percettive o vernacolari sono così difficili da identificare?,I confini vengono costantemente ridisegnati.,"Le caratteristiche fisiche, come i fiumi, sono in continuo cambiamento.",I criteri di definizione sono soggettivi e differiscono tra i ricercatori.,Le precedenti delimitazioni sono state tracciate prima che gli esseri umani si insediassero in quelle regioni.,C
Quali strutture occupano tradizionalmente il centro di una città asiatica storica?,Un mercato centrale,Edifici ad alta densità abitativa,Un edificio religioso,Edifici di uffici governativi,C
Qual è la descrizione migliore del modello di gerarchia urbana in cui la popolazione di una città è inversamente proporzionale al suo rango nella gerarchia?,Effetto moltiplicatore,Regola di dimensione-grado,Teoria del luogo centrale,Modello di settore di Burgess,B
Qual è una preoccupazione principale nei paesi con una popolazione numerosa e invecchiante?,Immunizzazione,Scuole adeguate,Strutture di assistenza diurna,Assistenza sanitaria,D
Quale delle seguenti capitali si trova FUORI dalla zona centrale del paese?,"Abuja, Nigeria","Parigi, Francia","Londra, Regno Unito","Cairo, Egitto",A
"Quale delle seguenti opzioni si presenta principalmente con l'architettura coloniale spagnola, lo sviluppo economico diseguale e i flussi migratori dal rurale all'urbano?",Asia sudorientale,Africa subsahariana,America del Nord,America Latina,D
Lo scopo della creazione della NATO era di,difendere il Nord America e l'Europa occidentale contro la minaccia del comunismo.,formare un'alleanza economica per il commercio tra Europa e Nord America.,difendere l'Europa da una seconda invasione nazista.,difendere il nord Europa dai missili cinesi.,A
Quale delle seguenti NON è una pietra miliare raggiunta dall'UE?,L'introduzione di una valuta comune utilizzata da molti paesi dell'UE,Un'unione doganale,Un mercato unico,Una lingua europea comune,D
L'uso e la diffusione dell'inglese nell'India del XIX secolo è un esempio di quale tipo di diffusione?,Stimolo,Contagiosa,Gerarchica,Ricollocamento,C
La teoria secondo cui la maggior parte delle migrazioni avviene a breve distanza e a tappe è attribuita a,Rostow.,Ravenstein.,von Thünen.,Burgess.,B
"Il modo di vita basato sull'allevamento e sulla pastorizia degli animali utilizzati come fonte di cibo, riparo e abbigliamento è chiamato",bruciatura di sterpaglie.,agricoltura di sussistenza.,pastoralismo.,caccia e raccolta.,C
Quale delle seguenti organizzazioni è stata sostituita dall'Unione Europea (UE)?,NATO,CEE,ONU,ASEAN,B
"Come viene chiamato il tentativo dei paesi centrale di stimolare la produzione agricola nella periferia mediante l'uso di tecnologie, semi ibridi e fertilizzanti?",Prima Rivoluzione Agricola.,Seconda Rivoluzione Agricola.,Terza Rivoluzione Agricola.,Rivoluzione Verde.,D
La coltivazione itinerante viene praticata più frequentemente in,tundra alpina.,foreste tropicali.,pianure alluvionali.,deserti.,B
Quali sono stati principalmente le regioni di provenienza degli emigranti che si sono insediati negli Stati Uniti tra il 1980 e oggi?,Europa e Nord Africa,Asia e America Latina,Africa Sub-sahariana e Oceania,Europa Centrale e Australia,B
Quale delle seguenti associazioni nordamericane NON è corretta?,Sudest - Afroamericani,Oklahoma e sudovest - Nativi americani,Quebec e nord del Maine - Francoamericani e franco-canadesi,Province della prateria meridionale - Afroamericani,D
Quale tra i seguenti paesi NON è uno stato federale?,Canada,Stati Uniti,Francia,Repubblica Popolare Cinese,C
Quale delle seguenti regioni del mondo NON è considerata una delle regioni più densamente popolate del mondo?,Sud dell'Asia,Europa,America del Sud,Nordest degli Stati Uniti,C
"Qual è il tipo di agricoltura in cui le olive, le uve e i ceci sono colture di base?",Nomadismo pastorale,Sussistenza,Piantagione,Mediterranea,D
Una persona che pratica la religione induista avrebbe maggiori probabilità di,visitare un santuario costruito sulla riva di un lago.,pregare cinque volte al giorno.,bagnarsi nel fiume Gange.,fare un pellegrinaggio a Gerusalemme.,C
"La lingua con il maggior numero di ""parlanti"" è",Inglese,Russo,Spagnolo,Cinese mandarino,D
Quale delle seguenti affermazioni NON descrive correttamente la Rivoluzione Verde?,Ha cambiato i metodi di coltivazione secolari.,È stato un tentativo di nutrire una popolazione mondiale in crescita.,"Si è concentrato sul aumento della produzione di riso, grano e mais.",Ha notevolmente migliorato la produzione di colture nell'Africa subsahariana.,D
"Storicamente, le lingue principali del mondo si sono diffuse attraverso tutti i seguenti metodi TRANNE",Registrazioni in sanscrito.,Migrazione.,Commercio.,Conquista.,A
Cosa è una città primati?,Una grande città situata alla periferia del paese.,La città più importante in un paese.,Quando la città più grande in un paese è più del doppio della dimensione della seconda città più grande.,La città più grande in un paese.,C
"Quali dei seguenti fattori sarebbero considerati un ""attrattore"" per Riva quando si considera un trasferimento dall'India agli Stati Uniti?",Povertà estrema,Lavoro migliore e salari più alti,Sistema di caste dell'India,Violenza nel suo quartiere,B
Tutti i seguenti sono motivi per cui le grandi città attraggono i giovani in America Latina TRANNE,la disponibilità di lavoro.,il potenziale per alloggi decenti.,opportunità educative.,le loro famiglie già vivono lì.,D
"Quale famiglia linguistica è la più parlata in Nord America ed Europa e include il Baltico, il Celtico, il Germanico e il Greco?",Dravidica,Uralo-Altaica,Sino-Tibetana,Indoeuropea,D
Quali teorici hanno cercato di spiegare i prezzi dei prodotti agricoli in relazione ai modelli di utilizzo del terreno?,Rostow,Ravenstein,Von Thünen,Burgess,C
Quale delle seguenti NON è un effetto di diffusione nel modello di sviluppo core-periferia?,Congestione nel core,Alto costo del lavoro nel core,Alta densità nel core,Maggiore infrastruttura nel core,D
Qual è il fattore ambientale NON importante che influenza l'agricoltura di un paese?,Numero di giorni senza gelo all'anno,Disponibilità di sufficiente precipitazione,Affidabilità di sufficiente precipitazione,Quantità di fertilizzante prodotto nel paese,D
Quale dei seguenti paesi si trova nella regione di attività tettonica nota come Anello di Fuoco del Pacifico?,Brasile,Australia,Cile,India,C
"Quale delle seguenti affermazioni NON è vera per i paesi ""core""?",Sono tecnologicamente avanzati.,Sono ricchi.,Sono potenti.,Sono meno sviluppati.,D
"Se volessi trovare la distribuzione globale del carbone, useresti",una mappa di riferimento.,una mappa topografica.,una mappa tematica.,una mappa di localizzazione.,C
Quale delle seguenti non è una forza centripeta in uno Stato?,Un alto livello di fiducia nel governo centrale,L'esistenza di forti gruppi separatisti,L'esistenza di reti di trasporto nazionali,L'inno nazionale,B
Le città di Varanasi (Benares) in India e Mecca in Arabia Saudita sono simili perché entrambe sono,capitali di paesi precedentemente colonizzati dagli inglesi,destinazioni per un vasto numero di pellegrini,centri finanziari per una grande parte dell'economia mondiale,esempi di pianificazione urbana moderna,B
La controversia tra Cina e Vietnam sulle isole Spratly è,una controversia di posizione.,una controversia territoriale.,una controversia sulle risorse.,una controversia funzionale.,C
Qual è il metodo NON utilizzato dai geografi per determinare la posizione assoluta?,Longitudine,Latitudine,Equatore,Distanza dalla città più vicina,D
Quali delle seguenti caratteristiche identifica un paese sviluppato?,Oltre il 50% della forza lavoro impegnata nell'agricoltura,Le donne sono tenute in una posizione inferiore nella società,La principale malattia è correlata all'età e allo stile di vita,Alti tassi di natalità e mortalità,C
"Mary vive in un quartiere con negozi, uffici e ristoranti così vicini che non ha bisogno di possedere una macchina; tuttavia, si sente avere pochissima privacy. Questo è un esempio di",vincente-vincente.,sacrificio.,riempimento urbano.,sviluppo a balzi.,B
Quale delle seguenti opzioni è una posizione precisa?,10 miglia a est di Pittsburgh,Washington,3 gradi a sud,"479 Elm Street, Muncie, Indiana",D
Quale dei seguenti gruppi è escluso dal sistema di caste dell'induismo?,Sacerdoti-scolari,Guerrieri-proprietari terrieri,Commercianti e agricoltori,Intoccabili,D
Qual è un fattore di spinta?,Insoddisfazione per il lavoro attuale,Lavori altamente retribuiti altrove,Una comunità di pensionati attraente altrove,Un clima piacevole,A
"Gli baschi, bretoni, kashmiri e tamil sono tutti esempi di",gruppi regionalisti.,gruppi separatisti.,gruppi terroristici.,gruppi interventisti.,B
Quale dei seguenti fattori NON ha un ruolo nelle relazioni di genere in una cultura o società?,Biologia,I progressi nello sviluppo tecnologico,Religione,Consuetudine,A
La pratica agricola intensiva di piantare e raccogliere lo stesso raccolto più di una volta all'anno si chiama,coltivazione a rotazione delle colture.,coltivazione a doppio raccolto.,pastoralismo.,interculturazione.,B
"Quando viene introdotto globalmente un nuovo design di moda, le informazioni inizialmente si diffondono attraverso un processo noto come",diffusione contagiosa,diffusione per rilocazione,diffusione innovativa,diffusione gerarchica,D
Quali sono le preoccupazioni degli oppositori degli organismi geneticamente modificati (GMO) nei prodotti alimentari riguardo ai GMO?,Potranno ostacolare il commercio globale.,Potranno rendere le piante più resistenti alle malattie.,Potranno causare cambiamenti irreversibili negli esseri umani.,Potranno rendere le piante più resistenti alla siccità.,C
Quale dei seguenti NON è un vantaggio dell'agricoltura urbana?,Aiuta a risolvere il problema dello smaltimento dei rifiuti solidi,Prodotti freschi in vendita ad altri,Riqualificazione di una zona urbana fatiscente,Approvvigionamento di acqua purificata o rigenerata,D
Quale dei seguenti non è un problema che l'Europa affronta attualmente?,Aumento dell'immigrazione,Mancanza di crescita della popolazione,Apatia ambientale,Aumento dei ghetti etnici urbani,C
La teoria dei sistemi mondiali divide il mondo in,"nucleo, periferia e semiperiferia.",ricchi e poveri.,sviluppati e non sviluppati.,chi ha e chi non ha.,A
Dove si trova la maggioranza dei curdi?,Iran,Iraq,Turchia,Egitto,C
In quale paese si trovano la maggior parte dei parlanti baschi?,Danimarca,Finlandia,Lussemburgo,Spagna,D
L'area in cui l'urbanizzazione sta aumentando più rapidamente al mondo è:,Europa,Estremo Oriente,Sahara Subsahariana,Sud Asia,C
L'influenza del neo-malthusianesimo può essere vista in,programmi governativi per il controllo delle nascite e la pianificazione.,soccorso nella carestia.,aumento della spesa nei programmi di assistenza sociale.,aumento dei tassi di fertilità totali.,A
Il processo di devoluzione comporta,il cambio di governo da una democrazia a una dittatura comunista.,il trasferimento del potere dal governo centrale ai governi regionali del paese.,il trasferimento del potere da una monarchia a una dittatura militare.,il trasferimento del potere dai governi regionali ai governi centrali.,B
