"Uno studente effettua 10 misurazioni della disintegrazione di un campione di un isotopo radioattivo a lunga vita media e ottiene i seguenti valori: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. Per quanto tempo dovrebbe contare lo studente per stabilire il tasso con un'incertezza dell'1 percento?",80 s,160 s,2.000 s,5.000 s,D
"Per definizione, la corrente di spostamento elettrico attraverso una superficie S è proporzionale al",flusso magnetico attraverso S,tasso di variazione del flusso magnetico attraverso S,integrale temporale del flusso magnetico attraverso S,tasso di variazione del flusso elettrico attraverso S,D
"Il muone negativo, mu^-, ha proprietà più simili a quale delle seguenti particelle?",Elettrone,Mesone,Fotone,Bosone,A
Qual è la velocità della luce all'interno di un materiale dielettrico non magnetico con una costante dielettrica di 4.0?,"1,2 x 10^9 m/s","3,0 x 10^8 m/s","1,5 x 10^8 m/s","1,0 x 10^8 m/s",C
"L'energia delle onde elettromagnetiche in equilibrio in una cavità viene utilizzata per sciogliere il ghiaccio. Se la temperatura Kelvin della cavità viene aumentata di un fattore di due, la massa di ghiaccio che può essere fusa in una quantità fissa di tempo aumenta di un fattore",2,4,8,16,D
"Una resistenza in un circuito dissipa energia ad una velocità di 1 W. Se la tensione ai capi della resistenza viene raddoppiata, qual è la nuova velocità di dissipazione dell'energia?","0,25 W","0,5 W",1 W,4 W,D
"Una cella a gas con una lunghezza del percorso ottico di 10 cm è posta in un braccio di un interferometro di Michelson. Se la sorgente di luce per l'interferometro è un laser con lunghezza d'onda di 632,2 nm, quindi vengono contati 100 frange quando la cella a gas è evacuata. Qual è l'indice di rifrazione del gas originale?","1,00063","1,00032","1,00016","0,99968",B
"In determinate condizioni, un fascio di elettroni che incide su una superficie cristallina si diffrange e si può ottenere un modello di scattering del fascio. Qual è l'energia cinetica approssimativa degli elettroni necessaria per visualizzare il pattern? (Si assume che lo spaziamento reticolare del cristallo sia di 0,4 nm.)","0,1 eV",1 eV,10 eV,100 eV,C
"Una disco solida uniforme parte dal riposo e rotola giù per una rampa inclinata senza scivolare. Dopo un po' di tempo, quale frazione dell'energia cinetica totale della disco è energia cinetica rotazionale?",1/4,1/3,1/2,2/3,B
"Qual è lo spessore minimo della pellicola di olio su una lastra di vetro che riflette più fortemente la luce blu di lunghezza d'onda 480 nanometri quando vista quasi perpendicolarmente? Si assume che l'indice di rifrazione dell'olio sia 1,2 e quello del vetro sia 1,6.",150 nm,200 nm,300 nm,400 nm,B
"Una pompa di calore deve estrarre calore da un ambiente esterno a 7°C e riscaldare l'ambiente interno a 27°C. Per ogni 15.000 J di calore forniti all'interno, la quantità minima di lavoro che deve essere fornita alla pompa di calore è approssimativamente",500 J,1.000 J,1.100 J,2.000 J,B
"Il conducente di una macchina della polizia sente un'eco della sirena della macchina da un muro verso cui la macchina si sta muovendo con una velocità di 3,5 m/s. Se la velocità del suono è di 350 m/s e la frequenza della sirena è di 600 Hz, il conducente sente l'eco ad una frequenza più vicina a quale delle seguenti?",600 Hz,606 Hz,612 Hz,618 Hz,C
"Una particella decade in 2,0 ms nel proprio sistema di riferimento. Se la stessa particella si muove a v=0,60c nel sistema di laboratorio, quanto lontano si muoverà nel laboratorio prima di decadere?",150 m,288 m,360 m,450 m,D
Una tubatura di acqua viaggia a 1/2 c rispetto al sistema di laboratorio quando un fascio di luce che viaggia nella stessa direzione della tubatura entra in essa. Qual è la velocità della luce nell'acqua rispetto al sistema di laboratorio? (L'indice di rifrazione dell'acqua è 4/3.),1/2 c,2/3 c,5/6 c,10/11 c,D
"La massa a riposo di una particella con energia totale 5,0 GeV e momentum 4,9 GeV/c è approssimativamente","0,1 GeV/c^2","0,2 GeV/c^2","0,5 GeV/c^2","1,0 GeV/c^2",D
"Uno spettrometro a griglia riesce appena a risolvere due lunghezze d'onda di 500 nm e 502 nm, rispettivamente. Quale delle seguenti risposte indica il potere risolutivo dello spettrometro?",2,250,5.000,10.000,B
Il miglior tipo di laser con cui fare spettroscopia su una gamma di lunghezze d'onda visibili è,un laser a coloranti,un laser al neonio-elio,un laser ad eccimero,un laser al rubino,A
Gli autovalori di un operatore hermitiano sono sempre,reali,immaginari,degeneri,lineari,A
"Sull'oggetto A agisce una forza netta F_A, mentre sull'oggetto B agisce una forza netta F_B. La massa dell'oggetto B è due volte quella dell'oggetto A, e l'accelerazione dell'oggetto B è due volte quella dell'oggetto A. Quale delle seguenti affermazioni è vera per le forze F_A e F_B?",F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
"Sotto condizioni ideali, i campi elettrici e magnetici all'interno di un superconduttore sono zero. Le equazioni di Maxwell implicano che cosa deve essere vero appena al di fuori della superficie del superconduttore?",B = 0,B è perpendicolare alla superficie.,B è tangenziale alla superficie.,B è indipendente dal tempo.,C
"Due studenti eseguono un esperimento in cui lasciano cadere una palla da una certa altezza rispetto al suolo e misurano la velocità della palla poco prima che tocchi il suolo. Dalle misurazioni ripetute, gli studenti stimano che l'incertezza nella velocità misurata della palla sia del 10%. Quale delle seguenti opzioni dà l'incertezza nell'energia cinetica della palla? (Assumi che l'incertezza nella massa della palla sia trascurabile.)",5%,10%,15%,20%,D
"Una particella è costretta a muoversi in un cerchio di raggio 10 metri. In un istante, la velocità della particella è di 10 metri al secondo e aumenta con un'accelerazione di 10 metri al secondo al quadrato. L'angolo tra i vettori velocità e accelerazione della particella è",0°,30°,45°,60°,C
"Se la temperatura assoluta di un corpo nero viene aumentata di un fattore 3, l'energia irradiata al secondo per unità di area fa quale delle seguenti cose?",Diminuisce di un fattore 81.,Diminuisce di un fattore 9.,Aumenta di un fattore 9.,Aumenta di un fattore 81.,D
"Un campo magnetico è diretto perpendicolarmente al piano di una bobina circolare di area 0,2 m^2 e 250 spire. Se il campo magnetico aumenta da 0,01 T a 0,06 T durante un intervallo di tempo di 0,25 s, la forza elettromotrice media indotta nella bobina è","0,04 V","0,1 V","2,5 V",10 V,D
Quale delle seguenti affermazioni è vera per qualsiasi sistema che subisca un processo termodinamico reversibile?,Non ci sono cambiamenti nell'energia interna del sistema.,La temperatura del sistema rimane costante durante il processo.,L'entropia del sistema e del suo ambiente rimane invariata.,L'entropia del sistema e del suo ambiente deve aumentare.,C
"I primi cinque armonici prodotti da un organo a canne aperto ad entrambe le estremità sono 50 Hz, 100 Hz, 150 Hz, 200 Hz e 250 Hz. Quali armonici, se presenti, sopravviveranno una volta che il tubo sarà chiuso da un'estremità?","Solo 50 Hz, 150 Hz e 250 Hz",Solo 100 Hz e 200 Hz,Solo 150 Hz e 250 Hz,Nessuno,D
Quale forma è più probabile per la radiazione elettromagnetica emessa da un nucleo?,Raggi gamma,Onde millimetriche,Radiazione ultravioletta,Luce visibile,A
"Un tubo ad organo, chiuso ad una estremità e aperto all'altra, è progettato per avere una frequenza fondamentale di C (131 Hz). Qual è la frequenza dell'armonico successivo più alto per questo tubo?",44 Hz,196 Hz,262 Hz,393 Hz,D
Un atomo a singolo elettrone ha l'elettrone nello stato l = 2. Il numero di valori consentiti del numero quantico m_l è,1,2,3,5,D
"Due semplici pendoli A e B sono composti da masse identiche sospese a corde di lunghezza L_A e L_B, rispettivamente. I due pendoli oscillano in campi gravitazionali uguali. Se il periodo del pendolo B è due volte il periodo del pendolo A, quale delle seguenti affermazioni è vera per le lunghezze dei due pendoli?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
"Secondo la teoria BCS, l'attrazione tra le coppie di Cooper in un superconduttore è dovuta a",la forza nucleare debole,la forza nucleare forte,la polarizzazione del vuoto,interazioni con la griglia ionica,D
"Quanto veloce deve muoversi un osservatore parallelamente ad una sbarra per misurarne la lunghezza 0,80 m, se la sbarra ha una lunghezza di 1,00 m nel suo sistema di riposo?","0,50c","0,60c","0,70c","0,80c",B
"Quanta energia è necessaria per ionizzare l'elio (ossia rimuovere un elettrone), se l'energia richiesta per rimuovere entrambi gli elettroni dall'atomo di elio nel suo stato fondamentale è di 79.0 eV?",24.6 eV,39.5 eV,51.8 eV,54.4 eV,A
"Attualmente, la temperatura dell'universo (ovvero lo sfondo di radiazione a microonde) è di circa 3 K. Quando la temperatura era di 12 K, gli oggetti tipici dell'universo, come le galassie, erano",un quarto della distanza rispetto a oggi,la metà della distanza rispetto a oggi,separati dalle stesse distanze di oggi,due volte la distanza rispetto a oggi,A
"Per definizione, la corrente di spostamento elettrico attraverso una superficie S è proporzionale a",la variazione temporale del flusso elettrico attraverso S,il flusso elettrico attraverso S,l'integrale temporale del flusso magnetico attraverso S,la variazione temporale del flusso magnetico attraverso S,A
"Il cavo di sospensione di un ascensore da 1.000 kg si rompe, facendo scendere l'ascensore verso il basso attraverso il suo albero. I freni di emergenza dell'ascensore fermano l'ascensore poco prima che raggiunga il fondo dell'albero. Se l'ascensore è caduto da una distanza di 100 m partendo dal riposo, il calore che i freni devono dissipare per fermare l'ascensore in sicurezza è",100 J,1.000 J,10.000 J,1.000.000 J,D
"Le linee di idrogeno osservate nello spettro del quasar 3C9 sono spostate così tanto nel rosso che le loro lunghezze d'onda sono tre volte più lunghe di quelle osservate nella luce degli atomi di idrogeno a riposo in un laboratorio sulla Terra. Se si assume che lo spostamento sia interamente dovuto al moto relativo tra 3C9 e la Terra, la velocità relativa del quasar è",2c,c,"0,8c","0,5c",C
"Una scatola da 10 kg scorre orizzontalmente senza attrito a una velocità di 1 m/s. Ad un certo punto, una forza costante viene applicata alla scatola nella direzione del suo movimento. La scatola percorre 5 m con la forza costante applicata. Quale delle seguenti affermazioni indica la magnitudine della forza applicata?",1 N,2 N,3 N,4 N,C
"Due astronavi si avvicinano alla Terra con la stessa velocità, come misurato da un osservatore sulla Terra, ma da direzioni opposte. Una stecca di un metro su una delle navicelle spaziali viene misurata essere lunga 60 cm da un occupante dell'altra nave spaziale. Qual è la velocità di ciascuna nave spaziale, come misurata dall'osservatore sulla Terra?","0,4c","0,5c","0,6c","0,7c",B
"Il cavo di sospensione di un ascensore da 1.000 kg si rompe, mandando l'ascensore in movimento verso il basso lungo il suo vano. I freni di emergenza dell'ascensore fermano l'ascensore poco prima che raggiunga il fondo del vano. Se l'ascensore è caduto da una distanza di 100 m partendo dal riposo, il calore che i freni devono dissipare per far fermare in sicurezza l'ascensore è",10.000 J,100.000 J,1.000.000 J,10.000.000 J,C
La media energia cinetica degli elettroni di conduzione nei metalli è di solito molto più alta di kT perché,gli elettroni hanno molte più gradi di libertà degli atomi,gli elettroni e il reticolo non sono in equilibrio termico,gli elettroni formano un gas di Fermi degenere,gli elettroni nei metalli sono altamente relativistici,C
"Una scatola da 10 kg scivola orizzontalmente senza attrito alla velocità di 1 m/s. Ad un certo punto, una forza costante viene applicata alla scatola nella direzione del suo moto. La scatola percorre 5 m con la forza costante applicata. La forza viene quindi rimossa, lasciando la scatola con velocità di 2 m/s. Quale delle seguenti affermazioni rappresenta la magnitudine della forza applicata?",1 N,2 N,3 N,4 N,C
La luce di frequenza variabile brilla sulla superficie metallica di un tubo fotoelettrico. La teoria dell'effetto fotoelettrico di Einstein predice che il,lavoro di estrazione del metallo è proporzionale alla frequenza,lavoro di estrazione del metallo è proporzionale alla lunghezza d'onda,la corrente nel tubo è una funzione lineare della lunghezza d'onda,la differenza di potenziale necessaria per fermare gli elettroni emessi è una funzione lineare della frequenza sopra la frequenza soglia,D
Una molla di costante elastica k viene allungata di una certa distanza. Per allungare una seconda molla della metà di questa distanza serve il doppio del lavoro. La costante elastica della seconda molla è,k,2k,4k,8k,D
"Un osservatore O a riposo a metà strada tra due fonti di luce a x = 0 e x = 10 m osserva le due fonti lampeggiare contemporaneamente. Secondo un secondo osservatore O', in movimento ad una velocità costante parallela all'asse x, una fonte di luce lampeggia 13 ns prima dell'altra. Quale delle seguenti opzioni indica la velocità di O' rispetto a O?","0,13c","0,15c","0,36c","0,53c",C
"La superficie del Sole ha una temperatura vicina a 6.000 K e emette uno spettro di corpo nero (Planck) che raggiunge un massimo vicino a 500 nm. Per un corpo con una temperatura superficiale vicina a 300 K, a quale lunghezza d'onda lo spettro termico raggiungerà il massimo?",10:00 PM,100 Pm,10 mm,100 mm,A
"Considera un elettrone nello stato n = 4, l = 1 nell'idrogeno. Quale dei seguenti stati finali NON può essere raggiunto da una transizione consentita?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
Un atomo a singolo elettrone ha l'elettrone nello stato l = 2. Il numero di valori consentiti del numero quantico m_l è,5,4,3,2,A
"Il guidatore di una macchina della polizia sente un'eco della sirena della macchina proveniente da un muro verso cui la macchina si sta muovendo con una velocità di 3.5 m/s. Se la velocità del suono è di 350 m/s e la frequenza della sirena è di 600 Hz, il guidatore sente l'eco ad una frequenza più vicina a quale delle seguenti?",588 Hz,594 Hz,600 Hz,612 Hz,D
"Lo spettro di emissione dell'atomo di litio doppiamente ionizzato Li++ (Z = 3, A = 7) è identico a quello di un atomo di idrogeno in cui tutte le lunghezze d'onda sono",diminuite di un fattore 9,diminuite di un fattore 49,diminuite di un fattore 81,aumentate di un fattore 9,A
"Un fotone colpisce un elettrone di massa m che è inizialmente a riposo, creando una coppia elettrone-positrone. Il fotone viene distrutto e il positrone e le due particelle elettroniche si muovono alla stessa velocità lungo la direzione iniziale del fotone. L'energia del fotone era",mc^2,2mc^2,3mc^2,4mc^2,D
Quale dei seguenti laser utilizza transizioni che coinvolgono i livelli di energia degli atomi liberi?,Laser a diodo,Laser a coloranti,Laser a elettroni liberi,Laser a gas,D
Qual è la percentuale di intensità luminosa trasmessa attraverso due polarizzatori lineari ideali la cui direzione di trasmissione forma un angolo di 45 gradi?,100%,75%,50%,25%,D
"Le onde sonore che si muovono a 350 m/s si diffondono da un'apertura rettangolare lunga 0,14 m su un altoparlante. A che frequenza il suono sparisce per la prima volta ad un angolo di 45 q rispetto alla normale del fronte dell'altoparlante?",500 Hz,1.750 Hz,2.750 Hz,3.500 Hz,D
"Lo spettro di emissione dell'atomo di litio doppiamente ionizzato Li++ (Z = 3, A = 7) è identico a quello di un atomo di idrogeno in cui tutte le lunghezze d'onda sono",ridotte di un fattore 9,ridotte di un fattore 49,ridotte di un fattore 81,aumentate di un fattore 9,A
"Una vite di massa uniforme parte dal riposo e rotola lungo un piano inclinato senza scivolare. Dopo un certo tempo, quale frazione dell'energia cinetica totale del disco è energia cinetica rotazionale?",1/4,1/3,1/2,2/3,B
Qual è la velocità della luce all'interno di un materiale dielettrico non magnetico con una costante dielettrica di 4.0?,"1,2 * 10^9 m/s","3,0 * 10^8 m/s","1,5 * 10^8 m/s",1.0 * 10^8 m/s,C
"Un condensatore da 3 microfarad è collegato in serie con un condensatore da 6 microfarad. Quando viene applicata una differenza di potenziale di 300 volt su questa combinazione, l'energia totale immagazzinata nei due condensatori è","0,09 J","0,18 J","0,27 J","0,41 J",A
"In determinate condizioni, un fascio di elettroni che incide sulla superficie di un cristallo si diffrange e si può ottenere un modello di scattering del fascio. Quale è l'energia cinetica approssimativa degli elettroni necessaria per vedere tale modello? (Si assume una distanza reticolare del cristallo di 0,4 nm.)","0,1 eV",1 eV,10 eV,100 eV,C
"Due satelliti identici, A e B, sono in orbite circolari intorno alla Terra. Il raggio orbitale di A è il doppio di quello di B. Quale delle seguenti affermazioni dà il rapporto tra il momento angolare di A e il momento angolare di B?",4,2,sqrt(2),1/sqrt(2),C
"Un oggetto viene lanciato orizzontalmente dalla finestra aperta di un edificio. Se la velocità iniziale dell'oggetto è di 20 m/s e colpisce il suolo dopo 2,0 s, da quale altezza è stato lanciato? (Trascurare la resistenza dell'aria e assumere che il suolo sia livello.)","4,9 m","9,8 m","10,0 m","19,6 m",D
"In una collisione unidimensionale non relativistica, una particella di massa 2m collide con una particella di massa m a riposo. Se le particelle si uniscono dopo la collisione, quale frazione dell'energia cinetica iniziale viene persa nella collisione?",0,1/4,1/3,1/2,C
"La luce bianca viene normalmente incidente su una pozzanghera d'acqua (indice di rifrazione 1,33). Uno strato sottile (500 nm) di olio (indice di rifrazione 1,5) galleggia sulla superficie della pozzanghera. Tra le seguenti, la lunghezza d'onda più fortemente riflessa è",500 nm,550 nm,600 nm,650 nm,C
Una particella non relativistica con una carica due volte quella dell'elettrone si muove attraverso un campo magnetico uniforme. Il campo ha una intensità di π/4 tesla ed è perpendicolare alla velocità della particella. Qual è la massa della particella se ha una frequenza di ciclotrone di 1.600 hertz?,"2,5 * 10^-23 kg","1,2 * 10^-22 kg","3,3 * 10^-22 kg","5,0 * 10^-21 kg",A
"Un aereo rilascia un carico mentre si muove verso nord, parallelo al suolo, a una velocità costante di 100 m/s. Se si trascura la resistenza dell'aria, qual è la velocità del carico rispetto all'aereo 4,0 secondi dopo il rilascio?",0,40 m/s verso il basso,80 m/s verso il basso,100 m/s verso nord e 40 m/s verso il basso,B
"Il positronio è un atomo formato da un elettrone e un positrone (antielettrone). È simile all'atomo di idrogeno, con il positrone al posto del protone. Se un atomo di positronio passa da uno stato con n=3 a uno stato con n=1, l'energia del fotone emesso in questa transizione è più vicina a",6.0 eV,6.8 eV,12.2 eV,13.6 eV,A
Un satellite di massa m orbita attorno a un pianeta di massa M in un'orbita circolare di raggio R. Il tempo necessario per una rivoluzione è,indipendente di M,proporzionale a m^(1/2),lineare in R,proporzionale a R^(3/2),D
