Perché la coda di plasma (ioni) di una cometa punta sempre lontano dal Sole?,La pressione radiativa della luce solare spinge gli ioni lontano.,La conservazione del momento angolare nella coda la mantiene sempre rivolta lontano dal Sole.,Gli ioni seguono orbite kepleriane che si allontanano dal Sole.,Il vento solare soffia elettromagneticamente gli ioni direttamente lontano dal Sole,D
Come ha stimato Eratostene la grandezza della Terra nel 240 a.C.?,Osservando la durata di un'eclissi solare.,Misurando le dimensioni dell'ombra della Terra sulla Luna durante un'eclissi lunare.,Confrontando l'altitudine massima del Sole in due città situate a diverse latitudini allo stesso momento nello stesso giorno.,Inviando flotte di navi intorno alla Terra.,C
La Grande Nube di Magellano è...,una galassia nana in orbita attorno alla Via Lattea.,la nebulosa planetaria più vicina alla Terra.,un brillante ammasso stellare scoperto da Magellano.,il braccio esterno della Via Lattea chiamato in onore di Magellano.,A
Perché cerchiamo ghiaccio d'acqua nei crateri al polo di Mercurio?,In realtà il ghiaccio d'acqua è ovunque su Mercurio e non solo ai poli.,Il polo è l'unico luogo abbastanza fortunato da aver subito impatti di comete,Il radar dalla Terra può vedere solo i poli di Mercurio.,Questi crateri contengono le uniche regioni permanentemente ombreggiate su Mercurio,D
La Via Lattea fa parte di un gigantesco superammasso con un diametro di 160 Mpc. Qual è il nome di questo superammasso?,Virgo,Laniakea,Scolpitore,Boötes,B
Su quale pianeta del nostro sistema solare è possibile trovare la Grande Macchia Rossa?,Venus,Mars,Jupiter,Saturn,C
Perché la Terra ha il campo magnetico più forte tra i mondi terrestri?,È di gran lunga il più grande mondo terrestre.,È il mondo più attivo dal punto di vista vulcanico.,È l'unico che ha sia un nucleo di metallo parzialmente fuso sia una rotazione ragionevolmente rapida.,Ruota molto più velocemente di qualsiasi altro mondo terrestre.,C
Qual è la seguente affermazione falsa?,La Terra e Venere sono in una risonanza orbitale 1:1 (per ogni orbita terrestre c'è esattamente 1 orbita di Venere),Nettuno e Plutone sono in una risonanza orbitale 3:2 (per ogni 3 orbite di Nettuno ci sono esattamente 2 orbite di Plutone),Le lacune di Kirkwood nella fascia degli asteroidi sono dovute a risonanze con Giove,Nettuno e Plutone non colliderebbero a causa della loro risonanza orbitale,A
Quali sono le caratteristiche comuni di tutte le crateri d'impatto freschi (cioè non erosi) formati su superfici solide?,ejecta,margine rialzato,picchi centrali,solo A e B,D
Dalle misurazioni di laboratorio sappiamo che una particolare linea spettrale formata dall'idrogeno appare ad una lunghezza d'onda di 486.1 nanometri (nm). Lo spettro di una particolare stella mostra la stessa linea dell'idrogeno che appare ad una lunghezza d'onda di 485.9 nm. Cosa possiamo concludere?,La stella si sta riscaldando.,La stella si sta raffreddando.,La stella si sta avvicinando a noi.,La stella si sta allontanando da noi.,C
La litosfera di un pianeta è lo strato che consiste in,il materiale roccioso più morbido del mantello.,la lava che fuoriesce dai vulcani.,il materiale tra la crosta e il mantello.,il materiale roccioso rigido della crosta e della porzione superiore del mantello.,D
Qual è la divisione di Cassini degli anelli di Saturno?,un anello scuro visibile dalla Terra composto da particelle polverose scure,l'anello più opaco di Saturno fatto di particelle di ghiaccio altamente riflettenti,l'anello più largo di Saturno situato tra due grandi lacune anulari,una grande lacuna visibile dalla Terra prodotta da una risonanza orbitale con la luna Mimas,D
Quale delle seguenti affermazioni sui giorni siderei e solari non è vera?,Il tempo impiegato dal Sole per compiere un giro completo del nostro cielo è un giorno solare.,Un giorno solare dura 4 minuti in più di un giorno sidereo.,Un giorno solare rappresenta più di 360° di rotazione per la terra.,Il tempo impiegato dalla Luna per compiere un giro completo del nostro cielo è un giorno solare.,D
Le meteoriti con un alto contenuto di metallo probabilmente sono,pezzi di comete piuttosto che di asteroidi.,schegge di grandi asteroidi differenziati che sono state frantumate dalle collisioni.,schegge di roccia scheggiata dal pianeta Marte.,pezzetti di roccia rimasti dal periodo più antico nella formazione del sistema solare.,B
La maggior parte delle persone utilizza i gradi Celsius per misurare le temperature quotidiane. Gli astronomi preferiscono usare i Kelvin per misurare le temperature. Circa quanti Kelvin sono 25 gradi Celsius?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
Qual è la luna di Giove più vicina al pianeta?,Callisto,Europa,Ganymede,Io,D
Perché le stagioni nell'emisfero sud di Marte sono così estreme?,perché Marte è più lontana dal Sole rispetto alla Terra,perché Marte ha più anidride carbonica nella sua atmosfera rispetto alla Terra,perché Marte ha un'orbita più eccentrica rispetto alla Terra,perché l'asse di rotazione di Marte è più inclinato rispetto a quello della Terra,C
Quale missione su Marte atterrerà il 25 maggio 2008 e scaverà una trincea nel terreno (sperabilmente) ricco di ghiaccio?,ExoMars,Mars Exploration Rovers,Mars Science Laboratory,Phoenix Mars Lander,D
Qual è il significato della risonanza 1:2:4 nel sistema di lune di Giove?,La risonanza tira Io in direzioni diverse e genera calore.,Rende leggermente ellittica l'orbita di Io.,Crea uno spazio vuoto senza asteroidi tra le orbite.,Impedisce la formazione del materiale dell'anello in altre lune.,B
I nuclei dei pianeti terrestri contengono principalmente metallo perché,l'intero pianeta è composto principalmente di metallo.,i metalli si sono condensati per primi nella nebulosa solare e poi le rocce si sono accresciute attorno ad essi.,i metalli si sono abbassati al centro durante un periodo in cui gli interni erano completamente fusi.,la radioattività ha generato metalli nel nucleo dalla disintegrazione dell'uranio.,C
Perché i pianeti interni sono composti da materiali più densi rispetto ai pianeti esterni?,"All'inizio, quando il disco protoplanetario girava più velocemente, le forze centrifughe hanno spinto i materiali più leggeri verso le parti esterne della nebulosa solare.","Nella parte interna della nebulosa, solo metalli e rocce sono stati in grado di condensare a causa delle alte temperature, mentre i composti di idrogeno, sebbene più abbondanti, sono stati in grado di condensare solo nelle regioni esterne più fredde.",I materiali più densi erano più pesanti e sono affondati al centro della nebulosa.,"Quando la nebulosa solare ha formato un disco, i materiali si sono naturalmente segregati in bande e nel nostro particolare sistema solare i materiali più densi si sono sistemati più vicino al Sole, mentre i materiali più leggeri si trovano nella parte esterna.",B
Cosa rivelano i meteoriti sul sistema solare?,Rivelano che il sistema solare primordiale era composto principalmente da gas di idrogeno ed elio.,Rivelano che i meteoriti sono molto più vecchi delle comete e dei pianeti.,"Rivelano che l'età del sistema solare è di circa 4,6 miliardi di anni.",Rivelano che il sistema solare conteneva una volta 10 pianeti.,C
Quali processi di superficie mostra Venere?,Impatti,Erosione,Vulcanismo,A B e C,D
Che cosa sono gli anelli planetari?,Si sa che esistono per tutti i pianeti gioviani.,Composti da un grande numero di particelle individuali che orbitano intorno al loro pianeta in accordo con la terza legge di Keplero.,Più vicini al loro pianeta rispetto a qualsiasi grande luna del pianeta.,Tutte le risposte sopra,D
Supponiamo che la separazione angolare di due stelle sia più piccola della risoluzione angolare dei tuoi occhi. Come appariranno le due stelle ai tuoi occhi?,Non sarai in grado di vedere queste due stelle affatto.,Vedrai due stelle distinte.,Le due stelle sembreranno un unico punto di luce.,"Le due stelle sembreranno toccarsi, assomigliando piuttosto ad un piccolo manubrio.",C
Cosa non è vero del campo magnetico di Giove?,è circa 20000 volte più forte del campo magnetico della Terra,"trattiene particelle cariche provenienti dai vulcani di Io in un ""toro di plasma"" attorno al pianeta",causa spettacolari fenomeni aurorali ai poli nord e sud di Giove,cambia polarità ogni 11 anni,D
Cosa descrive il termine astronomico eclittica?,Il percorso del sole nel cielo durante l'anno.,L'inclinazione dell'asse terrestre durante l'anno.,Il movimento delle stelle dovuto alla rotazione della Terra.,La linea centrale attraverso l'asse di rotazione.,A
La cosiddetta energia oscura è un modello per spiegare ...,la radiazione dei buchi neri.,la distribuzione di massa delle galassie.,l'accelerazione dell'universo.,lo sfondo di microonde dell'universo.,C
Come sanno gli scienziati che la maggior parte dei meteoriti proviene dalla fascia degli asteroidi?,Le bolle di gas intrappolate nei cristalli all'interno dei meteoriti sono identiche ai gas intrappolati negli asteroidi.,Lo spettro di alcuni meteoriti è simile allo spettro degli asteroidi nella fascia degli asteroidi.,Le collisioni sono comuni nella fascia degli asteroidi e possiamo seguire i frammenti dalla loro sorgente asteroide alla Terra dove diventano meteoriti.,La fascia degli asteroidi è l'unica possibile fonte di meteoriti e quindi devono avere origine lì.,B
"Giove e gli altri pianeti gioviani vengono talvolta chiamati ""giganti gassosi"". In che senso questo termine è fuorviante?",I materiali di cui sono fatti non sono normalmente gassosi nell'esperienza quotidiana.,In realtà contengono una frazione significativa di materia non gassosa.,"I materiali che compongono questi pianeti sono principalmente sotto forma di plasma, non gas.",In realtà è una descrizione perfetta perché questi mondi sono grandi e gassosi in tutto il pianeta.,B
Quale delle seguenti opzioni non è una delle leggi di Keplero o non ne segue direttamente?,"Man mano che un pianeta si sposta lungo la sua orbita, racchiude aree uguali in tempi uguali.",L'orbita di ogni pianeta intorno al Sole è un'ellisse con il Sole in uno dei due fuochi.,La forza di attrazione tra due oggetti diminuisce con il quadrato della distanza fra i loro centri.,Un pianeta si muove più velocemente quando è più vicino al Sole e più lentamente quando è più lontano dal Sole.,C
Qual è il nome del buco nero al centro della nostra Via Lattea?,Altair A*,Alsephina A*,Fomalhaut A*,Sagittarius A*,D
Perché Saturno è quasi grande come Giove nonostante la sua massa più piccola?,La maggiore massa di Giove lo comprime di più aumentando la sua densità.,Saturno ha una maggiore proporzione di idrogeno ed elio rispetto a Giove ed è quindi meno denso.,Il forte campo magnetico di Giove ne limita le dimensioni.,"Saturno è più lontano dal Sole, quindi più freddo e quindi meno compatto.",A
Qual è stata la ipotesi NON considerata per l'origine della Luna?,La Luna si è separata dalla Terra a causa delle forze di marea.,La Luna è stata catturata in orbita attorno alla Terra.,La Terra e la Luna si sono co-accreti nella nebulosa solare.,La Terra stava ruotando così rapidamente che la Luna si è separata da essa.,A
Quando siamo stati in grado di misurare con precisione il diametro di Plutone per la prima volta?,Con un sorvolo di New Horizons negli anni '90,Con immagini del telescopio spaziale Hubble che hanno risolto il disco di Plutone,Con misurazioni di luminosità effettuate durante mutue eclissi di Plutone e Caronte,Con osservazioni radar effettuate dal telescopio di Arecibo,C
"Secondo la teoria del Nebulare Solare, cosa sono gli asteroidi e le comete?",Sono i resti frantumati di collisioni tra pianeti.,Sono frammenti di roccia o ghiaccio che si sono condensati molto dopo la formazione dei pianeti e delle lune.,Sono frammenti di roccia o ghiaccio espulsi dai pianeti attraverso i vulcani.,Sono planetesimi rimanenti che non si sono mai accresciuti in pianeti.,D
Come possiamo sapere quanti anni ha la Terra?,Dalle stratificazioni di materiali all'interno della Terra,Dalle tracce fossili di vita antica,Dalla storia degli impatti di asteroidi sulla superficie terrestre,Dagli esami di datazione radioattiva su rocce e meteoriti,D
La vita sulla Terra ha avuto origine da,Non lo sappiamo per certo.,Alieni (panspermia).,Comete.,Gli oceani della Terra.,A
"Localizzando il polo celeste nord (NCP) nel cielo, come si può determinare la propria latitudine?",L'azimut del NCP è la distanza angolare dal polo Nord.,L'azimut del NCP è lo stesso della tua latitudine.,L'altitudine del NCP è la stessa della tua latitudine.,L'altitudine del NCP è la distanza angolare dal polo Nord.,C
Come funziona l'effetto serra?,L'ozono trasmette la luce visibile permettendo di riscaldare la superficie ma successivamente assorbe la maggior parte del calore infrarosso intrappolando il calore vicino alla superficie.,I gas serra trasmettono la luce visibile permettendo di riscaldare la superficie ma successivamente assorbono la luce infrarossa della Terra intrappolando il calore vicino alla superficie.,I gas serra assorbono la luce infrarossa del Sole che poi riscalda l'atmosfera e la superficie.,I gas serra assorbono i raggi X e la luce ultravioletta dal Sole che poi riscalda l'atmosfera e la superficie.,B
Perché Saturno è quasi grande quanto Giove nonostante la sua massa più piccola?,"La massima maggiore di Giove lo comprime di più, aumentando così la sua densità.",Saturno ha una proporzione maggiore di idrogeno ed elio rispetto a Giove ed è quindi meno denso.,"Saturno è più lontano dal Sole, quindi più freddo e quindi meno compatto.",Gli anelli di Saturno fanno sembrare il pianeta più grande.,A
"Calcola il rapporto tra il flusso di radiazione solare sulla superficie di Mercurio per il perielio (0,304 UA) rispetto all'afelio (0,456 UA).",4:1,1:2,6:5,9:4,D
Perché i nuclei dei pianeti terrestri contengono principalmente metallo?,Perché l'intero pianeta è composto principalmente di metallo.,La radioattività ha creato metalli nel nucleo dalla decomposizione dell'uranio.,I metalli si sono condensati per primi nella nebulosa solare e le rocce si sono successivamente accresciute intorno ad essi.,I metalli si sono differenziati al centro durante un periodo in cui l'interno era completamente fuso.,D
Quali dei seguenti paesi hanno inviato lander su Venere?,L'URSS.,Gli Stati Uniti.,La Francia,A e B,A
Quali tra i seguenti NON sono causati dalla risonanza orbitale?,Rapporto periodico 2:3 di Nettuno:Plutone,Scalini di Kirkwood.,Spazi vuoti negli anelli di Saturno.,Rottura di piccole lune gioviane per formare materiali ad anello.,D
Perché si pensa che il clima su Marte sia cambiato quando il pianeta ha perso il suo forte campo magnetico?,"Senza un forte campo magnetico, lo strato di ozono è stato distrutto dal vento solare che ha interrotto l'effetto serra e ha raffreddato Marte.",Senza un forte campo magnetico che aumenta l'effetto serra Marte si è raffreddato.,"Senza un forte campo magnetico, il vento solare ha allontanato gran parte dell'atmosfera, riducendo significativamente l'effetto serra e raffreddando Marte.","Senza un forte campo magnetico, il pianeta riceve meno particelle cariche dal vento solare e quindi non viene riscaldato molto.",C
Quale delle seguenti lune NON è una delle lune galileiane?,Ganimede,Callisto,Europa,Dione,D
Pianeta X orbita intorno al suo sole una volta ogni 100 giorni terrestri e ruota nella direzione prograde intorno al suo asse con un giorno siderale di 100 giorni terrestri. Quanto dura un giorno solare su Pianeta X?,Circa 10 giorni terrestri,Circa 100 giorni terrestri,Circa 200 giorni terrestri,Non c'è un giorno solare su Pianeta X in quanto è bloccato dalla marea,D
"Quando si viaggia verso nord dagli Stati Uniti in Canada, si vedrà la stella Polare (Polaris) diventare _________.",Più luminosa,Meno luminosa,Più alta nel cielo,Più bassa nel cielo,C
Quando avverrà il prossimo impatto importante sulla Terra?,Centinaia di millenni nel futuro.,Non possono più verificarsi impatti importanti poiché il periodo di intenso bombardamento è terminato.,Centinaia di millenni dopo l'ultimo impatto importante.,Potrebbe accadere in qualsiasi momento. La probabilità di impatto è la stessa l'anno prossimo come per qualsiasi anno successivo.,D
Cosa fa risaltare gli asteroidi nelle ricerche basate sull'osservazione del cielo?,Gli asteroidi emettono radiazioni pulsate,Gli asteroidi emettono molta radiazione propria,Riflettono abbastanza luce del sole da renderli più luminosi della maggior parte delle stelle di sfondo,Gli asteroidi hanno un notevole movimento relativo alle stelle di sfondo,D
Perché la nebulosa solare si è riscaldata durante il collasso?,Collisioni tra planetesimi hanno generato attrito e calore.,La radiazione di altre stelle vicine che si erano formate in precedenza hanno riscaldato la nebulosa.,La perturbazione causata da una supernova vicina ha riscaldato il gas.,"Mentre la nube si contrasse, la sua energia potenziale gravitazionale è stata convertita in energia cinetica e poi in energia termica.",D
Osservi lo spettro visibile di una stella visto attraverso una nuvola di gas idrogeno freddo.,Vedi solo lo spettro del corpo nero della stella.,Vedi lo spettro del corpo nero della stella con linee di assorbimento dovute all'idrogeno.,Vedi solo le linee di emissione caratteristiche dell'idrogeno.,Vedi solo le linee di emissione caratteristiche della composizione della stella.,B
Quale delle seguenti spiega più probabilmente perché Venere non ha un forte campo magnetico?,La sua rotazione è troppo lenta.,Ha un'atmosfera troppo spessa.,E' troppo grande.,Non ha un nucleo metallico.,A
Quale delle seguenti caratteristiche non suggerirebbe necessariamente che una roccia che abbiamo trovato è un meteorite?,Ha una crosta di fusione,Contiene gocce sferiche solidificate,È altamente lavorata,Ha composizione elementare diversa dalla Terra,C
Qual è la differenza tra l'atmosfera di Saturno e quella di Giove?,una composizione dominata da idrogeno ed elio,"la presenza di fasce, zone e tempeste",una velocità del vento equatoriale superiore a 900 miglia all'ora,"una significativa ""scherza"" tra le bande di circolazione a diverse latitudini",C
La distanza orbitale di Giove è di circa 5 UA. Quante volte più luminoso dovrebbe essere il Sole affinché Europa riceva lo stesso flusso solare che riceviamo attualmente sulla Terra (1380W/m2)?,100 volte più luminoso,25 volte più luminoso,2 volte più luminoso,50 volte più luminoso,B
Le Pleiadi sono un ammasso aperto di stelle che svolge un ruolo in molte storie antiche e sono ben note per contenere ... stelle luminose.,5,7,9,12,B
La teoria nebulare della formazione del sistema solare predice con successo tutto tranne uno dei seguenti. Quale non viene previsto dalla teoria?,I pianeti orbitano intorno al Sole in orbite quasi circolari in un disco appiattito.,il numero uguale di pianeti terrestri e joviani,le crateri sulla Luna,"asteroidi, comete della Fascia di Kuiper e la Nube di Oort",B
Una sacca di sabbia ha una massa di 5kg e un peso di 50N sulla Terra. Qual è la massa e peso di questa sacca di sabbia su un pianeta con la metà della gravità rispetto alla Terra?,Massa 5kg peso 100N,Massa 5kg peso 50N,Massa 5kg peso 25N,Massa 10kg peso 100N,C
Dove si trova il cratere dell'incidente che si crede responsabile dell'estinzione di massa dei dinosauri 65 milioni di anni fa?,Tunguska Siberia.,Cratere di Chicxulub nella penisola dello Yucatan in Messico.,Quebec Canada.,Cratere del Meteorite in Arizona.,B
"Cosa deve essere vero, oltre alle condizioni necessarie per qualsiasi eclissi solare, affinché tu possa osservare un'eclissi solare totale?",La Terra deve trovarsi completamente all'interno della penombra della Luna.,La penombra della Luna deve toccare l'area in cui ti trovi.,La Terra deve essere vicino all'afelio nella sua orbita intorno al Sole.,L'ombra della Luna deve toccare l'area in cui ti trovi.,D
Quali sarebbero gli effetti più significativi se il piano orbitale della Luna fosse esattamente lo stesso del piano dell'eclittica?,Le eclissi solari sarebbero molto più rare.,Le eclissi solari durerebbero molto di più.,Le eclissi solari sarebbero molto più frequenti.,Le eclissi solari non durerebbero tanto.,C
Quale tipo di radiazione fa evaporare nel tempo un buco nero?,Radiazione di Schwarzschild,Radiazione di Planck,Radiazione di Kolmogorov,Radiazione di Hawking,D
Quanto dista circa la Galassia di Andromeda?,"1,7 milioni di anni luce","2,1 milioni di anni luce","2,5 milioni di anni luce","3,2 milioni di anni luce",C
Quali organismi viventi somigliano maggiormente all'antenato comune di ogni forma di vita secondo i test genetici?,virus,batteri come E. coli,organismi che vivono nelle profondità degli oceani intorno alle fessure vulcaniche del fondale marino e nelle sorgenti termali,plancton che utilizza la luce solare come fonte di energia attraverso la fotosintesi,C
Come Eratostene ha stimato le dimensioni della Terra nel 240 a.C.?,Misurando l'altitudine massima del Sole in due città a diverse latitudini allo stesso tempo nello stesso giorno.,Misurando le dimensioni dell'ombra della Terra sulla Luna durante un'eclissi lunare.,Trovando un luogo sulla Terra dove il Sole passa direttamente sopra la testa.,Inviando flotte di navi intorno alla Terra.,A
Le nostre migliori osservazioni attuali mostrano che Plutone ha,un satellite di medie dimensioni e due piccoli satelliti.,nessun satellite.,un grande satellite e tre piccoli satelliti.,un grande satellite.,A
Di cosa è composta la superficie estremamente fredda (circa 40 K) di Plutone?,Principalmente di ghiaccio d'acqua che rimane sempre congelato,"Di ghiacci di azoto, metano e monossido di carbonio che sublimano in un'atmosfera vicino al perielio","Di ghiacci di azoto, metano e monossido di carbonio che rimangono sempre congelati",Circa metà sono ghiacci e metà materiali rocciosi,B
Quanto dura circa un anno marziano in anni terrestri?,1/2,1,2,4,C
Qual è il valore numerico corretto e l'unità della costante di Boltzmann?,"1,38 × 10−21 m^3 · kg · s^−2 · K^−1","1,38 × 10−22 m^2 · kg · s^−3 · K^−1","1,38 × 10−23 m^2 · kg · s^−2 · K^−1","1,38 × 10−24 m^2 · kg · s^−2 · K^−2",C
Quale affermazione sull'atomo non è vera:,Il nucleo contiene la maggior parte della massa dell'atomo ma quasi nulla del suo volume,Un atomo neutro ha sempre lo stesso numero di elettroni e protoni,Un atomo neutro ha sempre lo stesso numero di neutroni e protoni,Gli elettroni possono orbitare solo su determinati livelli di energia.,C
"La Terra si sta gradualmente riscaldando negli ultimi decenni. Basandosi su molte prove, gli scienziati concludono che questo riscaldamento è causato da ________.",attività umane che stanno aumentando la concentrazione di gas serra nell'atmosfera terrestre,il fatto che i nostri politici sparano un sacco di aria calda,il rilascio da parte dell'uomo di sostanze chimiche chiamate CFC nella stratosfera,l'aumento degli incendi boschivi negli ultimi anni,A
Come fanno gli scienziati a sapere che la maggior parte dei meteoriti proviene dalla fascia degli asteroidi?,Lo spettro di alcuni meteoriti è simile allo spettro degli asteroidi nella fascia degli asteroidi.,"La fascia degli asteroidi è l'unica probabile fonte di meteoriti, quindi devono avere origine lì.",Le collisioni sono comuni nella fascia degli asteroidi e possiamo rintracciare i frammenti dalla loro sorgente asteroidale alla Terra dove diventano meteoriti.,"Sono stati rilevati alti livelli di iridio sia negli asteroidi che nei meteoriti, quindi i meteoriti provengono dalla fascia degli asteroidi.",A
Qual è il fattore più importante nel determinare la storia del vulcanismo e della tettonica di un pianeta?,dimensione del pianeta,presenza di un'atmosfera,distanza dal sole,periodo di rotazione,A
"L'unità astronomica parsec (pc) gioca un ruolo fondamentale in astronomia. Un parsec è pari a circa 3,26 anni luce. Come si definisce un parsec in astronomia?",Distanza a cui un'unità astronomica misura un secondo d'arco dalla Terra.,Distanza orbitale del sistema solare attorno al centro della Via Lattea in un anno.,Distanza efficace del vento solare (cioè il raggio dell'eliosfera).,"Distanza storica alla stella più luminosa, Sirio.",A
"Il termine ""raggio di Schwarzschild"" di solito descrive le proprietà di...",nane rosse.,pulsar.,buchi neri.,galassie.,C
Come progredisce la vita di una stella vengono prodotti elementi pesanti. Gli elementi formano strati intorno alla stella in questo ordine (a partire dallo strato esterno):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
"Se vivessi su Venere, quali fasi della Terra vedresti? (Assumendo che il tuo telescopio possa vedere attraverso le spesse nuvole di Venere...)",Nuova prima quarti piena terza quarti,Crescente calante Nuova Crescente crescente,Crescente gibbosa Piena calante Gibbosa calante,Solo nuova,C
Le lune causano / contribuiscono a quale delle seguenti?,La stabilità delle particelle all'interno degli anelli.,Gli effetti gravitazionali ai bordi degli anelli quando le lune passano vicino.,I vuoti tra gli anelli.,Le lune contribuiscono a tutti i punti sopra elencati.,D
"Marte ha una pressione atmosferica di 600 pascal. Se l'accelerazione di gravità su Marte è (approssimativamente) di 4 m/s2 e la superficie di Marte è di circa 145000000 km quadrati, qual è la massa approssimativa dell'atmosfera marziana?",2.2x1011 kg,2.2x1014 kg,2.2x1020 kg,2.2x1016 kg,D
Perché il rover di esplorazione di Marte Spirit è attualmente inclinato verso nord?,Perché sta scalando una grande collina.,Perché si trova nell'emisfero sud dove è inverno ora.,Perché si trova nell'emisfero nord dove è inverno ora.,Perché una delle sue ruote si è rotta.,B
Marte ha un'atmosfera quasi interamente composta da anidride carbonica. Perché non c'è un forte effetto serra che mantenga il pianeta caldo?,l'atmosfera su Marte è troppo sottile per trattenere una quantità significativa di calore,"In realtà, c'è un forte effetto serra e Marte sarebbe 35°C più freddo di quanto non sia adesso senza di esso.",Marte non ha abbastanza calore interno per alimentare l'effetto serra,l'effetto serra richiede uno strato di ozono che Marte non possiede,A
Quale delle seguenti non è stata citata come prova di vita nel meteorite marziano ALH84001?,Molecole organiche complesse specificamente PAH,Granuli di magnetite simili a quelli formati dai batteri sulla Terra,Minerali carbonatici che indicano un'atmosfera marziana più spessa e calda,"Aminoacidi con un'orientazione preferita o ""chiralità""",D
"Le lacune di Kirkwood sono osservate nella fascia principale degli asteroidi, compresa la posizione/i in cui:",gli asteroidi orbiterebbero con un periodo pari a metà di quello di Giove,gli asteroidi orbiterebbero con un periodo doppio di quello di Giove,gli asteroidi orbiterebbero con un periodo doppio di quello di Marte,A e B,A
Le cinture e le zone di Giove sono,nomi per le strati di idrogeno gassoso e metallico all'interno del pianeta.,bande alternate di aria che sale e scende ad alte latitudini.,regioni alternate di particelle cariche nel campo magnetico di Giove.,regioni del toro di plasma creato da ioni dei vulcani di Io.,B
Come sono chiamate le due lune di Marte?,Tritos e Desmos,Tritos e Deimos,Phobos e Tritos,Phobos e Deimos,D
La parte visibile dello spettro elettromagnetico è compresa tra...,240 e 680 nm.,360 e 620 nm.,380 e 740 nm.,420 e 810 nm.,C
Cosa è vero sulla rotazione di un disco solido?,La velocità è la stessa su ogni punto del disco,La parte più vicina all'asse ha un periodo più lungo,Il periodo di rotazione è lo stesso su ogni punto del disco,La parte più vicina all'asse ha un periodo più breve,C
La costellazione ... è una costellazione luminosa a forma di W nel cielo settentrionale.,Centaurus,Cygnus,Cassiopeia,Cepheus,C
