La nostra capacità di percepire la profondità dipende principalmente da quali altre capacità percettive?,vicinanza e somiglianza,elaborazione dall'alto verso il basso e elaborazione dal basso verso l'alto,indizi binoculari e monoculari,costanza di dimensione e forma,C
Una persona che subisce lesioni gravi che comportano la distruzione del midollo allungato,sarà paralizzata,cadrà in coma,soffrirà di gravi disturbi del linguaggio,morirà,D
Quale dei seguenti termini si applica ai test di intelligenza?,realizzazione,standardizzato,proiettivo,triarchico,B
"Quale termine di condizionamento classico descrive meglio il seguente scenario: In seguito ai suoi esperimenti di condizionamento classico, i cani di Ivan Pavlov iniziarono a salivare ogni volta che sentivano un suono simile a una campana, come un campanello o qualcuno che sbatteva accidentalmente un bicchiere d'acqua.",discriminazione,recupero spontaneo,condizionamento a traccia,generalizzazione,D
"Sal incontra Petunia per la prima volta. Lei è estroversa e divertente. Lui se ne va con l'opinione che Petunia sia una persona divertente, quando in realtà Petunia è temporaneamente gioiosa perché ha appena vinto alla lotteria. L'opinione di Sal che Petunia sia divertente è meglio spiegata da",l'effetto di mera esposizione.,il bias di auto-servizio.,l'equipotenzialità.,l'errore fondamentale di attribuzione.,D
Tutti i seguenti sono esempi di punizione TRANNE,mettere in punizione un adolescente per essere rimasto fuori oltre il coprifuoco,frustare un bambino per un comportamento scorretto,revocare permanentemente il permesso di guida a un conducente DWI per la terza volta,rifiutare di rispondere alla telefonata del capo dopo non aver ottenuto l'aumento,D
Cosa deve essere fatto quando i dati di screening universale mostrano che pochi studenti soddisfano con successo le competenze scolastiche?,Devono essere apportate modifiche nella fornitura del programma di base.,Gli studenti che non soddisfano le competenze devono ricevere istruzioni strategiche o supplementari.,Gli studenti devono avere più tempo per sviluppare le competenze.,Gli studenti che non soddisfano le competenze devono essere valutati per eventuali disturbi dell'apprendimento.,A
Le sostanze che sono tossiche per gli esseri umani spesso hanno un sapore,acerbo,dolce,salato,amaro,D
Tutte le istituzioni pubbliche adottano tutte le seguenti linee guida etiche TRANNE,Evitare inganni inutili alle persone,Evitare dolori non necessari agli esseri umani e agli altri animali,Evitare l'uso di animali quando ci sono a disposizione i computer,Proteggere la riservatezza,C
Quale dei seguenti tipi di test è più probabile essere un test di valutazione?,un test IQ,un test in classe su un capitolo di un libro di testo,un esame di ingresso per la facoltà di legge,un test di personalità basato sui cinque grandi tratti di personalità,B
Un feto con il genotipo XXY avrà maggiori probabilità di,provocare un aborto spontaneo.,soffrire di sterilità in età adulta.,essere daltonico.,crescere diventando un adulto depressivo.,B
"Susan è una studentessa di prima elementare che viene segnalata allo psicologo scolastico perché non rimane seduta alla sua scrivania. La sua insegnante riferisce che Susan ""si alza sempre e gira per la stanza"". Quali dati di osservazione sono MENO rilevanti per la preoccupazione della segnalazione?",Frequenza,Durata,Intensità,Confronto con i compagni,C
"Per dimostrare una teoria psicologica,",devi eseguire un esperimento.,devi trovare risultati statisticamente significativi.,devi replicare i tuoi risultati.,è impossibile dimostrare una teoria.,D
La ricerca indica che quale dei seguenti fattori influenza maggiormente l'orientamento sessuale di una persona?,Stile genitoriale,Tratti di personalità maschili / femminili,Ormoni rilasciati nell'utero,Orientamento sessuale dei genitori,C
Quali delle seguenti solitamente aumenta con l'età negli adulti sani tra i 18 e i 70 anni?,intelligenza fluida,intelligenza cristallizzata,g,velocità,B
Per quale delle seguenti funzioni è specializzato l'emisfero cerebrale sinistro?,"verbale, matematica e riconoscere espressioni emotive","matematica, spaziale e musicale","verbale, analitica e matematica","matematica, spaziale e analitica",C
I corridori in un parco hanno aumentato la loro velocità quando un altro corridore è entrato nel loro campo visivo; questa scoperta illustra il fenomeno della,facilitazione sociale.,conformità.,deindividuazione.,norme.,A
"Un ricercatore testa le abilità di risoluzione dei problemi di venti partecipanti di 10 anni, venti di 20 anni e venti di 30 anni per uno studio sull'età e la risoluzione dei problemi. Quale metodo di ricerca sta utilizzando questo ricercatore?",Longitudinale,Fase,Di sviluppo,Trasversale,D
"Bessie poteva appena percepire la dolcezza in un sorso d'acqua da una brocca in cui un quarto di cucchiaino d'acqua era stato miscelato in mezzo gallone d'acqua. Per il gusto, questo è il",soglia assoluta,soglia differenziale,stimolazione subliminale,stimolo distale,A
"Durante il tempo di lavoro assegnato alla scrivania, Mary, una studentessa del primo grado, a volte si alza dalla sua sedia e cerca di giocare con una collezione di blocchi. Quando lascia il suo posto, non riesce a completare il suo lavoro. Quale delle seguenti strategie di intervento comportamentale aumenterà maggiormente la probabilità a lungo termine che Mary completerà il suo lavoro alla scrivania?",Permettere a Mary di leggere un libro selezionato dall'insegnante per un periodo specifico prima di iniziare il lavoro alla scrivania.,"Permettere a Mary di giocare con i blocchi dopo, se rimane nella sua sedia per tutto il tempo assegnato al lavoro alla scrivania.",Spiegare a Mary il valore del completamento del lavoro alla scrivania in termini degli obiettivi della lezione.,Rimuovere i blocchi dalla classe durante il tempo di lavoro assegnato alla scrivania.,B
Quali tra i seguenti sono progettati specificamente per determinare se i risultati di uno studio riflettono un fenomeno veramente replicabile invece degli esiti di processi casuali?,Statistica inferenziale,Statistica descrittiva,Deviazione standard,Variabili estranee,A
Come si chiama un'atteggiamento ingiustificabile e di solito negativo verso un gruppo e i suoi membri?,pregiudizio,etnocentrismo,bia del gruppo di appartenenza,discriminazione,A
"La paura di Calvin dei cani era così grande che non poteva nemmeno visitare i suoi amici che avevano cani o che vivevano in un quartiere con molti cani. Una volta che ha cercato aiuto, ha lavorato per superare questa paura prima assistendo al gioco del suo consigliere con un cane e poi, dopo un po', toccando e accarezzando un cane da solo. Il metodo utilizzato per aiutare Calvin a superare le sue paure è conosciuto come",controtransfert,alleanza tra consiglieri tra pari,terapia razionale emotiva,desensibilizzazione sistematica,D
"M. Gordon ha subito un danno alla parte posteriore del suo lobo frontale destro. Di conseguenza, non è in grado di",capire le informazioni che sente,capire le informazioni che legge,parlare in modo intelligibile,muovere la sua mano sinistra,D
"Durante la fase maniacale di un disturbo bipolare, le persone sono più propense a sperimentare",alta autostima,deliri di persecuzione,dolore e disperazione incontrollabili,allucinazioni visive,A
"Secondo Kohlberg, al terzo livello (postconvenzionale) di sviluppo morale, gli individui",seguono le regole per ottenere una ricompensa,seguono le regole per evitare una punizione,"definiscono ciò che è giusto in base a ciò che hanno imparato dagli altri, specialmente dalle figure di autorità",auto-definiscono principi che possono o meno coincidere con le morali dominanti dell'epoca,D
"In quale prospettiva i ruoli della conoscenza, dell'elaborazione delle informazioni e delle loro interazioni sono più centrali?",Psicoanalitica,Cognitiva,Behaviorista,Evolutiva,B
Quali dei seguenti è principalmente un senso chimico?,Toccare,Visione,Gusto,Ascoltare,C
Come si rileva il falsificamento dell'indirizzo IP?,Installando e configurando un sistema di rilevamento delle intrusioni (IDS) in grado di leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi effettivi e falsificati,Implementando un firewall nella rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,C
Il sistema limbico svolge un ruolo importante in,mantenere l'equilibrio.,regolare le emozioni.,monitorare l'eccitazione.,elaborare le informazioni sensoriali.,B
"Per dimostrare la causalità, un ricercatore deve",manipolare il modo in cui un partecipante risponde ad alcuni aspetti di una situazione,operazionalizzare le variabili dipendenti e indipendenti,sviluppare un'ipotesi che preveda la relazione tra le variabili,mostrare che la manipolazione di una variabile porta inevitabilmente a cambiamenti previsti in un'altra,D
Una dieta speciale può prevenire l'espressione del tratto per,Sindrome di Tay-Sachs,PKU (fenilchetonuria),Malattia di Huntington,Sindrome di Down,B
Quale delle seguenti è un esempio di memoria implicita?,descrivere il gusto della torta alla tua ultima festa di compleanno,ricordare come fare il nodo della cravatta,ricordare il nome del tuo insegnante di laboratorio delle medie,riconoscere una celebrità,B
"Dopo aver raccolto ed analizzato le risposte di 2000 partecipanti allo studio selezionati casualmente, Adeel scopre che gli studenti universitari di terzo anno che lavorano in occupazioni retribuite per 15 ore alla settimana ottengono voti più alti rispetto ai compagni che non lavorano o che lavorano a tempo pieno. Quale dei seguenti metodi di ricerca ha utilizzato Adeel?",sperimentale,osservazione naturalistica,studio di caso,sondaggio,D
"Il terapeuta di Nat gli dice di rilassarsi, chiudere gli occhi e respirare lentamente ogni volta che inizia a provare paura legata al trovarsi in uno spazio chiuso. Il terapeuta sta utilizzando una tecnica centrale a",terapia centrata sulla persona,psicoanalisi,terapia razionale emotiva,disensibilizzazione sistematica,D
I periodi di sensibilità particolare a specifici tipi di apprendimento che modellano la capacità per il futuro sviluppo sono noti come,periodi di maturazione,periodi critici,periodi di sviluppo primario,periodi di sviluppo secondario,B
Le aree del cervello danneggiate sono indicate come,lesioni cerebrali,emisferi,lobi cerebrali,aderenze corticali,A
Quali delle seguenti opzioni riassume al meglio una visione del comportamentismo classico?,"Il comportamento è sotto il controllo di stimoli esterni che rinforzano o puniscono le azioni, influenzando così la probabilità di manifestare questi comportamenti.",Il comportamento può essere controllato dall'introspezione.,Il comportamento è il risultato di motivazioni contrastanti che derivano da eventi mentali che avvengono al di fuori della consapevolezza dell'individuo.,Il comportamento è influenzato da pulsioni interne e motivazioni.,A
"Un'insegnante di sesta elementare è preoccupata perché Kerry, uno studente della classe, è ostile nei confronti dei compagni. Quale delle seguenti strategie dell'insegnante è più probabile che incoraggi Kerry ad essere più cooperativo con i compagni di classe?",Prevenire la partecipazione di Kerry alle attività di gioco o ricreazione come conseguenza del comportamento ostile,Fare imparare a Kerry le regole del comportamento e scrivere esempi di come si applicano in classe,"Con non prestare attenzione o approvazione a Kerry, in risposta al comportamento ostile",Implementare la formazione delle abilità sociali per insegnare a Kerry comportamenti sostitutivi appropriati per i comportamenti ostili,D
Daniel è un bambino che sta indietro rispetto ai suoi compagni in termini di sviluppo del linguaggio. Evita il contatto visivo con le persone e si oppone alle variazioni della routine. Daniel è più probabile che venga diagnosticato con,Sindrome di Down.,Sindrome alcolica fetale.,Ritardo mentale.,Autismo.,D
La ricerca di Garcia e Koelling riguardante le avversioni apprese ha stabilito quale delle seguenti coppie UCS e CS sono le più potenti e apprese più rapidamente?,svolgere un compito e ricevere una ricompensa alimentare,nausea e cibo o bevanda,movimento e shock,punizioni e ricompense,B
Qual è la struttura presente nell'orecchio interno?,Martello,Membrana basilare,Membrana timpanica,Pavillon,B
L'amnesia psicogena è un'indicazione di quale tipo di disturbo psicologico?,schizofrenico,ansia,umore,dissociativo,D
"Anche se un uomo ha guardato con orrore la propria moglie e i propri figli uccisi da un camion che correva veloce mentre attraversavano la strada, non ha alcun ricordo dell'evento e si arrabbia quando le persone gli dicono che deve ricordare. L'uomo sta probabilmente soffrendo di",disturbo di panico,disturbo da stress post-traumatico,amnesia dissociativa,disturbo bipolare,C
"Michelle guarda David Letterman in televisione, ma non lo riconosce quando gli passa accanto a Manhattan. Quale effetto sulla percezione rappresenta meglio questa situazione?",convergenza,contesto,vicinanza,chiusura,B
"In un incontro con la psicologa scolastica, la signora Harcar, una nuova insegnante di sesta elementare, esprime alcune preoccupazioni riguardo ad uno studente, Anthony. La psicologa scolastica ha lavorato con il ragazzo e lo conosce bene. Anthony ha una lieve disabilità di apprendimento e riceve supporto accademico. Si comporta bene quotidianamente, ma ha difficoltà ad esibirsi nei test. La psicologa scolastica discute modi in cui la signora Harcar potrebbe incorporare la formazione sulle abilità di studio nelle attività in classe. Riguardo alla formazione sulle abilità di studio, la psicologa scolastica dovrebbe sottolineare quale dei seguenti principi consigliando la signora Harcar?","Le abilità di studio degli studenti con disabilità migliorano quando vengono loro dati una singola, specifica strategia di studio da seguire per tutte le materie.",Gli studenti con disabilità sviluppano spesso autonomamente le abilità di studio e hanno solo bisogno di qualche orientamento e rinforzo da parte dell'insegnante.,La formazione sulle abilità di studio deve includere l'aiuto agli studenti a guidare il proprio pensiero per organizzare i propri comportamenti di studio e utilizzare approcci di studio variati.,Le strategie di studio sono meglio insegnate in un piccolo gruppo facendo pratica con attività collaborative di risoluzione dei problemi modellate dall'insegnante.,C
"In classe, l'insegnante di John gli dice che gli darà la moneta e la banconota per ogni immagine che lui riesce a identificare correttamente sul fronte della penny, nickel, dime, quarter, half-dollar, dollar bill e five-dollar bill. John non riesce a identificarne nessuna, anche se ha maneggiato denaro per 17 anni. La sua incapacità di ricordare le immagini è probabilmente il risultato di",confabulazione,mancanza di ricostruzione,mancanza di codifica,elaborazione approfondita,C
Il sistema nervoso somatico fa parte di,il sistema nervoso centrale.,il sistema nervoso periferico.,il sistema nervoso autonomo.,il sistema nervoso parasimpatico.,B
Il professor Ek è interessato a studiare i comportamenti di bullismo online degli studenti delle scuole medie. Quale delle seguenti scelte di metodo di ricerca (e la motivazione della scelta) è la più appropriata?,Sperimentazione-il modo più conveniente ed etico per studiare il bullismo online è quello di assegnare casualmente la metà dei partecipanti a un gruppo che sperimenta la variabile indipendente (bullismo online).,"Correlazione-sarebbe anti-etico esporre intenzionalmente gli studenti delle scuole medie ai comportamenti di bullismo, quindi il professor Ek dovrebbe esaminare le variabili che corrispondono alle esistenti istanze di bullismo online.","Osservazione naturalistica-osservando le istanze di bullismo online monitorando il comportamento di social networking degli studenti delle scuole medie fornirebbe i dati più accurati e non solleverebbe importanti preoccupazioni sulla privacy, poiché i social network sono considerati uno spazio ""pubblico"".",Sondaggio-i report sulle proprie esperienze con i comportamenti di bullismo online e le risposte a tali comportamenti probabilmente forniranno le descrizioni più accurate del bullismo e del suo impatto.,B
"Nell'opera rock Tommy, Tommy diventa sordo e cieco dopo essere stato testimone di un terribile omicidio, anche se non c'è nulla di organico che non va nei suoi orecchi o nei suoi occhi. Tommy soffre di",disturbo di panico,disturbo da stress post-traumatico,disturbo di conversione,disturbo ossessivo-compulsivo,C
"L' ""c"" nella parola gatto è meglio descritta come un",fonema.,morfema.,olofrase.,sillaba.,A
"Xavier sta iniziando il suo primo anno di college. Vuole trovare alcuni altri matricole con cui ""passare del tempo"". Gli psicologi direbbero che Xavier è motivato da un bisogno di",fraternizzazione,assimilazione,attaccamento,affiliazione,D
"La ricerca indica che un partecipante al test esposto ad una lista di parole positive e poi chiesto di ripetere le parole da quella lista una settimana dopo, avrà maggiori probabilità di ricordare quelle parole se",viene testato da un ricercatore che esibisce deliberatamente un'attitudine positiva,si trova in uno stato d'animo positivo quando viene esposto alle parole inizialmente,"si considera una persona ""positiva"", indipendentemente dal suo stato d'animo durante l'esperienza",considera l'esperienza di test iniziale positiva,B
Tutte le seguenti caratteristiche sono correlate all'eccitazione fisiologica TRANNE,dilatazione delle pupille,aumento della salivazione,aumento della sudorazione,aumento della secrezione di ormoni dello stress,B
Di che colore sono le onde elettromagnetiche più corte che gli esseri umani possono vedere?,verde,viola,rosso,arancione,B
Una causa della deistituzionalizzazione di molti pazienti psichiatrici a metà degli anni '90 era,un aumento dei finanziamenti governativi.,il movimento per i diritti dei malati mentali.,la creazione di nuovi farmaci.,un miglioramento della psicoterapia.,C
Quale degli seguenti avrebbe un ruolo nell'avvertirti rapidamente di una perdita di gas nella tua auto?,recettori olfattivi,recettori gustativi,rivelatori di caratteristiche,membrana basilara,A
La ricerca di Garcia e Koelling riguardo le avversioni apprese ha stabilito che quali delle seguenti coppie UCS e CS sono le più potenti e apprese più rapidamente?,Svolgere un compito e ricevere una ricompensa alimentare,Nausea e cibo o bevande,Movimento e shock,Punizioni e ricompense,B
"Uno psicologo scolastico sta fornendo un feedback ai genitori di un alunno riguardo alla sua performance su un test di rendimento accademico. Per spiegare il concetto di equivalente di grado, lo psicologo scolastico dovrebbe spiegare che è",il punteggio medio ottenuto dagli studenti di una data classe su quel test,il punteggio medio ottenuto dagli studenti di una data età su quel test,il grado in cui uno studente dovrebbe essere inserito a scuola,utilizzato per determinare la responsabilità tra pari,A
Quale dei seguenti tipi di dati comporta il conteggio del numero di occorrenze di un comportamento osservato durante un periodo di tempo specificato?,Registrazione della durata,Registrazione della latenza,Registrazione dell'evento,Registrazione dell'intervallo completo,C
Quali delle seguente strutture si trova nella parte più centrale e protetta del cervello?,corteccia somato-sensoriale,cervelletto,corteccia cerebrale,midollo,D
Il comportamento anormale può essere definito come comportamento maladattativo secondo,i biologi,i comportamentisti,i psicoanalisti,gli umanisti,B
Quale teoria della personalità viene criticata per avere una visione irrealisticamente ottimistica della natura umana?,cognitiva,biologica,umanistica,dei tratti,C
"""Get cookie,"" meglio rappresenta",balbettio,coccolamento,olofrase,linguaggio telegrafico,D
"In quale area della psicologia si concentra lo studio del benessere soggettivo, dell'ottimismo e della felicità?",psicometria,psicologia dei fattori umani,psicologia sociale,psicologia positiva,D
"Una patologia caratterizzata da deliri di persecuzione, allucinazioni e pensiero disordinato è",schizofrenia paranoide,anoressia nervosa,sindrome di conversione,ipocodria,A
Quale delle seguenti risposte è stata più probabilmente acquisita attraverso il condizionamento classico?,La reazione d'ansia di una donna che guida sull'autostrada per la prima volta dopo essere stata coinvolta in un grave incidente su quella stessa autostrada,Il pianto spaventato di un bambino che è disorientato dopo essersi svegliato da un pisolino,Il blinking incontrollabile di una persona che indossa le lenti a contatto e gli è appena entrato qualcosa nell'occhio,L'urlo spaventato di un bambino appena svegliato nel bel mezzo della notte da un forte tuono,A
Quale dei seguenti disturbi è più probabilmente correlato alla quantità di luce alla quale una persona suscettibile è esposta?,Disturbo affettivo stagionale,Claustrofobia,Malattia di Alzheimer,Schizofrenia catatonica,A
Quale tra i seguenti clinici segue più probabilmente l'approccio alla psicoterapia di Carl Rogers?,"Il dottor Jones, che sottolinea la necessità di modificare i comportamenti indesiderati nei suoi pazienti","Terence Springer, che consiglia alle persone di trovare la propria spiritualità interiore e sviluppare il rapporto con un essere supremo","Cathy Cooper, che è una consigliera empatica che incoraggia i clienti tramite un supporto incondizionato a trovare la propria strada verso una migliore salute e sviluppo","Utrese Leed, che crea un quadro per i suoi pazienti che definisce la crescita e lo sviluppo psicologico ideale e sostiene i loro sforzi verso il successo professionale",C
I bambini che subiscono danni cerebrali possono recuperare le loro capacità fisiche e mentali più rapidamente rispetto ai pazienti più anziani a causa di quale delle seguenti proprietà del cervello?,controllo contralaterale,sindrome di Klinefelter,ambiente psicologico efficace,plasticità cerebrale,D
"Il signor Thomas, uno psicologo scolastico, lavora con la signora Riddle, un'insegnante di educazione speciale, per soddisfare le esigenze di Mark, uno studente con disturbo dello spettro autistico. Il signor Thomas non lavora direttamente con Mark; la signora Riddle agisce come sua mediatrice. Questa collaborazione è un esempio di quale modello di consulenza?",Sistemi,Risorse,Triadico,Ambienti di apprendimento adattivi,C
Quale degli approcci seguenti enfatizza l'importanza dei sentimenti delle persone e considera la natura umana naturalmente positiva e propensa alla crescita?,biologico,comportamentale,cognitivo,umanistico,D
Un piccione addestrato a picchiare una luce verde picchia anche su una luce gialla. Questo illustra,generalizzazione,discriminazione,estinzione,recupero spontaneo,A
Il modello medico del comportamento psicologicamente disturbato è più probabilmente criticato per trascurare l'importanza,depressione,disturbi d'ansia,neurotrasmettitori,circostanze sociali,D
"Javier vuole studiare gli effetti sull'apprendimento derivanti dal frequentare un corso di chimica nel pomeriggio invece che al mattino. Un'insegnante tiene lezioni di chimica con lo stesso numero di studenti alle 8:30 del mattino e alle 13:00 del pomeriggio, e si offre volontaria per partecipare con le sue classi. Un problema principale in questo studio sarebbe",una scarsa replicabilità,la mancanza di un'ipotesi,variabili di confondimento,difficoltà nell'ottenere il consenso informato,C
La mancanza di controllo appresa è più probabile che sia direttamente correlata a,l'effetto Barnum.,il pregiudizio a proprio vantaggio.,un locus di controllo esterno.,regard positivo incondizionato.,C
Qual è la prova più forte per l'idea che gli animali sono capaci di sviluppare e usare un linguaggio sofisticato?,La scoperta di strutture fisiche nel cervello degli animali che sono analoghe al dispositivo di acquisizione del linguaggio degli esseri umani.,I primati imparano rapidamente le parole che portano a ricompense alimentari.,Sistemi di comunicazione sono stati documentati in specie che vanno dalle api ai delfini.,Le scimmie sono state in grado di utilizzare le parole che conoscono per esprimere concetti nuovi.,D
"I punteggi del team di Brian al quiz sono: 8, 6, 9, 7, 10, 9, 5, 4, 9. La mediana dei punteggi della squadra è",9,8,7.5,7,B
Le onde alfa sono più strettamente associate a,Lo stato ipnagogico,Il sonno di Fase 2,Il sonno di Fase 3,Il sonno di Fase 4,A
Quali dei seguenti scandali possono immagazzinare la funzione cerebrale?,Solo I,Solo II,Solo III,Solo II e III,C
La ricerca sulla memoria indica che i ricordi possono essere fisicamente immagazzinati nel cervello attraverso connessioni rafforzate tra le sue neuron. Come si chiama questo processo?,interferenza proattiva,potenziamento a lungo termine,memoria dipendente dallo stato,memoria semantica,B
Quali sono le due principali categorie in cui possono essere divisi i sensi umani in base a ciò che raccolgono dal mondo esterno?,sensazione e percezione,conduzione e trasduzione,energia e sostanze chimiche,bicromatico e tricromatico,C
"Nel contesto di un modello di valutazione multimetodo, a quale scopo sono più utili gli intervisti con il bambino?",Incorporare una prospettiva basata sulle competenze,Adempiere alle linee guida legali per una valutazione completa,Fornire una timeline accurata di quando un problema è iniziato e come è cambiato nel tempo,Stabilire un rapporto per comprendere meglio la prospettiva del bambino su un problema,D
Quali dei seguenti campioni sarebbe considerato più rappresentativo degli studenti universitari maschi?,Un gruppo di trenta fratelli della confraternita di Penn State,Un campione casuale prelevato tra le lezioni nell'ala business di diverse università,"Sessanta membri maschi di ogni classe di Princeton, Yale, Harvard, Dartmouth e Columbia",Venti membri maschi di ogni classe di una sezione trasversale di college e università,D
Una persona che vive flashback e incubi dopo essere stata coinvolta in un grave incidente stradale probabilmente verrà diagnosticata con quale disturbo psicologico?,Disturbo dissociativo dell'identità,Disturbo bipolare,Schizofrenia,Disturbo da stress post-traumatico,D
La fame e l'alimentazione sono regolate principalmente dal,corteccia somatosensoriale,ipotalamo,midollo allungato,lobi occipitali,B
L'inventario di auto-valutazione più utilizzato per la valutazione della personalità è,MMPI-2,TAT,WAIS-R,Rorschach,A
"In una situazione di crisi, le ghiandole surrenali del corpo secernono ormoni ""d'emergenza"", mentre il corpo si prepara per la lotta o la fuga, diretti dal",sistema nervoso centrale,sistema nervoso somatico,sistema nervoso sensorimotorio,sistema nervoso simpatico,D
"Durante i periodi di oscurità, la ghiandola pineale al centro del cervello produce quale dei seguenti ormoni che è essenziale per la regolazione del sonno?",Estrogeni,Adrenalina,Testosterone,Melatonina,D
"Secondo la teoria della sindrome di adattamento generale (GAS) di Selye, delle seguenti fasi, siamo maggiormente suscettibili alle malattie durante",risoluzione,resistenza,allarme,esaurimento,D
Quale delle seguenti è un'allucinazione?,pensare di essere il Presidente degli Stati Uniti,essere sicuri che il proprio capo voglia farti del male,pensare che sia il 2010,sentire voci che non ci sono realmente,D
Jupiter pilota la sua nuova scala di perfezionismo su una classe di psicologia delle scuole superiori. Un mese dopo torna per somministrare lo stesso test agli stessi studenti e correlare i due set di risultati. Probabilmente cosa sta facendo Jupiter?,Controllando la presenza di valori anomali,Standardizzando il test,Verificando se il livello medio di perfezionismo è cambiato,Misurando l'affidabilità del test,D
"Bloccato in una zona deserta dopo un incidente in barca, Harry è riuscito a sopravvivere mangiando foglie e insetti e bevendo acqua che bolliva su un fuoco che aveva acceso. Secondo la teoria delle intelligenze multiple di Gardner, Harry ha dimostrato un alto livello di una delle seguenti intelligenze?",naturalistica,interpersonale,verbale-linguistica,matematica,A
Chi è incapace di codificare nuovi ricordi viene detto soffrire di,sovrageneralizzazione.,preconcetto di credenza.,memoria dipendente dallo stato.,amnesia anterograda.,D
"Secondo il teorico cognitivo Jean Piaget, i bambini in quale dei seguenti stadi dello sviluppo cognitivo sono egocentrici, o incapaci di capire la prospettiva di un'altra persona?",Sensorimotorio,Preoperatorio,Operazionale concreto,Operazionale formale,B
Nell decide di non gettare il suo animale di peluche nel water dopo aver assistito alla punizione inflitta a suo fratello Matthew per averci messo il suo. La decisione di Nell è un esempio di,condizionamento preparato,tutela,rinforzo programmato,apprendimento vicario,D
B.F. Skinner era ben noto per il suo lavoro che coinvolgeva la,prospettiva biologica,prospettiva comportamentale,prospettiva cognitiva,prospettiva psicodinamica,B
"Rispondere alle domande a scelta multipla è spesso più facile rispetto a rispondere alle domande a completamento, perché le domande a scelta multipla",forniscono maggiori indizi di recupero,aumentano la ritenzione delle informazioni,verificano la memorizzazione invece del pensiero critico,sono definitorie anziché concettuali,A
Quale dei seguenti disturbi psicologici è caratterizzato da un umore anormalmente elevato o espansivo?,Depressione,Schizofrenia,Euforia,Mania,D
"Quinn si svegliò da un sogno, tremante e coperto di sudore. Quando sua moglie gli chiese cosa era successo, lui disse di aver sognato di cadere a morte. L'esperienza di Quinn è spesso categorizzata come",allucinazione,foobia,evento narcolettico,incubo,D
Lo studio del caso dell'incidente cerebrale di Phineas Gage è stato significativo per quale di queste ragioni?,L'incidente di Gage è stato uno dei primi ad essere trattati con farmaci che alterano i neurotrasmettitori nel cervello.,È stato uno dei primi esempi ben documentati di una specifica area cerebrale associata a un insieme di cambiamenti fisici ed emotivi.,Questo incidente ha fornito ai medici una delle prime opportunità per trattare un paziente con lesioni cerebrali con tecniche psicoterapeutiche.,La tomografia computerizzata è stata utilizzata per la prima volta nel caso di Phineas Gage per documentare l'estensione dell'incidente cerebrale.,B
