Perché i membri della famiglia degli astrovirus sono stati riconosciuti come virus enterici significativi per gli esseri umani solo di recente?,Il genoma è stato identificato dal nuovo metodo di sequenziamento profondo,È stato scoperto un nuovo vettore,Infettano una vasta gamma di animali domestici e quindi contaminano la carne,La conoscenza della loro replicazione come virus a singolo filamento di senso positivo è ormai completa,A
Quale infezione virale non è stata identificata per la prima volta osservando i sintomi clinici?,HIV,Teratogenicità della rosolia,Microcefalia e Zika,Epatite C,D
La particolare qualità del sistema sanitario degli Stati Uniti è la sua:,Approccio sistematico e democratico,Approccio frammentato e non coordinato,Il risultato di decisioni razionali da parte di legislatori informati,a. e c. sopra,B
Quali sono le tre strategie chiave di intervento secondo il professor Shoptaw?,"Intervento comportamentale, trattamento e interventi strutturali","Preservativi, terapia farmacologica e regolamentazione di attività sessuali commerciali","Terapia di sostituzione della droga, intervento comunitario e scambio di aghi","Test HIV, terapia farmacologica e uso di preservativi",A
In quanti paesi il morbillo è stato controllato?,Attraverso igiene,Attraverso il vaccino MMR,Attraverso nuovi vaccini a base di peptidi molecolari,Attraverso anticorpi monoclonali umanizzati F proteici,B
Come può essere limitata la diffusione dei filovirus?,Nuovi antivirali,Nuovi anticorpi monoclonali umanizzati,Igiene e distanziamento sociale,Nuovi vaccini,C
Da quale animale sono originati la maggior parte dei virus influenzali che causano pandemie?,Maiali,Uccelli selvatici,Pipistrelli,Esseri umani,A
La strategia PreP è efficace per ridurre l'incidenza dell'HIV in:,Donne,Utenti di droghe,Donne in gravidanza,a. e b. sopra,B
La replicazione dell'epatite B include quali delle seguenti fasi?,Movimento del virus intatto nel citoplasma cellulare per la replicazione,Conversione del DNA virale circolare rilassato in DNA circolare covalentemente chiuso (CCC) nel nucleo,Virioni prodotti nel citoplasma dalla DNA polimerasi cellulare,Attività oncogenica per trasformare le cellule epatiche.,C
Come i virus della famiglia dei papilloma causano il cancro?,"Si replicano nelle cellule che si dividono ed esprimono tre proteine oncogeniche E5, E6 e E7",Integrano il genoma virale nel DNA cellulare,Hanno un oncogene in grado di innescare il cancro,Agiscono come cofattore per un oncogene cellulare,B
Quali sintomi sono tipicamente causati dai norovirus?,Diarrea,Eruzione cutanea,Vomito a proiettile e diarrea,Malattia del sistema nervoso centrale,C
La sequenza di nucleotidi profonda (NGS) ora è sufficientemente economica per un'applicazione generale. Per quale scopo sarà principalmente utile la tecnica?,Sviluppo di vaccini veloci,Identificazione delle variazioni genetiche,Dettaglio dell'escrezione del virus nei portatori asintomatici,Identificazione rapida di nuovi virus,D
I determinanti dell'acquisizione di un'infezione da HIV da una persona infetta per atto sessuale includono:,Livello di RNA virale,Presenza di altre infezioni,Uso del preservativo,Tutti i suddetti,D
Come viene utilizzata più spesso la sequenziatura di nuova generazione (NGS)?,Per identificare un virus di recente scoperta,Per cercare mutanti resistenti ai farmaci,Per identificare virus di quasi-specie,Non può essere utilizzato,D
Quali dei seguenti virus HPV sono noti per causare il cancro cervicale?,Virus di tutti e 5 i cladi,"Tipi 14, 16, 18, 31, 45",Nessuno è oncogeno di per sé,Tipi 1-180,C
Quale membro della famiglia dei paramyxovirus può causare una grave laringotracheite?,Il morbillo,Il metapneumovirus,L'Hendra,Il virus respiratorio sinciziale (RSV),B
Qual è la causa del ritardo nei test HIV della popolazione latina?,Lo stigma legato alla malattia,Il machismo,L'abuso di droghe,Tutti i precedenti,D
Descrivi la morfologia di un togavirus.,Particelle sferiche rivestite con un'organizzazione icosaedrica,Non rivestiti con un'organizzazione icosaedrica,Virus filamentosi con glicoproteine sporgenti,Virus rotondi di piccole dimensioni,A
Un buon sistema di sorveglianza dovrebbe fornire informazioni su:,Chi viene infettato,Dove sono gli individui infetti,Quanto rapidamente si sta diffondendo l'infezione,Tutti i precedenti,D
Cosa finora ha impedito l'eradicazione della polio nel mondo?,Incapacità di vaccinare in alcuni paesi,Vaccini di bassa qualità (non sicuri),Variabilità genetica,Spesa,A
"La gamma di malattie causate dalla famiglia è ampia, ma identifica l'eccezione dalle seguenti:",Crisi aplastica nei pazienti anemici,"Quinta malattia con sindrome delle ""guance rosse""",Infezione fetale con teratogenicità,Polmonite grave,A
Quali dei seguenti farmaci inibiscono i virus dell'herpes?,Amantadina,Aciclovir,Oseltamivir,Azidotimidina,D
I tre paesi con il maggior numero di tossicodipendenti iniettivi sono:,"Bolivia, Argentina, Thailandia","Cina, Stati Uniti e Russia","Afghanistan, Iraq e Myanmar","Lituania, Estonia e Lettonia",B
"Gli ufficiali di un grande ospedale comunale segnalano un aumento dell'incidenza di leucemia linfoblastica acuta (LLA) tra bambini di età compresa tra 5 e 12 anni. Segnalano che alcune famiglie della comunità sono esposte a rifiuti chimici provenienti da una fabbrica vicina. Credono che i rifiuti chimici causino la leucemia. Se uno studio è progettato per valutare l'affermazione degli ufficiali dell'ospedale, quali dei seguenti soggetti sono più probabili di costituire il gruppo di controllo?",Bambini esposti ai rifiuti chimici che non soffrono di LLA,Bambini non esposti ai rifiuti chimici che non soffrono di LLA,Bambini della clinica ambulatoriale dell'ospedale che non soffrono di LLA,Bambini non esposti ai rifiuti chimici che soffrono di LLA,B
Lassa ed Ebola sono virus emergenti in Africa occidentale. Qual è la loro origine?,Umani,Primates,Pipistrelli della frutta,Maiali,B
Quando è possibile utilizzare gli antivirali a scopo profilattico o terapeutico?,Se somministrati entro 4 giorni dai segni clinici,Se utilizzati entro 48 ore dal primo segno clinico,Utilizzati per pazienti obesi,Usato nei bambini di età inferiore a 2 anni con alta diffusione virale,C
"I papillomavirus causano verruche e cancro, ma come infettano più spesso gli esseri umani?",Sono trasmessi dall'acqua,Sono trasmessi per via aerea,Attraverso graffi e lesioni della pelle,Sono nosocomiali e si diffondono negli ospedali,C
Attualmente sono riconosciuti 57 sierotipi di adenovirus. Quale ha l'importanza clinica più elevata?,Diarrea,Infezioni oculari,Infezioni delle vie respiratorie,Cistite emorragica,C
Come vengono descritti i nuovi poliomavirus?,Shot gun sequencing,Coltivazione in cellule nervose umane,Deep pyro sequencing (NGS),Tecniche di anticorpi monoclonali,A
Descrivi il vaccino YF.,Vaccino a virus morti,Vaccino a virus vivi attenuati sviluppato attraverso il passaggio pasteuriano,Vaccino a virus vivi attenuati prodotto attraverso la mutazione diretta del genoma del virus,Vaccino sperimentale,B
Qual è il fattore di rischio più grande per l'infezione da Ebola?,Lavorare in un laboratorio di categoria IV,Partecipare al funerale di una vittima all'esterno,Assistere un paziente a casa,Partecipare a partite di calcio o grandi raduni,A
"Come viene principalmente controllato il virus dell'influenza in settori ""a rischio""?",Igiene,Vaccinazione,Farmaci antivirali,Anticorpi monoclonali umanizzati,B
"È stato condotto uno studio caso-controllo per valutare l'associazione tra consumo di alcol e pazienti affetti da cancro ai polmoni, con 100 controlli a cui è stato chiesto del loro consumo di alcol passato. Secondo i risultati dello studio, il consumo di alcol è fortemente associato al cancro ai polmoni (OR = 2,5). I ricercatori dividono quindi i soggetti dello studio in due gruppi: fumatori e non fumatori. La successiva analisi statistica non riporta alcuna associazione tra consumo di alcol e cancro ai polmoni in nessuno dei due gruppi. Lo scenario descritto è un esempio di quale delle seguenti opzioni?",Distorsione del ricercatore,Confondimento,Effetto placebo,Distorsione non di risposta,B
Come si diffondono gli arenavirus?,Contatto sessuale,Sangue,Aerosol di urina proveniente da piccoli mammiferi infetti,Punture di zanzare,A
Quali sono le aree del mondo prive di rabbia?,USA,Norvegia,UE,"Nazioni insulari, Regno Unito, Nuova Zelanda e Australia",D
Il rischio di trasmissione perinatale dell'infezione da HIV-1 durante l'allattamento al seno è aumentato a causa di:,Allattamento misto,Introduzione molto precoce di solidi,Sia a che b,Nessuno dei due,C
Come viene mirata la famiglia del parvovirus per ridurre le malattie?,Viene effettuato uno screening del sangue trasfusionale,È stato sviluppato un vaccino,Vengono utilizzati nuovi antivirali,Distanziamento sociale,A
Chi ha scoperto il primo virus?,Il microscopista Antonie van Leeuwenhoek,Il batteriologo Charles Chamberland,Il botanico Dmitri Iwanowsky,Il virologo Jonas Salk,C
Le interventi strutturali di solito mirano a:,Politiche,L'ambiente,Disponibilità,Tutti i precedenti,D
Qual è il quadro clinico principale dell'epatite A?,Eruzione cutanea,Paralisi degli arti,Ittero e disagio addominale,Infezione delle vie respiratorie superiori,C
Come è possibile studiare al meglio il norovirus umano se non può essere coltivato in colture cellulari?,Modelli animali,Studi sui volontari,In cellule utilizzando sistemi repliconi,Deduzioni dai 3 ORF umani del genoma del virus,B
"Come si chiama ogni errore sistematico nella progettazione, conduzione o analisi di uno studio che porta ad una stima errata dell'effetto di un'esposizione sul rischio di malattia?",Confondimento,Distorsione,Interazione,Stratificazione,C
Descrivi la struttura del coronavirus.,Spicchi glicoproteici a forma di mazza sporgono attraverso un doppio strato lipidico,Una struttura icosaedrica con un involucro,Un virus pleomorfo grande icosaedrico,Un grande virus a forma di barile regolare,C
Come viene descritto il virus della SARS come zoonotico - cosa significa?,Questi virus sono confinati negli animali,Non causano malattie nell'uomo,Emergono raramente dagli animali per attraversare la barriera delle specie,Causano pandemie,A
"Quale dei seguenti coronavirus ha causato migliaia di morti in tutto il mondo come virus ""emergente""?",MERS,SARS,OC43,HKU1,A
Come è caratterizzata l'infezione clinica da un arenavirus?,Infezione pantropica,Segni di malaria,Incubazione breve (2-3 giorni),Hepatite,A
Come la rosolia provoca anomalie fetali?,Attraversando la placenta all'inizio della gravidanza e infettando il feto,Infettando solo la placenta,Inducendo citochine e chemochine nella madre,Aumentando la temperatura della madre e inducendo una reazione immunitaria anomala al feto,A
Qual è una caratteristica insolita del ciclo di replicazione nei coronavirus?,Tutti gli RNA terminano in un comune 3´ e producono trascritti a insiemi nidificati,Sfruttano la ricombinazione con il lungo genoma RNA,Non sono altamente mutabili,Utilizzano mRNA cellulari dotati di cappuccio,B
Quale strategia di replicazione è parallela ad alcuni altri virus?,La replicazione citoplasmatica e i 'cappucci strappati' vengono utilizzati come primer per la trascrizione dell'RNA,Si replica in tubuli citoplasmatici,Replicazione extracellulare,Si replica nel nucleo,C
Qual è la caratteristica di un'epidemia generalizzata?,Tassi elevati nei consumatori di droga,Tassi elevati nella comunità MSM,Tassi elevati nelle donne in gravidanza,Tasso elevato nei partecipanti alle cliniche delle malattie sessualmente trasmissibili,C
La versione aggiornata della classificazione indica che la famiglia dei parvovirus ha quanti generi?,5 generi,Un gran numero di tipi di virus,Solo un singolo virus,Solo tre virus,B
Qual è la comunità latino più grande negli Stati Uniti?,Portoricano,Messicano,Cubano,Brasiliano,B
Come possono essere principalmente controllate le epidemie di astrovirus?,Mediante vaccinazione,Utilizzando anticorpi passivi,Acquisendo conoscenze di base sul lavaggio delle mani e sull'igiene alimentare,Quarantena,C
"Qual è il disegno dello studio che meglio descrive la seguente situazione: 500 donne di età compresa tra 40 e 54 anni che si presentano per controlli di routine vengono interrogate riguardo al loro consumo di carne e si scopre che sono tutte vegetariane. Nel corso dei successivi 5 anni, 5 vegetariane e 43 non-vegetariane sviluppano il cancro del colon retto?",Relazione di serie di casi,Studio di coorte,Studio di casi-controllo,Studio trasversale,A
"In assenza di trattamento, in quale delle seguenti aree il rischio di trasmissione dell'HIV da una madre infetta al suo feto/neonato era più elevato?",Africa,America del Nord,Europa,Giappone,A
Come il poliovirus può diventare più virulento?,Mutando il genoma dell'RNA solo in poche posizioni,Recombina con un altro enterovirus,Alterando il proprio rivestimento proteico,Delezione e sostituzione di più nucleotidi,A
Un virus come l'influenza che emerge improvvisamente e si diffonde globalmente è chiamato:,Epidemico,Endemico,Pandemico,Zoonotico,B
"Dei seguenti fattori, quali sono i fattori più importanti per la diffusione e l'infezione dei virus?",Età,Sesso,Fattori genetici,Viaggiare,D
Come si replicano i virus della famiglia calcivirus?,Come virus a RNA a filamento negativo,Come virus a RNA a filamento positivo,Come retrovirus,Attraverso il riassortimento genetico,B
"Qual è la forma del genoma dei parvovirus, piuttosto unica?",DNA circolare a doppia elica,DNA lineare a singola elica di piccole dimensioni,Genoma a doppia elica di DNA,Genoma a RNA con RT,D
Come può essere descritta la morfologia dei filovirus?,Struttura molto grande simile a una palla,Lunghi filamenti filamentosi,Virione icosaedrico,Membrane flaccide senza morfologia definita,C
Qual è la direzione usuale della 'conoscenza' in una cellula?,Dalla proteina al DNA,Dal DNA al DNA,Dal DNA all'RNA alle proteine,Casuale,C
Perché le combinazioni di farmaci sono essenziali per l'HIV?,I singoli farmaci non sono completamente inibitori,Le mutazioni annullano l'effetto di un farmaco,Le combinazioni di antibiotici sono efficaci contro la tubercolosi,Il virus non può mutare contro una combinazione,C
"Molte infezioni virali provocano patologie immunitarie, ciò è causato principalmente da quale delle seguenti opzioni?",Una tempesta di citochine,Reazioni mediate dagli anticorpi,Una risposta di cellule T killer (CD-8),Un declino della funzione del sistema immunitario,A
David Baltimore è un biologo molecolare. Cosa ha scoperto?,La struttura del DNA,Le tecniche di cristallografia a raggi X,Il enzima trascrittasi inversa,Il farmaco anti HIV zidovudina,C
Identificare la tecnica diagnostica più comunemente utilizzata nel laboratorio dei virus:,Isolamento dei virus in coltura cellulare,Sequenziamento profondo (NGS),Polymerase chain reaction (PCR) con trascrittasi inversa (RT),Immuno-serologia,B
Il gruppo di rischio principale per l'infezione da HIV tra i latinos è:,Maschi eterosessuali,Maschi omosessuali,Femmine,Utenti di droghe iniettabili,B
"Nel caso di tubercolosi associata all'HIV, la terapia con gli antiretrovirali dovrebbe iniziare:",Prima di iniziare la terapia con gli antiretrovirali,Dopo aver iniziato la terapia con gli antiretrovirali,Concomitantemente alla terapia con gli antiretrovirali,Non fa alcuna differenza,C
"Un ""beneficio"" della ricerca può accumularsi:",Al partecipante,Agli appartenenti alla sua famiglia,Alla società,Tutti i suddetti,D
Qual è attualmente la miglior opzione per prevenire futuri focolai di Ebola?,"Ricostruire l'infrastruttura scientifica, medica e infermieristica e formare il personale",Diagnosi precoce e accurata con kit molecolari,Sviluppare vaccini efficaci,Organizzare un intervento rapido in Africa occidentale con team dell'UE e degli USA,D
Dove sono prevalentemente localizzati gli arenavirus nel mondo?,Asia del Sud-Est,Russia,Africa e America del Sud,America del Nord,A
Qual è l'elemento più importante della ricerca etica su soggetti umani?,Beneficenza,Giustizia,Un disegno di studio metodologicamente valido,Il consenso informato,D
Quali sono le caratteristiche dei consumatori di droghe iniettabili in Asia?,Forte supporto familiare,Bassa percentuale di fallimento dei centri di riabilitazione,Rimanere un membro della comunità,Sia a che c,D
"I virus ci hanno spinto a cambiare il nostro mondo, adesso abbiamo:",Eradicato la vaiolo,Eradicato la poliomielite,Aumentato l'igiene,Una migliore comprensione di come i geni cellulari favoriscano la replicazione virale e diventino quindi un obiettivo per nuovi farmaci,A
Qual è il fattore più importante per la classificazione dei virus?,La geometria del virus,Quanti proteine ​​ha il virus,La malattia causata da un virus,La chimica del DNA e dell'RNA,D
Il problema principale per l'infezione da HIV nella popolazione latina è:,La tardiva rilevazione dello stato di HIV,Le credenze culturali,L'immigrazione,Tutti i precedenti,D
Qual è il metodo più efficace per prevenire le malattie?,Vaccini,Antivirali,Igiene,Reti antizanzare,A
I risultati della sorveglianza dovrebbero essere distribuiti a:,I responsabili delle decisioni,Il pubblico,I raccoglitori di dati,Tutti i sopra citati,D
Qual è una caratteristica principale della famiglia di virus bunyavirus?,"Si amplifica attraverso un'infezione persistente di nani, zanzare, mosche della sabbia, zecche",Prevalentemente trasmesso dalle zanzare,Ricombinazione o riassortimento genetico,Si diffonde agli esseri umani tramite punture di topi e ratti,A
Il gruppo che permette l'analisi dell'intera storia naturale dell'HIV / AIDS è:,Sieronegativi persistenti,Sopravvissuti a lungo termine,Seroconvertitori,Sopravvissuti a lungo termine con bassi livelli di cellule CD4+,C
"Qual è la possibilità di contrarre l'infezione da HIV dal fattore VIII negli Stati Uniti nel 2011, principalmente perché:",Tutti i donatori per il fattore VIII sono sottoposti a screening,"Il fattore VIII è sottoposto a ""lavaggio"" con detergenti prima del rilascio",Il fattore VIII è prodotto sinteticamente,Il fattore VIII è importato da paesi con nessuna segnalazione di HIV,C
La prevalenza dell'HIV tra gli americani di origine latina rispetto ad altri gruppi etnici negli Stati Uniti è:,La più alta,Più alta rispetto a tutti gli altri gruppi etnici tranne gli afroamericani,Più alta rispetto a tutti gli altri gruppi etnici tranne gli afroamericani e,Gli americani nativi,B
Cosa è la sindrome della rubella?,Una descrizione della rash di 3 giorni della rosolia tedesca,"Le lesioni teratogene di cataratta, sordità, ritardo mentale e microcefalia nel feto",Combinazione di rash e encefalite post-infezione,Effetti collaterali del vaccino MPR,B
Qual è il modo più comune per cui un virus uccide una cellula?,Scioglie la membrana cellulare,Induce l'apoptosi tramite caspasi,Frantuma il DNA cellulare,Blocca completamente la trascrizione cellulare,B
La influenza è un virus con una genetica complicata caratterizzata principalmente da quale delle seguenti opzioni?,Un riordinamento genetico tra gli 8 geni,Alti livelli di ricombinazione,L'assorbimento rapido e la fusione con un peptide idrofobo esterno al virus,Enzima RNA replicasi ad alta fedeltà,B
Qual è il rischio più elevato di infezione da HIV tra gli utenti di droghe negli Stati Uniti?,La costa est,"Gli Stati Uniti centrali (Kansas, Missouri, ecc.)",Il sud della California,"Il Pacifico Nord-occidentale (Washington, Oregon, Idaho)",A
"Uno studio viene condotto per valutare la relazione tra razza e malattia renale cronica in stadio terminale. I patologi studiano in modo indipendente campioni di 1.000 biopsie renali. Il primo gruppo di patologi è a conoscenza della razza del paziente da cui proviene la biopsia, mentre il secondo gruppo non lo è. Il primo gruppo segnala molto più frequentemente la ""nefropatia ipertensiva"" nei pazienti di colore rispetto al secondo gruppo. Quale dei seguenti tipi di bias è più probabile presente in questo studio?",Confounder bias,Nonresponse bias,Recall bias,Referral bias,A
Cos'è la febbre gialla urbana?,Parte di un ciclo di zanzare che mordono gli esseri umani nelle città,Parte di un ciclo di zanzare che mordono gli esseri umani e le scimmie nelle aree boschive,Una mutazione del virus della febbre gialla,Una specie di febbre gialla che si è adattata a nuove zanzare,A
La politica attuale di test dei Centri per la Prevenzione e il Controllo delle Malattie e dell'Organizzazione Mondiale della Sanità è:,“Opt-in”,“Opt-out”,Test obbligatorio dei prigionieri,Test obbligatorio dei gruppi ad alto rischio,B
Quale è il modo di invasione dei virus del raffreddore comune?,Tramite feci o via orale,Tramite via respiratoria e superficiale,Attraverso tagli sulla pelle,Tramite trasmissione sessuale,B
L'assemblaggio è una fase vitale di replicazione tardiva per un virus e spesso è realizzato da quale delle seguenti opzioni?,Utilizzo di supporti cellulari nel nucleo e nel citoplasma,Appropriazione di lipidi e membrane cellulari,Piano generale incorporato nel genoma virale,Interazioni casuali tra proteine cellulari e del virus,A
Il più grande determinante singolo della trasmissione dell'HIV al bambino è:,Età della madre,Carico virale della madre,Stato immunitario della madre,Carico virale del padre,B
Cosa ci dice il numero riproduttivo di un virus?,Quanto sarà virulenta l'infezione,Quante persone moriranno,Quanti contatti saranno infettati da un caso,"Quanto durerà il ""periodo di incubazione""",C
A quale gruppo PreP è più efficace?,Uomini con frequenti rapporti sessuali non protetti,Uomini con rari rapporti sessuali non protetti,Donne con frequenti rapporti sessuali non protetti,Donne con rari rapporti sessuali non protetti,A
Una caratteristica speciale dell'immunità adattativa è:,Velocità di risposta a una proteina straniera,Capacità di distinguere tra sé e non sé,Capacità di distinguere virus e batteri,Breve memoria,B
Riguardo alla gamma di malattie causate dai virus:,"Ogni membro della ""famiglia"" causa la stessa malattia.",I membri di molte famiglie possono causare lo stesso tipo di malattia.,La maggior parte delle malattie virali sono ora controllate dai vaccini.,La maggior parte dei virus può attraversare la placenta e essere teratogeni.,B
Qual è l'eccezione nella seguente gamma di sintomi di malattie causate da bunyavirus?,Pneumonie,Febbre emorragica,Epatite,Funzione renale compromessa,D
Perché non esiste un vaccino contro l'HIV a causa di quale delle seguenti opzioni?,Il virus è così antigenicamente variabile,Un tale vaccino sarebbe troppo costoso,Il virus può essere controllato da un cambiamento nelle abitudini sessuali,La latenza può annullare qualsiasi effetto del vaccino,B
I requisiti per un sistema di sorveglianza efficace includono:,Un algoritmo diagnostico,Il personale,Un campione di riferimento,Tutti i precedenti,D
Qual è l'eccezione rispetto alle quattro caratteristiche speciali del MERS?,Diffusione attraverso la via fecale-orale,Trasmissione tramite goccioline di aerosol,La sua origine nei pipistrelli,Il cammello quale vettore per l'infezione umana,C
Il maggior beneficiario di Medicaid negli Stati Uniti è:,Uomini single,Gli anziani,Donne e bambini,Residenti non documentati,C
Qual è la cosa più importante per controllare le malattie causate dal norovirus?,Un vaccino per il norovirus,Attenzione al lavaggio delle mani e all'igiene,Quarantena,Nuovi farmaci antivirali,B
Perché le vigorose risposte delle cellule CD8 in individui HIV-positivi cronici non riescono ad eliminare il virus?,Esaustione del CTL,Fuga dell'epitopo,CTL subottimali,Assenza di cellule dendritiche,B
Il retrovirus più diffuso ed importante è l'HIV-1; quale delle seguenti affermazioni è vera?,Infetta solo le persone omosessuali,Infetta solo i maschi,Infetta tutti i paesi del mondo,Infetta solo le femmine,A
Qual è la prima cellula immunitaria acquisita a rispondere in difesa contro l'infezione da HIV?,CD4+,CD8+,CD57,cellule NK,B
Qual è una caratteristica speciale del vaccino antirabbico?,Il vaccino non è cambiato dall'epoca di L. Pasteur,Il vaccino a base di midollo spinale essiccato ad aria di conigli infetti è un vaccino inattivato,Il vaccino ha ancora bisogno di 16 dosi somministrate nella cavità peritoneale,Il moderno vaccino antirabbico viene coltivato in cellule diploidi umane provenienti da un feto abortito,B
La maggior parte dei vaccini virali viene prodotta con quale delle seguenti tecniche?,Cultura cellulare tradizionale,Biologia molecolare,Tessuti animali in vitro,Particelle simili a virus (VLP),B
"Di recente, quale delle seguenti opzioni ha rivoluzionato il trattamento dell'epatite C?",L'uso di interferone,Un nuovo vaccino,Anticorpi monoclonali,Antivirali ad azione diretta come daclatasvir e sofosbuvir,A
Chikungunya si è diffusa ampiamente dall'Asia e dall'Africa nei Caraibi negli ultimi anni. Ciò è stato principalmente facilitato da:,Mutazione del virus che consente la replicazione nella zanzara Aedes albopictus,Viaggi aerei,Cambiamenti climatici,Scarso controllo delle zanzare e l'assenza di DTT,A
Il vaccino anti-cancro HPV riuscito consiste in:,Virus vivo attenuato da mutagenesi specifica,Vaccino con virus intero inattivato chimicamente,Auto-assemblaggio della proteina L1 del virus in VLP,Vaccino con sottounità inattivato chimicamente,A
Il rotavirus è una causa importante di quale delle seguenti?,Infezione respiratoria negli adulti,Gastroenterite nei bambini,Diarrea e vomito negli adulti,Cancro,B
Qual è la strategia di test di sorveglianza associata al minor bias di selezione?,Obbligatoria,Anonima non collegata,Anonima volontaria,Confidenziale volontaria,A
"In una classe medica di 147 studenti, la distribuzione dei voti in un esame finale di biochimica ha una media uguale a 67, una mediana uguale a 76, una moda uguale a 80, una deviazione standard uguale a 5,5 e una varianza uguale a 30,25. Tre studenti non sono riusciti a sostenere l'esame nella data prevista e hanno fatto un'altra versione dell'esame una settimana dopo. Qual è il parametro più probabilmente il meno distorto stimatore della tendenza centrale per questa distribuzione di voti dell'esame di biochimica?",Media,Mediana,Moda,Deviazione standard,A
Quale malattia i virus dell'herpes non causano?,Paralisi infantile,Encefalite,Malattia sessualmente trasmissibile,Cancro,A
Qual è lo scopo di uno studio doppio cieco o a doppia maschera?,Raggiungere la comparabilità dei soggetti trattati e non trattati,Ridurre gli effetti della variazione campionaria,Evitare il bias dell'osservatore e del soggetto,Evitare il bias dell'osservatore e la variazione campionaria,B
"Come è nato il virus Nipah, che è una zoonosi paramixovirus?",Originario di maiali,Originario di pipistrelli,Proviente dagli esseri umani,Proviente dai cavalli,C
Qual è la struttura genomica della famiglia dei poliomavirus?,DNA circolare a doppio filamento con regioni di codifica dell'antigene T,DNA circolare a singolo filamento,Genoma RNA con RT,Genoma RNA segmentato,C
Gli interferoni sono meccanismi di difesa molto speciali che agiscono:,Legandosi ai virus,Legandosi alle cellule vicine,Producendo uno stato di resistenza a lunga durata,Inibendo gli enzimi indotti dal virus,B
