"Se una serie, y, segue una random walk con drift b, quale è la previsione ottimale di un passo in avanti del cambiamento di y?",Il valore attuale di y,Zero,Uno,Il valore medio del cambiamento di y nel periodo in-sample,D
"Quali degli approcci seguenti sono plausibili per affrontare un modello che presenta eteroschedasticità?
i) Prendere i logaritmi di ciascuna delle variabili
ii) Utilizzare errori standard opportunamente modificati
iii) Utilizzare una procedura di minimi quadrati generalizzati
iv) Aggiungere valori ritardati delle variabili all'equazione di regressione.",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii) solo","(i), (ii), (iii) e (iv)",C
"Quali delle seguenti affermazioni sono vere riguardo ai residui standardizzati (residui divisi per i loro rispettivi scarti condizionali) di un modello GARCH stimato?

i) Si suppone che siano distribuiti normalmente


ii) I loro quadrati saranno correlati ai loro valori quadrati ritardati se il modello GARCH è appropriato


iii) In pratica, è probabile che abbiano code grasse


iv) Se il modello GARCH è adeguato, i residui standardizzati e i residui grezzi saranno identici",(ii) e (iv) soltanto,(i) e (iii) soltanto,"(i), (ii), e (iii) soltanto","(i), (ii), (iii), e (iv)",B
Quale delle seguenti affermazioni è vera riguardo ai VAR?,Le stime dei coefficienti hanno interpretazioni teoriche intuitive,Le stime dei coefficienti di solito hanno lo stesso segno per tutti i ritardi di una data variabile in un'equazione data,I VAR spesso producono previsioni migliori rispetto ai modelli strutturali di equazioni simultanee,Tutti i componenti di un VAR devono essere stazionari prima che possa essere utilizzato per le previsioni,C
Quale delle seguenti affermazioni è SBAGLIATA riguardo al classico framework di testing delle ipotesi?,"Se l'ipotesi nulla viene respinta, l'alternativa viene accettata",L'ipotesi nulla è l'affermazione che viene testata mentre l'alternativa comprende gli altri risultati d'interesse,Il test di significatività e l'intervallo di confidenza daranno sempre le stesse conclusioni,Le prove d'ipotesi vengono utilizzate per fare deduzioni circa i parametri della popolazione.,A
"Un modello ARMA(p,q) (p, q sono interi maggiori di zero) avrà",un acf e pacf che entrambi decadono geometricamente,un acf che decresce geometricamente e un pacf che è zero dopo p ritardi,un acf che decresce geometricamente e un pacf che è zero dopo q ritardi,un acf che è zero dopo p ritardi e un pacf che è zero dopo q ritardi,A
"Supponendo che la seguente regressione sia stimata utilizzando 27 osservazioni trimestrali:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

Qual è il valore critico appropriato per un test a due code di dimensione 5% di $H_0: \beta_3 = 1$?","1,64","1,71","2,06","1,96",C
"Supponendo che due ricercatori, utilizzando le stesse 3 variabili e le stesse 250 osservazioni su ogni variabile, stimino un VAR. Uno stima un VAR(6), mentre l'altro stima un VAR(4). I determinanti delle matrici di varianza-covarianza dei residui per ciascun VAR sono rispettivamente 0,0036 e 0,0049. Quali sono i valori della statistica di test per effettuare un test per verificare se il VAR(6) può essere limitato a un VAR(4)?",77.07,0.31,0.33,4.87,A
Qual è lo SVANTAGGIO nell'utilizzare modelli puramente basati su serie temporali (rispetto ai modelli strutturali)?,Non sono motivati teoricamente,Non possono produrre facilmente previsioni,Non possono essere utilizzati per dati ad alta frequenza,È difficile determinare le variabili esplicative appropriate da utilizzare nei modelli puramente basati su serie temporali,A
"Quali sono i nomi alternativi per la variabile dipendente (di solito indicata con y) nell'analisi di regressione lineare?

(i) Il regressando

(ii) Il regressore

(iii) La variabile spiegata

(iv) La variabile esplicativa",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii), e (iii) solo","(i), (ii), (iii), e (iv)",B
"Quali sono i vantaggi dell'approccio VAR nella modellizzazione della relazione tra variabili rispetto alla stima di modelli strutturali completi?

i) I VAR ricevono una forte motivazione dalla teoria finanziaria ed economica


ii) I VAR nella loro forma ridotta possono essere facilmente utilizzati per produrre previsioni di serie temporali


iii) I modelli VAR sono tipicamente altamente parsimoniosi


iv) OLS può essere applicato separatamente ad ogni equazione in un VAR a forma ridotta",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii) soltanto","(i), (ii), (iii) e (iv)",A
Quale delle seguenti affermazioni è VERA riguardo al modello di regressione standard?,y ha una distribuzione di probabilità,x ha una distribuzione di probabilità,Si assume che il termine di disturbo sia correlato con x,"Per un modello adeguato, il residuo (u-hat) sarà zero per tutti i punti dati del campione",A
"Considera il seguente modello per $y_t$:

$y_t = \mu + \lambda t + u_t$

Quale delle seguenti descrive con maggiore precisione il processo per $y_t$?",Un processo di radice unitaria,Un processo stazionario,Un processo di tendenza deterministica,Un cammino aleatorio con deriva,C
Quale delle seguenti affermazioni è corretta riguardo ai modelli logit e probit?,Utilizzano un metodo diverso di trasformazione del modello in modo che le probabilità siano comprese tra zero e uno,Il modello logit può risultare in troppi osservazioni che cadono esattamente a zero o esattamente a uno,"Per il modello logit, l'effetto marginale di una variazione di una delle variabili esplicative è semplicemente la stima del parametro associato a quella variabile, mentre non è così per il modello probit",Il modello probit si basa su una funzione logistica cumulativa,A
Qual è il più importante svantaggio dell'approccio VECH diagonale per la costruzione di modelli GARCH multivariati che viene superato dalla formulazione BEKK?,Il modello VECH diagonale è difficile da interpretare in modo intuitivo,Il modello VECH diagonale contiene troppi parametri,Il modello VECH diagonale non garantisce una matrice varianza-covarianza definita positiva,Il modello BEKK riduce il problema di dimensionalità che sorge quando diversi serie sono modellati insieme.,C
"Se una variabile rilevante viene omessa da un'equazione di regressione, le conseguenze sarebbero che:

i) Gli errori standard sarebbero distorti

ii) Se la variabile esclusa è scorrelata con tutte le variabili incluse, tutti i coefficienti di pendenza saranno inconsistenti.

iii) Se la variabile esclusa è scorrelata con tutte le variabili incluse, il coefficiente d'intercetta sarà inconsistente.

iv) Se la variabile esclusa è scorrelata con tutte le variabili incluse, tutti i coefficienti di pendenza e d'intercetta saranno coerenti e imparziali ma inefficienti.",(ii) e (iv) solamente,(i) e (iii) solamente,"(i), (ii) e (iii) solamente","(i), (ii), (iii) e (iv)",C
"Quali dei seguenti sono nomi alternativi per la variabile indipendente (solitamente indicato con x) nell'analisi della regressione lineare?

(i) Il regressore

(ii) Il regressando

(iii) La variabile causale

(iv) La variabile effetto",(ii) e (iv) soltanto,(i) e (iii) soltanto,"(i), (ii), e (iii) soltanto","(i), (ii), (iii), e (iv)",B
"Considerare il stimatore OLS per l'errore standard del coefficiente di pendenza. Quali delle seguenti affermazioni sono vere?

(i) L'errore standard sarà positivamente correlato alla varianza residua

(ii) L'errore standard sarà negativamente correlato alla dispersione delle osservazioni sulla variabile esplicativa intorno al loro valore medio

(iii) L'errore standard sarà negativamente correlato alla dimensione del campione

(iv) L'errore standard fornisce una misura della precisione della stima del coefficiente.",(ii) e (iv) soltanto,(i) e (iii) soltanto,"(i), (ii), e (iii) soltanto","(i), (ii), (iii), e (iv)",D
"Qual è il significato del termine ""eteroschedasticità""?",La varianza degli errori non è costante,La varianza della variabile dipendente non è costante,Gli errori non sono linearmente indipendenti tra di loro,Gli errori hanno una media non nulla,A
"Se la statistica di Durbin Watson assume un valore vicino a zero, qual è il valore del coefficiente di autocorrelazione del primo ordine?",Vicino a zero,Vicino a più uno,Vicino a meno uno,Vicino a meno uno o più uno,C
"Sotto l'ipotesi nulla di un test Bera-Jarque, la distribuzione ha",Asimmetria nulla e curtosi nulla,Asimmetria nulla e curtosi tre,Asimmetria di uno e curtosi nulla,Asimmetria di uno e curtosi tre.,B
"Se si dice che un estimatore è consistente, ciò implica che","In media, i valori dei coefficienti stimati saranno uguali ai valori reali",L'estimatore OLS è non distorto e nessun altro estimatore non distorto ha una varianza più piccola,Le stime convergeranno sui valori reali all'aumentare della dimensione del campione,Le stime dei coefficienti saranno il più vicine possibile ai loro valori reali per campioni piccoli e grandi.,C
Qual è una caratteristica tipica delle serie storiche di rendimento degli asset finanziari?,Le loro distribuzioni sono a coda stretta,Non sono debolmente stazionarie,Sono altamente autocorrelate,Non hanno tendenza,D
"Quali delle seguenti ipotesi sono necessarie per dimostrare la consistenza, l'imparzialità e l'efficienza dell'estimatore OLS?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",(ii) e (iv) solamente,(i) e (iii) solamente,"(i), (ii), e (iii) solamente","(i), (ii), (iii), e (iv)",C
Quale delle seguenti è un svantaggio dell'approccio degli effetti fissi per stimare un modello a pannelli?,Il modello potrebbe essere tecnico da stimare.,L'approccio potrebbe non essere valido se il termine di errore composito è correlato con una o più delle variabili esplicative.,"Il numero di parametri da stimare potrebbe essere elevato, con conseguente perdita di gradi di libertà.",L'approccio degli effetti fissi può catturare solo l'eterogeneità trasversale e non la variazione temporale nella variabile dipendente.,C
"Considera una situazione identica a quella della domanda 21, ma ora viene utilizzata un'alternativa a 2 lati. Qual sarebbe ora la conclusione appropriata?",H0 viene respinta,H0 non viene respinta,H1 viene respinta,Non ci sono informazioni sufficienti nella domanda per giungere a una conclusione,A
Come si descrive meglio il prezzo di una casa?,Discreto,Cardinale,Ordinale,Nominale,B
"Se viene applicato un test di Johansen ""traccia"" per un'ipotesi nulla di 2 vettori di cointegrazione a un sistema contenente 4 variabili, quali autovalori verrebbero utilizzati nel test?",Tutti,I primi 2 più grandi,I primi 2 più piccoli,Il secondo più grande,C
"Quale delle seguenti affermazioni è vera riguardo all'analisi della decomposizione delle varianze dei VAR?

i) La decomposizione delle varianze misura l'impatto di uno shock unitario su ciascuna delle variabili del VAR

ii) La decomposizione delle varianze può essere considerata come la misura della proporzione della varianza dell'errore di previsione che è attribuibile a ciascuna variabile

iii) L'ordinamento delle variabili è importante per il calcolo delle risposte agli impulsi ma non per le decomposizioni delle varianze

iv) È usuale che la maggior parte della varianza dell'errore di previsione per una variabile data sia attribuibile a shock su quella variabile",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii), e (iii) solo","(i), (ii), (iii), e (iv)",A
Supponiamo di avere stimato un modello GARCH per i rendimenti giornalieri dei titoli azionari e siamo interessati a produrre una previsione di 10 giorni della volatilità (misurata dalla deviazione standard dei rendimenti) da utilizzare in un modello di valore a rischio. Come potrebbe essere calcolata tale previsione nel modo più valido?,"Producendo previsioni di varianza condizionata per 1, 2, 3, ..., 10 step in avanti e sommandole","Producendo previsioni di varianza condizionata per 1, 2, 3, ..., 10 step in avanti, sommandole e prendendo la radice quadrata","Producendo previsioni di varianza condizionata per 1, 2, 3, ..., 10 step in avanti, prendendo la radice quadrata di ciascuna di esse e sommandole","Producendo una previsione di varianza condizionata per 1 step in avanti, prendendo la radice quadrata di essa e moltiplicandola per la radice quadrata di 10",B
"Supponiamo che il valore di $ R ^ 2 $ per un modello di regressione stimato sia esattamente zero. Quali delle seguenti affermazioni sono vere?

i) Tutte le stime dei coefficienti sulle pendenze saranno zero

ii) La linea adattata sarà orizzontale rispetto a tutte le variabili esplicative

iii) La linea di regressione non ha spiegato nessuna delle variazioni di y rispetto al suo valore medio

iv) La stima del coefficiente di intercetta deve essere zero.",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii) solo","(i), (ii), (iii) e (iv)",C
"Un processo di rumore bianco avrà

(i) una media nulla

(ii) una varianza costante

(iii) autocovarianze costanti

(iv) autocovarianze nulle tranne per il ritardo zero",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii) solo","(i), (ii), (iii) e (iv)",A
"Quali delle seguenti affermazioni sono vere riguardo all'approccio di Box-Jenkins per i test diagnostici per i modelli ARMA?

(i) I test mostreranno se il modello identificato è troppo grande o troppo piccolo

(ii) I test includono il controllo dei residui del modello per autocorrelazione, eteroschedasticità e non-normalità

(iii) Se il modello suggerito nella fase di identificazione è appropriato, l'acf e il pacf per i residui non dovrebbero mostrare ulteriore struttura

(iv) Se il modello suggerito nella fase di identificazione è appropriato, i coefficienti sulle variabili aggiuntive nell'approccio overfitting saranno statisticamente non significativi",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii) solo","(i), (ii), (iii) e (iv)",A
Qual è una risposta plausibile ad un risultato di non normalità residua?,Utilizzare una forma funzionale logaritmica invece di una lineare,Aggiungere ritardi delle variabili sul lato destro del modello di regressione,Calcolare il modello nella forma delle prime differenze,Rimuovere eventuali valori anomali presenti nei dati.,D
Il modello a effetti fissi del pannello è talvolta noto come,Un modello di regressione apparentemente non correlato,Il metodo delle variabili fittizie di minimo quadrato,Il modello a effetti casuali,Costante di eteroschedasticità e autocorrelazione,B
Quale delle seguenti affermazioni è VERA riguardo all'estimazione OLS?,OLS minimizza la somma delle distanze verticali dai punti alla linea,OLS minimizza la somma dei quadrati delle distanze verticali dai punti alla linea,OLS minimizza la somma delle distanze orizzontali dai punti alla linea,OLS minimizza la somma dei quadrati delle distanze orizzontali dai punti alla linea.,B
"Se gli strumenti standard per l'analisi delle serie temporali, come la stima dell'acf, pacf e l'analisi spettrale, non trovano evidenza di strutture nei dati, questo implica che i dati sono i seguenti?",Distribuiti normalmente,Non correlati,Indipendenti,Distribuiti con coda grassa,B
"Se due variabili, $x_t$ e $y_t$, sono considerate cointegrate, quali delle seguenti affermazioni sono vere?

i) $x_t$ e $y_t$ devono entrambe essere stazionarie

ii) Solo una combinazione lineare di $x_t$ e $y_t$ sarà stazionaria

iii) L'equazione di cointegrazione per $x_t$ e $y_t$ descrive la relazione a breve termine tra le due serie

iv) I residui di una regressione di $y_t$ su $x_t$ devono essere stazionari",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii) solo","(i), (ii), (iii) e (iv)",A
Come sarebbe meglio descritta una variabile dipendente i cui valori non sono osservabili al di fuori di un certo intervallo ma le cui corrispondenti valori delle variabili indipendenti sono ancora disponibili?,Censurata,Troncata,Variabile multinomiale,Scelta discreta,A
Per cosa viene utilizzato il test di Hausman?,Per determinare se un'equazione che fa parte di un sistema simultaneo è identificata,Per determinare se è necessario un quadro simultaneo per una variabile specifica,Per determinare se 2SLS o ILS è ottimale,Per determinare se le equazioni di forma strutturale possono essere ottenute tramite sostituzione dalle forme ridotte,B
"Nella notazione matriciale per il modello di regressione lineare classica, $y = X \beta + u$, quali sono le dimensioni di $u$?",T x k,T x 1,k x 1,1 x 1,B
"Quanti parametri saranno necessari in totale per stimare tutte le equazioni di una forma standard, non limitata, VAR trivariata (tri-variate) a 4 ritardi, ignorando gli intercetti?",12,4,3,36,D
