Qual è l'affermazione che meglio descrive la natura e la funzione del Grundnorm di Kelsen?,La fonte ultima della moralità di un sistema legale.,La regola che distingue le norme dalle abitudini di obbedienza.,La costituzione di uno Stato.,Una presupposizione che facilita la nostra comprensione del sistema legale.,D
Spesso si confronta (o si paragona) la Critical Legal Studies (CLS) con il realismo americano. Quale delle seguenti dichiarazioni non è accurata?,"Entrambi sono preoccupati del ""diritto in azione"".",Entrambi sono anti-formalisti e scettici,Entrambi adottano un'ideologia liberale.,Entrambi cercano di svelare il mistero del diritto.,C
Quale delle seguenti descrive al meglio la distinzione di Dworkin tra principi e politiche?,"I principi sono legislativi, le politiche sono precedenti.","I principi descrivono i diritti, le politiche descrivono i doveri.","I principi sono democratici, le politiche sono autocratiche.","I principi descrivono i diritti, le politiche descrivono gli obiettivi.",D
Le leggi sono spesso chiamate ________ legge.,quasi,qualificata,collaborata,codificate,D
Qual è la descrizione meno accurata del positivismo giuridico?,Considera morale e legge inseparabili.,Percepisce la legge come comandi.,Considera un ordine giuridico come un sistema logico chiuso.,Sostiene che non vi sia una connessione necessaria tra morale e legge.,A
Quale delle seguenti proposizioni è la più potente confutazione del calcolo felicifico di Bentham?,La felicità è meno importante della prosperità economica.,È impossibile calcolare tutte le conseguenze degli atti di una persona.,Dolore e piacere sono caratteristiche inevitabili della vita.,L'utilitarismo non tiene conto delle differenze di background sociale.,B
"Donny ha lanciato un coltello contro Sally, con l'intenzione di ferirla gravemente. Tuttavia, Donny ha mancato Sally. Sally ha visto il coltello appena ha sfiorato la sua testa, mancandola di circa un centimetro. Di conseguenza, Sally era molto spaventata. Sally ha citato in giudizio Donny per aggressione e percosse. Quale delle seguenti affermazioni è la più corretta?","Donny sarà responsabile solo per le percosse, non per l'aggressione.","Donny sarà responsabile solo per l'aggressione, non per le percosse.",Donny sarà responsabile sia per l'aggressione che per le percosse.,Donny non sarà responsabile né per l'aggressione né per le percosse perché si tratta solo di una questione penale.,B
Perché un'analisi marxista del diritto rigetta i diritti individuali?,Perché sono incoerenti con il controllo dello Stato.,Perché sono un'espressione di un'economia capitalistica e non sono necessari in una società socialista.,Perché il concetto di diritti è filosoficamente insostenibile.,"Perché Marx, Engels e Lenin non sono riusciti a fornire un'analisi coerente dei diritti.",B
"La teoria del diritto di Kelsen viene chiamata ""teoria pura"" perché Kelsen:",Ha discusso esclusivamente di giurisprudenza,Ha definito il diritto in accordo con la moralità e la purezza,"Ha separato il diritto dalla religione, dall'etica, dalla sociologia e dalla storia",Ha discusso il diritto esclusivamente in termini di giustizia,A
"Qual è lo scopo della ""prospettiva interna"" nel concetto di diritto di Hart?",Essa distingue le regole sociali dalle semplici abitudini di gruppo.,Definisce la funzione giudiziaria.,Illustra l'autorità del legislatore.,Sottolinea la relazione tra diritto e giustizia.,A
Il corpus di leggi che stabilisce i diritti tra le persone e prevede la riparazione per la violazione di tali diritti è conosciuto come:,Legge penale,Legge civile.,Il Codice Commerciale Uniforme.,Stare decisis.,B
Perché Parfit si oppone all'uguaglianza?,Argomenta che una società disuguale è inevitabile.,Afferma che dando priorità ai bisogni dei poveri possiamo aumentare l'uguaglianza.,Asserisce che ognuno è responsabile della propria povertà.,Rifiuta del tutto l'idea di uguaglianza.,B
"Qual è la pretesa della Tesi dei Fatti Sociali del positivismo, scrive Ken Himma?",Che la legge è essenzialmente un artefatto o una costruzione sociale.,Che i sistemi giuridici sono slegati dalle forze sociali.,Che la società è costantemente in uno stato di flusso.,Che il positivismo giuridico è una teoria sociale.,A
"Come risponde Nozick alla critica alla sua teoria del diritto storico che se la distribuzione dei beni nella società è ingiusta, quelli in fondo perdono sempre?",Si può rimediare con la ridistribuzione della ricchezza.,"Se la proprietà di ciascuno è giusta, allora la distribuzione totale della proprietà è giusta.",I fattori storici sono secondari rispetto agli imperativi morali.,Non ha nessuna risposta.,B
La scuola giuridica ________ afferma che la legge è plasmata dalla logica.,Storica,Analitica,Comando,Sociologica,B
Dworkin sostiene che solo una concezione di uguaglianza delle risorse può garantire l'ideale di uguaglianza del benessere. Come suggerisce di misurare questo aspetto dell'uguaglianza?,Quando nessuno preferirebbe il pacchetto di risorse di un altro al proprio.,Facendo riferimento alla proprietà privata.,Per la quantità di imposte sul reddito pagate dalle persone.,Quando la comunità determina che è stata raggiunta l'uguaglianza.,A
Qual è l'affermazione che meglio descrive la relazione tra legge e morale tra i teorici giuridici non positivisti?,Non esiste alcuna relazione tra legge e morale.,La legge è sempre in anticipo rispetto alle idee morali.,La legge è indissolubilmente legata alla morale.,In generale la moralità è in anticipo sulla legge.,C
Perché il comunitarismo somiglia più alla filosofia di Aristotele che a quella di Kant?,Perché Aristotele giustificava la schiavitù.,Perché Kant non riusciva a distinguere la morale individuale da quella sociale?,"Perché Aristotele credeva che l'uomo sia un ""animale sociale""",Perché Kant considerava l'individuo come non importante.,C
Quale delle seguenti affermazioni è la più inconsistente con una giustificazione consequenzialista della punizione?,La punizione protegge la sicurezza.,La punizione è un metodo efficace in termini di costi per prevenire o ridurre il crimine.,La punizione protegge la sicurezza personale.,La punizione dovrebbe essere proporzionata al crimine commesso.,D
"I filosofi della scuola giuridica _______ credono che la legge sia un insieme di regole sviluppate, comunicate e applicate dalla parte governante piuttosto che un riflesso della moralità, storia, logica o sociologia della società.",Comando,Legge ed Economia,Legge Naturale,Studi Giuridici Critici,A
Qual è l'affermazione sotto riportata che meglio rappresenta il punto di vista di Durkheim sulla funzione della punizione?,Dissuasione.,Rieducazione.,Vendetta.,Giustizia.,C
"Cosa significa Dworkin per ""pungolo semantico""?",Il linguaggio della legge è generalmente poco chiaro.,Gli argomenti dei lawyer riguardano di solito il linguaggio.,I giudici sono preda di incomprensioni linguistiche.,La regola di riconoscimento non può spiegare completamente la validità legale.,D
"Qual è l'espressione che indica qualsiasi assunzione che nasconde o influisce sul fatto che una regola di diritto è stata modificata, mantenendone invariata la lettera ma modificandone l'operatività?",Fiction legale,Equità,Coutume,Legislazione,A
L'attacco di Hume al diritto naturale si basa sul suo argomento che:,Non possiamo conoscere oggettivamente ciò che è moralmente giusto o sbagliato.,Il diritto naturale guarda al passato.,Non esiste un contratto sociale.,Il diritto naturale non protegge lo stato dagli attacchi.,A
Perché Dworkin supporta l'egalitarismo liberale?,Perché cerca di dare effetto alla scelta personale sulla fortuna individuale.,Perché la libertà è più importante dell'uguaglianza.,Perché un'economia di mercato è giusta.,Perché lo stato è il miglior arbitro dell'uguaglianza tra individui.,A
Perché i realisti scandinavi rifiutano un approccio metafisico alla legge?,Perché considerano l'empirismo come un metodo più affidabile per comprendere il concetto di legge.,Perché non hanno interesse per il funzionamento del sistema legale.,Perché il loro approccio si basa sulla descrizione scettica della common law di Bentham.,Perché preferiscono un'analisi della legge naturale delle idee giuridiche.,A
Quale delle seguenti affermazioni è meno coerente con l'argomento secondo cui i giudici in un sistema giuridico ingiusto dovrebbero dimettersi?,I giudici hanno il dovere di agire con giustizia.,"Poiché sostengono anche il sistema ingiusto, anche gli avvocati dovrebbero dimettersi.","Se un giudice morale si dimette, potrebbe essere sostituito da un giudice meno morale.","I giudici non creano la legge, pertanto non possono essere ritenuti responsabili dell'applicazione di una legislazione ingiusta.",D
Quale delle seguenti affermazioni riassume più accuratamente la teoria legale normativa?,Il suo principale interesse è incentrato sui valori morali o politici.,È rappresentata dalla visione positivista del diritto sviluppata da HLA Hart.,Esprime l'idea che il diritto consiste solo di norme.,Si preoccupa dell'analisi dell'applicazione della legislazione alle questioni morali.,A
"Hart scrive: ""[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny."" Cosa dice questo riguardo alla natura del positivismo giuridico?",Il positivismo giuridico non si interessa della moralità della legge.,La legge validamente promulgata dovrebbe sempre essere obbedita.,Le questioni morali cadono al di fuori del sistema giuridico ufficiale.,Non c'è un dovere morale di obbedire a una legge ingiusta.,D
Quale delle seguenti proposizioni sarebbe respinta da coloro che si definiscono teorici critici del diritto?,Il diritto è politica.,Il diritto è determinato.,Il diritto riflette il potere economico.,Il diritto è instabile.,B
Posner nega l'autonomia del diritto su due basi. Nome una di esse.,Denega che il diritto si sviluppi in modo indipendente dalle forze sociali ed economiche.,Afferma che il diritto è economicamente immorale.,Rifiuta un account positivista del diritto.,Si oppone a qualsiasi analisi sociologica del diritto.,A
"Bill ha acquistato una lattina di Sipep dall'Ajax Minimart. Dopo aver bevuto il Sipep, Bill ha notato che la lattina conteneva insetti morti attaccati alla base interna della lattina. In un'azione di responsabilità civile del produttore contro l'Ajax, Bill deve dimostrare, tra le altre cose, che:",Ajax è un commerciante che vende Sipep.,Ajax conosceva o avrebbe dovuto conoscere la condizione difettosa,Ajax aveva ricevuto un preavviso di altri problemi simili con i prodotti Sipep.,Ajax ha effettivamente messo gli insetti morti nella lattina.,A
La corrente giuridica della ________ sostiene che il diritto sia un'aggregazione di tradizioni sociali e dogmi che si sono sviluppati nel corso dei secoli.,Storica,Analitica,Comandante,Sociologica,A
"Indica la risposta più accurata: Secondo Austin, il diritto ha le seguenti attributi:","Comando, sovrano ed esecutività","Comando, sovrano e rimedio giuridico","Comando, sovrano e sanzione","Comando, sovrano e obbedienza del soggetto",C
Quale delle seguenti scuole sostiene che una consuetudine diventa legge quando riceve il riconoscimento giudiziario dei tribunali?,Scuola analitica,Scuola del diritto naturale,Scuola storica,Scuola sociologica,A
La teoria della volontà dei diritti sostiene che l'esercizio del dovere di Y richiede l'esercizio della volontà di X. Assume la correlazione tra diritti e doveri. Quale delle seguenti riesce a formulare la teoria dell'interesse senza questa correlazione?,Considerando l'interesse di X direttamente correlato al dovere di Y.,Accettando che conferire un diritto significa che l'interesse rappresentato da quel diritto dovrebbe essere riconosciuto.,Trattando un interesse come l'esercizio della scelta.,Affermando che X ha un diritto ogni volta che la protezione del suo interesse è riconosciuta come ragione per imporre doveri - solo quando sono effettivamente imposti.,B
Qual è l'affermazione più vicina a caratterizzare la differenza principale tra le posizioni adottate da Hobbes e Locke?,Adottano atteggiamenti diversi nei confronti del ruolo dei tribunali nel mantenere l'ordine.,Non sono d'accordo sul ruolo della legge nella società.,Hanno opinioni contrastanti sulla natura degli obblighi contrattuali.,Differiscono per quanto riguarda la loro descrizione della vita prima del contratto sociale.,D
Quale delle seguenti affermazioni descrive meglio il progetto postmoderno?,Cerca di dimostrare la relazione tra diritto e letteratura.,Cerca di difendere i valori dell'illuminismo.,È preoccupato dalla crescita del governo burocratico.,"Respinge la preoccupazione kantiana per i diritti individuali, l'uguaglianza e la giustizia.",D
Quale delle seguenti opzioni descrive meglio l'obiettivo di Lon Fuller nel suo caso ipotetico degli Esploratori di Spelunca?,Dimostrare le differenze tra il diritto penale e il diritto civile riguardo al cannibalismo.,Esaminare le questioni centrali della filosofia giuridica e politica.,Criticare il ruolo del potere giudiziario nei casi che implicano un conflitto tra diritto e morale.,Considerare in quale misura l'omicidio richieda il mens rea.,B
Quali tra i seguenti argomenti contro l'argomento del 'gioco leale' a favore del dovere di obbedire alla legge è il più persuasivo?,La giustizia è un termine relativo.,"Il sistema legale è, in realtà, ingiusto.",Si dà un cattivo esempio.,La legge è irrazionale e ambigua.,B
"Qual è la ragione principale per cui molti teorici della razza critica sono ostili a concetti come 'giustizia', 'neutralità' e 'verità'?",A causa della loro vaghezza.,Perché non hanno prodotto giustizia razziale.,Perché non sono correlati alle condizioni contemporanee.,Perché queste idee sono estranee alla maggior parte delle persone di colore.,B
Per quali motivi John Finnis respinge la concezione di ragione pratica di Hume?,Perché la legge naturale corrisponde alla legge positiva.,Perché Hume è un positivista giuridico.,Perché la logica sillogistica è falsa.,Perché la ragione umana può aiutarci a determinare ciò che costituisce una vita degna di essere vissuta.,D
La distinzione tra giurisprudenza generale e particolare è stata riconosciuta da,Holland,Salmond,Austin,Kelsen,C
Che significato ha 'Lex iniusta non est lex'?,La legge non è valida a meno che non sia formalmente promulgata.,Il diritto ha priorità lessicale sulla moralità.,Una legge ingiusta non è una legge.,Nessuno è al di sopra della legge.,C
In quale dei seguenti la idea di 'legge naturale' è apparsa per la prima volta?,Rivoluzione Francese,Guerra d'Indipendenza Americana,Diritto Romano,Pensiero Greco,D
"Tom e Jerry hanno stipulato un contratto in cui Tom ha accettato di vendere a Jerry $ 1.000 di eroina, una sostanza illegale. Questo è un esempio di:",contratto lecito,contratto nullo,contratto annullabile,contratto per beneficiario di parte secondaria,B
"Quale affermazione descrive meglio l' ""antropomorfismo sentimentale"" di Tom Regan a sostegno dei diritti degli animali?",Gli animali hanno un valore intrinseco che li rende titolari del diritto assoluto di vivere la propria vita con rispetto e autonomia.,Il contratto sociale include gli animali e il loro benessere.,La sofferenza di pochi animali può in principio essere giustificata dal piacere o dal beneficio dei molti.,La crudeltà verso gli animali è una riflessione della barbarie di una società.,A
"Hart ha respinto il realismo americano come ""l'affermazione che parlare di regole è un mito, che cela la verità secondo cui la legge consiste semplicemente nelle decisioni dei tribunali e nelle previsioni di esse"". Qual è la ragione più forte per considerare questo commento ingiusto?","Perché il realismo americano non si occupava delle previsioni su ciò che i tribunali avrebbero fatto, ma era più interessato ai diritti e ai doveri delle parti coinvolte in una causa.",Perché i realisti americani erano ossessionati dal concetto di giustizia e dalla sua applicazione nei tribunali americani.,"Perché i realisti americani hanno messo in luce i limiti di un approccio dottrinale alla legge senza una corretta indagine empirica sul modo in cui funziona, aprendo così la strada a un approccio sociologico al diritto.","Perché il focus principale della ""scuola"" del realismo americano era l'istruzione giuridica.",C
"La seguente persona è l'autore del libro ""The Concept of Law"":",Hart,Austin,Bentham,Nessuno dei precedenti,A
Quale delle seguenti descrizioni cattura più accuratamente la distinzione tra Gemeinschaft e Gesellschaft?,"Gemeinschaft è democratico, Gesellschaft è autocratico.","Gemeinschaft esiste nella società civile, Gesellschaft nella società civica.","Gemeinschaft è una società basata sulla comunità, Gesellschaft su un'associazione","Gemeinschaft si riferisce ad un governo aperto, Gesellschaft alla mancanza di trasparenza.",C
Il braccio giudiziario del governo degli Stati Uniti ha il potere di __________ la legge.,interpretare,creare,far rispettare,annullare,A
"Chi ha detto: ""Il diritto naturale si basa sulla natura dell'uomo e sul suo bisogno interiore di vivere in società""?",Hugo Grotius,Hobbes,Locke,Rousseau,B
‘La legge consiste in un insieme di principi o di regole riconosciute e applicate dallo Stato nell'amministrazione della giustizia’. La dichiarazione è fatta da:,Austin,Salmond,Holland,Gray,B
Perché l'approccio delle 'capabilities' alla giustizia rifiuta la teoria di Rawls?,Perché non affronta le reali capacità che le persone hanno di trarre vantaggio dalla sua teoria di giustizia.,Perché ignora i doveri degli individui.,Perché si applica solo alle società democratiche.,Perché trascura l'importanza dei tribunali.,A
Quale dei seguenti correlati apparenti contraddice lo schema delle 'relazioni giuridiche' di Hohfeld?,Diritto e dovere.,Privilegio e mancanza di diritto.,Potere e responsabilità.,Immunità e disabilità.,C
Perché è importante separare il concetto di punizione dalla sua giustificazione?,Perché la sua giustificazione dipende dal concetto utilizzato.,Perché qualsiasi definizione di punizione dovrebbe essere neutra dal punto di vista valoriale.,Perché il concetto di punizione è controverso.,Perché la pratica della punizione è separata dalla sua giustificazione.,B
"Secondo Hobbes, la pace è la prima legge della natura a causa di quale delle seguenti situazioni?","Senza pace, tutti hanno il diritto a qualsiasi cosa - compresa la vita degli altri.",La pace è possibile solo dopo la guerra.,La legge non può raggiungere la pace.,Il contratto sociale non può essere stipulato se non c'è pace.,A
La decisione della Corte Suprema degli Stati Uniti in Roe v Wade è altamente controversa perché:,Non ha considerato i diritti dei padri.,Ha trascurato la common law relativa all'aborto.,La maggioranza ha stabilito che la legge sull'aborto in Texas era incostituzionale perché violava il diritto alla privacy delle donne.,La corte non ha considerato le prove mediche.,C
Il focus delle femministe liberali sull'uguaglianza viene denunciato dalle femministe radicali come sbagliato perché:,Tratta le donne come oggetti.,Trasforma le donne in uomini.,Abbassa il femminismo a un movimento politico.,Trascura la lotta storica delle donne per la giustizia.,B
"Chi ha detto che ""la giurisprudenza è l'occhio della legge""?",Maine,Savigny,Pound,Laski,D
Chi tra i seguenti ha detto che la giurisprudenza è la filosofia del diritto positivo?,Gray,Holland,Hart,Austin,D
L'analisi del diritto di Hart distingue tra,Causa ed effetto,Teoria e fatto,Essere obbligati ed avere un obbligo,Diritti corporei e incorporei,C
"Chi ha definito la giurisprudenza come la conoscenza delle cose divine e umane, la scienza del bene e del male?",Austin,Ulpiano,Holland,Allen,B
Quale dei seguenti fattori ha contribuito in modo significativo alla ripresa del diritto naturale nel XX secolo?,La depressione degli anni '30.,L'ascesa del fascismo.,Il riconoscimento internazionale dei diritti umani dopo la Seconda guerra mondiale.,La rivoluzione bolscevica.,C
"Il Congresso degli Stati Uniti ha il potere, ai sensi della Clausola del Commercio e di altre disposizioni della Costituzione degli Stati Uniti, di emanare ________ per regolamentare il commercio estero e interstatale.",ordinanze,statuti federali,ordini esecutivi,carte costitutive,B
"Chi fra i seguenti disse che ""il diritto è figlio della legge... un diritto naturale è un figlio che non ha mai avuto un padre""",Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B
"Gli realisti americani sostenevano che il formalismo svalutava l'autorità del giudice per creare leggi, perché:",Le decisioni giudiziarie sono meno importanti della legislazione.,Il formalismo tratta il ragionamento giuridico come un ragionamento sillogistico.,I giudici si basano generalmente sulla logica formale per le loro decisioni.,La struttura del ragionamento giuridico è difettosa.,B
Quale delle seguenti descrive più accuratamente la risposta di Hart all'argomentazione di Fuller riguardante la invalidità della legge nazista?,La legge nazista in questione è stata promulgata validamente.,Il tribunale ha frainteso la legislazione.,Fuller ha frainteso lo scopo della legge.,Il regole di riconoscimento nazista non era chiaro.,A
Qual è il più forte argomento contro l'ostilità del relativismo etico verso i diritti umani?,Utilitarismo,Comunitarismo.,Cognitivismo.,Positivismo.,C
Cosa significa la formula proposta da Robert Nozick r x H come guida per determinare la punizione appropriata?,L'efficacia della riabilitazione moltiplicata per il pericolo per la comunità.,L'estensione della responsabilità moltiplicata per il danno effettivamente causato.,Il rischio di violenza moltiplicato per il grado di umiltà dell'offensore.,La recidiva moltiplicata dalla storia del difensore.,B
"Chi sostiene che il ""Contratto Sociale non è un fatto storico ma una costruzione ipotetica della ragione""?",Hobbes,Locke,Thomas Acquinas,Rousseau,D
Il potere di ________ la legge spetta al ramo legislativo del governo degli Stati Uniti.,interpretare,fare,far rispettare,sovvertire,B
"Leopold Pospisil identifica quattro elementi manifestati dal diritto: l'autorità, l'universalità, l 'obbligo' - e quarto?",Disputa.,Sanzione.,Ordine.,Gerarchia.,B
Cosa è l' 'imperativo categorico' di Kant?,Non devi danneggiare consapevolmente un'altra persona.,Devi sempre agire nell'interesse della comunità.,Devi trattare gli esseri umani come mezzi e non come fini.,Devi agire come se i tuoi valori si applicassero a tutti.,D
"Quali delle seguenti affermazioni è corretta riguardo allo standard della ""persona ragionevole"" nel diritto del torto?","Lo standard della ""persona ragionevole"" varia da persona a persona.","Lo standard della ""persona ragionevole"" si concentra sullo stato mentale soggettivo del convenuto piuttosto che sul comportamento del convenuto.",Una persona con una disabilità fisica deve agire come farebbe una persona ragionevole con la stessa disabilità.,Una persona con una disabilità mentale deve agire come farebbe una persona con la stessa disabilità mentale.,C
"Qual è lo scopo della politica, secondo Aristotele?",Per avanzare gli interessi dei politici.,Produrre cittadini virtuosi e incoraggiare la giustizia negli individui.,Per ottenere il potere.,Per garantire la giustizia mediante l'abolizione della schiavitù.,B
Quale delle seguenti affermazioni spiega più accuratamente il paragone di Ross tra la vita sociale e il gioco degli scacchi?,Gli scacchi sono un gioco di abilità; il successo nella vita dipende anche dalla propria abilità.,"Vincere una partita di scacchi, così come la vita, dipende spesso dalla fortuna.","In entrambi i giochi degli scacchi e nella vita sociale, c'è effettivamente una disputa o una gara.",La vita sociale è simile agli scacchi perché le azioni individuali sono spesso correlate a un'idea comune di regole.,D
