Dei numeri interi positivi $x$ e $y$ hanno un prodotto di 56 e $x<y$. Sette volte il reciproco del numero più piccolo più 14 volte il reciproco del numero più grande è uguale a 4. Qual è il valore di $x$?,13,14,1,2,D
"Dato che $n > 1$, qual è il più piccolo intero positivo $n$ i cui divisori positivi hanno un prodotto di $n^6$?",30,64,2048,60,D
Qual è il resto della divisione di $2^{87} +3$ per $7$?,0,1,2,4,D
"Qual era la media dei voti di Jane nei quiz, dati i suoi punteggi di 98, 97, 92, 85 e 93?",92,93,94.5,95,B
"Si supponga che il grafico di f sia sia crescente che convesso su a ≤ x ≤ b. Quindi, utilizzando lo stesso numero di suddivisioni, e con L, R, M e T che indicano, rispettivamente, la somma a sinistra, la somma di destra, la somma del punto medio e la somma dei trapezi, si deduce che",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"Una formica si muove dritta dalla posizione $(-4,6)$ verso l'origine, e poi prosegue dritta fino $(4,3)$. Quanta distanza percorre?",16,2\sqrt{2},5,5+2\sqrt{13},D
Sia $n$ il prodotto dei due numeri primi più piccoli con tre cifre. Trova la somma delle cifre di $n$.,8,3,6,9,A
Il polinomio che si ottiene dall'espansione di $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ ha grado $2$. Trova $p+q$.,-2,-4,-1,1,B
"Se $f(x)=ax^6-bx^4+x-1$ e $f(2)=5$, qual è il valore di $f(-2)$?",1,3,0,5,A
Qual è l'intervallo della funzione $f(x)=\frac{1}{1-x}$? Esprimere la risposta in notazione intervallo.,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
Qual è l'inverso di $f(x)=4-5x$?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
Qual è il quinto termine di una serie in cui il primo termine è 2 e ogni termine successivo è ottenuto moltiplicando per -2 il termine precedente?,−16,32,−32,64,B
Quanti modi ci sono per mettere 4 palline distinguibili in 2 scatole indistinguibili?,7,11,16,8,D
Quanti numeri interi positivi sono fattori di 120 e sono anche fattori di 40?,4,8,2,1,B
"Carlos Montado è nato di sabato, il 9 novembre 2002. In che giorno della settimana Carlos avrà 706 giorni? (Scrivi il nome intero del giorno della settimana.)",Venerdì,Giovedì,Mercoledì,Martedì,A
Il simbolo $5!$ significa $5\cdot 4\cdot 3\cdot 2\cdot 1$. Qual è il più grande numero intero dispari che divide $5!$ ?,5,3,15,31,C
"In un parallelogramma $ABCD$, l'angolo $B$ misura $110^\circ$. Quanti gradi misura l'angolo $C$?",145,90,60,70,D
Qual è la durata approssimativa del processo di decontaminazione?,2 min,5 min,18 min,20 min,C
Qual è il dominio della funzione $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
Qual è il valore massimo relativo della funzione y = (ln x)/x?,1,e,2/e,1/e,D
Qual è la cifra delle unità di $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$?,1,2,0,5,C
Qual è la distanza più breve dall'origine al cerchio definito da $x^2-24x +y^2+10y +160=0$?,10,16,24,12,A
"Qual è il più piccolo intero positivo con fattori di 16, 15 e 12?",12,22,840,240,D
"Quanti modi ci sono per scegliere 3 carte da un mazzo di 52 carte standard, se tutte e tre le carte devono essere di semi diversi? (Assumendo che l'ordine delle carte non importi.)",8788,2,2197,21,A
"Sia $C$ il cerchio con equazione $x^2+12y+57=-y^2-10x$. Se $(a,b)$ è il centro di $C$ e $r$ è il suo raggio, quale è il valore di $a+b+r$?",-9,-5,-6,-57,A
"Supponiamo che il grafico di $y=f(x)$ includa i punti $(1,5),$ $(2,3),$ e $(3,1)$. Basandoci solo su queste informazioni, ci sono due punti che devono essere sul grafico di $y=f(f(x))$. Se chiamiamo questi punti $(a,b)$ e $(c,d),$ qual è $ab+cd$?",15,5,9,17,D
Calcola $\dbinom{85}{82}$.,252,4680,98770,101170,C
"Un pezzo di carta di dimensioni 8,5 per 11 pollici viene piegato a metà ripetutamente (senza mai essere scartato), accorciando ogni volta ciò che era poi il lato più lungo. Qual è la lunghezza del lato più lungo, in pollici, immediatamente dopo la seconda piega? Esprimere la risposta come un decimale arrotondato alla decima.",4.5,1,5.5,5,C
"Qual è il più piccolo numero intero positivo con fattori di 16, 15 e 12?",240,120,60,111,A
Trovare la somma di tutti gli interi $k$ tali che $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.,24,5,3,21,A
"Se $888x + 889y = 890$ e $891x + 892y = 893$, qual è il valore di $x - y$?",1,-3,-1,3,B
"I fattori primi di un numero sono 2, 5, 7, 13 e 31. Quale dei seguenti deve essere un fattore del numero?",4,6,10,15,C
"Un gruppo di persone ha il numero 12345,6789 scritto su un pezzo di carta. Poi il gruppo decide di giocare. Il vincitore del gioco è la persona che può arrotondare il numero dato ed ottenere un numero più alto rispetto alle altre persone. Alice arrotonda al decimale più vicino, Bob al migliaio più vicino, Carol al centinaio più vicino, Devon al dieci più vicino, ed Eugene al numero intero più vicino. Inoltre, Felicity arrotonda il numero al decimo più vicino, Gerald al centesimo più vicino, Harry al millesimo più vicino, ed Irene arrotonda al diecimillesimo più vicino. Chi vince il gioco?",Alice,Devon,Bob,Gerald,B
Fattorizzare $36-9x^2$.,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
"Per posare la prima pietra in un percorso, Alex parte dalla cassa delle pietre, cammina tre piedi, posa la pietra e torna alla cassa. Per ogni pietra successiva, Alex cammina due piedi in più per ogni strada. Alex poserà le prime 50 pietre in un percorso. Dopo essere tornato alla cassa dalla posa della cinquantesima pietra, qual è la distanza totale percorsa da Alex, in piedi?",100,90950,5200,50,C
"Una scatola contiene 4 palline bianche e 4 palline nere. Le prendo dalla scatola, una alla volta. Qual è la probabilità che tutti i miei prelievi abbiano colori alternati?",\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
Qual è il più piccolo numero primo la cui somma delle cifre è $19$?,5,11,17,199,D
Quale è l'intervallo del dominio della funzione $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$?,7,5,2,25,A
John ha diviso i suoi spille da cappello ricordo in due pile. Le due pile avevano lo stesso numero di spille. Ha dato a suo fratello la metà di un terzo di una pila. A John sono rimaste 66 spille. Quante spille aveva John originariamente?,792,66,396,72,D
"Se $f(x) = 8x^3 - 6x^2 - 4x + 5$, trova il valore di $f( -2)$.",5,-75,-64,-24,B
"Come punizione per un cattivo comportamento durante la ricreazione, la signora Busywork ha chiesto alla sua classe di moltiplicare 10 per $\frac{1}{3}$ cinque volte. John, però, nota che è possibile moltiplicare 10 per una singola frazione e comunque ottenere lo stesso risultato degli altri studenti. Qual è questa singola frazione?",\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
"Supponiamo che il grafico di una certa funzione, $y=f(x)$, abbia la proprietà che se viene spostato di $20$ unità a destra, il grafico risultante è identico al grafico originale di $y=f(x)$. Qual è il più piccolo valore positivo di $a$ per cui, se il grafico di $y=f\left(\frac x5\right)$ viene spostato di $a$ unità a destra, sappiamo che il grafico risultante è identico al grafico originale di $y=f\left(\frac x5\right)$?",100,4,5,20,A
"Quanti numeri unici possono essere creati creando una frazione con $2,3,4$ o $6$ nel numeratore e $2,3,4$ o $6$ nel denominatore?",1,9,2,10,B
Qual è il secondo numero nella fila del triangolo di Pascal che ha 43 numeri?,43,16,42,44,C
"Il signor Patrick sta preparando un quiz a cinque domande vero-falso per la sua classe. Lancia una moneta prima di scrivere la prima domanda. Se esce testa, scrive una affermazione vera e se esce croce, scrive una affermazione falsa. Continua così finché non ha scritto tutte e cinque le affermazioni. Qual è la probabilità che la sequenza corretta di risposte sia TFTFT ? Esprimere la risposta come frazione comune.",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
"Qual è l'area del poligono formato dai punti di intersezione dell'asse $x$ e $y$ del grafico dell'equazione $y=f(x)$, dove $f(x)=\frac{(x-2)^2-9}{3}$?",5,\frac{25}{6},\frac{\sqrt{2465}{9},2,A
Trovare $b$ se $\log_{b}343=-\frac{3}{2}$.,3,\frac{1}{49},\frac{1}{7},7,B
Quali lunghezze NON potrebbero essere i lati di un triangolo il cui lato più lungo è 10?,"4, 7","5, 5","3, 9","9, 8",B
Qual è l'altro intero se il minimo comune multiplo di due numeri è 240 e il massimo comune divisore è 24 e uno dei numeri è 48?,1,120,20,12,B
Risolvi per la somma di tutti i possibili valori di $x$ quando $3^{x^2+4x+4}=9^{x+2}$.,1,2,-2,0,C
"I batteri in una coltura aumentano con una velocità proporzionale al numero presente. Una popolazione iniziale di 200 triplica in 10 ore. Se questo andamento di aumento continua senza ostacoli, il numero approssimativo di batteri dopo un intero giorno è",1160,1440,2408,2793,D
"Se x e y sono direttamente proporzionali e x = 3 quando y = 8, quale è il valore di x quando y = 13?","0,615","4,875",15,"34,667",B
"Se f (x) = x^3 + 2x^2 - 9x - 18, quale delle seguenti affermazioni è vera?",f (x) = 0 ha tre soluzioni reali.,f (x) ≥ -18 per tutti x ≥ 0.,f (x) ≤ -18 per tutti x ≤ 0.,La funzione f (x) è decrescente per x ≤ -3.,A
"Anton ha due specie di formiche, Specie A e Specie B, nella sua fattoria di formiche. Le due specie sono identiche nell'aspetto, ma Anton sa che ogni giorno ci sono il doppio di formiche di Specie A rispetto al giorno precedente, mentre ci sono tre volte tante formiche di Specie B. Il Giorno 0, Anton conta che ci sono 30 formiche nella sua fattoria di formiche. Il Giorno 5, Anton conta che ci sono 3281 formiche nella sua fattoria di formiche. Quante di queste formiche sono della Specie A?",211,2321,11,608,D
"Nell'equazione $|x-4| -10 = 2$, qual è il prodotto di tutti i possibili valori di $x$?",-8,128,-128,16,C
"La media di sette numeri è 15. Quando viene aggiunto un ottavo numero, la media diminuisce a 12. Qual è l'ottavo numero?",– 12,– 9,0,8,B
"Se 3^(x – 3) + 10 = 19, allora x =",3,4,5,6,C
"Supponiamo che $f(x)$ sia un polinomio di grado $6$ e $g(x)$ sia un polinomio di grado $3$. Se $h(x)$ è anche un polinomio tale che $f(g(x)) + g(h(x)) + h(f(x))$ è un polinomio di grado $36$, qual è il grado del polinomio $h$?",72,6,18,12,B
"Un punto $(x,y)$ viene scelto casualmente all'interno del rettangolo avente vertici $(0,0)$, $(3,0)$, $(3,2)$ e $(0,2)$. Qual è la probabilità che $x < y$?",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
"Roslyn ha venti scatole. Tredici delle scatole contengono matite, nove delle scatole contengono penne e tre delle scatole non contengono né penne né matite. Quante scatole contengono sia penne che matite?",5,2,13,139,A
Quanti numeri interi positivi a quattro cifre hanno solo cifre dispari?,100,999,625,500,C
Qual è il valore di $$\frac{-\frac{18}{7}}{-\frac{6}{5}}?$$,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
Qual è la percentuale in cui la radice quadrata positiva di 200 è più grande della radice quadrata positiva di 121? Esprimi la tua risposta al numero intero più vicino.,29,14,27,11,A
"Se $(2x + 3y)^2 = 4$ e $xy = -5$, qual è il valore di $4x^2 + 9y^2$?",-5,13,64,25,C
"Una sequenza di tre numeri reali forma una progressione aritmetica con un primo termine di 9. Se al secondo termine vengono aggiunti 2 e al terzo termine 20, i tre numeri risultanti formano una progressione geometrica. Qual è il valore minimo possibile per il terzo termine della progressione geometrica?",2,1,9,16,B
"Il primo termine di una data sequenza è 1, e ogni termine successivo è la somma di tutti i termini precedenti della sequenza. Qual è il valore del primo termine che supera 5000?",10240,5001,5002,8192,D
Quale affermazione è vera?,"Se f(x) è continua in x = c, allora f′(c) esiste.","Se f′(c) = 0, allora f ha un massimo o minimo locale in (c, f(c)).","Se f′′(c) = 0, allora il grafico di f ha un punto di flessione in (c, f(c)).","Se f è differenziabile in x = c, allora f è continua in x = c.",D
"Se $a\star b = a^b-ab$, e $2\star x = 22$, trova $x$.",5,22,11,6,A
Febbraio del 2011 ha 28 giorni e marzo ha 31 giorni. In che giorno della settimana inizia il prossimo mese di aprile?,Mercoledì,Giovedì,Venerdì,Sabato,C
"Un virus sta diffondendosi in tutta la popolazione di una città, e il numero di persone che hanno il virus raddoppia ogni 3 giorni. Se ci sono 1.000 persone nella città, e 10 persone hanno il virus il 1° gennaio, qual è la data più precoce in cui l'intera città sarebbe infetta dal virus, dato che ci sono 365 giorni in un anno e 31 giorni nel mese di gennaio?",10 gennaio,21 gennaio,31 gennaio,10 febbraio,B
"Quanti numeri ci sono nella lista $25, 26, 27, \ldots, 99, 100 ?$",75,76,22,23,B
"Quanti palindromi (disposizioni leggibili allo stesso modo da sinistra a destra e viceversa) di 2 lettere o più, contenenti la lettera M, possono essere formati riarrangiando qualsiasi sottoinsieme delle lettere MISSISSIPPI?",89,66,86,2012,A
Trovare il resto quando 25^1059 è diviso per 23.,11,13,8,5,C
Qual è il massimo comun divisore di 252 e 96?,6,24,5,12,D
"Nella stanza di deposito ci sono nove sacchi di mangime per uccelli. Lunedì ne saranno consegnati altri 17, martedì 22, mercoledì 3, giovedì 11 e venerdì 18. Alla fine della settimana, quanti sacchi di mangime per uccelli ci saranno in totale?",9,25,60,80,D
Semplifica $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$.,3k+1,5k,3k,1,B
"Se un orologio suona ogni ora lo stesso numero di volte di quante sono le ore (ad esempio, alle 15:00 suona 3 volte) e una volta per ogni intervallo di 15 minuti tra le ore (ad esempio, alle 15:15, 15:30 e 15:45), quante volte suonerà tra le 17:10 e le 19:35?",3,15,18,21,D
Un triangolo equilatero ha un lato di 12 pollici. Qual è l'area approssimativa del triangolo?,62,72,84,112,A
"Quando il grafico di una certa funzione $f(x)$ viene spostato di $2$ unità verso destra e allungato verticalmente di un fattore $2$ (il che significa che tutte le coordinate $y$ vengono raddoppiate), la figura risultante è identica al grafico originale. Sapendo che $f(0)=0.1$, qual è $f(10)$?","0,01",1,32,"3,2",D
"Definisci $f(x)=\frac{1+x}{1-x}$ e $g(x)=\frac{-2}{x+1}$. Trova il valore di \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\] dove la funzione $f$ è applicata 8 volte e la funzione $g$ è applicata 8 volte, alternando tra le due.",12,8,4,0,C
"John ha notato che l'angolo formato dalla lancetta dei minuti e quella delle ore su un orologio a 12 ore standard era di 110 gradi quando ha lasciato casa dopo le 6 di sera; era anche di 110 gradi quando è tornato dopo le 6 di sera ma prima delle 7 di sera di quel giorno. Se è stato via più di cinque minuti, per quanti minuti è stato assente?",36,40,38,43,B
"Se $f(x)=3x+4$ e $g(x)=2x-3$. Se $h(x)=f(g(x))$, qual è l'inverso di $h(x)$?",\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
Trovare $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$,1,-1,0,2,B
"Qual è il volume del solido la cui base è la regione racchiusa da x^2 = 4y e dalla retta y = 2, e ogni sezione perpendicolare all'asse y è un quadrato?",8,16,20,32,D
"Dato che $a$ e $b$ sono numeri reali tali che $-3\leq a\leq1$ e $-2\leq b\leq 4$, e i valori di $a$ e $b$ vengono scelti casualmente, qual è la probabilità che il prodotto $a\cdot b$ sia positivo? Esprimere la risposta come frazione comune.",\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
Il coefficiente del termine (x - 8)2 nel polinomio di Taylor per y = x2/3 intorno a x = 8 è,-1/144,-1/72,1/144,1/6,A
"Qual è la pendenza della retta che passa per i punti (5, 4) e (–2, 3)?","0,14","0,2","0,33",5,A
"Se c'è una probabilità del 70% che piova in un determinato giorno, qual è la probabilità percentuale che NON piova lo stesso giorno?",0%,30%,50%,70%,B
Quale valore di $N$ soddisfa l'equazione $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$?,9,27,36,34,C
Quali dei seguenti punti NON rappresenta una soluzione sia delle disuguaglianze y > 9x – 8 che y < – x + 8?,"(–2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
Semplificare $(5x+3) - 2(2x-4)$.,10+x,x+11,5x+3,7+2x,B
"Qual è la somma di tutti i possibili valori di $g(25)$, dove $f(x) = 3x^2-2$ e $g(f(x)) = x^2 + x +1$?",13,25,9,20,D
Qual è il fattore più grande di 54.321 che è inferiore a 54.321?,6,121,18107,54.320,C
L'ipotenusa di un triangolo rettangolo misura 10 pollici e un angolo è di $45^{\circ}$. Qual è il numero di pollici quadrati nell'area del triangolo?,10,45,125,25,D
"Supponiamo che vengano scelti casualmente 5 numeri interi diversi tra loro compresi tra 20 e 69, inclusi. Qual è la probabilità che ognuno abbia una diversa cifra delle decine?",\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
"Se $f(x) = 2$ per tutti i numeri reali $x$, quale è il valore di $f(x+2)$?",2,4,0,1,A
Quanti dei 401 numeri interi compresi tra $-200$ e $200$ sono congrui a $5 \pmod{13}?$,30,31,60,45,B
Qual è il minimo valore di intero positivo $n$ tale che $\sqrt{18\cdot n \cdot 34}$ sia un intero?,34,2,17,3,C
"Se f(2x) = x + 5 e f(g(6)) = 13, allora 2 * g(6) =",6,16,32,36,C
Esprimere come frazione comune il reciproco di $0.\overline7$.,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
"Jennifer sta partecipando a una maratona, che è una corsa di 26,2 miglia. Se Jennifer corre la prima metà della corsa a 8 miglia all'ora e la seconda metà della corsa a 6 miglia all'ora, circa quante ore ci impiega per completare la corsa?","2,62","3,74","3,82","4,12",C
Quale è il più piccolo quadrato non perfetto con 3 diversi fattori primi?,300,9,900,666,C
"Se $a=7$ e $b=13$, quanti sono i numeri pari positivi inferiori a $ab$?",45,46,90,180,A
"Supponiamo che $a$, $b$ e $c$ siano numeri positivi soddisfacenti $a^2/b = 1$, $b^2/c = 2$, $c^2/a = 3$. Trova il valore di $a$.",12^(1/7),7^(1/12),1,6,A
Risolvi per $x$:$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1,2,3,4,D
Il cerchio $2x^2 = -2y^2 + 12x - 4y + 20$ è inscritto all'interno di un quadrato che ha una coppia di lati paralleli all'asse x. Qual è l'area del quadrato?,80,\sqrt{20},2\sqrt{20},20,A
Valutare la somma\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots \],\infty,1,2,4,C
"Un punto nello spazio $(x,y,z)$ viene scelto casualmente in modo che $-1\le x \le 1$, $-1\le y \le 1$, $-1\le z \le 1$. Qual è la probabilità che $x^2+y^2+z^2\le 1$?",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
Un numero $x$ è uguale a $2^{15}\cdot3^6$. Quale cubo di numero è uguale a $x$?,288,27,125,121,A
"Supponiamo che $a,b$ e $c$ siano numeri interi positivi tali che $(a+b+c)^3 - a^3 - b^3 - c^3 = 150$. Trova il valore di $a+b+c$.",16,6,12,150,B
Quanti sono i numeri interi positivi a tre cifre?,899,900,1000,999,B
Juan lancia un dado ottaedrico regolare e equo contrassegnato con i numeri da 1 a 8. Poi Amal lancia un dado equo a sei facce. Qual è la probabilità che il prodotto dei due lanci sia un multiplo di 3?,\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
"Nel 1960, negli Stati Uniti sono stati segnalati 450.000 casi di morbillo. Nel 1996 sono stati segnalati 500 casi. Quanti casi di morbillo sarebbero stati segnalati nel 1987 se il numero di casi segnalati dal 1960 al 1996 diminuisse linearmente?",337125,449500,27,112875,D
"Quando $(x\sqrt{x^3})^4$ viene semplificato, quale è l'esponente di $x$?",5,10,2,12,B
"Vengono scelte casualmente 3 carte da un mazzo standard di 52 carte. Qual è la probabilità che formino una coppia? (Una mano di 3 carte è una ""coppia"" se due delle carte hanno lo stesso valore ma la terza carta è diversa. Ad esempio, 668 è una coppia, ma 999 non lo è.)",\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
Quanti diagonal sono presenti in un ottagono regolare?,8,16,17,20,D
"Il preside della scuola deve far parlare tre insegnanti diversi alla cerimonia di laurea: uno come apripista, uno come lettore dei nomi e uno come chiusura. Ci sono 85 insegnanti nello staff. Quanti possibili ordini di intervento può scegliere il preside?",592.620,592.704,614.125,614.126,A
Trovare la lunghezza della curva y = ln x tra i punti in cui y = 1/2 e y = 1.,"0,53","0,86","1,18","1,36",C
"Trovare l'area della regione del primo quadrante delimitata da y = x^2, y = cos(x) e l'asse y.","0,292","0,508","0,547","0,667",C
Quanti numeri interi positivi e negativi sono multipli di $12$?,3,12,4,6,B
Valuta $\log_3 81$.,4,"0,25",-1,27,A
"Riscrivi l'espressione $6j^2 - 4j + 12$ nella forma $c(j + p)^2 + q$, dove $c$, $p$ e $q$ sono costanti. Qual è il valore di $\frac{q}{p}$?",3,-34,-38,11,B
"Per tutti i numeri reali $r$ e $s$, definisci l'operazione matematica $\#$ in modo che valgano le seguenti condizioni: $r\ \#\ 0 = r, r\ \#\ s = s\ \#\ r$, e $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$. Qual è il valore di $11\ \#\ 5$?",11,12,64,71,D
Un romanzo ha 400 pagine e Veronica vuole stimare quanto tempo le ci vorrà per completarlo. Legge 250 parole al minuto. Ha contato le parole su un quarto di una pagina tipica e ha scoperto che ci sono circa 200 parole per pagina. Approssimativamente quanti minuti ci vorranno a Veronica per leggere il libro?,225,320,400,450,B
"Un cappotto ha un prezzo di listino di $325.00. Nel mese di novembre non si è venduto e il venditore lo ha scontato del 20%. Poi, nel mese di dicembre, lo ha scontato ulteriormente del 10%. Quanto pagherebbe un compratore nel mese di dicembre per il cappotto in dollari?",$227.50,$234.00,$286.00,$290.00,B
"John sta giocando a un gioco in cui cerca di ottenere il numero più alto possibile. Deve inserire i simboli +, $\times$ e - (più, per, meno) nei seguenti spazi vuoti, utilizzando ogni simbolo esattamente una volta: \[2\underline{\hphantom{8}}4\underline{\hphantom{8}}6\underline{\hphantom{8}}8.\] John non può usare parentesi o riordinare i numeri. Qual è il numero più alto possibile che John potrebbe ottenere?",22,46,100,99,B
85 in più del quadrato di un numero è uguale al quadrato della quantità che è $17$ in meno del numero. Qual è il numero?,17,6,2,11,B
"Qual è la misura di un angolo interno del cartello di Bob's Burger Barn, che ha la forma di un ottagono regolare?",90°,135°,45°,180°,B
"I pianeti X, Y e Z impiegano rispettivamente 360, 450 e 540 giorni per ruotare attorno allo stesso sole. Se i tre pianeti sono allineati in un raggio che ha il sole come estremità, qual è il numero minimo di giorni positivo prima che si trovino tutti di nuovo esattamente nello stesso punto?",360,5400,900,1200,B
"Qual è la magnitudine del vettore v = (5, 0, 7)?",0,"3,5","4,2","8,6",D
"Se prendiamo il sin x e lo cambiamo in 3 sin 2x, cosa accadrà al dominio e all'intervallo della funzione?",Dominio e intervallo rimangono uguali,Il dominio è raddoppiato; l'intervallo rimane lo stesso,Il dominio è triplicato; l'intervallo è raddoppiato,Il dominio è lo stesso; l'intervallo è triplicato,D
"Supponiamo che per alcuni $a,b,c$ abbiamo $a + b + c = 1$, $ab + ac + bc = abc = -4$. Qual è $a^3+b^3+c^3$?",0,1,112,12,B
Semplifica l'espressione seguente: $(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ Esprimi la risposta come un polinomio con i gradi dei termini in ordine decrescente.,x^{11}+2x^9+2x^8,x^{11}-6x^8+6x^7+3x^3+5x+8,x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8,x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8,D
"La mancia standard in un ristorante è del 15\% del conto prima delle tasse. Molte persone in California trovano la mancia raddoppiando l'IVA, che è dell'8,25\%. Di quanti centesimi questo supera la mancia standard su un conto di $60 prima delle tasse?",90,80,70,60,A
"Qual è il quoziente massimo possibile tra due elementi distinti dell'insieme $\{\frac{2}{5}, \frac{1}{2},5,10\}$? Nello specifico, vogliamo massimizzare $\frac{x}{y}$, dove $x$ e $y$ sono scelti dall'insieme precedente.",5,10,20,25,D
L'area delimitata dalla parabola y = x^2 e dalle rette y = 1 e y = 9 è uguale a,8,84/3,64\sqrt{2}/3,104/3,D
"Supponendo che per alcuni $ a, b, c $ abbiamo $ a + b + c = 6 $, $ ab + ac + bc = 5 $ e $ abc = -12 $. Quanto fa $ a^3 + b^3 + c^3 $?",90,99,64,91,A
Sono scelti casualmente e indipendentemente tre punti su una circonferenza. Qual è la probabilità che tutte e tre le distanze tra le coppie di punti siano minori del raggio della circonferenza?,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
"Se esprimiamo $3x^2 + x - 4$ nella forma $a(x-h)^2+k$, allora qual è il valore di $k$?",-\frac{7}{12},-7,49,-\frac{49}{12},D
"A mezzogiorno un sperimentatore dispone di 50 grammi di un isotopo radioattivo. A mezzogiorno, 9 giorni dopo, ne rimangono solo 45 grammi. Approssimativamente quanti giorni dopo l'inizio dell'esperimento ci saranno solo 20 grammi?",54,59,60,78,D
Ci sono tre numeri reali $x$ che non appartengono al dominio di $$f(x) = \frac{1}{1+\frac{1}{1+\frac 1x}}.$$ Qual è la somma di quei tre numeri?,1,0,-1.5,-1,C
Quanti grammi di zucchero sono raccomandati nella dieta normale?,"5,74",69,293,574,C
"Quanti numeri ci sono nella lista $ -36, -29, -22, \ldots, 41, 48?$",12,10,13,11,C
