Quali delle seguenti opzioni servirebbe maggiormente come obiettivo primario di un'azienda?,Realizzare un profitto,Acquisire risorse,Comunicare con gli azionisti,Mediare tra l'organizzazione e l'ambiente,A
Qual è il modello di interesse proprio illuminato della CSR?,Che sia nell'interesse dell'organizzazione mettersi al primo posto anziché la sua etica,Che sia nell'interesse dell'organizzazione prendere in considerazione ciò che un azionista desidererebbe,Che sia nell'interesse dell'organizzazione agire in modo etico,Che sia nell'interesse dell'organizzazione seguire la legislazione e rispettare la legge,C
"________ è il diritto del consumatore di controllare quali informazioni le aziende possono raccogliere su di loro e come vengono memorizzate, utilizzate e condivise.",Inclusione del consumatore,Controllo del consumatore,Privacy del consumatore,Esclusione del consumatore,C
Il modello anglo-americano viene considerato il migliore modello alla luce della recessione degli anni 2000.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
"L'economia ________ è il termine usato per descrivere l'assunzione individuale per un compito specifico piuttosto che su base a lungo termine. Sebbene ciò comporti __________ che è vantaggioso per le aziende, i problemi per chi è impiegato in tal modo riguardano un aumento della __________, dell'incertezza e della mancanza di ________.","Gig, Flessibilità, Rischio, Strutture di welfare sociale","Sharing, Rischio, Flessibilità, Autonomia","Gig, Rischio, Flessibilità, Autonomia","Sharing, Flessibilità, Rischio, Strutture di welfare sociale",A
"La teoria dello sviluppo morale cognitivo sostiene che esistono tre livelli di ragionamento morale ai quali un individuo può impegnarsi per valutare questioni etiche, a seconda della sua capacità cognitiva.",Egoismo,Sviluppo morale cognitivo,Distanza di potere,Evitamento dell'incertezza,B
La teoria _______ può essere descritta come un codice di condotta a cui tutti i esseri razionali dovrebbero aderire. Questo contrasta con la morale ________ che è il codice di condotta adottato da un particolare gruppo o società.,"Descrittiva, Normativa","Normativa, Strumentale","Normativa, Descrittiva","Etica, Descrittiva",C
"___________, ___________ e __________ sono tutti fattori che possono influenzare l'intensità morale","Il consenso sociale, L'immediatezza temporale, La prossimità","La prossimità, La dissidenza sociale, L'inutilità dell'effetto","La prossimità, L'immediatezza temporale, La dissidenza sociale","La dissidenza sociale, L'immediatezza culturale, La prossimità",A
"In che modo un migliore rendimento ambientale può migliorare l'accesso a determinati mercati, la differenziazione dei prodotti e la vendita di tecnologie di controllo dell'inquinamento?",Aumentando le entrate,Aumentando i costi,Diminuendo le entrate,Diminuendo i costi,A
"_______ è il termine usato per descrivere l'approvazione e accettazione continua delle attività di un'azienda da parte della società, in particolare tra le comunità locali e le organizzazioni civili.",Interesse personale illuminato,Licenza sociale di operare,Approvazione della comunità,Responsabilità della catena di approvvigionamento,B
"In che modo si chiama il grado di consapevolezza e visibilità delle decisioni, politiche, attività e impatti aziendali verso gli stakeholder rilevanti?",Opacità aziendale,Trasparenza aziendale,Aperura aziendale,Visibilità aziendale,B
"_________, come _______ e _______ sono processi attraverso i quali le organizzazioni implementano obiettivi ambientali, politiche e responsabilità e garantiscono audizioni e relazioni regolari, che vanno oltre la conformità legale.","Sistemi di gestione ambientale, SA8000, EMAS","Standard di responsabilità sociale, ISO14001, SA8000","Sistemi di gestione ambientale, ISO14001, EMAS","Standard di responsabilità sociale, EMAS, SA8000",C
"Le cosiddette BRIC (Brasile, Russia, India e _______) tendono a seguire un approccio di governance aziendale basato sul rapporto. Tuttavia, di recente questo tende a spostarsi verso meccanismi basati sul __________.","Canada, Mercato, Rapporto","Cina, Mercato, Rapporto","Canada, Rapporto, Mercato","Cina, Rapporto, Mercato",D
L'orientamento degli stakeholder include tutte le seguenti attività tranne:,Generare dati sui gruppi di stakeholder,Valutare gli effetti dell'azienda sui gruppi di stakeholder,Distribuire le informazioni degli stakeholder in tutta l'azienda,Minimizzare l'influenza delle informazioni degli stakeholder sull'azienda,D
Quali sono le questioni etiche relative alle comunicazioni di marketing?,"Invasive e inevitabili, creano bisogni artificiali, rafforzano lo consumerismo e perpetuano insicurezza e stereotipi sociali.","Invasive e artificiali, creano bisogni de-materializzati, garantiscono sicurezza e felicità.","Invasive e reali, promuovono il consumismo, l'insicurezza e la felicità.","Invasive e reali, promuovono il de-materialismo, garantiscono la sicurezza e perpetuano gli stereotipi sociali.",A
"Per cercare di allineare gli interessi degli azionisti e dei dirigenti di un'azienda, _________ sono spesso messi a disposizione dei _______ di un'azienda, per assicurarsi che sia nel loro interesse aumentare _______ e le performance dei dividendi.","Opzioni di acquisto azionario, Dirigenti senior, Prezzo delle azioni","Opzioni di acquisto azionario, Tutti i dipendenti, Prezzo delle azioni","Remunerazioni non finanziarie, Dirigenti senior, Soddisfazione dei dipendenti","Remunerazioni non finanziarie, Tutti i dipendenti, Soddisfazione dei dipendenti",A
Qual è la definizione di prezzo predatorio?,"1,2,4","1,2,3,4","1,2","1,4",D
"Ci sono vari modi con cui si può influenzare _______. Questi includono il _________ al decisore, che può essere sia diretto che indiretto, la _________, che può essere pubblica o privata e la ________ della comunicazione.","Governo, canale di approccio, ampiezza della trasmissione, contenuto","Consumatori, canale di approccio, altezza della trasmissione, contenuto","Governo, ampiezza della trasmissione, canale di approccio, contenuto","Dipendenti, ampiezza della trasmissione, contenuto, canale di approccio",A
Scegli la descrizione corretta del seguente termine: l'Utilitarismo è...,Una teoria che afferma che un'azione è moralmente scorretta se promuove il più grande bene per il più grande numero,Una teoria che afferma che un'azione è moralmente corretta se promuove il più grande bene per il decisore,Una teoria che afferma che un'azione è moralmente corretta se promuove il più grande bene per il minor numero,Una teoria che afferma che un'azione è moralmente corretta se promuove il più grande bene per il più grande numero,D
"I modelli cognitivi _______ come la teoria del _________ servono a cercare di spiegare il comportamento dei consumatori, ma secondo alcuni semplificano e sopravvalutano le singole ________.","Decisionali, Equilibrio di mercato, Razionalità","Attitudinali, Comportamento pianificato, Pressioni sociali","Decisionali, Comportamento pianificato, Razionalità","Attitudinali, Equilibrio di mercato, Pressioni sociali",C
"___________ si riferisce ad un processo strategico che coinvolge la valutazione degli stakeholder per creare relazioni a lungo termine con i clienti, mantenendo, supportando e migliorando l'ambiente naturale.",Eco-strategy,Green Marketing,Rinnovo del Superfund,Gestione del riciclo e del riutilizzo,B
La sostenibilità può essere definita in modo ampio come,"La manutenzione a breve termine dei sistemi secondo considerazioni ambientali, economiche e sociali","La manutenzione a lungo termine dei processi secondo considerazioni ambientali, economiche e culturali.","La manutenzione a breve termine dei sistemi secondo considerazioni ambientali, politiche e sociali.","La manutenzione a lungo termine dei sistemi secondo considerazioni ambientali, economiche e sociali.",D
Quali delle tre seguenti caratteristiche organizzative delle piccole imprese tendono a caratterizzare il loro coinvolgimento in questioni relative all'attività commerciale?,"Dimensione e complessità, influenza del proprietario e dei membri della famiglia sull'organizzazione, potere degli azionisti e degli stakeholder","Mancanza di risorse organizzative, dimensione e complessità, influenza del proprietario e dei membri della famiglia","Rapporti informali, influenza del proprietario e dei membri della famiglia sull'organizzazione, mancanza di risorse organizzative","Struttura organizzativa burocratica e formale, mancanza di risorse organizzative, conflitti di interesse",C
"Un __________ è una __________, __________ struttura che va oltre le funzioni, le operazioni lineari e le transazioni per produrre determinati beni o prodotti.","La catena di fornitura internazionale, statica, disconnessa","La rete globale di produzione, dinamica, relazionale","La catena di fornitura internazionale, dinamica, disconnessa","La rete globale di produzione, statica, relazionale",B
Reduzione della domanda.,"1,3,4","2,3,4","1,2,3","1,2,4",D
"Nonostante il beneficio e il contributo della società civile nel promuovere la sostenibilità, fare pressioni su questioni importanti e aiutare i bisognosi siano dati per scontati in molti luoghi, in molti altri paesi, come _____ e ______, la società civile è molto meno sviluppata che, ad esempio, in ______.","Russia, Cina, Gran Bretagna","Norvegia, Cina, Russia","Gran Bretagna, Stati Uniti, Australia","Canada, Russia, Stati Uniti",A
"In che modo viene definita la capacità di un individuo di considerare in modo creativo le conseguenze, le risoluzioni e le problematiche legate alla presa di decisioni morali?",Immaginazione morale,Riflessività etica,Originalità morale,Riflessività morale,A
"Quando si negozia utilizzando pratiche non etiche, le aziende rischiano ______, se le negoziazioni sono parte di un rapporto commerciale a lungo termine, così come un ___________ e un ___________, poiché le negoziazioni possono influire sull'immagine aziendale e ostacolare il progresso.","Negoziazioni rigide, reputazione migliorata, maggiori opportunità","Rapporti danneggiati, reputazione compromessa, opportunità perse","Negoziazioni rigide, reputazione compromessa, opportunità perse","Rapporti danneggiati, negoziazioni rigide, opportunità perse",B
"________ è l'uso del linguaggio per mascherare o esporre la natura etica di decisioni, azioni e comportamenti.",Intreccio etico,Cornice morale,Abito etico,Intreccio morale,B
Il grado in cui un individuo crede di poter controllare la propria vita è determinato dal loro _________.,Immaginazione morale,Integrità personale,Sviluppo morale cognitivo,Locus di controllo,D
"L'applicazione della privacy aziendale è complessa poiché le società sono in qualche modo senza __________, poiché ci sono pochi confini chiari per definire i loro limiti, è difficile _________ a causa del numero di individui coinvolti e molte attività aziendali si svolgono in ________.","Confini, Controllare le informazioni, Spazi privati","Spazi pubblici, Mantenere la privacy individuale, Spazi privati","Senza confini, Controllare le informazioni, Spazi pubblici","Spazi privati, Mantenere la privacy individuale, Spazi pubblici",C
"Qual è il termine che può essere utilizzato per descrivere ""l'accordo ipotetico tra i membri della società e coloro che la governano che stabilisce le interrelazioni, i diritti e le responsabilità su una base equa""?",Contratto Sociale,Etica del Dovere,Conseguenzialismo,Etica delle virtù,A
"Le imprese hanno _____ all'interno della società e hanno il potenziale per fornire un ____ alla società mentre ____ ha il potenziale per infliggere enormi danni alle persone, alle comunità e all'ambiente.","Poca potenza, Piccolo contributo, Pratica commerciale scorretta","Poca potenza, Grande contributo, Responsabilità sociale d'impresa","Enorme potenza, Piccolo contributo, Responsabilità sociale d'impresa","Enorme potenza, Grande contributo, Pratica commerciale scorretta",D
"Secondo Carroll, in quali quattro categorie o aspetti può essere suddivisa la responsabilità sociale aziendale?","Politica, Legale, Etica e Filantropica","Economica, Legale, Etica e Filantropica","Economica, Legale, Culturale e Filantropica","Economica, Legale, Etica e Ambientale",B
"L'azione positiva implica tentativi ________ di promuovere _________ all'interno della forza lavoro di un'organizzazione, ad esempio cercando di ______ la proporzione di donne, disabili o minoranze razziali in posizioni di alta direzione.","Proattivi, Gruppi, Sottorappresentati, Aumentare","Passivi, Gruppi, Sottorappresentati, Trattenere","Proattivi, Individui, Rappresentati, Aumentare","Passivi, Individui, Rappresentati, Trattenere",A
"Tradizionalmente i diritti dei consumatori si basavano sulla nozione di _______ o _______ dove la responsabilità ricadeva sul consumatore nel evitare prodotti scadenti. Tuttavia, questo si è gradualmente eroso a causa dell'aumento della ________ a un livello ________, UE e ONU.","Caveat emptor, Responsabilità dell'azienda, Codici informali, Internazionale","Caveat emptor, Attenzione all'acquirente, Regolamentazione, Nazionale","Cemptor Eaveat, Attenzione all'acquirente, Regolamentazione, Nazionale","Cemptor Eaveat, Responsabilità dell'azienda, Codici informali, Internazionale",B
Lo stato di non essere in grado di prendere una decisione informata e ragionata sull'acquisto di un prodotto è noto come?,Inclusione del consumatore,Competenza del consumatore,Esclusione del consumatore,Vulnerabilità del consumatore,D
"Secondo Mitchell et al (1997) ______, la capacità percepita di uno stakeholder di influenzare l'azione organizzativa, ________ se l'organizzazione percepisce le azioni dello stakeholder come desiderabili, corrette e appropriate e ________, l'immediatezza dell'attenzione che lo stakeholder afferma di richiedere, determinano la ________ dello stakeholder.","Potere, Legittimità, Rilevanza, Urgeza","Legittimità, Urgeza, Rilevanza, Potere","Potere, Legittimità, Urgeza, Rilevanza","Rilevanza, Potere, Urgeza, Legittimità",C
_______ e _______ sono entrambi esempi di teorie basate su _______ che si basano su principi universali di giusto e sbagliato.,"Etica del dovere, Etica dei diritti e della giustizia, Principio","Utilitarismo, Egoismo, Principio","Etica del dovere, Utilitarismo, Consequentialismo","Egoismo, Etica dei diritti e della giustizia, Consequentialismo",A
La complessità della teoria.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
"________ è ogni sforzo commerciale volto a influenzare la politica pubblica o governativa. Include attività come il __________, la pubblicità politica, le contribuzioni finanziarie, l'azione ________ e la propaganda politica.","Regolamentazione privata, Lobbying, Ambientale, Raccolta fondi","Regolamentazione privata, Marketing al consumatore, Legale, Raccolta fondi","Attività politica aziendale, Lobbying, Legale, Campagna elettorale","Attività politica aziendale, Marketing al consumatore, Ambientale, Campagna elettorale",C
_________ come il ________ negli Stati Uniti è un fattore chiave per promuovere pratiche commerciali etiche.,"La legislazione, Sarbanes-Oxley Act","La politica interna dell'azienda, Unethical corporate practices act","La politica interna dell'azienda, Sarbanes-Oxley Act","La legislazione, Unethical corporate practices act",A
"_______, dove gli attori sono convinti che le loro azioni non danneggino nessuno, _______ dove gli attori sostengono che la loro violazione delle norme è un tentativo di realizzare valori di ordine superiore e ________ , dove gli attori sostengono di essere dovuti qualcosa, sono tutte strategie per giustificare o negare comportamenti non etici.","Appello a fedeltà superiori, Negazione del danno, Metafora del registro","Appello a fedeltà superiori, Metafora del registro, Negazione del danno","Negazione del danno, Appello a fedeltà superiori, Metafora del registro","Negazione del danno, Metafora del registro, Appello a fedeltà superiori,",C
Quale dei seguenti non è uno dei principi fondamentali del Codice di Pratica combinato sulla corporate governance?,Trasparenza,Integrità,Disponibilità,Accettabilità,D
"I fattori che influenzano la presa di decisioni etiche possono essere ampiamente suddivisi in fattori ________, legati alle caratteristiche uniche della persona, e fattori _________, che sono caratteristiche dell'ambiente della persona o della questione specifica.","Personalizzati, Individuali","Situazionali, Individuali","Situazionali, Personalizzati","Individuali, Situazionali",D
"_____ è una forza trainante chiave che modella lo stato attuale e futuro dell'etica aziendale, in particolare per quanto riguarda le questioni legate a _____, ______ e _____.","Globalizzazione, Culturali, Legali, Responsabilità","Nazionalizzazione, Culturali, Ambientali, Responsabilità","Privatizzazione, Culturali, Legali, Responsabilità","Globalizzazione, Tecnologiche, Finanziarie, Responsabilità",A
Spesso i CSO trascorrono troppo tempo comunicando le loro misure di performance e troppo tempo per idearle con il contributo dei beneficiari.,"2,3","1,3","3,4","1,2,3,4",B
"La corsa verso il ______ è quando, a causa dell'aumento della ________, i paesi competono per gli investimenti esteri attraverso le decisioni di rilocalizzazione delle aziende indebolendo i loro standard ______ e ______.","Fondo, Globalizzazione, Sociali, Ambientali","Top, Globalizzazione, Politici, Ambientali","Fondo, Standardizzazione, Sociali, Economici","Top, Standardizzazione, Politici, Economici",A
"I manager sono incaricati di gestire l'azienda nell'interesse migliore di ________. In particolare, hanno il dovere di agire a beneficio dell'azienda, nonché il dovere di _______ e di ________.","Agli azionisti, Cura e Abilità, Diligenza","Agli stakeholder, Cura e Abilità, Diligenza","Agli azionisti, Interesse personale, Diligenza","Agli stakeholder, Cura e Abilità, Interesse personale",A
Sostituire le catene di approvvigionamento con _______ aumenta l'importanza della _______ del prodotto nonché una ridisegnazione fondamentale di ogni attività a cui l'azienda partecipa che produce _______.,"Cicli di approvvigionamento, Recupero, Rifiuti","Cicli di approvvigionamento, Ridisegno, Profitto","Reti di produzione globali, Recupero, Rifiuti","Reti di produzione globali, Ridisegno, Profitto",A
Una società può diventare insolvente se,ha un capitale di lavoro negativo,non riesce a raggiungere il livello di profitto preventivato,sta subendo una perdita,non è in grado di pagare i creditori in pieno dopo la realizzazione dei suoi beni,D
"Lo standard ISO 26000 sulla _______ è emblematico di una serie di tendenze emergenti nello spazio condiviso della governance globale. In particolare, queste tendenze riguardano una maggiore deliberazione e ________, una maggiore attenzione ai _______ piuttosto che agli esiti e una maggiore enfasi sui _______ piuttosto che su norme specifiche.","responsabilità sociale, collaborazione, processi, quadri","responsabilità sociale, individualismo, processi, legislazione","responsabilità ambientale, individualismo, input, quadri","responsabilità ambientale, collaborazione, input, legislazione",A
"Il ___________, altrimenti noto come _________ è stato lanciato nel 1997 ed è uno standard globale sul luogo di lavoro che copre diritti chiave dei lavoratori come le ore lavorative, il lavoro forzato e la discriminazione, con la conformità certificata da verificatori indipendenti.","Standard di responsabilità sociale, SA 8000","Standard di responsabilità sociale, SA 9000","Legge Sarbanes-Oxley, SA 8000","Legge Sarbanes-Oxley, SA 9000",A
I manager e i direttori hanno la responsabilità fiduciaria di proteggere l'investimento degli azionisti.,"1,3,4","1,2,3,","1,2,4","2,3,4",A
Omelogenizzazione culturale.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
La insider trading compromette la relazione fiduciaria.,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
"Ci sono due questioni principali legate al dimensionamento del ________. _______ è una questione chiave in quanto a causa della politica informativa dell'azienda si può sostenere che i dipendenti hanno il diritto di sapere se stanno per essere licenziati. _______ è una seconda questione, in particolare il pacchetto di ________ che i dipendenti ricevono quando vengono licenziati.","Basso, Coinvolgimento, Remunerazione, Compensazione","Alto, Coinvolgimento, Autonomia, Compensazione","Basso, Autonomia, Remunerazione, Benefici","Alto, Indipendenza, Coinvolgimento, Benefici",A
_______ localizzano la moralità al di là della sfera della razionalità in un 'impulso morale' emotivo verso gli altri.,Etica delle virtù,Egoismo etico,Etica postmoderna,Etica del dovere,C
"Sotto l'______ etico, i principi morali obiettivi possono essere determinati razionalmente, mentre sotto l'etica ______ sono dipendenti dal contesto e soggettivi.","Normatività, Relativismo","Absolutismo, Relativismo","Relativismo, Absolutismo","Absolutismo, Normatività",B
"Alcune delle principali differenze tra la finanza islamica e quella convenzionale includono il divieto di applicare e ricevere ______, il divieto di transazioni ______ e ______, il divieto di investimenti peccaminosi e la richiesta che tutti i prodotti finanziari siano supportati da ________.","Interessi, Certi, Speculativi, Beni immateriali","Interessi, Incerti, Assicurati, Beni immateriali","Interessi, Incerti, Speculativi, Beni materiali","Interessi, Certi, Assicurati, Beni materiali",C
"Il ragionamento __________ è considerato da molti prevalente nella società e in particolare nelle aziende, dove spesso viene indicato nella forma di un ___________.","Conseguenzialista, analisi costo-beneficio","Razionalizzato, audit annuale","Conseguenzialista, audit annuale","Razionalizzato, analisi costo-beneficio",A
Quale delle seguenti aree non è coperta dai principi sanciti dall'UN Global Compact?,Diretti umani,Lavoro,Performance commerciale,Anticorruzione,C
"Quali sono, secondo Wood (1991), le tre conseguenze della CSR?","Politiche sociali, programmi sociali e impatti sociali","Valutazioni sociali, programmi sociali e impatti sociali","Politiche sociali, evidenze sociali e impatti sociali","Politiche sociali, programmi sociali e analisi sociale",A
"Le imprese adottano la contabilità sociale per rispondere alle richieste dei _________, allo scopo di identificare ________, migliorare la ___________ e promuovere _________ e ___________","Portatori di interesse, Rischi, Gestione degli stakeholder, Responsabilità, Trasparenza","Portatori di interesse, Responsabilità, Trasparenza, Rischi, Gestione degli stakeholder","Portatori di interesse, Responsabilità, Rischi, Stakeholder, Gestione degli stakeholder","Portatori di interesse, Gestione degli stakeholder, Trasparenza, Rischi, Responsabilità",A
La morale post-moderna afferma che l'etica è specifica del contesto e dell'individuo e ha come tale una guida interna all'etica.,"2,3","1,3","1,2,3","1,2",B
"Qual è l'aspetto che distingue _________ da _________, con un focus sulle problematiche e un pubblico destinatario che va oltre gli azionisti e una natura volontaria?","La contabilità finanziaria, le iniziative di gestione ambientale","La contabilità finanziaria, la contabilità sociale","La contabilità sociale, la contabilità finanziaria","La pubblicazione del rapporto annuale, la contabilità sociale",C
"La pubblicità negativa, il furto o il saccheggio di clienti e la discriminazione dei prezzi sono tutte strategie utilizzate dalle imprese descritte con il termine ombrello ________.",Comportamento competitivo ragionevole,Fregature,Trucchi competitivi,Trucchi sporchi,D
"______ il luogo di lavoro implica l'abilitazione dei dipendenti attraverso, ad esempio, l''arricchimento del lavoro' in cui i dipendenti hanno maggiori possibilità di decidere come organizzare il loro lavoro o l''ampliamento del lavoro' in cui i dipendenti hanno una gamma più ampia di compiti da svolgere.",Rienergizzare,Rifiorire,Rivitalizzare,Riumanizzare,D
La necessità di prevenire pubblicità negativa.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
"L'aumento della regolamentazione privata legata alle attività commerciali può essere attribuito a: incoraggiamento di un approccio _________ dall'industria, __________ e ________ del raggiungimento degli obiettivi.","Più veloce, efficacia dei costi, più lento","Più veloce, costi maggiorati, più lento","Proattivo, efficacia dei costi, più veloce","Proattivo, costi maggiorati, più veloce",C
"La prospettiva _______ sulla sostenibilità è derivata dai modelli di crescita che hanno analizzato la capacità portante del pianeta, concludendo complessivamente che la capacità finita della Terra e l'overuse, l'overpopulation e l'overpollution di attuale e delle passate generazioni potrebbero ridurre la qualità della vita per le generazioni future. Questo contrasta con la prospettiva ambientale incentrata sulla necessità di mantenere e preservare l'ambiente naturale.","Economica, Overuse di risorse, Sovrappopolamento, Sovrappolluzione,","Economica, Underuse di risorse, Basso tasso di popolazione, Unsustainability","Ambientale, Underuse di risorse, Sovrappopolamento, Sovrappolluzione","Ambientale, Overuse di risorse, Basso tasso di popolazione, Unsostenibilità",C
"L'alimentazione sana, in particolare per quanto riguarda il consumo di zucchero e sale, lo spreco di cibo e imballaggi e le emissioni di CO2 nella catena di approvvigionamento sono tutte questioni di etica aziendale che affliggono l'industria ________.",Supermercato,Chimica,Edilizia,Tecnologia dell'informazione e mobile,A
"Il _______ è un sistema di scambio basato sulla garanzia per i produttori dei paesi in via di sviluppo di uno stipendio dignitoso, condizioni di lavoro decenti e opportunità di sviluppo della comunità.",Sourcing sostenibile,Fair trade,Sourcing etico,Responsabilità della catena di approvvigionamento,B
Le _________ sono credenze individuali su comportamenti e obiettivi desiderabili che sono stabili nel tempo e che influenzano la decisione.,Tratti caratteriali,Valori personali,Atteggiamenti personali,Caratteristiche personali,B
Sono troppo irrazionali e non codificati.,"3,4","1,3","2,3","4,1",B
Quali sono gli scopi per cui le informazioni vengono utilizzate nell'interesse del pubblico?,"1,2","1,3","2,3","1,2,3",A
Il modello di impresa sociale del settore privato.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
______ è il ruolo aziendale nella gestione dei diritti di cittadinanza per l'individuo,Responsabilità sociale aziendale politica,Triple Bottom Line,Sostenibilità,Cittadinanza aziendale,D
Come viene applicato il codice.,"1,2,3","1,2,4","1,3,4","2,3,4",B
"Secondo Evan e Freeman (1993), il principio di ________ e il principio di _______ possono essere utilizzati in una situazione specifica per determinare chi costituisce un _______.","Diritti aziendali, Effetto aziendale, Portatore di interesse","Negabilità aziendale, Effetto aziendale, Portatore di interesse","Diritti aziendali, Responsabilità aziendale, Portatore di interesse","Diritti aziendali, Effetto aziendale, Azionista",A
Come può essere descritto il rapporto tra etica e legge?,"Incredibilmente vicini, infatti, in tutti i casi ciò che è etico è anche legale e viceversa.","Poco vicini, etica e legge condividono una piccola quantità di sovrapposizione, ma affrontano fondamentalmente questioni e temi diversi.","Vicini, poiché vi è una considerevole sovrapposizione tra etica e legge, ma i due non sono equivalenti.","Del tutto distanti, etica e legge sono virtualmente incompatibili.",C
"In un contesto aziendale, i conflitti di interesse possono sorgere principalmente in due modi: conflitto di _______ e _______ interessi, che potrebbero insorgere ad esempio quando un'azienda viene assunta come fornitore di servizi professionali da un'altra azienda, o conflitto di _________ e _______ interessi, come quando gli interessi di un individuo possono entrare in conflitto con quelli del datore di lavoro.","Interessi professionali, Interessi organizzativi, Interessi personali, Interessi organizzativi","Interessi professionali, Interessi individuali, Interessi personali, Interessi organizzativi","Interessi individuali, Interessi organizzativi, Interessi organizzativi, Interessi professionali","Interessi individuali, Interessi professionali, Interessi organizzativi, Interessi personali",A
