Quale dei seguenti processi non viene utilizzato per modificare la struttura delle proteine dopo che si è verificata la traduzione?,Lipidazione.,Attacco di ulteriori aminoacidi tramite legami peptidici.,Glicosilazione.,Fosforilazione.,B
Perché dovresti effettuare un lavaggio della vescica per un paziente a casa?,Quando la loro urina è limpida.,Quando il catetere è bloccato.,Quando il catetere è bypassato.,Quando il catetere è sporco.,B
Una siringa da 14-16 gauge viene probabilmente utilizzata per:,bambini.,pazienti anziani.,inserimento nella parte posteriore della mano.,pazienti traumatizzati o con ustioni.,D
Quali di queste caratteristiche suggeriscono che un suono crepitante è più probabilmente dovuto a un fruscio pleurico rispetto ai crackles?,Più evidente nell'espirazione,Cambia con la tosse,Nessun dolore nell'area,Clubbing,A
In giochi come il calcio la concentrazione di lattato nel sangue:,raramente aumenta oltre 3 mM.,di solito è più bassa alla fine della partita che alla fine del primo tempo.,di solito è più alta alla fine della partita che alla fine del primo tempo.,aumenta nel corso della partita man mano che i giocatori diventano più affaticati.,B
Come lasciano il muscolo il lattato e gli ioni di idrogeno?,Attraverso un meccanismo di cotrasporto con la carnosina.,Attraverso un meccanismo di trasporto attivo.,Attraverso una molecola trasportatrice di proteine.,Per diffusione semplice.,C
Quale delle seguenti affermazioni è vera per la colonna vertebrale?,Il mal di schiena è un disturbo poco comune,Il test di Schober è stato progettato per quantificare la flessione della colonna lombare,La spondilite anchilosante è una causa di ipermobilità della colonna,La gravidanza è una causa di perdita della lordosi della colonna lombare,B
Quale delle seguenti affermazioni è vera per l'artrite psoriasica?,L'assenza di placche di psoriasi esclude la diagnosi,La diagnosi può essere confermata da un marcatore nel sangue,Le tofi possono talvolta essere viste sulle articolazioni interessate,Il pitting delle unghie può dare un'indicazione della diagnosi,D
Quale delle seguenti affermazioni riguardo alla Malattia di Graves della tiroide è vera?,È una causa di oftalmoplegia,Causa un gozzo multinodulare grande,È più comune nei maschi che nelle femmine,"In passato, la malattia di Graves causava a volte il ""collo di Derbyshire""",A
Quale delle seguenti affermazioni è vera per il metabolismo del calcio?,La calcitonina causa un aumento del calcio plasmatico,L'ipertiroidismo primario di solito è asintomatico,La vitamina D è secreta dalle ghiandole paratiroidi,L'oliguria è un sintomo di ipercalcemia,B
Reazioni di chinasi:,inibiscono la rottura dell'ATP.,coinvolgono l'aggiunta o la rimozione di un gruppo fosfato.,coinvolgono l'aggiunta o la rimozione di un gruppo chetone.,coinvolgono l'aggiunta o la rimozione di un aminoacido a una catena polipeptidica.,B
Qual è la frequenza respiratoria normale per un adulto maschio?,10-12 respiri al minuto.,8-10 respiri al minuto.,20-22 respiri al minuto.,14-16 respiri al minuto.,D
Le fibre di collagene:,sono ristabilite nei primi cinque giorni della guarigione delle ferite.,forniscono un ponte sulla superficie di una ferita.,impiegano del tempo per essere ristabilite.,non sono necessarie se una ferita si sta guarendo per primaria intenzione.,C
Quale di questi rilascia più energia quando completamente ossidato nel corpo?,Un grammo di glucosio,Un grammo di acido palmitico,Un grammo di leucina,Un grammo di alcol,B
Cosa è presente nella membrana interna della mitocondria?,gli enzimi del ciclo di Krebs (ciclo dell'acido tricarbossilico).,i componenti della catena di trasporto degli elettroni.,molecole di glicogeno.,molecole di triacilglicerolo.,B
"Se il tasso medio di consumo di ossigeno di un atleta maschio durante una sessione di allenamento è di 2 l/min, allora il suo tasso di dispendio energetico è approssimativamente:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
Qual è la frequenza cardiaca normale di un adulto a riposo?,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Quale delle seguenti affermazioni è falsa?,La fosfofruttochinasi è l'enzima limitante la velocità nella glicolisi.,L'attività della fosforilasi è maggiore nelle fibre di tipo II che nelle fibre di tipo I.,L'allenamento d'endurance aumenta la quantità di enzimi del ciclo di Krebs nel muscolo.,L'ossigeno viene consumato nel ciclo di Krebs.,D
Qual è vero nella paralisi del nervo ulnare?,Il nervo ulnare può essere colpito da una frattura della solco deltoideo,Provoca una positività al segno di Phalen,Porta alla perdita di sensibilità sulla metà mediale della mano e di uno e mezzo dei diti sia sulle superfici palmare che dorsale della mano,Fornisce i muscoli bicipiti,C
Quanta pasta dentifricia è consigliata per la pulizia dei denti?,Una patina sottile.,Una quantità grande come un pisello.,La lunghezza dello spazzolino da denti.,Mezzo pollice.,B
Quale delle seguenti affermazioni è vera per la sindrome di Cushing?,È dovuta ad una carenza dell'ormone cortisolo,Estremità ingrandite sono comunemente osservate,L'osteoporosi non è una caratteristica,Un viso a luna piena e una gobba di bisonte sono caratteristici della malattia,D
I principali fattori che determinano il successo nello sport sono:,una dieta ad alta energia e un grande appetito.,intelligenza elevata e motivazione per il successo.,un buon allenatore e la motivazione per il successo.,capacità innata e capacità di rispondere allo stimolo dell'allenamento.,D
"In una molecola a doppia elica di DNA, il rapporto tra purine e pirimidine è:",variabile.,determinato dalla sequenza di basi in RNA.,geneticamente determinato.,sempre 1:1.,D
Gli steroidi sintetici che migliorano le prestazioni sono basati sulla struttura dell'ormone:,testosterone.,cortisolo.,progesterone.,aldosterone.,A
L'attivazione della rottura del glicogeno nei muscoli durante l'esercizio è causata da:,insulina.,cortisolo.,aumento del pH.,nessuna delle precedenti.,D
La maggior parte degli acidi grassi liberi viene trasportata nel sangue:,all'interno dei globuli rossi.,come lipoproteine.,combinati con il glucosio.,legati all'albumina.,D
Con quale frequenza si deve flushare una cannula?,Ogni 4 ore.,Ogni 8 ore.,Ogni 12 ore.,Ogni 16 ore.,C
L'attività della creatina chinasi è:,aumentata quando l'ADP intracellulare aumenta.,"aumentata quando il pH muscolare scende sotto 6,9.",sempre più bassa nelle fibre di tipo II rispetto alle fibre di tipo I.,aumentata dopo un periodo di allenamento di resistenza.,A
Quali sono le più piccole incrementazioni misurabili da uno sfigmomanometro con mercurio e uno aneroide?,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Qual è uno dei seguenti schemi di respirazione non anomali osservati in caso di lesioni craniche e livello di coscienza alterato?,La respirazione di Cheyne-Stokes.,La respirazione anaerobica.,L'iperventilazione.,La respirazione atassica.,B
"Durante il massaggio cardiaco, le compressioni toraciche e le ventilazioni devono essere effettuate in un rapporto di:",2:25,15:02,1:05,30:02:00,D
Una persona pesa 62 kg. La sua dose di farmaco è di 15 mg/kg. Quanti grammi è la sua dose?,930,93,"9,3","0,93",D
Qual è l'effetto collaterale atteso dell'integrazione di creatina?,debolezza muscolare.,aumento della massa corporea.,crampi muscolari.,perdita di elettroliti.,B
Quali sono le fasi del ciclo cardiaco?,"sistole, diastole e riposo.","contrazione, rilassamento e riposo.",diastole e sistole.,"diastole, sistole e contrazione.",C
Quale dei seguenti fattori non influenza il successo nello sport?,Capacità di tollerare un intenso allenamento senza subire malattie o infortuni.,Tattiche.,La dieta.,Ingestione di carnitina durante l'esercizio.,D
La catena di sopravvivenza ha quattro link. Metti in ordine corretto la seguente lista: 1. Defibrillazione precoce; 2. RCP precoce; 3. Riconoscimento e chiamata precoce per il soccorso; 4. Cura post-rianimazione.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Una causa fondamentale della fatica nell'esercizio ad alta intensità è:,una caduta nella concentrazione cellulare di ADP.,l'inibizione della produzione di ATP.,l'incapacità dell'offerta di ATP di soddisfare la domanda.,mancanza di abilità.,C
Quali delle seguenti affermazioni sono vere riguardo ai possibili risultati rettali?,La scoperta di una fenditura mediana palpabile nella prostata è un risultato avverso,Le feci impact con un po' di fortuna possono essere scambiate per un tumore rettale,Un'emorroide trombizzata è indolore,Le verruche peri-anali possono essere esaminate solo con la proctoscopia,B
Cosa causa comunemente l'escoriazione della pelle?,Una tasca che si adatta bene.,Cambiare la tasca ogni giorno.,Perdite di effluente sulla pelle peristomale.,L'uso di sapone senza profumo per detergere la pelle.,C
Quale delle seguenti affermazioni è vera per la sclerosi sistemica?,Colpisce più gli uomini che le donne,"Se vengono osservati dei teleangectasia, ciò conferma la diagnosi",L'aracnodattilia è una caratteristica della malattia,I pazienti hanno il naso a becco e la pelle ceracea,D
Un impulso palpabile a sinistra dello sterno suggerisce quale anomalia?,Ipertrofia ventricolare destra,Stenosi aortica,Insufficienza aortica,Ipertrofia ventricolare sinistra,A
"In uno stato di shock ipovolemico, di che percentuale di sangue si può perdere prima che ci siano cambiamenti nella frequenza cardiaca e nella pressione sanguigna?",5%,10%,20%,30%,D
Qual è la descrizione migliore degli effetti della morfina?,Riduce l'intensità del dolore e aumenta l'allerta.,Riduce l'intensità del dolore ma causa anche sedazione.,Riduce l'intensità del dolore ma causa anche diarrea.,Riduce l'intensità del dolore ma causa anche insonnia.,B
Qual è vero per il mal di testa?,Quando associato a rigidità del collo è sempre dovuto a meningite,Un dolore acuto di solito indica una causa potenzialmente mortale,L'arterite temporale è strettamente associata all'artrite reumatoide,Il mal di testa da tensione è una causa comune di mal di testa,D
Durante le contrazioni del ventricolo sinistro il sangue continua a fluire attraverso i vasi sanguigni perché:,le atri si contraggono.,i vasi sono contratti.,il ventricolo destro è rilassato.,le arterie hanno un'elasticità naturale.,D
Cosa potrebbe far pensare all'infermiere che un paziente non possa usare un inalatore?,Ulcerazioni alle gambe gravi.,Precedente ripresa da un'esacerbazione acuta di asma.,Intervento chirurgico imminente.,"Scarsa tecnica, disabilità fisica o mancanza di comprensione.",D
Rimozione delle strisce adesive:,può essere effettuata dal paziente.,deve essere eseguita in condizioni asettiche.,è una competenza specializzata.,non deve essere effettuata prima di almeno sette giorni dalla applicazione.,A
"Durante la RCP, le compressioni toraciche dovrebbero essere effettuate ad un ritmo di:",80/minuto.,il più veloce possibile.,100/minuto.,varia con ogni paziente.,C
Quale delle seguenti caratteristiche fisiologiche non è importante per il successo in eventi di resistenza come la gara di maratona?,La capacità di regolare la temperatura corporea.,La capacità di fornire ossigeno ai muscoli in attività.,La disponibilità di riserve di carboidrati nel corpo.,Contenuto di ATP muscolare e fosfocreatina.,D
Quando si dovrebbe chiedere a un paziente di sciacquare la bocca quando si utilizza un nebulizzatore?,Prima di utilizzare il nebulizzatore broncodilatatore.,Dopo aver utilizzato il nebulizzatore broncodilatatore.,Prima di utilizzare il nebulizzatore steroidi.,Dopo aver utilizzato il nebulizzatore steroidi.,D
Aumenta la produzione di lattato muscolare quando:,L'ossigeno è facilmente disponibile.,Il piruvato non può essere formato dalla rottura del glucosio.,Il pH del muscolo diminuisce.,La glicolisi viene attivata all'inizio dell'esercizio.,D
Qual è il tempo minimo per cui una stretch dovrebbe essere mantenuta?,0-10 secondi.,10-30 secondi.,30-50 secondi.,60 secondi.,B
Cosa regola il volume sistolico?,"Il volume ematico, il pre-carico e la post-carico.","Il pre-carico, la contractilità e la post-carico.","La contractilità, il volume ematico e la pressione sanguigna.","L'output cardiaco, la contractilità e il volume ematico.",B
Indica le ossa del dito medio nell'ordine corretto dalla mano.,"Falange prossimale, falange media, falange distale.","Falange distale, falange media, falange prossimale.","Falange media, falange distale, falange prossimale.","Falange distale, falange prossimale, falange media.",A
Quale tra i seguenti promuove l'assorbimento di glucosio e aminoacidi da parte dei muscoli?,Adrenalina,Insulina,Glicogeno,Cortisolo,B
Come dovrebbe essere l'apertura di un ileostomia?,a filo con la pelle.,lunga 3-5 cm.,sotto il livello della pelle.,più lunga di 5 cm.,B
Quale delle seguenti azioni non verrà eseguita prima della cateterizzazione?,Acquisire il consenso del paziente.,Lavare il paziente.,Verificare le date di scadenza.,Contattare i parenti più vicini del paziente.,D
Gli ioni di idrogeno si formano quando:,la glicogeno si esaurisce.,si verifica la rottura della fosfocreatina.,il piruvato viene convertito in lattato.,la glicolisi viene utilizzata come principale mezzo di risintetizzazione dell'ATP.,D
Quale delle seguenti manovre non è uno stimolo doloroso centrale?,Pressione sulla cresta sopraorbitale.,Pressione sulla polpa del dito mignolo.,Compressione dei muscoli trapezioidei.,Strofinamento sullo sterno.,B
"La dopamina viene prescritta alla dose di 4 microgrammi/kg/min. Per una persona di 65 kg, quanti milligrammi riceverà in un'ora?",156,"15,6","1,56",15600,B
Quale delle seguenti affermazioni è vera per l'esame rettale?,"Se il paziente rifiuta un accompagnatore, il medico può annullare la richiesta",L'esame rettale non ha alcun valore in una valutazione neurologica,La posizione ottimale del paziente è sul lato destro con le ginocchia estese,L'esame rettale è indicato per la valutazione di alcune disfunzioni gastrointestinali,D
Perché un paziente non può parlare se il polsino è gonfiato?,Non riesce a respirare sufficientemente bene.,Non riesce a deglutire correttamente.,È troppo affaticante.,Non riesce a far passare l'aria attraverso le corde vocali.,D
Il drenaggio della ferita dovrebbe essere valutato per volume e consistenza:,ogni volta che vengono effettuate osservazioni post-operatorie.,quotidianamente.,ogni ora.,solo quando viene cambiata la medicazione della ferita.,A
La creatina è sintetizzata da:,aminoacidi nei muscoli.,aminoacidi nel fegato.,aminoacidi nei reni.,creatinina nei reni.,B
"Se un catetere resistente si oppone a tutti i tentativi di sbloccarlo e non riesci a rimuoverlo, cosa dovresti fare?",Cerca di rimuoverlo con maggior sforzo.,Cerca di sbloccarlo con maggior sforzo.,Lascialo fino alla prossima volta.,Chiama l'assistenza di un medico.,D
Qual è la soluzione per il lavaggio della vescica?,Calda.,Fredda.,Refrigerata.,Temperatura ambiente.,D
"Quando si sviluppa un piano di cura relativo alla gestione del dolore di una persona, attenzione dovrebbe essere rivolta ai seguenti bisogni:",Solo bisogni fisici e farmacologici.,Solo bisogni fisici e psicologici.,"Bisogni fisici, psicologici e farmacologici seguiti da una regolare valutazione.","Nessuna delle precedenti, poiché la priorità principale è limitare gli effetti collaterali dei farmaci.",C
Qual è la malattia a cui sono a rischio i pazienti con il gene dell'apolipoproteina E?,Fibrosi cistica.,Demenza di Huntington.,Malattia di Alzheimer.,Depressione.,C
Quali dei seguenti gruppi di farmaci possono causare bocca secca?,Steroidi.,Analgesici.,Antidepressivi.,Antimicotici.,C
Quale delle seguenti affermazioni non è vera?,Il glicogeno muscolare viene scomposto enzimaticamente in glucosio-1-fosfato,I corridori d'élite di resistenza hanno una alta proporzione di fibre di tipo I nei loro muscoli delle gambe,Il glicogeno epatico è importante per il mantenimento della concentrazione del glucosio nel sangue,L'insulina favorisce l'assorbimento del glucosio da tutti i tessuti del corpo,D
"Se un paziente è cianotico, quale potrebbe essere il suo livello di saturazione di ossigeno?",98% o superiore.,94% o superiore.,80% o inferiore.,85% o superiore.,C
Come valutare la respirazione di un paziente:,rimuovere sempre le protesi dentarie.,osservare i movimenti del torace e utilizzare uno specchio per controllare l'aria espirata.,"osservare i movimenti del torace, ascoltare i suoni della respirazione e sentire l'aria espirata sulla guancia.",valutare per 30 secondi.,C
"Una persona viene prescritta Ropinirolo 1,5 mg diviso in tre dosi. Quanti microgrammi contiene ogni dose?",5,50,"0,5",500,D
Quali sono ritenuti coinvolti nello sviluppo di una fatica muscolare periferica durante attività di sprint ripetute?,L'accumulo di fosfato inorganico.,Lo sviluppo di iperosmolalità nei muscoli.,L'eccesso di antiossidanti.,La carenza di potassio.,A
Per quanto tempo lo store di ATP nei muscoli può fornire energia solo negli esercizi ad alta intensità?,2 millisecondi.,2 secondi.,10 secondi.,20 secondi.,B
Quale sarebbe la dose giornaliera di grammi dell'antibiotico Cotrimoxazolo se ne sono prescritti 960 mg ogni 12 ore? Scegli una risposta tra le seguenti:,"0,192","1,92",1920,"0,96",B
Quale delle seguenti affermazioni è vera sull'ipotiroidismo?,Perdita di peso,Mixoedema pre-tibiale,Un livello elevato di TSH,Aversione ai luoghi caldi,C
Cosa è l'ipocloridria?,Aumento della quantità di acido gastrico.,Ulcera gastrica.,Diminuzione della quantità di acido gastrico.,Anemia perniciosa.,C
"Un uomo di 67 anni, tre ore dopo una resezione transuretrale della prostata con irrigazione, ha un catetere occluso. Quale soluzione dovrebbe essere utilizzata per il lavaggio della vescica?",Soluzione R.,Soluzione fisiologica.,Soluzione G.,Qualsiasi delle precedenti.,B
Cosa è una cicatrice cheloide?,evidenza di infezione.,una massa ferma di tessuto cicatriziale.,una cicatrice sottile e sottile.,formatasi se un drenaggio della ferita viene rimosso troppo presto.,B
Quali di seguito non è un aminoacido?,Acido glutammico,Acido aspartico,Glutammina,Acido palmitico,D
Il drenaggio della ferita viene descritto come sieroso se:,contiene globuli rossi.,è denso e giallo o verde.,contiene microorganismi.,è trasparente o leggermente giallastro.,D
Il sesso di un bambino è dettato dall'eredità di:,il numero di cromosomi X dalla madre.,un allele recessivo sul cromosoma X.,un singolo cromosoma Y dalla madre.,un singolo cromosoma Y dal padre.,D
Quale delle seguenti affermazioni è vera nella paraplegia spastica?,La sclerosi multipla può causare questo modello neurologico,La perdita propriocettiva è una caratteristica comune,La coordinazione delle gambe è influenzata,Il tono è normale o flaccido,A
"Quale processo è chiamato sintesi di glucosio da lattato, glicerolo o aminoacidi?",glicogenolisi.,glicolisi.,lipolisi.,gluconeogenesi.,D
"Se un'unità di sangue è stata fuori dal refrigeratore per più del limite di tempo accettato, cosa devi fare?",Trasfonderlo il prima possibile e annotare le note del paziente con l'ora di somministrazione.,"Eliminare i contenuti nella zona di scarico, conservando la borsa per scopi documentali.",Ritornarlo alla banca del sangue e informarli del motivo per cui lo hai fatto.,Refrigerarlo per un minimo di 12 ore e poi somministrarlo.,C
Qual è il gap auscultatorio?,quando non si riescono più a sentire i suoni di Korotkoff perché la vescica è alla stessa pressione diastolica.,quando si sentono i suoni di Korotkoff tra le fasi sistolica e diastolica.,quando i suoni di Korotkoff scompaiono e poi ritornano durante la fase 2 mentre la vescica si sgonfia.,Quando i suoni di Korotkoff non scompaiono quando il bracciale è completamente sgonfio.,C
Quanti diversi tipi di microrganismi possono colonizzare la bocca?,35,100,350,500,C
Perché lo shampoo non dovrebbe essere usato per lavare la pelle durante la doccia o il bagno?,È più scivoloso della sapone o degli emollienti.,Non produrrà sufficiente schiuma.,Non è conveniente in termini di costo.,Può causare secchezza della pelle.,D
Qual è la stessa concentrazione di Adrenalina 1 su 1000? Scegli una risposta tra le seguenti:,1 mg/mL,1 mg/L,1 g/mL,100 microgrammi/mL,A
Un allele che è mascherato è definito:,recessivo.,redundante.,represso.,riservato.,A
La disidratazione ipernatremica è:,L'assunzione di acqua è inferiore a quanto necessario per mantenere l'equilibrio.,L'assunzione di acqua è superiore a quanto necessario per mantenere l'equilibrio.,Volume di sangue perso a causa di traumi o bruciature.,Volume di sangue perso a causa di interventi chirurgici.,A
Quale delle seguenti non è associata ad un aumento del lavoro respiratorio?,Aumento della frequenza respiratoria.,Respirazione rumorosa.,Aumento dell'utilizzo dei muscoli accessori.,Una frequenza respiratoria di 16 respiri al minuto.,D
Quale dei seguenti può agire come tampone intracellulare per limitare le variazioni di pH quando il tasso di glicolisi è elevato?,Glutammina,Glucosio,Carnosina,Amilasi,C
Qual è vero riguardo alla Malattia di Addison?,È causata da una carenza di ormone prolattina,Porta ad una pigmentazione generalizzata,È una causa riconosciuta di ipertensione,Il diabete è una complicazione,B
Quali sono i segni e sintomi indicativi di un sovraccarico circolatorio?,"Ipotermia, ipotensione e bradicardia.","Ipotensione, oliguria e orticaria.","Brividi, febbre e sete.","Dispnea, tachicardia e vene del collo dilatate.",D
Qual è la causa più probabile di ritenzione acuta delle urine?,Ematuria.,Ostruzione del deflusso della vescica.,Assunzione di alcol.,Calcoli renali.,B
Quale tra gli strumenti seguenti è la scelta ideale per la pulizia della bocca?,Piccolo spazzolino da denti morbido.,Dito guantato avvolto nella garza.,Pinza avvolta nella garza.,Bastoncino di schiuma.,A
Quale dei seguenti farmaci può essere usato per migliorare la motilità gastrica?,Adrenalina.,Ditropan.,Eritromicina.,Carbamazepina.,C
La reazione della creatina chinasi è:,irreversibile.,lenta rispetto alla glicolisi.,non viene attivata finché tutto l'ATP non è stato utilizzato.,inibita da un basso pH nel muscolo.,D
Dove dovrebbe essere collocato uno stomia?,Nella guaina retta dell'addome.,Vicino all'ombelico.,All'interno di una piega addominale.,In prossimità del sito dell'incisione.,A
Le prestazioni record del mondo delle donne sono migliorate rapidamente negli ultimi anni principalmente perché:,le donne hanno sviluppato una maggiore massa muscolare.,le donne ora possono correre più veloci degli uomini.,le donne hanno iniziato ad allenarsi in tenera età.,più donne sono ora impegnate nello sport.,D
Di cosa è costituito il nostro materiale genetico?,Acido desossiribonucleico,Acido ribonucleico,Acido dinitronucleico,Proteine,A
La perdita insensibile non deriva da:,Febbre.,Utilizzo di ossigeno non umidificato.,Perdita di peso eccessiva.,Diarrea.,C
"L’esaurimento, la confusione e la mancanza di reattività possono essere indicatori di:",insufficienza respiratoria.,un malessere generale.,insufficienza renale.,insufficienza cardiaca.,A
"Coppie di elettroni trasportati sotto forma di FADH2 e NADH+H, collettivamente contengono abbastanza energia libera per re-fosforilare:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Un muscolo si rilassa quando:,lo stimolo nervoso viene rimosso.,lo stimolo nervoso è troppo forte.,i siti di legame dell'actina vengono scoperti.,i siti di legame dell'actina sono saturi.,A
Quale delle seguenti affermazioni descrive meglio l'organo del tendine di Golgi?,Recettore motorio propriocettivo presente nel corpo muscolare principale.,Recettore sensoriale propriocettivo situato alla giunzione tra muscolo e tendine.,Recettore sensoriale propriocettivo presente nel corpo muscolare principale.,Recettore motorio propriocettivo situato alla giunzione tra muscolo e tendine.,B
Come si può palpate l'impulso?,Ad ogni contrazione degli atrii.,Quando una vena è vicina alla superficie della pelle.,Ad ogni contrazione del ventricolo sinistro.,Quando un'arteria è vicina alla superficie della pelle.,D
Qual è il complesso del deidrogenasi del piruvato?,È localizzato nel sarcoplasma.,Catalizza la conversione del piruvato in acetyl CoA.,Catalizza la conversione del piruvato in lattato.,Catalizza la conversione del lattato in piruvato.,B
