Due contenitori identici sono riempiti con gas diversi. Il contenitore 1 è riempito con idrogeno e il contenitore 2 è riempito con azoto. Ogni contenitore è posto su un tavolo da laboratorio e lasciato raggiungere l'equilibrio termico con l'ambiente circostante. Quale delle seguenti affermazioni confronta correttamente le proprietà dei due gas?,L'energia cinetica media del gas di idrogeno è maggiore di quella del gas di azoto.,La forza media esercitata dal gas di idrogeno sul contenitore è maggiore di quella del gas di azoto.,La densità del gas di idrogeno è inferiore a quella del gas di azoto.,Le pressioni dei gas non possono essere confrontate senza conoscere il numero di molecole in ciascun contenitore.,D
"Una ragazza di massa m e un ragazzo di massa 2m sono seduti su lati opposti di un bilancere con fulcro al centro. In questo momento, il ragazzo e la ragazza sono equidistanti dal fulcro e il bilancere si inclina a favore del ragazzo. Quale delle seguenti NON sarebbe un possibile metodo per bilanciare il bilancere?",Spostare il ragazzo a metà della sua distanza originale dal fulcro.,Spostare la ragazza al doppio della sua distanza originale dal fulcro.,Far unirsi una seconda ragazza di massa m alla prima.,Spostare il fulcro a metà della sua distanza originale dal ragazzo.,D
"Quando si versa acqua calda in un becher contenente alcool freddo, la temperatura della miscela raggiungerà gradualmente la stessa temperatura. Considerando la scala delle dimensioni delle molecole dei fluidi, quale dei seguenti è la ragione principale di questo fenomeno?",L'acqua ad alta temperatura si solleverà fino alla parte superiore del contenitore finché non si sarà raffreddata e poi si mescolerà con l'alcool.,"Le molecole dell'acqua continuano ad avere un'energia cinetica più alta rispetto alle molecole dell'alcool, ma i due liquidi si mescolano finché l'energia si distribuisce uniformemente in tutto il contenitore.",L'acqua calda produce radiazione termica che viene assorbita dall'alcool freddo fino all'energia cinetica di tutte le molecole diventa uguali.,"Le molecole d'acqua collide con le molecole d'alcool, trasferendo energia finché l'energia cinetica media delle molecole di acqua e alcool diventa uguale.",D
"Una sfera solida (I = 0,06 kg·m^2) gira liberamente attorno ad un asse che passa per il suo centro con una velocità angolare di 20 rad/s. Si desidera fermare la sfera applicando una forza di attrito di magnitudo 2,0 N sulla superficie esterna della sfera, ad una distanza di 0,30 m dal centro della sfera. Quanto tempo impiegherà la sfera per fermarsi?",4 s,2 s,"0,06 s","0,03 s",B
Il raggio di Marte è circa la metà di quello della Terra; la massa di Marte è circa un decimo di quella della Terra. Quale delle seguenti opzioni è più vicina al campo gravitazionale alla superficie di Marte?,10 N/kg,4 N/kg,2 N/kg,"0,5 N/kg",B
"Sopra un piano infinitamente grande che porta una densità di carica σ, il campo elettrico punta verso l'alto ed è uguale a σ/2εo. Qual è la magnitudine e la direzione del campo elettrico sotto il piano?","σ/2εo, verso il basso","σ/2εo, verso l'alto","σ/εo, verso il basso","σ/εo, verso l'alto",A
"Un fascio di elettroni ha velocità di 10^7 m/s. Si desidera utilizzare il campo magnetico della Terra, 5 × 10−5 T, per curvare il fascio di elettroni in un cerchio. Qual sarà il raggio di questo cerchio?",1 nm,1 μm,1 mm,1 m,D
Un oggetto viene posto a 100 cm da uno specchio piano. A che distanza si trova l'immagine dall'oggetto?,50 cm,100 cm,200 cm,300 cm,C
"Un cavallo è attaccato ad un carro che è fermo dietro di lui. Quale forza, o combinazione di forze, spiega come il sistema cavallo-carro può accelerare da fermo?","La forza di attrito statico in avanti del terreno sul cavallo è maggiore di qualsiasi forza di attrito che agisce all'indietro sul carro, fornendo un'accelerazione in avanti.","La forza in avanti del cavallo sul carro è maggiore della forza all'indietro del carro sul cavallo, fornendo un'accelerazione in avanti.",La forza dei muscoli del cavallo sul resto del sistema cavallo-carro fornisce l'accelerazione necessaria.,"La forza normale verso l'alto del terreno sul cavallo è maggiore del peso del cavallo, fornendo un'accelerazione verso l'alto.",A
"In una determinata regione, il campo elettrico varia con il raggio lontano dall'origine secondo l'equazione Er = –6r^2 + 4r + 3, dove r è dato in metri e E in N/C. La differenza di potenziale tra l'origine e il punto (3, 4) è",–165 V,–120 V,64 V,185 V,D
"Un gas subisce un ciclo di espansione-compressione. Se, rappresentato su un diagramma P-V, il ciclo è in senso antiorario e il lavoro è di 300 J in magnitudine, quale è stata la trasmissione di calore durante questo ciclo?",300 J nel sistema,300 J fuori dal sistema,600 J nel sistema,600 J fuori dal sistema,B
"Un'ideale batteria di tensione costante V alimenta una circuito che ha una resistenza totale R. Se R viene raddoppiata, cosa succederà alla potenza totale dissipata dal circuito?",Si raddoppierà.,Si quadruplicherà.,Si dimezzerà.,Restera' la stessa.,C
Qual è la frequenza della luce ultravioletta con una lunghezza d'onda di circa 6 × 10^-8 m?,5 × 10^15 Hz,"0,5 Hz",2 Hz,20 Hz,A
"Quali di queste isotopi ionizzati proiettati con la stessa velocità in un campo magnetico uniforme B, in modo che la loro velocità iniziale sia perpendicolare a B, avrebbe la traiettoria circolare di maggior raggio?","m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
"Un dipolo elettrico consiste in una coppia di cariche puntiformi uguali ma opposte di magnitudine 4,0 nC separate da una distanza di 2,0 cm. Qual è la forza del campo elettrico nel punto a metà strada tra le cariche?",0,"9,0 × 10^4 N/C","1,8 × 10^5 N/C","7,2 × 10^5 N/C",D
"Una persona può stare all'esterno in una fredda giornata per ore senza subire conseguenze, ma cadere in un lago freddo può uccidere una persona in pochi minuti. Quale di questi è il motivo principale di questo fenomeno?","Le molecole della persona si muovono, in media, più velocemente di quelle circostanti.",L'energia termica si sposta dalle zone ad alta concentrazione (calde) a quelle a bassa concentrazione (fredde).,"Mentre il calore fuoriesce dalla persona e riscalda il fluido che la circonda, il fluido più caldo sale, permettendo a fresco fluido di entrare in contatto con la persona e aumentando il tasso di trasferimento di calore.","L'acqua ha più molecole per volume dell'aria, aumentando il contatto molecolare con la persona.",D
"Un liquido scorre a flusso costante attraverso un tubo con sezioni trasversali circolari di diametro variabile. In un punto del tubo, il diametro è di 2 cm e la velocità del flusso è di 18 m/s. Qual è la velocità del flusso in un altro punto di questo tubo, dove il diametro è di 3 cm?",4 m/s,6 m/s,8 m/s,12 m/s,C
"Un fluido ideale scorre attraverso un tubo di raggio Q e velocità di flusso V. Se il tubo si divide in tre percorsi separati, ognuno con raggio (Q/2), quale è la velocità di flusso attraverso ciascuno dei percorsi?",1/3 V,2/3 V,4/3 V,4V,C
Un positrone molto lento interagisce con un elettrone fermo. Quale delle seguenti affermazioni descrive correttamente un possibile risultato di questa reazione e perché si verificherebbe?,"La conservazione della massa indica che se venisse creato un singolo nuovo particella nella reazione, questa dovrebbe avere una massa totale uguale alla somma delle masse dell'elettrone e del positrone.",La conservazione della carica indica che tutte le nuove particelle create nella reazione non avrebbero alcuna carica elettrica.,La conservazione del momento indica che potrebbero essere creati due raggi gamma identici che si muovono in direzioni opposte.,"La conservazione dell'energia indica che il positrone di antimateria potrebbe annichilirsi in energia, lasciando l'elettrone fermo dietro di sé.",C
"Una scatola è posizionata su un piano inclinato senza scivolare. Aumentando l'angolo del piano (misurato rispetto all'orizzontale), quale effetto ha la forza normale?",aumenta linearmente,diminuisce linearmente,non cambia,diminuisce non linearmente,D
Un piccolo carrello di massa m è inizialmente fermo. Collide elasticamente con un grande carrello di massa 4m e velocità v. Il grande carrello perde la metà della sua energia cinetica al piccolo carrello. Il piccolo carrello ha ora una velocità di,"1,41v",v,2v,4v,A
"Un circuito è composto da una batteria e una lampadina. Inizialmente, il circuito è scollegato. Successivamente, il circuito viene collegato e la lampadina si accende. Dopo che la lampadina è rimasta accesa per qualche momento, come è cambiata la carica netta che risiede negli elementi del circuito?",La carica netta è diventata più positiva.,La carica netta è diventata più negativa.,La carica netta non è cambiata.,Se la carica netta diventa più positiva o più negativa dipende dalla carica netta iniziale che risiedeva negli elementi del circuito prima che la lampadina fosse accesa.,C
"Se la forza di gravità tra la Luna e la Terra dovesse cessare, quale affermazione descrive al meglio il movimento risultante della Luna?",Continuerebbe a ruotare sul suo asse e a ruotare attorno alla Terra come al solito.,"Continuerebbe a ruotare sul suo asse, ma smetterebbe di ruotare attorno alla Terra.","Smetterebbe di ruotare sul suo asse, ma continuerebbe a ruotare attorno alla Terra come al solito.",Smetterebbe di ruotare sul suo asse e smetterebbe di girare attorno alla Terra.,B
Una persona si trova su una bilancia in un ascensore. Si accorge che la lettura della bilancia è inferiore al suo peso abituale. Quale delle seguenti potrebbe descrivere il movimento dell'ascensore?,Si sta muovendo verso il basso e rallentando.,Si sta muovendo verso l'alto e rallentando.,Si sta muovendo verso l'alto a velocità costante.,Si sta muovendo verso il basso a velocità costante.,B
"Una palla Whiffle viene lanciata dritta in su, raggiunge il punto più alto e cade nuovamente. La resistenza dell'aria non è trascurabile. Quali delle seguenti affermazioni sono vere?
I. La velocità della palla è zero al punto più alto.
II. L'accelerazione della palla è zero al punto più alto.
III. La palla impiega più tempo per salire al punto più alto che per cadere nuovamente.",Solo I,Solo II,Solo I e II,Solo I e III,C
"Se L, M e T indicano le dimensioni di lunghezza, massa e tempo, rispettivamente, quali sono le dimensioni dell'impulso?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"Viaggiando a una velocità iniziale di 1,5 × 10^6 m/s, un protone entra in una regione di campo magnetico costante di magnitudine 1,5 T. Se il vettore di velocità iniziale del protone forma un angolo di 30° con il campo magnetico, calcolare la velocità del protone 4 s dopo l'ingresso nel campo magnetico.","5,0 × 10^6 m/s","7,5 × 10^6 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
"Un uomo si trova su una bilancia a piattaforma in un ascensore. L'ascensore si muove verso l'alto, accelerando. Qual è la coppia di forze azione-reaazione nei confronti del peso dell'uomo?",La forza del cavo dell'ascensore sull'uomo,La forza dell'uomo sulla bilancia,La forza del cavo dell'ascensore sull'ascensore,La forza dell'uomo sulla Terra,D
"Durante un'espansione isoterma, un gas ideale confinato svolge 150 J di lavoro contro i suoi dintorni. Quale delle seguenti descrive il trasferimento di calore durante questo processo?",Sono stati aggiunti 150 J di calore al gas.,Sono stati rimossi 150 J di calore dal gas.,Sono stati aggiunti 300 J di calore al gas.,Sono stati rimossi 300 J di calore dal gas.,A
Un oggetto ha una carica di –1 C. Quanti elettroni in eccesso contiene?,"6,25 × 10^18","8,00 × 10^18","1,60 × 10^19","3,20 × 10^19",A
Una corda di chitarra crea un'onda sonora di frequenza conosciuta. Quale delle seguenti descrive un metodo corretto e pratico per misurare la lunghezza d'onda dell'onda sonora con una stecca graduata?,Touches leggermente la corda della chitarra nel mezzo in modo che venga creato un singolo nodo. Misura la lunghezza della corda; questa è la lunghezza d'onda.,Misura la lunghezza della corda della chitarra; questa è metà della lunghezza d'onda.,Regola la lunghezza di un tubo posto vicino alla corda in modo che si sentano le risonanze. Misura la differenza tra le lunghezze dei tubi per le risonanze consecutive; questa è metà della lunghezza d'onda.,Misura la distanza picco-picco dell'onda mentre passa; questa è la lunghezza d'onda.,C
Quale delle seguenti affermazioni sulle immagini è vera?,Le immagini prodotte dalle lenti cave sono sempre reali.,Le immagini prodotte dagli specchi concavi sono sempre reali.,Le immagini prodotte dalle lenti convesse possono essere sia reali che virtuali.,Le immagini prodotte dagli specchi convessi possono essere sia reali che virtuali.,C
"Immagina che qualcuno sia riuscito a scavare un buco dritto attraverso il centro della Terra fino dall'altro lato. Se un oggetto fosse lasciato cadere in quel buco, quale delle seguenti descriverebbe meglio il suo movimento? Si assumano condizioni ideali e che l'oggetto non possa essere distrutto.",Cadrebbe al centro della Terra e si ferma li.,"Cadrebbe attraverso il buco fino dall'altro lato, continuerebbe oltre l'apertura opposta e volerebbe nello spazio.",Oscillerebbe avanti e indietro da un'apertura all'altra all'infinito.,Cadrebbe all'altro lato e si ferma li.,C
"Uno oscillatore a molla e blocco orizzontale è in movimento quando un secondo blocco di uguale massa cade sopra il blocco oscillante. Se i due blocchi si uniscono, quale effetto avrà questa unione sull'ampiezza delle oscillazioni?",Aumenterà l'ampiezza.,Diminuirà l'ampiezza.,Non avrà alcun effetto.,Dipenderebbe da dove si trovasse il blocco originale nel suo ciclo quando il secondo blocco è caduto.,D
In quale di queste situazioni che coinvolgono una fonte di suono e un rilevatore del suono non è possibile che ci sia alcuno spostamento di Doppler percepito?,La fonte si muove verso il rilevatore fermo.,Il rilevatore si muove verso la fonte ferma.,Sia la fonte che il rilevatore si muovono nella stessa direzione.,"Sia la fonte che il rilevatore si muovono in direzioni opposte, con la fonte e il rilevatore che si allontanano tra loro.",C
"Qual è la frazione del volume del cubo in plastica solida a densità uniforme (lato = 0,5 m) di massa 100 kg che galleggia sopra la superficie di un liquido la cui densità è di 1200 kg/m^3?",1.0/9,1.0/3,2.0/3,4.0/5,B
Una persona in piedi su un pavimento orizzontale è sottoposta a due forze: la forza di gravità verso il basso e la forza normale verso l'alto del pavimento. Queste due forze,hanno la stessa magnitudine e formano una coppia azione-reakzione,hanno la stessa magnitudine e non formano una coppia azione-reakzione,hanno magnitudini diverse e formano una coppia azione-reakzione,hanno magnitudini diverse e non formano una coppia azione-reakzione,B
Una particella di massa m e carica Q e velocità V è diretta verso un campo elettrico uniforme di intensità E e percorre una distanza d. Quanto percorre la particella se la velocità iniziale viene raddoppiata e la massa dimezzata?,4d,2d,d,1/2d,B
"Un oggetto di massa m1 subisce una collisione lineare ed elastica con un oggetto stazionario di massa sconosciuta. Oltre a m1, quali sono le informazioni minime necessarie per determinare la massa del secondo oggetto?",La velocità finale dell'oggetto 1,La velocità iniziale dell'oggetto 1,La velocità finale dell'oggetto 2,Qualsiasi 2 dei valori sopra indicati,D
"In un esperimento progettato per studiare l'effetto fotoelettrico, si osserva che la luce visibile a bassa intensità con lunghezza d'onda di 550 nm non produce fotoelettroni. Quale delle seguenti opzioni descrive meglio cosa accadrebbe se l'intensità di questa luce aumentasse drasticamente?","Quasi immediatamente, verrebbero prodotti dei fotoelettroni con un'energia cinetica uguale all'energia dei fotoni incidenti.","Quasi immediatamente, verrebbero prodotti dei fotoelettroni con un'energia cinetica uguale all'energia dei fotoni incidenti meno la funzione lavoro del metallo.","Dopo diversi secondi, necessari per gli elettroni per assorbire energia sufficiente dalla luce incidente, verrebbero prodotti dei fotoelettroni con un'energia cinetica uguale all'energia dei fotoni incidenti meno la funzione lavoro del metallo.",Non succederebbe nulla.,D
"Due onde di viaggio di uguale frequenza, una di ampiezza 4 cm e l'altra di ampiezza 6 cm, si sovrappongono in un singolo mezzo. Quale delle seguenti opzioni descrive meglio lo spostamento, D, dell'onda risultante?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
"Nella Collisione A, due carrelli si scontrano e rimbalzano l'uno sull'altro. Nella Collisione B, una palla si attacca a una barra rigida, che comincia a ruotare intorno al centro di massa combinato. Quale delle seguenti affermazioni sulle quantità in ogni collisione è corretta?","Collisione A: ogni carrello subisce la stessa forza, tempo di collisione e variazione dell'energia cinetica. Collisione B: il pallone e la barra subiscono lo stesso momento torcente, tempo di collisione e variazione dell'energia cinetica rotazionale.","Collisione A: ogni carrello subisce la stessa forza, tempo di collisione e variazione del momento lineare. Collisione B: il pallone e la barra subiscono lo stesso momento torcente, tempo di collisione e variazione del momento angolare.","Collisione A: ogni carrello subisce la stessa forza, tempo di collisione e variazione dell'energia cinetica. Collisione B: il pallone e la barra subiscono lo stesso momento torcente, tempo di collisione e variazione del momento angolare.","Collisione A: ogni carrello subisce la stessa forza, tempo di collisione e variazione della velocità. Collisione B: il pallone e la barra subiscono lo stesso momento torcente, tempo di collisione e variazione della velocità angolare",B
"Un oggetto di massa 2 kg è sottoposto a tre forze esterne, ognuna di magnitudo 4 N. Quale delle seguenti NON potrebbe essere l'accelerazione risultante dell'oggetto?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
Le bilance a molla vengono utilizzate per misurare la forza netta applicata a un oggetto; un rilevatore di movimento sonico viene utilizzato per misurare l'accelerazione risultante dell'oggetto. Viene costruito un grafico con la forza netta sull'asse verticale e l'accelerazione sull'asse orizzontale. Quale delle seguenti quantità viene misurata direttamente utilizzando la pendenza di questo grafico?,Massa gravitazionale,Peso,Velocità,Massa inerziale,D
"Una scatola di legno incontra una forza di attrito, f, mentre scorre su un tavolo. Se una scatola dello stesso materiale a metà altezza e doppia lunghezza scivola sul tavolo, quale sarebbe la forza di attrito che incontrerebbe?",(1/2)f,f,2f,4f,B
Un oggetto viene posto a 10 cm di distanza da uno specchio divergente. Qual è la lunghezza focale dello specchio se l'immagine appare 2 cm dietro lo specchio?,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
"Un corpo che si muove nella direzione positiva dell'asse x passa per l'origine al tempo t = 0. Tra t = 0 e t = 1 secondo, il corpo ha una velocità costante di 24 metri al secondo. Al tempo t = 1 secondo, al corpo viene data un'accelerazione costante di 6 metri al secondo quadrato nella direzione negativa dell'asse x. La posizione x del corpo al tempo t = 11 secondi è",99m,36m,-36m,-99m,C
"Un fluido di densità ρ scorre in un tubo orizzontale con viscosità trascurabile. Il flusso è a regime con portata costante. Il diametro del tubo in Punto 1 è d e la velocità di flusso è V. Se il diametro del tubo in punto 2 è d/3, allora la pressione in punto 2 è",inferiore alla pressione in punto 1 di 4 ρv^2,inferiore alla pressione in punto 1 di 40 ρv^2,superiore alla pressione in punto 1 di 4 ρv^2,superiore alla pressione in punto 1 di 40 ρv^2,B
"In un oscillatore a blocco a molla, la velocità massima del blocco è",proporzionale all'ampiezza,proporzionale al quadrato dell'ampiezza,proporzionale alla radice quadrata dell'ampiezza,inversamente proporzionale alla radice quadrata dell'ampiezza,A
Qual è il peso di una scatola sulla Luna se il suo peso sulla Terra è di 80 N e se la Luna ha 1/80 della massa e 1/4 del raggio della Terra?,1 N,10 N,16 N,20 N,C
Un libro di testo pesa 30 N al livello del mare. Il raggio della Terra è di 6.400 km. Quale delle seguenti è la migliore stima del peso del libro di testo su una cima di montagna situata a 6.000 m di altitudine sopra il livello del mare?,60 N,15 N,30 N,"7,5 N",C
Quale delle seguenti descrive correttamente il movimento di un oggetto reale in caduta libera? Si assuma che l'oggetto subisca una forza di resistenza proporzionale alla velocità e che tocchi il suolo prima di raggiungere la velocità terminale.,Il suo peso aumenterà insieme all'accelerazione.,Il suo peso aumenterà ma l'accelerazione diminuirà.,Il suo peso diminuirà ma l'accelerazione aumenterà.,Il suo peso diminuirà insieme all'accelerazione.,B
Una lente biconvessa ha un raggio di curvatura di magnitudo 20 cm. Quale delle seguenti opzioni descrive al meglio l'immagine formata da un oggetto alto 2 cm posto a 30 cm dalla lente?,"Reale, capovolta, altezza = 1 cm","Virtuale, eretta, altezza = 0,25 cm","Reale, eretta, altezza = 1 cm","Virtuale, capovolta, altezza = 0,25 cm",A
"Due sfere di carica netta +5e e -6e entrano brevemente in contatto. In seguito, quale delle seguenti combinazioni di cariche nette per le due sfere è possibile?",+3e e -4e,"+1,5e e -2,5e",Entrambi i sopracitati,Nessuno dei sopracitati,A
Qual è il metodo per misurare l'indirizzo IP falsificato?,Installare e configurare un IDS in grado di leggere l'intestazione IP,Confrontare i valori TTL degli indirizzi effettivi e falsificati,Implementare un firewall sulla rete,Identificare tutte le sessioni TCP che vengono avviate ma non vengono completate con successo,C
La carica su una goccia di olio viene misurata in laboratorio. Quale delle seguenti misurazioni dovrebbe essere rifiutata come altamente improbabile che sia corretta?,"6,4 × 10^-19 C","8,0 × 10^-19 C","4,8 × 10^-19 C","2,4 × 10^-19 C",D
"Viaggiando ad una velocità iniziale di 1,5 × 10^6 m/s, un protone entra in una regione di campo magnetico costante B di magnitudo 1,0 T. Se il vettore di velocità iniziale del protone forma un angolo di 30° con la direzione di B, calcolare la velocità del protone 4 s dopo l'ingresso nel campo magnetico.","5,0 × 10^5 m/s","7,5 × 10^5 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
Quali dei seguenti cambiamenti in un circuito porteranno sempre ad un aumento della corrente?,Aumento del voltaggio e aumento della resistenza,Diminuzione del voltaggio e diminuzione della resistenza,Aumento del voltaggio e diminuzione della resistenza,Diminuzione del voltaggio e aumento della resistenza,A
Quale delle seguenti affermazioni riguardanti il moto circolare uniforme è vera?,La forza centrifuga è la coppia azione-reaazione della forza centripeta.,L'accelerazione centripeta e la velocità puntano nella stessa direzione.,La velocità dell'oggetto in movimento cambia mentre l'accelerazione dell'oggetto è costante.,Un satellite in movimento circolare uniforme sta cadendo verso il centro in un percorso circolare.,D
"Si sa che un carrello da laboratorio si sta muovendo verso est a 25 cm/s al tempo t1 = 0,10 s, e poi si sta muovendo verso est a 15 cm/s al t2 = 0,20 s. Queste informazioni sono sufficienti per determinare la direzione della forza netta che agisce sul carrello tra t1 e t2?","Sì, poiché sappiamo che il carrello sta rallentando, la sua variazione di impulso è opposta alla direzione del movimento, e la forza netta è nella direzione della variazione di impulso.","No, perché non sappiamo se forze come attrito o resistenza dell'aria possano agire sul carrello.","No, perché non conosciamo la massa del carrello.","Sì, poiché sappiamo che il carrello continua a muoversi verso est, la forza netta deve essere nella direzione del movimento.",A
"Un ascensore sta salendo. Per determinare la tensione nei cavi che lo tirano, quali valori (per l'ascensore) dovresti conoscere?","Massa, velocità, altezza e accelerazione","Massa, velocità e accelerazione",Massa e velocità,Massa e accelerazione,D
"Se due vettori non nulli vengono sommati insieme e il vettore risultante è zero, cosa deve essere vera per i due vettori?",Hanno la stessa magnitudine e sono orientati nella stessa direzione.,Hanno la stessa magnitudine e sono orientati in direzioni opposte.,Hanno magnitudini diverse e sono orientati in direzioni opposte.,Non è possibile che la somma di due vettori non nulli sia zero.,B
"Un protone entra in un solenoide. All'ingresso, il protone si sta muovendo in linea retta lungo l'asse del solenoide. Quale delle seguenti descrizioni è corretta per il moto del protone all'interno del solenoide?",Il protone verrà piegato in un percorso parabolico.,Il protone verrà piegato in un percorso circolare.,Il protone continuerà nel suo percorso rettilineo a velocità costante.,Il protone continuerà nel suo percorso rettilineo e rallenterà.,C
Una onda sonora con frequenza f si propaga attraverso l'aria alla velocità v. Con quale velocità si propagherà un'onda sonora con frequenza 4f attraverso l'aria?,v/4,v,2v,4v,B
In quali condizioni il flusso elettrico netto attraverso una superficie chiusa è proporzionale alla carica racchiusa?,In qualsiasi condizione,Solo quando la carica racchiusa è distribuita simmetricamente,Solo quando tutte le cariche vicine sono distribuite simmetricamente,Solo quando non ci sono cariche al di fuori della superficie,A
Un fascio di luce monocromatica che entra in un'anta di vetro dall'aria subirà un cambiamento di,frequenza e lunghezza d'onda,velocità e lunghezza d'onda,solo velocità,solo lunghezza d'onda,B
"I dati vengono raccolti in un esperimento eseguito su un gas ideale. Nell'esperimento, la temperatura (in K) è la variabile indipendente e il volume (in m^3) è la variabile dipendente. Se viene prodotto un grafico in cui la variabile dipendente è sull'asse verticale, quale delle seguenti affermazioni è vera per la pendenza e l'intercetta del grafico?",La pendenza sarà proporzionale linearmente alla pressione del gas e l'intercetta sarà 0 m^3.,La pendenza sarà inversamente proporzionale alla pressione del gas e l'intercetta sarà 0 m^3.,La pendenza sarà proporzionale linearmente alla pressione del gas e l'intercetta non sarà 0 m^3.,La pendenza sarà inversamente proporzionale alla pressione del gas e l'intercetta non sarà 0 m^3.,B
