Seleziona la migliore traduzione nella logica predicativa. Tutti i re sono più fortunati di tutti i mendicanti. (Kx: x è un re; Px: x è un mendicante; Lxy: x è più fortunato di y),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"Costruisci una tabella di verità completa per le seguenti coppie di proposizioni. Poi, usando le tabelle di verità, determina se le dichiarazioni sono logicamente equivalenti o contraddittorie. Se né l'una né l'altra, determina se sono coerenti o incoerenti. Giustifica le tue risposte.
(~M ⊃ ~N) ∨ (O ≡ N) e (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",Logicamente equivalenti,Contraddittorie,"Né logicamente equivalenti né contraddittorie, ma coerenti",Incoerenti,B
"Quale delle seguenti proposizioni è una conseguenza immediata (a un passo) in PL delle premesse date?
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"Usa tabelle di verità indirette per determinare se il seguente argomento è valido. Se l'argomento non è valido, scegli un'opzione che presenta un controesempio. (Potrebbero esserci altri controesempi anche.)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Valido,"Non valido. Controesempio quando E, F e G sono veri",Non valido. Controesempio quando E e F sono veri e G è falso,"Non valido. Controesempio quando E, F e G sono falsi",C
"Utilizzare tavole di verità indirette per determinare se il seguente argomento è valido. Se l'argomento non è valido, scegliere un'opzione che presenta un controesempio. (Potrebbero esserci altri controesempi.)
H ≡ (~I ∨ J)
H ∨ ~J / ~I",Valido,"Non valido. Controesempio quando H, I e J sono falsi",Non valido. Controesempio quando H e I sono veri e J è falso,Non valido. Controesempio quando I è vero e H e J sono falsi,D
Selezionare la migliore traduzione nella logica predicativa. Alcuni pompieri salvano le vittime dal pericolo. (Dx: x è pericolo; Fx: x è un pompiere; Vx: x è una vittima; Rxyz: x salva y dallo z),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
Identifica l'antecedente della seguente proposizione condizionale: l'università aumenta le tasse universitarie se e solo se sia il governatore lo approva che il consiglio di amministrazione lo raccomanda.,L'università aumenta le tasse universitarie.,Il governatore lo approva.,Il consiglio di amministrazione lo raccomanda.,Nessuna delle opzioni sopra indicata,D
Seleziona la miglior traduzione in logica predicativa. Tutti i pianeti sono più piccoli di Giove. (j: Giove; Px: x è un pianeta; Sxy: x è più piccolo di y),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
Seleziona la migliore traduzione in logica predicativa. José presenta Wilma a Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x presenta y a z),Iwkj,Ijwk,Iwjk,Ijkw,B
Seleziona la migliore traduzione in logica predicativa: Nessun artefatto è una persona.,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
"Costruisci una tabella di verità completa per il seguente argomento. Quindi, utilizzando la tabella di verità, determina se l'argomento è valido o non valido. Se l'argomento è non valido, scegli un'opzione che presenta un controesempio. (Potrebbero esserci altri controesempi anche.)
P ⊃ Q
Q · R / ~P · R",Valido,"Non valido. Controesempio quando P, R e Q sono veri",Non valido. Controesempio quando P e Q sono veri e R è falso,Non valido. Controesempio quando R e Q sono veri e P è falso,B
Selezionare la migliore traduzione in logica predicativa. Marco si trasferisce dall'Italia alla Spagna. (i: Italia; m: Marco; s: Spagna; Mxyz: x si sposta in y da z),Msim,Mmis,Mims,Mmsi,D
"Seleziona la migliore interpretazione in inglese della proposizione data, utilizzando la seguente chiave di traduzione: Ax: x è un appartamento Hx: x è una casa Lx: x è grande Bxy: x è più grande di y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",Tutti gli appartamenti non sono più grandi di qualche grande casa.,Nessun appartamento è più grande di ogni grande casa.,Tutte le grandi case non sono più grandi di qualche appartamento.,Nessuna grande casa è più grande di tutti gli appartamenti.,B
"Costruisci una tabella di verità completa per l'argomento seguente. Poi, utilizzando la tabella di verità, determina se l'argomento è valido o non valido. Se l'argomento non è valido, scegli un'opzione che presenta un controesempio. (Potrebbero esserci altri controesempi.)
J ≡ ~K
J ∨ L
~K / L",Valido,Non valido. Controesempio quando J e K sono veri e L è falso,Non valido. Controesempio quando J è vero e K e L sono falsi,Non valido. Controesempio quando K è vero e J e L sono falsi,C
"Quali delle seguenti formule di PL è la migliore simbolizzazione della seguente frase?
Pablo andrà al negozio solo se il fratello lo guida e paga la benzina.",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
"Utilizzare tabelle di verità indirette per determinare se ogni insieme di proposizioni è consistente. Se l'insieme è consistente, scegliere un'opzione con una valutazione coerente. (Potrebbero esserci altre valutazioni coerenti). 
D ≡ E
F ∨ D
~E · ~F",Incoerente,"Coerente. Valutazione coerente quando D, E e F sono veri",Coerente. Valutazione coerente quando D ed E sono veri e F è falso,Coerente. Valutazione coerente quando D e F sono veri e E è falso,A
"Quali delle seguenti formule della Logica proposizionale è la migliore simbolizzazione della seguente frase?
Il ristorante serve torta o cheesecake o gelato come dessert.",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,Opzioni A e B.,D
"Quali delle seguenti formule di PL è la migliore simbolizzazione della seguente frase?
Se Beth va in bicicletta, arriva al lavoro prima.",B ⊃ W,W ⊃ B,B ≡ W,Sia A che B,A
Seleziona la migliore traduzione in logica predicativa: O Taylor o Eric è un ragazzo del caffè latte.,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
"Utilizzare tabelle di verità indirette per determinare se il seguente argomento è valido. Se l'argomento non è valido, scegliere un'opzione che presenta un controesempio. (Potrebbero esserci anche altri controesempi.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",Valido,"Non valido. Controesempio quando E, F e G sono veri",Non valido. Controesempio quando E e G sono veri e F è falso,Non valido. Controesempio quando F e G sono veri e E è falso,A
"Utilizzare tabelle di verità indirette per determinare se ogni insieme di proposizioni è consistente. Se l'insieme è consistente, scegliere un'opzione con una valutazione coerente. (Potrebbero esserci altre valutazioni coerenti.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",Inconsistente,Coerente. Valutazione coerente quando A e D sono veri e B e C sono falsi,"Coerente. Valutazione coerente quando A, B e D sono veri e C è falso",Coerente. Valutazione coerente quando C e D sono veri e A e B sono falsi,B
"Costruire una tabella di verità completa per il seguente argomento. Poi, utilizzando la tabella di verità, determinare se l'argomento è valido o non valido. Se l'argomento non è valido, scegliere un'opzione che presenti un controesempio. (Potrebbero esserci altri controesempi anche.)
M ∨ N
~M · O / N",Valido,Non valido. Controesempio quando M e O sono veri e N è falso,Non valido. Controesempio quando M è vero e O e N sono falsi,Non valido. Controesempio quando O è vero e M e N sono falsi,A
"Quali delle seguenti proposizioni è una conseguenza immediata (a un passo) in PL delle premesse date?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
"Identificare l'antecedente della seguente proposizione condizionale: Se le api non vincono la loro prima partita, allora sia gli oritteropi che le tamie vincono le loro prime partite.",Gli oritteropi vincono la loro prima partita.,Le api non vincono la loro prima partita.,Le tamie vincono la loro prima partita.,Sia gli oritteropi che le tamie vincono la loro prima partita.,B
Seleziona la miglior traduzione in logica predicativa. Holly ama Frances. (f: Frances; h: Holly; Lxy: x ama y),hLf,fLh,Lfh,Lhf,D
"Utilizzare tabelle di verità indirette per determinare se l'argomento seguente è valido. Se l'argomento è invalido, scegliere un'opzione che presenti un controesempio. (Potrebbero esserci anche altri controesempi.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",Valido,"Non valido. Controesempio quando P, Q, R e S sono veri",Non valido. Controesempio quando P e Q sono veri e R e S sono falsi,"Non valido. Controesempio quando P, R e S sono veri e Q è falso",C
"Costruisci una tabella di verità completa per il seguente argomento. Quindi, utilizzando la tabella di verità, determina se l'argomento è valido o non valido. Se l'argomento è non valido, scegli un'opzione che presenta un controesempio. (Potrebbero esserci altri controesempi.)
T ∨ U
W · T / U",Valido,Non valido. Controesempio quando T e W sono veri e U è falso,Non valido. Controesempio quando T è vero e W e U sono falsi,Non valido. Controesempio quando W è vero e T e U sono falsi,B
Identificare l'antecedente della seguente proposizione condizionale: l'università aumenta le tasse se sia il governatore che il consiglio di amministrazione lo raccomandano.,L'università aumenta le tasse.,Il governatore lo approva.,Il consiglio di amministrazione lo raccomanda.,Il governatore lo approva e il consiglio di amministrazione lo raccomanda.,D
"Identificare l'antecedente della seguente proposizione condizionale: Il ristorante non ha piselli, quindi invece servono mais e patate.",Il ristorante ha piselli.,Il ristorante non ha piselli.,Il ristorante serve mais.,Il ristorante serve patate.,B
Seleziona la migliore traduzione in logica predicativa. Tutti i jellybean sono più dolci di tutti i frutti. (Fx: x è un frutto; Jx: x è un jellybean; Sxy: x è più dolce di y),(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
"Identificare la conclusione dell'argomento seguente. Che il mondo sia la mia idea è una verità valida per ogni creatura vivente, anche se solo l'uomo può contemplarla. Nel farlo, si raggiunge la saggezza filosofica. Non c'è verità più assolutamente certa di quella secondo cui tutto ciò che esiste per conoscenza e quindi questo mondo è solo oggetto in relazione al soggetto, percezione di un percezionista. Il mondo è un'idea. (Arthur Schopenhauer, Il mondo come volontà e rappresentazione)",Il mondo è un'idea.,"Che il mondo sia la mia idea è una verità valida per ogni creatura vivente, anche se solo l'uomo può contemplarla.","Nel farlo, si raggiunge la saggezza filosofica.","Non c'è verità più assolutamente certa di quella secondo cui tutto ciò che esiste per conoscenza e quindi questo mondo è solo oggetto in relazione al soggetto, percezione di un percezionista.",A
Scegli la migliore traduzione in logica predicativa. Leo è più alto di Cathy. (c: Cathy; l: Leo; Txy: x è più alto di y),Tlc,Tcl,lTc,cTl,A
"Costruire una tabella di verità completa per le seguenti coppie di proposizioni. Quindi, utilizzando le tabelle di verità, determinare se le dichiarazioni sono logicamente equivalenti o contraddittorie. Se nessuno dei due, determinare se sono coerenti o incoerenti. Giustificare le risposte.
C ⊃ (D ∨ C) e C · ~D",Logicamente equivalenti,Contraddittorie,"Né logico-equivalenti né contraddittorie, ma coerenti",Incoerenti,C
"Costruisci una tabella di verità completa per le seguenti coppie di proposizioni. Quindi, usando le tabelle di verità, determina se le dichiarazioni sono logicamente equivalenti o contraddittorie. Se nessuno dei due, determina se sono consistenti o inconsistenti. Giustifica le tue risposte.
~O ⊃ P e O ∨ P",Logicamente equivalenti,Contraddittorie,"Né logicamente equivalenti né contraddittorie, ma consistenti",Inconsistenti,A
"Usare tabelle di verità indirette per determinare se l'argomento seguente è valido. Se l'argomento non è valido, scegliere un'opzione che presenti un controesempio. (Potrebbero esserci altri controesempi.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",Valido,"Non valido. Controesempio quando T, X e Z sono veri e U e W sono falsi","Non valido. Controesempio quando T e X sono veri e U, W e Z sono falsi","Non valido. Controesempio quando T, W e Z sono veri e U e X sono falsi",A
Seleziona la migliore traduzione in logica predicativa: Cecilia mi spezza il cuore se e solo se Maria è o un problema o una ragazza.,Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
"Se Delilah è a New York City, allora Juana è a Bogotà o Layla è a San Juan. Seleziona la migliore traduzione nella logica dei predicati:",Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
"Usa la seguente chiave per tradurre la formula PL data in frasi naturali in inglese.
A: Marina legge un libro di Percy Jackson.
B: Izzy gioca a Minecraft.
C: Emily smette di lavorare.
D: Russell fa la cena.
E: Ashleigh si ferma.
~(A ⊃ B) • (B ⊃ ~E)","Non è il caso che la lettura di un libro di Percy Jackson da parte di Marina implichi che Izzy giochi a Minecraft, ma il gioco di Minecraft di Izzy implica che Ashleigh non si ferma.","Se Marina non legge un libro di Percy Jackson, allora Izzy gioca a Minecraft, il che implica che Ashleigh non si ferma.","La lettura di un libro di Percy Jackson da parte di Marina non implica che Izzy giochi a Minecraft, ma Izzy gioca a Minecraft a condizione che Ashleigh non si fermi.","Non è vero che Marina legga un libro di Percy Jackson solo quando Izzy gioca a Minecraft, ma Izzy gioca a Minecraft solo quando Ashleigh si ferma.",A
"Usa tabelle di verità indirette per determinare se il seguente argomento è valido. Se l'argomento non è valido, scegli una delle opzioni che presenta un controesempio. (Potrebbero esserci altri controesempi inoltre.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",Valido,"Non valido. Controesempio quando B, C e D sono veri e A è falso",Non valido. Controesempio quando B e D sono veri e A e C sono falsi,"Non valido. Controesempio quando A, B e C sono falsi e D è vero",D
"Seleziona la migliore interpretazione in inglese degli argomenti dati in logica predicativa.
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh","Se il mio mal di testa è uno stato dualista, allora il tuo solletico è uno stato fisico. O tutto è fisico o tutto è mentale. Ma il mio dito del piede rotto non è uno stato mentale. Quindi il mio mal di testa non è uno stato dualista.","Se il mio mal di testa è uno stato dualista, allora il tuo solletico non è uno stato fisico. O tutto è fisico o tutto è mentale. Ma il mio dito del piede rotto non è uno stato mentale. Quindi il mio mal di testa non è uno stato dualista.","Se il mio mal di testa è uno stato dualista, allora il tuo solletico non è uno stato fisico. Se tutto è fisico, allora tutto è mentale. Ma il mio dito del piede rotto non è uno stato mentale. Quindi il mio mal di testa non è uno stato dualista.","Se il mio mal di testa è uno stato dualista, allora il tuo solletico non è uno stato fisico. Tutto è o fisico o mentale. Ma il mio dito del piede rotto non è uno stato mentale. Quindi il mio mal di testa non è uno stato dualista.",B
"Quale delle seguenti proposizioni è una conseguenza immediata (a un passo) in PL delle premesse date?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~A,B,~B,B
"Quale delle seguenti proposizioni è una conseguenza immediata (a un solo passo) in PL delle premesse date?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
Selezionare la migliore traduzione in logica predicativa. La Terra non è più grande di Giove. (e: Terra; j: Giove; Bxy: x è più grande di y),~Bje,Bej,Bje~,~Bej,D
Identificare l'antecedente della seguente proposizione condizionale: La vittoria delle Api nella loro prima partita è necessaria affinché né gli Aardvarks né gli Scoiattoli vincono la loro prima partita.,Gli Aardvarks non vincono la loro prima partita.,Le Api vincono la loro prima partita.,Gli Scoiattoli non vincono la loro prima partita.,O gli Aardvarks o gli Scoiattoli non vincono la loro prima partita.,D
Identificare l'antecedente della seguente proposizione condizionale: Le api vincono la loro prima partita solo se né gli oritteropi né gli scoiattoli vincono le loro prime partite.,Gli oritteropi non vincono la loro prima partita.,Le api vincono la loro prima partita.,Gli scoiattoli non vincono la loro prima partita.,Sia gli oritteropi che gli scoiattoli non vincono le loro prime partite.,B
Seleziona la migliore traduzione in logica predicativa: Alcuni atleti non si infortunano.,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
"Costruire una tabella di verità completa per le seguenti coppie di proposizioni. Poi, utilizzando le tabelle di verità, determinare se le affermazioni sono logicamente equivalenti o contraddittorie. Se nessuna delle due, determinare se sono consistenti o inconsistenti. Giustificate le vostre risposte.
I ≡ ~H e ~(~I ≡ H)",Logicamente equivalenti,Contraddittorie,"Né logicamente equivalenti né contraddittorie, ma consistenti",Inconsistenti,B
"Usare tabelle di verità indirette per determinare se ogni insieme di proposizioni è consistente. Se l'insieme è consistente, scegliere un'opzione con una valutazione coerente. (Potrebbero esserci altre valutazioni coerenti.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",Incoerente,"Coerente. Valutazione coerente quando U, W e X sono veri e T è falso",Coerente. Valutazione coerente quando W e X sono veri e T e U sono falsi,Coerente. Valutazione coerente quando T e U sono veri e W e X sono falsi,B
Selezionare la migliore traduzione in logica dei predicati: Caroline è dolce se e solo se Janet è fidanzata con Brad.,Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
"Quale delle formule PL date è la migliore simbolizzazione della seguente frase?
O l'importazione di carne dall'Inghilterra è una condizione sufficiente per il sostegno dell'agricoltura da parte della Francia, o la Cina non promuove i diritti umani solo quando il Sudafrica fornisce diamanti.",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
"Usa la seguente chiave per tradurre la formula data di PL in frasi naturali in inglese.
A: Marina legge un libro di Percy Jackson.
B: Izzy gioca a Minecraft.
C: Emily smette di lavorare.
D: Russell prepara la cena.
E: Ashleigh passa di qui.
(~A ∨ ~B) ⊃ C","Se né Marina legge un libro di Percy Jackson né Izzy gioca a Minecraft, allora Emily smette di lavorare.","Se non è il caso che Marina legge un libro di Percy Jackson e Izzy gioca a Minecraft, allora Emily smette di lavorare.",O Marina non legge un libro di Percy Jackson o Izzy non gioca a Minecraft implica che Emily smette di lavorare.,Emily che smette di lavorare è una condizione sufficiente affinché Marina non legga un libro di Percy Jackson o Izzy non giochi a Minecraft.,C
"Identificare la conclusione dell'argomento seguente. Ci sono coloro che utilizzano variabili predicative; i valori di queste variabili sono attributi. I predicati sono desiderati in tutte le frasi indipendentemente dal fatto che ci siano attributi a cui fare riferimento. Il predicato fittizio 'F' è generalmente preferibile a scopo espositivo. Se intendiamo quantificare gli attributi e fare riferimento ad essi, allora la chiarezza è servita dall'utilizzo di variabili riconoscibili e nomi distintivi per gli scopi, e non mescolarli con i predicati. (Quine, Philosophy of Logic)",Ci sono coloro che utilizzano variabili predicative; i valori di queste variabili sono attributi.,I predicati sono desiderati in tutte le frasi indipendentemente dal fatto che ci siano attributi a cui fare riferimento.,Il predicato fittizio 'F' è generalmente preferibile a scopo espositivo.,"Se intendiamo quantificare gli attributi e fare riferimento ad essi, allora la chiarezza è servita dall'utilizzo di variabili riconoscibili e nomi distintivi per gli scopi, e non mescolarli con i predicati.",D
"Utilizza la seguente chiave per tradurre la formula PL data in frasi naturali, in inglese.
A: Marina legge un libro di Percy Jackson.
B: Izzy gioca a Minecraft.
C: Emily smette di lavorare.
D: Russell fa cena.
E: Ashleigh fa un salto.
~C ∨ D","Se Emily non smette di lavorare, allora Russell fa cena.",Emily smette di lavorare a meno che Russell faccia cena.,Emily smette di lavorare a meno che Russell non faccia cena.,Emily non smette di lavorare a meno che Russell faccia cena.,D
Seleziona la migliore traduzione in logica predicativa: Abdul e Cleopatra sono egiziani.,Ea • Ec,Ea • c,Ae ∨ Ce,Ex • Ey,A
Seleziona la migliore traduzione in logica predicativa: Sheena è una punk rocker.,Sx,xS,sP,Ps,D
Seleziona la migliore traduzione nella logica predicativa. Kevin è presentato a José da Wilma. (j: José; k: Kevin; w: Wilma; Ixyz: x presenta y a z),Iwjk,Ijkw,Ikjw,Iwkj,D
"Se Eileen suona il violino, Sherri canta. Selezionare la migliore traduzione in logica predicativa:",Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
"Costruire una tabella di verità completa per il seguente argomento. Quindi, utilizzando la tabella di verità, determinare se l'argomento è valido o non valido. Se l'argomento non è valido, scegliere un'opzione che presenti un controesempio. (Potrebbero esserci anche altri controesempi.)
~C ⊃ D
D ⊃ C / C",Valido,Non valido. Controesempio quando C e D sono veri,Non valido. Controesempio quando C è vero e D è falso,Non valido. Controesempio quando D è vero e C è falso,A
Seleziona la migliore traduzione nella logica predicativa: Alcune cicogne blu migrano.,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
"Seleziona la migliore interpretazione in inglese degli argomenti dati in logica predicativa.
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og","Alcuni biscotti hanno fiocchi d'avena. Se qualcosa non rappresenta un biscotto implica che non ha gocce di cioccolato, allora questo biscotto non ha fiocchi d'avena. Quindi questo biscotto non ha fiocchi d'avena.","Alcuni biscotti hanno fiocchi d'avena. Se qualcosa non è un biscotto e non ha gocce di cioccolato, allora non ha fiocchi d'avena. Quindi questo biscotto non ha fiocchi d'avena.","Alcuni biscotti hanno fiocchi d'avena. Se qualcosa non ha fiocchi d'avena, allora non è un biscotto e non ha gocce di cioccolato. Quindi questo biscotto non ha fiocchi d'avena.","Alcuni biscotti hanno fiocchi d'avena. Se qualcosa ha gocce di cioccolato implica che non è un biscotto, allora non ha fiocchi d'avena. Quindi questo biscotto non ha fiocchi d'avena.",A
"Qual è la conclusione dell'argomento seguente? Tutto della psicologia si è bloccato in pregiudizi e paure morali. Nessuno si è avvicinato a comprenderla come lo sviluppo della volontà di potenza. Tuttavia, se una persona comincia ad considerare gli effetti dell'odio, dell'invidia, della cupidigia e della brama di governare come condizioni di vita e, inoltre, come fattori essenziali per l'economia generale della vita, comincerà a stare male. A questo punto, comincerà a perdersi e a navigare al di sopra della morale. In questo modo la psicologia torna a essere il percorso per i problemi fondamentali. (Friedrich Nietzsche, Oltre il bene e il male)",Tutto della psicologia si è bloccato in pregiudizi e paure morali.,Nessuno si è avvicinato a comprenderla come lo sviluppo della volontà di potenza.,"Se una persona comincia ad considerare gli effetti dell'odio, dell'invidia, della cupidigia e della brama di governare come condizioni di vita e, inoltre, come fattori essenziali per l'economia generale della vita, comincerà a stare male.",La psicologia torna a essere il percorso per i problemi fondamentali.,D
"Utilizzare tabelle di verità indirette per determinare se ogni insieme di proposizioni è coerente. Se l'insieme è coerente, scegliere un'opzione con una valutazione coerente. (Potrebbero esserci altre valutazioni coerenti.)
~N ≡ (O · P)
~O ⊃ Q
N · ~Q",Incoerente,"Coerente. Valutazione coerente quando N, O e P sono veri e Q è falso",Coerente. Valutazione coerente quando N e O sono veri e P e Q sono falsi,Coerente. Valutazione coerente quando N e P sono veri e O e Q sono falsi,C
"Quale delle formule di PL è la migliore simbolizzazione della seguente frase?
Una persona viene considerata che ha vissuto con te per tutto l'anno corrente se la persona è nata o morta nell'anno corrente e la tua casa è stata la casa di questa persona per l'intero periodo in cui è stata viva.",[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
"Costruisci una tabella di verità completa per il seguente argomento. Poi, usando la tabella di verità, determina se l'argomento è valido o invalido. Se l'argomento è invalido, scegli un'opzione che presenti un controesempio. (Potrebbero esserci anche altri controesempi.)
(O ≡ P) ∨ P / P ∨ ~O",Valido,Invalido. Controesempio quando O e P sono entrambi veri,Invalido. Controesempio quando O è vero e P è falso,Invalido. Controesempio quando P è vero e O è falso,A
