"Verso la fine del Pleistocene, tra 28.000 e 18.000 anni fa, il livello del mare in tutto il mondo era molto più basso rispetto ai giorni nostri, con la conseguente esposizione di una massa di terra ad est della Siberia chiamata __________. Questo periodo è chiamato _______.",Beringia; Periodo tardo-beringiano,Sundaland; McKenzie Maximum,Beringia; Massimo glaciale tardivo,Wallacea; Periodo tardo-laurentiano,C
Qual è il metodo archeologico migliore per identificare grandi modifiche del terreno?,sondaggi di prova,radar a penetrazione terrestre,fotografia aerea,magnetometri a protoni,C
Qual è la designazione per uno stile di ceramica che è stata applicata in seguito a un intero complesso culturale che si è spostato attraverso il Pacifico?,Clovis,Complesso di Nenana,Lapita,Tradizione della ceramica micronesian,C
Qual è una delle differenze tra i raccoglitori semplici e i raccoglitori complessi?,I raccoglitori complessi impiegano tecnologie di irrigazione.,I raccoglitori complessi si affidano ad una vasta gamma di fonti alimentari.,I raccoglitori complessi sono più altamente mobile.,I raccoglitori complessi si concentrano su alcune risorse altamente produttive.,D
Qual è la significatività della scoperta di Frere?,sotto i resti di animali estinti.,"in superficie, sopra i resti di animali estinti.",in una regione dell'Africa dove non si pensava che gli esseri umani avessero mai vissuto.,sopra le rovine di un castello medievale.,A
Qual è la forma più antica di scrittura al mondo e dove si è sviluppata?,"cuneiforme, in Mesopotamia","geroglifici, in Egitto","tavolette di argilla, a Cnosso","runiche, a Stonehenge",A
Un modello di integrazione sociale in cui gli individui sono inseriti in una gerarchia di livelli sociali viene chiamato:,urbanizzazione.,un sistema sociale.,stratificazione sociale.,una necropoli.,C
L'economia minoica potrebbe essere stata particolarmente vulnerabile alle catastrofi naturali perché si basava pesantemente su:,l'agricoltura,il commercio marittimo,la lavorazione dei metalli,il lavoro degli schiavi,B
"Gli _______ hanno sviluppato uno dei primi regni in America del Sud, raggiungendo il massimo intorno al _________.",Moche; 400 d.C.,Wari; 100 d.C.,Inca; 200 d.C.,Maya; 400 d.C.,A
"Come si chiama la tecnologia litica vista nell'Artico e composta da nuclei a forma di cuneo, micro-lame, coltelli bifacciali e burine?",Complesso di Clovis,Complesso di Denali,Complesso di Folsom,Complesso di Nenana,B
Quale degli strumenti seguenti viene utilizzato per rimuovere la terra che racchiude i materiali del sito?,spazzole,paletta,scovolini per denti,tutti i suddetti,D
Un crinale osseo continuo e sporgente sopra e attraverso le orbite degli occhi viene chiamato:,cresta sagittale.,toro sopraorbitale.,mascelle.,osso occipitale.,B
La cultura Ancestral Puebloan a Chaco Canyon era composta da:,circa 75 insediamenti importanti e più di 300 comunità più piccole.,più di 500 città e villaggi con architettura monumentale.,tra 30 e 40 fattorie e tre grandi pueblos.,una grande città-stato con più di 300 fattorie periferiche.,A
Quando la cultura Yang-shao è stata sostituita dalla cultura Lung-Shan?,6.000 A.C.,5.000 A.C.,4.000 A.C.,3.000 A.C.,B
La caratteristica più evidente della base delle risorse alimentari dell'Europa post-pleistocenica era la:,dipendenza dalla megafauna.,caccia e raccolta.,dipendenza da animali che forniscono pellicce.,diversità.,D
Le prime prove del raccolto e del consumo di cereali selvatici in Israele risalgono a,20.000 anni fa,12.000 anni fa,10.000 anni fa,8.000 anni fa,A
La civiltà nella Valle dell'Indo era caratterizzata da:,economie altamente centralizzate.,città attentamente pianificate e progettate.,pesi e misure standardizzati.,tutte le precedenti.,D
"Secondo una teoria, il potere degli élite del Popolo Ancestrale emerse quando certi gruppi:",previde eventi astronomici come eclipsi e piogge di meteoriti.,costruirono monumenti e residenze multi-pianificate su scogliere elaborate.,accumularono surplus di cibo nei buoni anni per poi distribuirli in quelli cattivi.,incorporarono altre società attraverso guerre di conquista.,C
"Teotihuacán divenne prominente nel Bacino del Messico dopo che il suo rivale, Cuicuilco,",fu devastato da un'eruzione vulcanica.,cedette a una guerra civile tra le sue famiglie governanti.,subì una malattia sulle sue colture.,fu allagato da un uragano sulla costa del Golfo.,A
Le evidenze delle società della costa nord-occidentale indicano che cosa è necessario per lo sviluppo della complessità sociale?,L'agricoltura.,Tecnologie di irrigazione.,La stratificazione sociale.,Un surplus alimentare.,D
Quale subcampo dell'antropologia mira a comprendere meglio i parenti viventi più vicini degli esseri umani?,paleoantropologia,archeologia,primatologia,linguistica,C
Come differiva la tecnologia Aurignaciana dalla tecnologia Mousteriana?,La tecnologia Mousteriana produceva maggiori punti di proiettile.,La tecnologia Mousteriana produceva maggiori superfici utilizzabili delle lame.,La tecnologia Aurignaciana produceva maggiori superfici utilizzabili delle lame.,La tecnologia Aurignaciana era incentrata sulla produzione di asce a mano.,C
Quale delle seguenti è una prova di una società complessa?,Opere monumentali,Sepolture con oggetti funerari,Svago e uno stile di vita sedentario,Tutti i precedenti,A
"Il volto di Homo erectus era più ________ rispetto agli esseri umani moderni, ma meno rispetto a Homo habilis.",altriciale,peloso,occipitale,prognato,D
Montezuma ha governato milioni di persone dalla capitale di _______.,Maya; Tikal.,Aztec; Tenochtitlán.,Teotihuacános; Teotihuacán.,Zapotec; Monte Albán.,B
"Quale è la credenza che vuole che tutte le caratteristiche della civiltà si siano sviluppate in un unico luogo, come l'Egitto, e da lì si siano diffuse nel resto del mondo?",evoluzione culturale,migrazionismo,diffusionismo,anti-originismo,C
Quale specie ha un cervello proporzionalmente più grande quando si confronta il rapporto tra la dimensione del cervello e quella del corpo?,Homo erectus,Homo sapiens premoderno,Neanderthal,Homo sapiens moderno,D
"Le tombe reali della dinastia Shang consistevano in enormi tombe a forma di croce, dove i re defunti erano sepolti con:","artefatti di giada, bronzo e ceramica.",carri e cavalli.,i corpi decapitati di esseri umani sacrificati.,tutte le sopracitate.,D
La specie di ominide sopra scoperta nella grotta di Malapa in Sudafrica è stata classificata come:,Homo habilis,Australopithecus sediba.,Homo sapiens.,Australopithecus robustus,B
Quali connessioni tra cibo in surplus e complessità sociale ricevono supporto dall'evidenza etnografica?,Solo gli agricoltori possono produrre il surplus alimentare necessario per l'ineguaglianza economica.,Alcuni ambienti ricchi di risorse permettono la creazione di surplus che possono portare ad ineguaglianze economiche e complessità sociale.,L'ineguaglianza economica è alla base della complessità sociale ed è interamente dipendente dall'agricoltura per la produzione di cibo in surplus.,La produzione di cibo in surplus non è importante per lo sviluppo di ineguaglianze economiche o complessità sociale.,B
Quale è stato il più grande vantaggio nell'evoluzione umana nell'uso del fuoco?,Il fuoco offre protezione dai predatori e nemici.,Il fuoco rende la carne più digeribile e uccide i batteri.,Il fuoco produce luce e calore.,Il fuoco può essere utilizzato in guerra e per bonificare i campi.,B
"La palinologia è lo studio di _________, che consente agli scienziati di ricostruire ______.",foraminiferi; una sequenza principale di anelli degli alberi.,coproliti; paleopatologia e differenze sessuali.,polline; comunità vegetali e clima.,fitoliti; selezione artificiale e percorsi fotosintetici.,C
Qual era l'elemento unificatore della cultura Olmeca?,iconografia religiosa,grandi eserciti,surplus agricoli,tutti i precedenti,A
Quale delle seguenti antiche civiltà ha una lingua scritta che è la più lontana dall'essere completamente decifrata?,la Valle dell'Indo,Egiziano,Mesopotamia,Cinese,A
L'industria della produzione di strumenti in pietra sofisticati nel sito di Pinnacle Point in Sudafrica è evidenza di:,una tradizione di produzione e utilizzo di asce a mano di 250.000 anni fa.,una complessa sequenza di produzione e utilizzo di micro lame di 71.000 anni fa.,un'adattamento alla caccia in ambienti più freddi.,entrambi a e c.,B
"Le prime prove della complessità nelle società Maya sono suggerite dalla comparsa, intorno al 2650 a.C., di:",statue finemente intagliate in ossidiana.,piattaforme a gradoni decorate.,l'introduzione del cioccolato nell'economia mesoamericana.,un gioco di pallacorda rituale in cui i perdenti venivano sacrificati agli dei.,B
Cosa non devono sapere gli antropologi per determinare quando le persone sono entrate nelle Americhe dalla Siberia?,Quando i cani da slitta sono stati per la prima volta addomesticati,Quando lo Stretto di Bering era esposto e aperto ai viaggi,Quando la Siberia orientale è stata abitata per la prima volta,L'età dei primi siti del Nuovo Mondo,A
Quando gli aborigeni occuparono l'arido interno dell'Australia?,10.000-12.000 anni fa,20.000-25.000 anni fa,35.000-40.000 anni fa,40.000-45.000 anni fa,B
Cosa hanno in comune i siti di Hassunan e Samarran in Mesopotamia?,Entrambi si basavano pesantemente sull'agricoltura.,Entrambi possiedono un'abbondanza di rari articoli di lusso.,Entrambi hanno sepolture di alto status.,Entrambi hanno un'architettura monumentale sofisticata.,A
Qual è il contributo agricolo più significativo del Sud America all'Europa?,riso,patate,zucca,fagioli,B
Cosa distingue i modelli commerciali del Mesolitico da quelli del Paleolitico superiore?,"nel Mesolitico, i beni viaggiavano più lontano e venivano scambiati più beni","nel Mesolitico, i beni viaggiavano più lontano ma venivano scambiati meno beni","nel Mesolitico, i beni viaggiavano meno lontano ma venivano scambiati più beni","nel Mesolitico, i beni viaggiavano meno lontano e venivano scambiati meno beni",C
Una celebrazione in cui la ricchezza è redistribuita si chiama:,potlatch.,feste kiva.,banchetti del totem.,sinagua.,A
Quali sono le tecniche dell'analisi degli elementi in traccia?,magnetometria protonica e resistività elettrica,spettrometria di massa con acceleratore e vie di fotosintesi,analisi dell'isotopo del carbonio e replicazione sperimentale,analisi di attivazione neutronica e fluorescenza a raggi X,D
Il processo cinese di divinazione del futuro esaminando ossa di animali cucinate si chiama:,hang-t'u.,divinazione sarsen,scapulomanzia,profezia del sigillo del cilindro,C
Come gli archeologi hanno caratterizzato i monumenti costruiti dagli Olmechi?,Monumenti rituali Halafiani,Capitanati megalitici,Centri di stoccaggio di cibo in surplus,Centri regali-rituali,D
La questione dell'etica della ricerca archeologica sui siti con resti umani degli antenati indigeni nordamericani è affrontata dal Native American Graves Protection and Repatriation Act. I problemi sorgono spesso quando:,sia archeologi non indigeni che nativi americani sono autorizzati a entrare contemporaneamente sul sito.,non ci sono nativi americani che siano stati addestrati come archeologi e non ci sono archeologi che sono nativi americani.,né gli archeologi né i nativi americani possono concordare sulla posizione esatta dei sepolture sul sito.,le sepolture sono così antiche che è impossibile stabilire collegamenti storici o genealogici con gruppi di persone moderni e viventi.,D
"Quali cultura, precedentemente note come costruttori di tumuli-templi, si basavano principalmente sull'agricoltura del mais e della zucca per il loro sostentamento?",Ancestral Puebloan,Hohokam,Mississippian,Adena,C
La città di Uruk e le culture dei Maya e dei Moche furono tutte colpite negativamente da:,invasioni.,siccità.,guerre civili.,terremoti.,B
Qual è il progenitore selvatico del mais?,einkorn,emmer,teosinte,legumi,C
"Rispetto al Paleolitico medio, le tecnologie degli utensili del Paleolitico superiore:",hanno enfatizzato i fiocchi rispetto alle lame.,sono cambiate rapidamente.,hanno coinvolto una preparazione elaborata degli strumenti di base.,tutti i precedenti,B
Le recenti analisi genomiche di Neandertal e delle popolazioni umane moderne indicano che:,"tra l'1% e il 4% del genoma degli umani moderni con ascendenza europea e asiatica derivano dalle popolazioni di Neandertal, molto probabilmente attraverso l'ibridazione.","Le popolazioni di Neandertal erano completamente distinte e separate dagli esseri umani anatomicamente moderni, senza alcuna evidenza di ibridazione.",Gli umani anatomicamente moderni in tutto il mondo condividono uniformemente circa il 16% del loro genoma con le popolazioni di Neandertal.,"Gli africani moderni condividono più del 4% del loro genoma con i Neandertal, molto di più rispetto alle popolazioni europee e asiatiche, indicando un periodo più lungo di ibridazione riuscita.",A
Qual è uno strumento di teledetectione utilizzato nei siti archeologici?,radar di penetrazione del suolo,magnetometro a protoni,resistività elettrica,tutti i precedenti,D
"Studi genetici delle due principali varietà di riso, il japonica (a grano corto) e l'indica (a grano lungo), suggeriscono che:","ognuna è più strettamente correlata l'una all'altra che ai loro antenati selvatici locali, suggerendo che queste moderne varietà di riso siano state sviluppate di recente in Asia orientale.","ognuna è più strettamente correlata ai rispettivi antenati selvatici locali che l'una all'altra, suggerendo che queste moderne varietà di riso sono state domestiche separatamente in Asia orientale e Asia meridionale.","nessuna correlazione tra loro, suggerendo che queste moderne varietà di riso siano state domestiche indipendentemente in Asia orientale e Europa occidentale.","ognuna è strettamente correlata ai rispettivi antenati selvatici locali, suggerendo che la domesticazione debba essere avvenuta molto recentemente e non prima di 2.000 anni fa.",B
Cosa indicano le quantità di beni funerari sepolti con i bambini a Sungir'?,La tribù trascorreva gran parte del suo tempo a intagliare perle.,La tribù era coinvolta in una intricata rete commerciale.,La tribù aveva un complesso sistema di status sociali ereditati.,I bambini erano a volte leader della tribù.,C
"All'apice, la popolazione della città di Teotihuacán potrebbe avere raggiunto:",50.000 persone.,200.000 persone.,500.000 persone.,1.000.000 persone.,B
Civiltà nubiana:,precedette e favorì l'ascesa della cultura egizia.,fu il risultato della colonizzazione mesopotamica nel sud.,"si sviluppò in risposta, ma non in imitazione, alla cultura egizia.",non ebbe contatti con culture vicine.,C
Come si chiama avere un volto inferiore che sporge in avanti?,Arboricolo.,Prognato.,Diastema.,Mandibola.,B
Cosa potrebbe aver causato l'abbandono di Mesa Verde da parte degli Ancestral Puebloans?,la popolazione ha superato la capacità produttiva dell'ambiente,siccità,una nuova religione li ha attratti verso sud,tutte le precedenti,D
Quale specie è più tipicamente associata alla creazione e all'uso di attrezzi in pietra?,Homo habilis,Ardipithecus ramidus,Homo sapiens,Australopithecus robustus,A
Un disegno che non è dipinto ma è inciso su una parete rocciosa è chiamato:,pittogramma.,petroglifo.,pittorico.,petrificazione.,B
Il sito di Gault nel centro-sud del Texas ha prodotto prove risalenti a 13.000 anni fa che i Paleoindiani sceglievano questa posizione in base alla:,vicinanza del sito a fiumi navigabili e alla costa del Golfo.,"abbondanza di animali selvatici, piante e pesci in un ambiente boscoso ricco e diversificato.",vicinanza ad una fonte locale di selce per la produzione di utensili in pietra.,vicinanza delle rotte migratorie di grandi mammiferi come il bisonte.,C
La cultura maglemosiana del primo Mesolitico era adattata a:,un ambiente di tundra.,un ambiente desertico.,un ambiente di foresta e lago.,un ambiente equatoriale.,C
Come venivano lavorati i primi metalli in Sud America?,fusione,battitura,fusione del metallo,tutti i precedenti,B
Qual è la parola Azteca per un dispositivo di lancio di lance sviluppato in Europa più di 30.000 anni fa?,chunkey.,atlatl.,burin.,petroglyph.,B
La selezione diretta di piante e animali da parte degli umani è chiamata:,caccia e raccolta.,selezione artificiale.,selezione naturale.,allevamento.,B
"Curiosamente, nessuna delle civiltà dell'antica America del Sud sembra aver sviluppato:",opere monumentali.,tecnologie di irrigazione.,una lingua scritta.,eserciti significativi.,C
Quale delle seguenti non è un'ipotesi su perché gli ominidi camminavano su due gambe?,ha liberato le mani per portare cose,ha permesso l'espansione della zona del cranio,ha richiesto meno energia della quadrupedia per coprire lunghe distanze,ha permesso agli ominidi di vedere a distanze maggiori,B
Quando emersero i primi faraoni in Egitto?,3100 a.C.,4100 a.C.,5100 a.C.,6100 a.C.,C
Qual è la pratica che gli Hohokam hanno preso in prestito dalla cultura mesoamericana?,Il consumo rituale di birra di mais,Il sacrificio umano rituale,Il gioco rituale della palla,La costruzione di piramidi gradonate,C
Una delle ragioni meno evidenti per cui gli Inca combatterono così tante guerre potrebbe essere stata:,sviluppare una trama per una potente poesia epica.,identificare e coltivare leader talentuosi.,"uccidere una certa percentuale della popolazione maschile giovane, prevenendo così la rivoluzione.",placare gli dei della guerra.,B
Il nome Teotihuacán è stato dato alla città da:,"gli Aztechi, che continuarono a fare pellegrinaggi lì a lungo dopo il suo crollo.","gli invasori spagnoli, che in gran parte lo distrussero.","il primo re della città, che lo nominò in onore della sua divinità preferita.","i commercianti Olmec, che furono impressionati dalla sua grandiosità.",A
Quale cultura ha ospitato la festa sopra menzionata?,gli Ancestral Puebloans del deserto sud-ovest,i Mogollon delle montagne sud-ovest,i Kwakiutl del Nord-Ovest del Pacifico,gli Hopewell del Midwest americano,C
Quale di seguito è il primo esempio dello sviluppo di una società complessa?,Jericho in Israele,Caral in Perù,Stonehenge in Inghilterra,Olmec lungo la costa del Golfo,A
Quali sono le prove archeologiche della domesticazione dei gatti e quando si è verificata?,"Prima di 22.000 anni fa, a seguito del passaggio dalla raccolta opportunistica alla raccolta logistica","Prima di 11.000 anni fa, come risultato diretto della selezione artificiale","Dopo gli 11.000 anni fa, come conseguenza involontaria della produzione e conservazione di cibo","Dopo i 9.000 anni fa, come risultato involontario della domesticazione del bestiame e della produzione di latte e formaggio",C
I simboli materiali più evidenti delle società di stato antiche sono:,tavolette di pietra.,piramidi.,opere monumentali.,canali di irrigazione.,C
Quali sono le prove del commercio tra le città della Valle dell'Indo e le città-stato dell'antica Mesopotamia?,Sono stati trovati strumenti in ossidiana in siti di entrambe le regioni.,"Sono state trovate perle di vetro, rame e oro provenienti dalla Mesopotamia nei siti Harappani nella Valle dell'Indo.",Sono state trovate sigilli Harappan in Mesopotamia e sigilli a cilindro mesopotamici nella valle dell'Indo.,Tutte le precedenti.,C
Alla fine del Miocene molte specie di scimmia si estinsero a causa di:,essere uccisi dagli esseri umani.,un asteroid che colpì la penisola dello Yucatan.,un cambiamento nell'ambiente.,essere mangiati dai dinosauri.,C
Quali immagini sono state scoperte recentemente nelle grotte dell'isola di Sulawesi in Indonesia e a che epoca risalgono?,Animali e corpi umani risalenti a più di 15.000 fino a circa 20.000 anni fa,Animali e stencil di mani risalenti a più di 35.000 fino a circa 40.000 anni fa,Animali e stencil di mani risalenti a più di 45.000 fino a circa 100.000 anni fa,Animali e forme geometriche astratte risalenti a 15.000 fino a più di 100.000 anni fa,B
Una persona che crede che l'attuale aspetto della Terra possa essere spiegato al meglio come il risultato di una serie di disastri naturali è conosciuta come:,paleoantropologo/a.,scienziato/a naturale.,evoluzionista.,catastrofista.,D
Cosa contribuisce al fatto che le società diventino sempre più complesse?,Il cibo in eccesso viene conservato in grandi strutture collettive.,La coltura irrigua richiede la costruzione di dighe o canali.,Le comunità sedentarie devono difendersi.,Tutte le precedenti.,D
Un(a) _________ contiene i rifiuti primari; un(a) _________ contiene i rifiuti secondari.,cucina; giardino,area attività; sepoltura,area picnic; discarica,area attività; area riciclaggio,C
Gli artefatti _________; gli ecofatti __________,sono preziosi e rari; sono facili da ottenere.,si degradano rapidamente; durano a lungo nel tempo.,sono creati dagli esseri umani; mostrano tracce di attività umana.,sono fatti sull'arte; sono fatti sulla natura.,C
Pompei è stato straordinariamente ben conservato perché:,Lo strato di pomice vulcanica ha creato una guarnizione sui resti.,Le valanghe hanno spinto i resti in mare e l'acqua di mare conserva le cose.,Gli gas vulcanici velenosi hanno ucciso istantaneamente le persone.,I Romani hanno imbalsamato le vittime con sale dell'acqua di mare.,A
Charles Lyell ha argomentato che la Terra deve essere estremamente vecchia sulla base del fatto che:,molte processi che possono essere osservati agiscono estremamente lentamente.,il uniformismo può spiegare importanti caratteristiche geologiche.,l'erosione funziona incredibilmente lentamente.,Tutti i precedenti.,D
"Il Homo floresiensis dell'isola di Flores risale a circa 35.000-14.000 anni fa e, secondo alcuni ricercatori, è simile o correlato a:",Homo erectus.,Homo habilis.,Homo ergaster.,Australopithecus afarensis.,A
Le pratiche di sussistenza delle persone possono essere determinate recuperando e studiando:,l'insieme faunistico di un sito.,una collezione comparativa osteologica di un sito.,pomici e prove di surge piroclastici.,tutti i precedenti.,A
"Quando l'esploratore spagnolo Hernando de Soto attraversò una porzione del continente nordamericano, la sua spedizione incontrò i discendenti diretti di quale popolo?",Mississippian,Adena,Ancestral Puebloan,Kwakiutl,A
"Dopo il periodo classico, terminato intorno al 800 d.C., la civiltà Maya:","è scomparsa inspiegabilmente, per poi iniziare uno sviluppo lento che ha portato alla civiltà Azteca.","è entrata nel secondo periodo classico, ha perso una grande guerra contro Teotihuacán, e si è poi affievolita.","è caduta in declino, ha spostato il suo centro a nord, ha avuto un revival e nuovamente è caduta in declino.",è crollata improvvisamente; la popolazione è scomparsa e non ha mai più costruito monumenti.,C
"Durante il tardo Miocene, l'analisi degli isotopi di carbonio indica cambiamenti ambientali che avrebbero influenzato gli antenati umani degli esseri umani moderni. Questi cambiamenti sono meglio caratterizzati come:",una brusca diminuzione delle temperature globali con conseguente ritorno alle condizioni dell'era glaciale.,una brusca aumento delle temperature globali con conseguente aumento del livello del mare.,"un'espansione delle praterie e una riduzione delle foreste, con conseguente ambiente a mosaico regionale.",una diminuzione delle popolazioni di grandi mammiferi e un aumento relativo di altre classi di specie di vertebrati.,C
"Quali delle seguenti caratteristiche degli esseri umani moderni è la più antica, precedente l'Età della Pietra tardiva, il Paleolitico superiore e persino gli esseri umani anatomicamente moderni?",sepolture elaborate,siti più grandi con popolazioni più grandi,tecnologie migliorare degli strumenti in pietra,espressione simbolica attraverso la produzione di arte,C
Come si chiama il movimento tra gli alberi oscillando da braccio a braccio?,locomozione bipede.,brachiazione.,locomozione quadrupede.,una nicchia della savana.,B
"Perché Catalhoyuk, in Turchia centrale, è considerata un grande villaggio ma non una città?","Non c'erano palazzi, architettura pubblica e poche prove di differenziazione di status.","Non c'era alcuna prova di immagazzinaggio di cibo, animali domestici o edifici.","Non c'erano opere d'arte, rituali o attività associate alle città.",Non c'era alcuna prova di architettura monumentale o strade.,A
Quali sono quattro delle caratteristiche della civiltà?,"surplus alimentare, specialisti, insediamenti urbani e un sistema di registrazione","surplus alimentare, un esercito permanente, opere d'arte e un sistema di idraulica","surplus alimentare, architettura monumentale, edifici religiosi e musei","musei, biblioteche, architettura monumentale e opere d'arte",A
Quali dei seguenti indica più fortemente i progressi dell'intelletto umano durante il Paleolitico superiore?,arte parietale e mobiliare,nuove tecnologie di lavorazione della pietra,acquisizione di materie prime non locali,cambiamenti nei modelli di insediamento,A
Con quale delle seguenti tecniche i navigatori nativi del Pacifico NON erano familiari?,percorsi di volo degli uccelli,correnti e modelli di vento,orientamento magnetico ai poli,modelli di nuvole,C
Recenti ricerche sulla replicazione degli utensili di pietra e sull'imaging cerebrale suggeriscono l'ipotesi seguente:,Le connessioni create nella produzione di utensili hanno preparato il cervello per la produzione e l'uso del linguaggio.,La produzione di utensili richiede la collaborazione che può esistere solo con il linguaggio.,La produzione di utensili è originata milioni di anni dopo l'evoluzione del linguaggio.,Le connessioni create tra il cervello e la locomozione bipede hanno preparato le mani per la produzione di utensili.,A
La prima usanza conosciuta del bronzo si trova in:,South America.,Mesopotamia.,la Valle dell'Indo.,Cina.,D
"Il Nuovo Mondo, ""scoperto"" da Cristoforo Colombo, era popolato da circa quante persone?",100.000,500.000,1.000.000,decine di milioni,D
Quale dei seguenti siti ha opere monumentali di terra con creste concentriche in una semicirconferenza che risalgono a circa 3.500 anni fa?,Caral,Stonehenge,Poverty Point,Gobekli Tepe,C
La teoria controversa che le persone dell'Europa di oggi hanno colonizzato il Nord America alla fine del Pleistocene è:,supportata da prove genetiche che stabiliscono strette connessioni tra i teschi più antichi dell'America e il genoma europeo.,smentita da prove genetiche provenienti dai teschi più antichi dell'America che stabiliscono strette connessioni tra gli indiani d'America moderni e i nativi della Siberia centrale.,prova data dalle prove genetiche che stabiliscono strette connessioni tra i teschi più antichi dell'America e gli esploratori norvegesi che arrivarono nel Canada nord-orientale intorno all'anno 1000 d.C.,smentita dalla completa assenza di documenti che registrino una migrazione di europei nell'America.,B
Qual era il lavoro obbligatorio dovuto al re in cambio del privilegio di utilizzare proprietà appartenenti all'impero Inca?,Khipu,Mit'a,Eredità divisa,Capacocha,B
L'archeologia è un sottoinsieme di:,antropologia biologica.,antropologia.,antropologia culturale.,paleoantropologia.,B
Quando è aumentata l'acquisizione di materie prime da distanze maggiori e cosa indica?,durante il Paleolitico superiore; contatti a lunga distanza con maggiore affidamento sul commercio con gruppi lontani,durante il Paleolitico medio; l'acquisizione di materie prime da distanze maggiori indica che le persone si sono mosse più spesso,durante il Paleolitico medio; reti sociali più ampie erano basate su frequenti spostamenti per il commercio e contatti a lunga distanza,durante il Paleolitico superiore; l'importanza di materiali di qualità superiore importati era più ampiamente apprezzata,A
"Secondo l'autore, cosa avevano in comune gli Olmechi che li univa in territori diversi?","credenze religiose sottostanti, come si evince nell'arte e nell'iconografia olmeca",surplus agricoli che hanno portato alla creazione di disuguaglianze economiche,parlavano la stessa lingua e avevano parentela e matrimonio in comune,"sistema di commercio e scambio, come si vede nei gettoni utilizzati come forma di denaro",A
"A differenza delle scritture mesopotamiche, i documenti lasciati dai Maya sono principalmente interessati a:",storia politica e militare.,filosofia e religione.,commercio ed economia.,astronomia e matematica.,A
