Quale Stato esercita di solito la giurisdizione per i reati commessi a bordo di un'imbarcazione?,Lo Stato costiero,Lo Stato della bandiera,Tutti gli Stati godono di tale giurisdizione,Il Tribunale internazionale per il diritto del mare,B
Le persone fisiche godono della stessa personalità giuridica internazionale degli Stati e delle organizzazioni internazionali?,"Le persone fisiche godono della personalità giuridica internazionale, ma questa è limitata",Le persone fisiche godono di una personalità giuridica internazionale illimitata,Le persone fisiche non godono di alcuna personalità giuridica internazionale,Le persone fisiche possono solo presentare richieste davanti ai tribunali internazionali,A
Esiste una gerarchia o priorità tra i vari metodi di risoluzione pacifica delle controversie?,"Sì, tutti i metodi politici (ad esempio la negoziazione, la mediazione, l'inchiesta, la conciliazione) devono essere esauriti prima di ricorrere ai metodi legali","I metodi legali prevalgono sui metodi politici, poiché sono vincolanti per le parti",Non c'è alcuna gerarchia tra questi metodi e la scelta spetta agli Stati in disputa,È compito di una terza parte imparziale decidere quale metodo avrà la priorità sull'altro,C
Quale delle seguenti affermazioni è falsa?,Negli anni '90 è diventato evidente che la Corte europea dei diritti dell'uomo doveva essere riformata perché non esaminava abbastanza casi,Negli anni '90 è diventato evidente che la Corte europea dei diritti dell'uomo doveva essere riformata perché il carico di lavoro era aumentato,Negli anni '90 è diventato evidente che la Corte europea dei diritti dell'uomo doveva essere riformata perché era una corte a tempo parziale che non poteva gestire il crescente numero di denunce,Negli anni '90 è diventato evidente che la Corte europea dei diritti dell'uomo doveva essere riformata a causa dell'aumento del numero di individui che potevano accedere alla Corte dopo l'aumento del numero di Stati membri,D
Cosa si intende per proporzionalità in relazione alle opzioni disponibili allo Stato vittima?,Lo Stato vittima può utilizzare gli stessi mezzi e la stessa intensità di forza dell'aggressore,Lo Stato vittima può utilizzare qualsiasi mezzo per sconfiggere e rendere incapace l'aggressore,Lo Stato vittima può usare solo i mezzi e la forza necessari per sconfiggere l'aggressore,Lo Stato vittima non può fare nulla senza l'approvazione del Consiglio di sicurezza,C
Qual è la portata geografica ordinaria della giurisdizione?,La giurisdizione è di solito extraterritoriale,La giurisdizione è di solito in mare aperto,La giurisdizione è di solito territoriale,La giurisdizione è determinata dalla posizione dell'autore del reato.,C
Quali sono le fonti formali del diritto internazionale?,"Consuetudine, trattati e decisioni giudiziarie","Consuetudine, principi generali del diritto e teoria","Trattati, consuetudine e principi generali del diritto","Trattati, consuetudine e risoluzioni dell'Assemblea Generale",C
Qual è lo scopo delle basi giuridiche in materia di diritto del mare?,La determinazione delle basi giuridiche è utilizzata per la misurazione delle acque interne degli Stati costieri,"La determinazione delle basi giuridiche è essenziale per la definizione di tutte le zone marittime, in quanto rappresentano il punto di partenza per la misura della larghezza di ciascuna zona",La determinazione delle basi giuridiche è fondamentale per la navigazione sicura delle navi in alto mare,Le basi giuridiche sono disegnate solo nei casi di delimitazione marittima tra Stati in contrapposizione davanti ad una corte internazionale o tribunale,B
Qual è la differenza tra conciliazione e mediazione?,"La conciliazione è la continuazione della mediazione con la differenza che la conciliazione produce un risultato vincolante, mentre la mediazione no","La conciliazione è condotta esclusivamente da rappresentanti del Segretario Generale dell'ONU, mentre la mediazione può essere condotta anche da funzionari di Stati terzi","La mediazione è solitamente condotta da una persona nominata con il consenso delle parti, mentre la conciliazione prevede una commissione, che procede a una valutazione imparziale della controversia e propone termini di regolamento","La conciliazione è un metodo di risoluzione delle controversie perseguito solo in virtù di un trattato, mentre la mediazione può essere anche su base ad hoc",C
"In Osman v UK (1998), la Corte europea ha stabilito un test che può essere utilizzato per applicare un'obbligazione positiva generale dello stato. Quale delle seguenti affermazioni non fa parte del test di Osman?",Il rischio deve provenire da un agente statale,Se esiste un rischio reale e imminente (di morte/danno),Uno stato dovrebbe adottare misure ragionevoli per prevenire la morte/danno,Uno stato sa o dovrebbe sapere,A
Chi ha diritto di richiedere un parere consultivo della CIJ?,"Solo gli organi principali delle Nazioni Unite possono richiedere un parere consultivo (Consiglio di sicurezza, Assemblea generale, ECOSOC, Consiglio di Tutela, Segreteria)",Tutte le organizzazioni internazionali possono richiedere un parere consultivo,"L'Assemblea generale e il Consiglio di sicurezza possono richiedere pareri consultivi su qualsiasi questione legale, così come ""altri organi delle Nazioni Unite e agenzie specializzate, che possono essere autorizzate in qualsiasi momento dall'Assemblea generale, possono anche richiedere pareri consultivi della Corte su questioni legali che sorgono nel quadro delle loro attività""",Gli organi principali delle Nazioni Unite possono richiedere un parere consultivo così come gli Stati che sono stati autorizzati dall'Assemblea generale,C
Qual è lo scopo della giurisdizione universale?,Il suo obiettivo è quello di stabilire certi reati come universali,Il suo obiettivo è quello di dissuadere la commissione di alcuni crimini internazionali,Il suo obiettivo è quello di fornire giurisdizione a tutti gli Stati in materia di particolari crimini,Il suo obiettivo è quello di fornire giurisdizione a tutti gli Stati in materia di tutti i crimini internazionali,C
Tutti gli atti degli organi dello Stato sono attribuiti allo Stato ai fini della responsabilità internazionale?,"La condotta di qualsiasi organo dello Stato deve essere considerata un atto di quello Stato, anche nel caso in cui tale condotta non sia autorizzata o ultra vires.",Solo la condotta dei vertici del governo dello Stato è attribuibile ad esso.,"La condotta di qualsiasi organo dello Stato deve essere considerata un atto di quello Stato, purché sia intra vires.",Solo la condotta del ramo esecutivo dello Stato deve essere considerata un atto di quello Stato.,A
Cosa si intende per 'trattato' secondo la Convenzione di Vienna sul Diritto dei Trattati (VCLT)?,"I trattati sono tutti gli accordi conclusi tra Stati, organizzazioni internazionali ed entità non statali (ad es. società)",I trattati sono accordi conclusi tra Stati in forma scritta e regolati dal diritto internazionale,I trattati sono sia gli accordi scritti che quelli orali tra Stati,I trattati sono accordi conclusi tra Stati in forma scritta regolati dal diritto internazionale o nazionale,B
Il omicidio illecito commesso dal Ministro del paese X all'estero è un atto jure imperii o jure gestionis?,Tale condotta è un atto pubblico (jure imperii),Tale condotta non attira mai l'immunità,Tale condotta è un atto privato (jure gestionis),Tale condotta è un atto pubblico ma è protetto dall'immunità,C
Qual è stata l'esito della causa Al-Adsani davanti alla Corte europea dei diritti dell'uomo?,La Corte ha stabilito che il diritto ad un processo equo prevale sul privilegio dell'immunità,La Corte ha stabilito che l'immunità prevale sul diritto ad un processo equo,La Corte ha stabilito che le immunità non sono in conflitto con il diritto ad un processo equo,"La Corte ha stabilito che le considerazioni sui diritti umani hanno la precedenza su tutte le altre norme contrarie del diritto internazionale, comprese la maggior parte delle immunità",C
Quali altri criteri sono stati imposti dalla Commissione Badinter alle ex repubbliche jugoslave?,La Commissione ha richiesto l'impegno a sottoporre le dispute alla CIJ,La Commissione ha richiesto un cambio di confini,La Commissione ha richiesto un impegno per i diritti umani e la democrazia,La Commissione ha richiesto uno scambio di popolazioni etniche,C
Come vengono interpretati i trattati?,I trattati devono essere interpretati in buona fede in conformità con il significato ordinario da dare ai termini del trattato nel loro contesto e in base al suo oggetto e scopo,I trattati devono essere interpretati solo in conformità con il significato ordinario dei loro termini,"I trattati devono essere interpretati in conformità con l'intenzione delle parti, come evidenziato nei lavori preparatori del trattato",I trattati devono essere interpretati solo alla luce del loro oggetto e scopo,A
Quando gli Stati costieri esercitano la loro giurisdizione penale sulle navi straniere nei loro porti?,Di solito gli Stati portuali non esercitano la loro giurisdizione penale su reati che non violano le loro leggi doganali o disturbano la pace e l'ordine pubblico.,Gli Stati portuali esercitano la loro giurisdizione in tutti i casi di navi delinquenti,"Gli Stati portuali esercitano la loro giurisdizione solo in caso di reati molto gravi, come il traffico di droga",Gli Stati portuali non hanno il diritto di esercitare la loro giurisdizione su qualsiasi nave straniera,A
"Qual è il valore delle Risoluzioni dell'Assemblea Generale delle Nazioni Unite in quanto ""fonte"" di diritto internazionale?",Le Risoluzioni dell'AG sono considerate come fonti aggiuntive del diritto internazionale e quindi vincolanti per gli Stati,Le Risoluzioni dell'AG sono equivalenti ai trattati,Le Risoluzioni dell'AG riflettono sempre il diritto consuetudinario,"Le Risoluzioni dell'AG sono considerate come fonte materiale, nel senso che possono enunciare affermazioni di diritto consuetudinario",D
"Le trattative vincolano i terzi Stati, cioè le parti non statali?",I trattati possono creare solo diritti per i terzi Stati,I trattati creano sia obblighi che diritti per i terzi Stati,I trattati non creano obblighi o diritti per i terzi Stati senza il loro consenso,"I trattati non creano alcun obbligo o diritto per i terzi Stati, anche quando questi ultimi acconsentono.",C
Quali degli articoli seguenti non sono diritti qualificati?,Articolo 3,Articolo 8,Articolo 9,Articolo 11,A
Cosa è il dualismo?,Il dualismo suggerisce che il diritto internazionale e il diritto interno fanno parte di un sistema legale unificato,"In base al dualismo, il diritto internazionale e il diritto interno costituiscono sistemi legali distinti",Il dualismo suggerisce che il diritto internazionale e il diritto interno sono distinti ma pari in gerarchia,Il dualismo suggerisce che il diritto internazionale e il diritto interno sono sistemi legali distinti in cui prevale sempre il diritto interno,B
Cosa è un atto jure imperii?,Un atto è jure imperii quando compiuto da un'organizzazione internazionale,Un atto è jure imperii quando compiuto in rappresentanza ufficiale di uno Stato,Tutti gli atti compiuti da funzionari pubblici sono atti jure imperii,Un atto è jure imperii quando compiuto da una società statale,B
Qual è la relazione tra le fonti formali del diritto internazionale?,Non c'è gerarchia tra le fonti formali del diritto internazionale,I trattati prevalgono sulla consuetudine,La consuetudine prevale sui trattati,I principi generali del diritto prevalgono sia sulla consuetudine che sui trattati,A
Qual è il vantaggio particolare della Risoluzione 678 dell'ONU su un'azione difensiva collettiva in base all'articolo 51 della Carta delle Nazioni Unite durante la guerra del Golfo?,La risoluzione 678 ha permesso agli alleati di attaccare l'Iraq con armi nucleari e chimiche,La risoluzione 678 è più limitata rispetto al diritto inerente alla legittima difesa previsto dall'articolo 51 della Carta dell'ONU,La risoluzione 678 è stata più rapida da adottare e negoziare.,La risoluzione 678 è più ampia perché ha autorizzato l'uso della forza per qualsiasi questione che minacciasse la pace e la sicurezza della regione del Golfo.,D
Come può essere collegata la legge consuetudinaria alle disposizioni dei trattati?,I trattati possono solo codificare la legge consuetudinaria,La legge consuetudinaria è una fonte internazionale diversa e non può essere incarnata nei trattati,"I trattati possono 1) codificare la legge consuetudinaria, 2) ""cristallizzare"" la legge consuetudinaria, 3) portare all'emergere della legge consuetudinaria",La legge consuetudinaria può emergere solo da pochi trattati multilaterali,C
Cosa significa che uno Stato è sovrano?,La sovranità significa essere riconosciuti da tutti gli altri Stati,La sovranità significa essere in grado di stipulare trattati e aderire all'ONU,La sovranità significa libertà di determinare i propri affari senza interferenze esterne,La sovranità significa possedere il diritto di difendersi,C
Qual è il significato del riconoscimento funzionale?,"Il riconoscimento è una funzione, non un potere",Il riconoscimento è reciproco tra due Stati,"Il riconoscimento è concesso solo ad atti amministrativi specifici, non alla sovranità dichiarata dell'entità","Il riconoscimento è concesso solo al governo, non allo Stato",C
"Qual è il significato della dottrina dell'""atto di Stato""?","La dottrina dell'""atto di Stato"" indica che tutti gli atti dello Stato attirano immunità","La dottrina dell'""atto di Stato"" indica che la valutazione dell'esistenza di un presunto torto commesso dallo Stato spetta all'esecutivo e non ai tribunali","La dottrina dell'""atto di Stato"" indica che i tribunali sono ben posizionati per valutare l'esistenza di un presunto torto commesso dallo Stato","La dottrina dell'""atto di Stato"" è un meccanismo giuridico che consente ai tribunali di fornire immunità agli atti pubblici degli Stati esteri",B
Come può essere rappresentata la struttura della società internazionale?,La struttura della società internazionale segue il modello verticale degli ordini legali nazionali,"La società internazionale è composta da una costellazione di Stati sovrani e altre organizzazioni internazionali, che sono distribuite in un ordine piuttosto orizzontale di autorità","La società internazionale è così anarchica che non esiste un ordine di autorità, né verticale né orizzontale",La struttura della società internazionale assomiglia alla struttura delle nazioni più potenti del mondo,B
Esistono limitazioni all'incorporazione dei crimini consuetudinari nel diritto inglese?,Non ci sono limitazioni all'incorporazione dei crimini consuetudinari,I crimini consuetudinari devono essere contenuti in un trattato multilaterale per essere automaticamente incorporati,I tribunali possono liberamente incorporare i crimini consuetudinari nella sfera domestica,La situazione non è chiara ma probabilmente sarebbe richiesto un atto del parlamento,D
Qual è la funzione della zona contigua?,La zona contigua funge da zona di sicurezza dello Stato costiero,La zona contigua è una zona in cui lo Stato costiero può esplorare e sfruttare le sue risorse minerarie,"La zona contigua è una zona in cui lo Stato costiero è autorizzato a prevenire e punire violazioni di leggi fiscali, doganali, di immigrazione o sanitarie",La zona contigua è una zona in cui lo Stato costiero tutela i suoi oggetti archeologici e storici,C
Quale degli esempi seguenti non è stato sviluppato dalla Corte Europea dei Diritti dell'Uomo come una situazione in cui lo Stato ha l'obbligo positivo di protezione?,Quando il richiedente si trova sotto custodia dello Stato,Quando lo Stato deve indagare sulle denunce contro di esso,Lo sviluppo di un quadro giuridico per proteggere coloro che si trovano all'interno dello Stato,Fornire alloggi per tutti i senzatetto all'interno di uno Stato,D
"Quale caso ha definito per primo il significato della dottrina del ""margin of appreciation"" come applicata dalla Corte europea dei diritti dell'uomo?",Goodwin contro Regno Unito (2002),Airey contro Irlanda (1979),Osman contro Regno Unito (1998),Handyside contro Regno Unito (1976),D
Come vengono nominati i membri del tribunale arbitrale?,Tutti i membri del tribunale arbitrale sono nominati dalle parti,Tutti i membri del tribunale arbitrale sono nominati dalle parti,"Tutti i membri del tribunale arbitrale sono nominati da un terzo imparziale, come il presidente della CIJ",Tutti i membri del tribunale arbitrale sono nominati dalle parti da un elenco ristretto di arbitratori,A
Le norme perentorie del diritto internazionale sono le uniche norme che stabiliscono obblighi erga omnes?,Sì,"No, anche gli atti delle organizzazioni internazionali stabiliscono tali obblighi","No, anche le decisioni delle corti internazionali stabiliscono tali obblighi","No, anche se tutte le norme perentorie stabiliscono obblighi erga omnes, questi possono anche derivare da trattati che regolano regimi oggettivi o da atti unilaterali",D
Qual è la teoria costitutiva del riconoscimento?,Il riconoscimento determina lo status di Stato,Il riconoscimento richiede l'approvazione costituzionale di terze nazioni,Il riconoscimento richiede che la costituzione dello Stato riconosciuto includa garanzie sufficienti per i diritti umani,I paesi che desiderano essere riconosciuti devono possedere una costituzione valida,A
Il meccanismo di attuazione del Patto internazionale sui diritti civili e politici (e del Protocollo) consiste in,Solo un meccanismo di segnalazione,Giudizio di un tribunale internazionale,Solo il diritto alla petizione individuale,Un meccanismo di segnalazione e il diritto alla petizione individuale,D
La pirateria secondo il diritto internazionale (jure gentium) è soggetta a giurisdizione universale?,La pirateria jure gentium è soggetta alla giurisdizione dello Stato della bandiera,La pirateria jure gentium è soggetta a giurisdizione universale,La pirateria jure gentium è soggetta alla giurisdizione dello Stato di destinazione,La pirateria jure gentium è soggetta a giurisdizione basata sulla nazionalità,B
Cosa sono i trattati autoesecutivi?,I trattati autoesecutivi sono adottati solo dall'esecutivo,I trattati autoesecutivi sono sufficientemente chiari e precisi da non necessitare di ulteriori misure attuative,I trattati autoesecutivi si basano sulle misure attuative stabilite nel trattato stesso,I trattati autoesecutivi seguono la dottrina della trasformazione,B
"La Corte internazionale di giustizia è ostile all'idea che un attacco armato possa derivare da una serie di istanze di forza armata a bassa intensità, ma cumulative?",La CIJ non era ostile alla teoria di accumulazione,"Il concetto di attacco armato si riferisce a un singolo attacco, non a molteplici istanze più piccole di forza armata",Nel caso Nicaragua la CIJ ha respinto la teoria di accumulazione,La CIJ non ha mai affrontato questa questione,A
C'è una priorità tra le corti e i tribunali internazionali?,"In base alla regola di lis pendens, la corte o il tribunale che per primo affronta la controversia ha giurisdizione esclusiva per risolverla",La Corte Internazionale di Giustizia ha per definizione la priorità su qualsiasi altra corte o tribunale,"Dato che non esiste una regola di lis pendens nel diritto internazionale e tutto dipende dal consenso delle parti in disputa, non esiste priorità o gerarchia tra le corti e i tribunali internazionali",Le corti regionali o speciali hanno priorità su tutte le altre in base al principio della lex specialis,C
Le terze nazioni godono di diritti di pesca all'interno della zona economica esclusiva di un altro Stato?,"Quando lo Stato costiero non può raccogliere la ""cattura consentita totale"", lo Stato costiero deve dare ad altri Stati accesso a quel surplus dando la priorità agli Stati in via di sviluppo e senza sbocco sul mare",Le terze nazioni non possono mai accedere alle attività di pesca all'interno della ZEE di un altro Stato,Lo Stato costiero deve dare accesso alle attività di pesca all'interno della sua ZEE solo agli Stati confinanti,"Le terze nazioni sono libere di pescare all'interno di un'altra ZEE, ad eccezione di alcune aree designate",A
Qual è lo scopo dell'immunità sovrana?,Lo scopo dell'immunità è quello di proteggere i capi di Stato stranieri dall'imbarazzo,L'immunità protegge uno Stato dall'essere invaso da un altro,L'immunità protegge gli Stati dall'essere citati in giudizio nei tribunali di altri Stati,Lo scopo dell'immunità è quello di offrire impunità per tutti i crimini,C
Che cos'è la giurisdizione della personalità passiva?,È la giurisdizione basata sulla nazionalità del colpevole,È la giurisdizione basata sul luogo in cui è stato commesso il reato,È la giurisdizione basata sulla nazionalità delle vittime,È la giurisdizione basata sul paese in cui la persona giuridica è stata registrata,C
Quali dei seguenti tipi di diritti sono stati descritti come i diritti di prima generazione?,Diritti sociali ed economici,Diritti civili e politici,Diritti culturali,Diritti del popolo,B
Qual è il problema della 'frammentazione' del diritto internazionale?,La frammentazione del diritto internazionale riguarda la possibilità di diversi regimi giuridici applicare le stesse regole del diritto internazionale,"E' possibile che diversi regimi giuridici (ad esempio il diritto degli investimenti esteri e il diritto dei diritti umani) esistano e si sviluppino isolati l'uno dall'altro, finendo per produrre regole divergenti del diritto internazionale",La frammentazione avviene quando gli Stati assumono diverse interpretazioni della stessa regola del diritto internazionale,La frammentazione avviene quando gli Stati non sono d'accordo ad aderire ad una certa regola del diritto internazionale,B
Cosa si intende per immunità funzionale (ratione materiae)?,L'immunità funzionale copre la persona ma non l'atto,L'immunità funzionale copre l'atto e incidentalmente anche la persona che commette l'atto,L'immunità funzionale copre lo Stato e incidentalmente anche l'atto,L'immunità funzionale copre sia gli atti privati che quelli pubblici purché essi siano autorizzati dallo Stato,B
Qual è il significato di autorizzazione implicita?,Presunzione di approvazione del Consiglio di sicurezza delle forze armate quando uno Stato è stato preavvisato,Autorizzazione implicita sulla base di un numero specifico di voti da parte dei membri del Consiglio di sicurezza dell'ONU,Presunzione che tutti gli attacchi illeciti saranno oggetto di forza armata con una risoluzione del Consiglio di sicurezza dell'ONU,"In caso di attacchi illeciti ripetuti, il Consiglio di sicurezza dell'ONU autorizzerà gli Stati confinanti a prendere le misure che ritengono necessarie per correggere la situazione",A
"Quale filosofo chiamò l'idea dei diritti naturali ""nonsense su trampoli""?",Alan Gerwith,Emmanuel Kant,John Locke,Jeremy Bentham,D
Chi ha l'autorità di concludere un trattato per conto degli Stati?,"I trattati sono conclusi dai rappresentanti competenti degli Stati. Si presume che capi di Stato, capi di governo, ministri degli affari esteri e capi di missioni diplomatiche abbiano tale autorità",I trattati possono essere negoziati e conclusi solo dai capi di Stato e dai ministri degli affari esteri,"I trattati sono negoziati e firmati solo dalle persone che detengono i necessari ""pieni poteri"" e nessuna persona è presunta detenere tale autorità",I trattati sono conclusi solo dai membri delle missioni diplomatiche degli Stati,A
"Chi è un ""persistent objector""?",Lo Stato che persistentemente obietta alla regola in questione dopo la sua formazione,Lo Stato che rifiuta di essere vincolato dalla regola in questione per un breve periodo,Lo Stato che persistentemente e pubblicamente contesta la formazione di una regola del diritto consuetudinario fin dalla sua origine,"Lo Stato che accetta la formazione di una regola del diritto consuetudinario, ma mantiene obiezioni sul suo contenuto",C
Cosa significa sicurezza collettiva?,Il diritto di autodifesa di più nazioni che agiscono insieme,Il diritto dei propri alleati di difendere lo Stato vittima,L'autorizzazione di forza armata da parte del Consiglio di Sicurezza dell'ONU,L'autorizzazione di missioni di peacekeeping da parte dell'Assemblea Generale dell'ONU,C
La Convenzione europea dei diritti dell'uomo è principalmente interessata a quale di questi seguenti?,Diritti economici e sociali,Diritti ambientali,Diritti civili e politici,Libertà economica,C
Le giurisdizioni dei tribunali internazionali sono regolate dagli stessi principi applicabili ai tribunali nazionali?,I principi giurisdizionali applicabili ai tribunali nazionali sono anche comuni ai tribunali internazionali,La giurisdizione di tutti i tribunali internazionali è regolata dal Consiglio di sicurezza delle Nazioni Unite,"I tribunali internazionali condividono alcuni, ma non tutti, i principi giurisdizionali applicabili ai tribunali nazionali",La giurisdizione dei tribunali internazionali è stabilita esclusivamente dai loro trattati fondativi,D
Cosa si intende per diritti collettivi?,I diritti collettivi appartengono a gruppi distinti di persone,"I diritti collettivi sono quelli che appartengono a determinati gruppi, a differenza dei singoli membri del gruppo",I diritti delle minoranze sono diritti collettivi,"I diritti collettivi implicano un diritto del gruppo stesso, così come i diritti individuali dei membri del gruppo",B
Gli Stati sono obbligati quando conducono negoziati?,Gli Stati non sono obbligati riguardo al modo in cui conducono le loro negoziazioni,Gli Stati sono obbligati ad agire in modo tale che le negoziazioni siano significative,Gli Stati sono obbligati a trovare una soluzione della disputa ogni volta che conducono negoziazioni,Gli Stati sono obbligati a informare il Segretario Generale dell'ONU sui progressi delle loro negoziazioni,B
Qual è la differenza principale tra naturalismo e positivismo?,"Da un lato, il naturalismo si basa su un insieme di regole di portata universale e oggettiva, mentre dall'altro il positivismo si basa su un sistema legale strutturato e coerente creato dagli Stati in base ai loro interessi e desideri","Mentre il naturalismo serve solo la teoria del diritto internazionale dei diritti umani, il positivismo ha uno scopo più ampio e generale","Il naturalismo riguarda i valori fondanti della società internazionale, mentre il positivismo riguarda le regole internazionali in sé","Il naturalismo è una scuola di pensiero sostenuta al di fuori dell'Europa, mentre il positivismo è una teoria eurocentrica",A
