In quale religione alcune persone sostengono che l'aborto equivale a omicidio?,Ebrei ortodossi,Protestanti fondamentalisti,Cristiani ortodossi orientali,tutti i precedenti,D
"Gli ordini di monaci e suore presenti sia nelle religioni orientali che nel cristianesimo che affermano la celibato, la verginità e la povertà seguono il sistema etico di:",legalismo,ascetismo,situazionismo,edonismo,B
Ovaie e testicoli,sono omologhi,producono gameti,producono ormoni sessuali,tutte le precedenti,D
Simon LeVay ha studiato i cervelli di eterosessuali e omosessuali. Ha trovato differenze in:,l'attività corticale di questi due gruppi,il peso complessivo del cervello di questi due gruppi,la struttura cellulare nell'ipotalamo di questi due gruppi,il volume di sangue e il metabolismo degli zuccheri nei cervelli di questi due gruppi,C
"Quale delle seguenti teorie utilizza i termini ""modellizzazione"" e ""imitazione"" per spiegare gli effetti dell'esposizione all'erotismo sul comportamento di una persona?",sociobiologia,teoria psicoanalitica,teoria degli script,teoria dell'apprendimento sociale,D
"Gli uomini __________, in media, iniziano ad avere rapporti sessuali circa due anni più tardi di quelli __________.",messicani americani e bianchi; afroamericani,messicani americani; afroamericani e bianchi,afroamericani; bianchi e latini,Bianchi; afroamericani e latini,A
"Nella comunità scientifica, la capacità delle donne di avere orgasmi multipli è stata originariamente scoperta da:",Kinsey,Freud,Masters e Johnson,Kaplan,A
Quali delle seguenti caratteristiche sono generalmente coerenti con lo stupro di una persona conosciuta?,uso di forza eccessiva,premeditato,motivato sessualmente,coinvolge l'uso di un'arma,C
"Secondo John Money, __________ si riferisce al senso interno e privato di mascolinità o femminilità di una persona.",Identità di genere,Nomenclatura sessuale,Schema di genere,Orientamento sessuale intrapsichico,A
Qual è approssimativamente la dimensione media del genitali maschile?,4 pollici,5 pollici,7 pollici,1 piede,B
Le persone che non riescono ad avere l'orgasmo senza toccare una scarpa femminile sarebbero considerate sessualmente anormali o devianti da quale delle seguenti definizioni?,psicologica,sociologica,statistica,b e c,D
"Se una donna o un uomo sperimenta spesso dolore durante i rapporti sessuali, probabilmente vorrà avere rapporti sessuali poco frequenti o addirittura evitare del tutto. In questa situazione, __________ probabilmente classificherebbe il dolore come una punizione.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C
"Cosa sembra essere vero del detto popolare ""gli opposti si attraggono"" (ovvero, le attitudini dissimili tendono a causare simpatia) se considerato alla luce delle ricerche attuali?",Non sembra essere vero.,Sembra essere vero per gli eterosessuali ma non per gli omosessuali.,Sembra essere vero per gli omosessuali ma non per gli eterosessuali.,Sembra essere vero per le donne ma non per gli uomini.,A
L'uovo può essere fecondato fino a circa _______ dopo l'ovulazione.,6 ore,24 ore,72 ore,1 settimana,B
"Dopo il rilascio di un uovo, il follicolo, sotto stimolazione dell'ormone luteinizzante, si trasforma in una massa ghiandolare di cellule chiamata __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B
Come viene generalmente trattata l'endometriosi?,farmaci antiprossaglandina,farmaci prossaglandina,ormoni,aspirina,C
"Prima della ricerca di Masters e Johnson, si pensava che la lubrificazione vaginale fosse dovuta alle secrezioni delle",Ghiandole di Cowper,Ghiandola prostatica,Ghiandole di Bartolini,Ghiandola surrenale,C
"Buffy e Willow stavano discutendo delle loro fantasie sessuali. Buffy ha rivelato di avere a volte fantasie sessuali con altre donne, anche se normalmente prova attrazione per gli uomini. Ha anche fantasie riguardo al sesso di gruppo. Quale delle seguenti affermazioni può essere desunta dalle fantasie di Buffy?",Le fantasie di Buffy suggeriscono che potrebbe essere omosessuale o bisessuale latente.,Le fantasie di Buffy sono indicative di una parafilia.,Le fantasie di Buffy indicano che non sta ottenendo abbastanza sesso per restare soddisfatta.,Le fantasie di Buffy sono abbastanza tipiche e ci dicono poco sulle sue tendenze sessuali.,D
L'ambiente più ospitale per il passaggio degli spermatozoi è durante,preovulazione,proliferazione,ovulazione,menstruazione,C
Le secrezioni del liquido delle ghiandole di Cowper alla punta del pene sono evidenti per la prima volta:,dopo l'orgasmo,immediatamente prima dell'orgasmo,priori alla vasocostrizione,durante la fase di plateau,D
Quale delle seguenti restrizioni esisteva in almeno una cultura? Nessun sesso,per un periodo di tempo dopo il parto,durante il ciclo mestruale,tra genitori e figli,tutte le precedenti,D
Quali tra i seguenti adolescenti hanno i tassi di gravidanza più elevati?,Stati Uniti,Canadesi,Svedesi,Francesi,A
L'inizio (il vero inizio) del travaglio è innescato per la prima volta da,ormoni secreto dalle ovaie della madre,ormoni secreto dall'ipotalamo della madre,ormoni secreto dalla ghiandola surrenale del feto,la secrezione di prostaglandine da parte della placenta e dell'utero,C
Uno dei primi modelli sulla fisiologia della risposta sessuale umana è stato fornito da,Henry Havelock Ellis,Sigmund Freud,Linda George e Stephen Weiler,William Masters e Virginia Johnson,D
"Un adulto si sente eccitato guardando un bambino e si rende conto che la risposta è completamente inappropriata, di conseguenza prova ansia invece di eccitazione. Questo è un esempio di __________ secondo il modello cognitivo della risposta sessuale di Walen e Roth.",percezione negativa,valutazione negativa,eccitazione negativa,dissonanza cognitiva,B
Siamo attratti da una persona simile a noi negli atteggiamenti perché:,otteniamo un rinforzo positivo dalla persona che concorda con noi,l'accordo dell'altra persona rinforza il nostro senso di giustezza,prevediamo interazioni positive con quella persona,tutte le precedenti,D
"Secondo lo studio sulle Comunità Etnoculturali di fronte all'AIDS, gli uomini ___________ single sono più propensi degli uomini ___________ single a riferire di aver avuto più di un partner sessuale nell'anno precedente.",cinesi; nordafricani musulmani,sudasiatici; caraibici di lingua inglese,sudasiatici; cinesi,nordafricani musulmani; latinoamericani,B
L'erezione peniena o clitoridea si verifica a causa dell'attivazione del sistema __________.,paziente,apatetico,simpatico,ortosimpatico,D
Quale di questi è omologo alla ghiandola del pene?,piccole labbra,grandi labbra,monte di Venere,clitoride,D
A quale giorno di un tipico ciclo mestruale di 28 giorni è probabile che una donna ovuli?,4,10,14,22,C
Le due principi che riguardano le questioni di valore sono:,religione ed etica,fede e scienza,legge ed etica,legge e religione,A
Quali sono i risultati degli studi condotti da Bailey e Pillard (1991)?,Il tasso di concordanza dell'omosessualità per i gemelli identici è del 100%,Il tasso di concordanza dell'omosessualità per i gemelli identici e i gemelli fraterni è approssimativamente lo stesso,Il tasso di concordanza dell'omosessualità per i gemelli identici è superiore a quello dei gemelli fraterni,Il tasso di concordanza dell'omosessualità per fratelli adottivi differisce poco da quello dei fratelli biologici,C
La capacità di un uomo con lesioni del midollo spinale di avere erezioni dipende da:,il livello del midollo spinale in cui si è verificata la lesione,se il midollo spinale è stato parzialmente o completamente reciso,età dell'uomo,sia a che b,D
La ricerca sugli effetti del materiale sessualmente esplicito utilizzando materiale che lo spettatore trova accettabile ha dimostrato che:,l'erotica non ha effetto sul comportamento sessuale,l'erotica può portare ad aumenti dell'eccitazione sessuale per uomini e donne,l'erotica non aggressiva porta a aumenti massicci del comportamento aggressivo,l'erotica diminuisce l'eccitazione sessuale e l'interesse sessuale,B
Il feticismo di solito si sviluppa all'età di:,30-50 anni,dalla nascita,10-20 anni,20-30 anni,C
Hillary ha appena scoperto di essere incinta ma sospetta che suo marito abbia avuto dei rapporti extraconiugali. È importante che lei sia testata per la clamidia in quanto la clamidia può causare quali delle seguenti complicazioni?,gravidanza extrauterina,parto prematuro,aborto spontaneo,tutte le opzioni precedenti,D
Il cattolicesimo romano sostiene che sia peccaminoso,avere rapporti sessuali omosessuali,avere rapporti sessuali eterosessuali al di fuori del matrimonio,prendere la pillola contraccettiva,tutte le opzioni sopra,D
Qual è il metodo contraccettivo più comune per le coppie sposate negli Stati Uniti?,Sterilizzazione,L'IUD,Il diaframma,Il metodo del ritmo,A
La teoria della _______ è utilizzata dai sociobiologi specificamente per spiegare l'evoluzione delle differenze di genere.,selezione naturale,la nuova sintesi,selezione sessuale,lo schema di genere,C
Quali donne sono state utilizzate per i lavori sperimentali sull'introduzione della pillola anticoncezionale?,Donne americane di classe media e alta,Donne americane bianche,Donne portoricane povere,Donne americane di origine asiatica,C
Quali di queste specie hanno cicli mestruali?,alcune specie di scimmie,alcune specie di scimmie antropomorfe,alcune razze di cani,solo a e b,D
Quale atto sessuale è vietato nella maggior parte delle società?,la masturbazione,l'incesto,il sesso durante il ciclo mestruale,il sesso con una persona non coniugata se questa è sposata,B
Cosa viene rimosso quando un maschio viene circonciso?,sunna,corpus spongiosum,setto,prepuzio,D
Cosa è lo Staphylococcus aureus?,...un ormone rilasciato durante il ciclo mestruale,...il termine per il follicolo dopo che è scoppiato,...un batterio associato alla sindrome da shock tossico,...il termine per la massa di cellule nel corpo luteo,C
Il comportamento di Jeffrey Dahmer si adatta meglio alla categoria:,zoofilia,necrofilia,urofilia,scoptofilia,B
Una differenza anatomica tra maschi e femmine è:,"i maschi hanno una struttura di uscita per l'urina e i fluidi riproduttivi, mentre le femmine ne hanno due","i maschi hanno un organo sessuale esterno che si gonfia di sangue, mentre le femmine no",i maschi hanno molte volte il numero di terminazioni nervose nel pene che le femmine hanno nel clitoride,tutti i sopracitati,A
Kenny è caduto da una scala mentre cercava di cambiare una lampadina. Ha subito un'infezione alla schiena superiore che ha tagliato il midollo spinale e lo ha reso quadriplegico. Quali delle seguenti funzioni sono probabilmente danneggiate in Kenny?,Eiaculazione,Erezione,Sensazione genitale,Entrambi A e C,D
Il circuito di feedback negativo negli uomini che regola la produzione di ormoni sessuali include tutto tranne uno dei seguenti?,ossitocina,ormone rilasciante gonadotropina,ormone follicolo-stimolante,ghiandola pituitaria,A
L'Antico Testamento presenta l'idea che la sessualità sia,fondamentalmente positiva,da considerare alla luce delle sue conseguenze sociali,paragonabile ad altre funzioni biologiche,a e b,D
Castrazione in età adulta,produrrà una voce alta a causa della diminuzione della produzione di testosterone.,produrrà una voce alta a causa del dolore che accompagna la procedura.,non produrrà una voce alta perché la laringe è già cresciuta.,non produrrà una voce alta perché la castrazione non influenza la produzione di testosterone.,C
Xena è stata in grado di concepire ma ha ripetutamente abortito presto durante le sue gravidanze. Quali delle seguenti sarebbe la sua migliore opzione per avere un figlio?,inseminazione artificiale,fertilizzazione in vitro,trasferimento zygote intra-fallopian,trasferimento di embrioni,D
Quale delle seguenti affermazioni è VERA sulla durata del periodo refrattario sperimentato dagli uomini?,è costante tra gli uomini e dura 20 minuti,"varia tra gli uomini, durando da pochi minuti a 24 ore",tende ad essere più breve con il consumo di alcol,tende ad essere più lungo nei giovani uomini,B
"A circa _________ mesi dal concepimento, il sesso del feto è evidente dall'aspetto degli organi genitali esterni.",2,4,6,8,B
__________ è lo sfaldamento della parete interna dell'utero.,Mestruazione,Ovulazione,La fase luteale,La fase follicolare,A
"Quando una donna pensa di essere probabilmente lesbica, si trova nella:",fase di orgoglio,fase di tolleranza,fase di accettazione,fase di confusione,B
Quale delle seguenti malattie sessualmente trasmissibili può essere trasmessa dalla madre al bambino attraverso la placenta?,gonorrea,sifilide,herpes genitale,chlamydia,B
Le persone con atteggiamenti liberali riguardo al sesso prematrimoniale sono propense a:,avere atteggiamenti liberali riguardo al sesso extraconiugale,coinvolgersi in attività sessuali extraconiugali accidentali,coinvolgersi in scambi di coppia aperti,tutte le opzioni precedenti,A
"Le dolorose mestruazioni possono essere causate, in parte, da:",bassi livelli di prostaglandina,un aumentato apporto di ossigeno all'utero,nerve endings altamente sensibili,frequente masturbazione,A
"Avalon ha trascorso un tempo selvaggio durante le vacanze di primavera. Sfortunatamente, il ragazzo con cui ha fatto sesso a Palm Beach aveva l'herpes genitale. Quale delle seguenti affermazioni sull'herpes genitale è vera?",Avalon non può contrarre l'herpes genitale praticando fellatio (sesso orale-genitale) con il ragazzo.,"Se Avalon contrae l'herpes genitale, può essere curata con gli antibiotici se somministrati immediatamente dopo la prima occorrenza.","Se Avalon contrae l'herpes genitale, sarà contagiosa solo durante un'eruzione cutanea.",nessuna delle precedenti,D
Stan è fuori a bere qualche birra con degli amici. Cosa DIMINUIRÀ se Stan beve solo una birra?,eccitazione,erezione,inibizione,orgasmo,C
La vasocostrizione è un processo di:,contrazione muscolare,accumulo di sangue nei genitali,rilassamento muscolare,detumescenza,B
Quali delle seguenti sono caratteristiche sessuali secondarie in maschi E femmine?,peluria sotto le ascelle,glande sudoripare e sebacee,approfondimento della voce,entrambi A e B,D
"È 3:00 del mattino. Sei maschio. Ti svegli per urinare. Mentre sei sul water, provi un dolore estremo. Il tuo pene sembra essere in fiamme. Dopo aver finito di urinare, noti una secrezione giallastra che esce dal tuo pene. I tuoi gemiti hanno svegliato la tua partner. Lei corre in bagno e ti chiede cosa c'è che non va. Le dici che probabilmente hai:",Herpes genitale,AIDS,Sifilide,Gonorrea,D
Quali di queste affermazioni è accurata riguardo alle norme dello swinging?,Gli atti omosessuali maschili e femminili sono comuni e ampiamente accettati.,E' previsto che le coppie hanno rapporti sessuali con gli stessi partner in diverse occasioni.,La combinazione di due uomini con una donna è l'introduzione tipica dello swinging.,"La maggior parte degli swinger tende ad avere atteggiamenti tolleranti nei confronti di varie forme di sessualità ""esotica"".",D
"Romulo è su un autobus affollato e vede una donna vicino alla porta. Sentendosi un po' sfrontato, Romulo procede a sfregarsi contro la donna e si eccita immediatamente. Il comportamento inappropriato di Romulo sarebbe caratterizzato come:",Frotteurismo,Esibizionismo,Voyeurismo,Sadomasochismo,A
Le mini-pillola contengono:,solo estrogeni,solo progestinici,androgeni sintetici ed estrogeni,estrogeni sintetici,B
"Le fantasie sessuali eterosessuali non coinvolgono mai qualcuno del sesso _________, e le fantasie gay e lesbiche non coinvolgono mai persone di sesso __________",Sia le fantasie sessuali eterosessuali che quelle omosessuali possono coinvolgere persone dello stesso o dell'altro genere,del sesso opposto; del proprio sesso,del proprio sesso; del proprio sesso,del proprio sesso; del sesso opposto,A
Quale delle seguenti opzioni è tipicamente associata a chi subisce una vasectomia?,Produzione diminuita di testosterone,Rigidità ridotta delle erezioni,Produzione ridotta di sperma,Orgasmo normale,D
Quali di questi sono riflessi?,ejaculazione,erezione,orgasmo,entrambi A e B,D
Quale delle seguenti variazioni sessuali è probabilmente la più pericolosa?,troilismo,asfissiofilia,zoofilia,necrofilia,B
Qual è la fase follicolare per __________ come la fase luteale è alla fase secretrice?,dopo ovulatorio,menstruale,proliferativa,miometriale,C
"Per fini di concepimento, la posizione migliore per il rapporto sessuale è:",La donna sopra,L'uomo sopra,Entrata posteriore,Da lato a lato,B
"Danny e Sandy sono colleghi di lavoro. Sandy vede Danny nella sala pausa e gli dice ""Ehi, figo! Bei glutei! Vuoi farlo?"" Questo sarebbe considerato molestia se:",Sandy è il supervisore di Danny,Danny ha precedentemente detto a Sandy che non apprezza i suoi avanzamenti,"Danny risponde con ""Certo tesoro, nel tuo ufficio o nel mio?""",entrambi A e B,D
L'erezione nel maschio e la lubrificazione vaginale nella femmina indicano la fase di risposta sessuale denominata __________.,eccitamento,risoluzione,plateau,orgasmo,A
La placenta fa tutte le seguenti cose tranne:,fornisce ossigeno al feto,fornisce nutrienti al feto,fornisce sangue al feto,secreta ormoni,C
Qual è il problema mestruale più COMUNE tra i seguenti?,dolori mestruali,assenza di mestruazioni,mestruazioni senza ovulazione,ovulazione senza mestruazioni,A
"In tutte le sue relazioni Helen solitamente si sente a disagio a sentirsi vicina ad un'altra persona o a far sentire quella persona vicina a lei. Secondo la teoria dell'attaccamento, Helen sarebbe meglio descritta come:",un amante sicuro,un amante evitante,un amante ansioso-ambivalente,un amante appassionato,B
Quanti spermatozoi ci sono circa nell'eiaculato tipico?,300.000,300 milioni,3 milioni,30 milioni,B
"Bill è un dirigente pubblicitario di successo per un'azienda informatica. Ha 32 anni, è sposato e padre di due figli. Quando la moglie di Bill non è a casa, indossa le sue calze di satin, il reggicalze, il reggiseno, la gonna, la camicetta e le décolleté rosse. Mentre si veste, diventa eccitato sessualmente e procede a masturbarsi. Quale delle seguenti descrizioni si adatta meglio a Bill?",imitatore di sesso femminile,drag queen,transessuale,travestito,D
Gli sociobiologi assumono che la funzione centrale del sesso sia:,Il piacere,La riproduzione,Mantenere il doppio standard,Alleviare la tensione,B
Quale degli approcci alla psicoterapia si concentra solo sul comportamento problema e su come modificarlo?,Modifica del comportamento,Psicoanalitico,Sociologico,Evolutivo,A
Il libro di JD Unwin _Sex and Culture_ sostiene che cosa due cose sono collegate?,omosessualità nei figli con padri distanti,abuso sessuale e cristianesimo,collasso della civiltà e promiscuità,antropologia ed evoluzione,C
La condanna ufficiale della Chiesa Cattolica del controllo artificiale delle nascite è stabilita nell'enciclica chiamata Humanae Vitae di _______.,Papa Giovanni II,Papa Paolo VI,Papa Giovanni Paolo I,Papa Giovanni Paolo II,B
"Secondo la legge dell'attrazione di Byrne e la sua formula, siamo attratti dalle persone che:",forniscono molta conferma e una piccola quantità di punizione,forniscono più punizione che conferma,forniscono un equilibrio uguale di punizione e conferma,sono estremamente attraenti e forniscono molta conferma,A
"Benny è il capo di una società di successo. Dopo una dura giornata di lavoro durante la quale è sotto una pressione incredibile per svolgere bene il suo compito, torna a casa dalla moglie che procede a frustarlo, legarlo al loro letto a baldacchino e stuzzicarlo fino a quando non implora di avere un rapporto sessuale. Secondo la teoria psicologica, qual è la ragione più probabile per cui Benny trova questo allettante?","Da bambino si eccitava sessualmente fingendosi un potente dirigente, quindi ora si eccita sul lavoro e deve sfogarsi quando torna a casa.",È sopraffatto dai sentimenti di auto-dubbio e il suo comportamento sadomasochistico gli permette una via d'uscita sicura per quel dubbio di sé.,"È sopraffatto da pressioni e responsabilità sul lavoro, e il comportamento masochistico gli permette di sfuggire dall'essere un individuo autonomo e separato.",È segretamente affascinato dalla violenza e l'engaggio nel comportamento sadomasochistico è una via d'uscita relativamente sicura per essa.,C
Darla e Janice sono due mamme che crescono un figlio di nome Timmy. Quali delle seguenti opzioni caratterizza maggiormente Timmy?,Probabilmente diventerà omosessuale.,Non sarà popolare tra i suoi coetanei.,Se Timmy ha almeno un caregiver supportivo e accettante avrà uno sviluppo sano.,Le sue abilità sociali saranno inferiori rispetto ai suoi coetanei cresciuti in famiglie eterosessuali.,C
Quali sono le esperienze quando un dipendente sessuale ha completato l'atto sessuale?,(lui/lei) prova sensazioni di disperazione e disperazione,(lui/lei) usa la fantasia del comportamento appena completato per eccitarsi di nuovo,(lui/lei) si sente rilassato e emotivamente sollevato,(lui/lei) diventa immediatamente eccitato di nuovo e si sente bene riguardo al comportamento,A
Quali tra le seguenti opzioni possono causare dolore durante il rapporto sessuale per entrambi gli uomini e le donne?,infezioni,prepuzio troppo stretto,vaginismo,entrambe A e C,A
L'endometrio cresce e si ispessisce durante:,il ciclo mestruale,la fase follicolare,la fase luteale,l'ovulazione,B
Quale di questi eventi INIZIA la pubertà?,la ghiandola pituitaria rilascia FSH,la ghiandola pituitaria rilascia ormone della crescita,l'ipotalamo rilascia GNRS,l'ipotalamo rilascia LH,C
Alessandro Magno probabilmente era,bisessuale,asessuale,eterosessuale,pedosessuale,A
Qual è il processo terapeutico che prevede la masturbazione ad una fantasia sessuale seguita dal cambio di fantasia al momento dell'orgasmo?,Ricondizionamento orgasmico,Condizionamento avversivo,Sensibilizzazione occulta,Terapia di desensibilizzazione,A
Come le ragazze apprendono più frequentemente la masturbazione?,leggendone,essendo informate dai propri coetanei,autoscoprendosi,osservando gli altri farlo,C
A quanti centimetri deve dilatarsi la cervice prima che un bambino possa nascere?,5,10,15,20,B
"Dal 1988 al 1990 tra gli eterosessuali negli Stati Uniti, il numero di adulti non sposati tra i 20 e i 45 anni che riferiscono di avere più partner è:",diminuito sia per gli uomini che per le donne,diminuito solo per gli uomini,diminuito solo per le donne,diminuito per gli uomini e rimasto lo stesso per le donne,A
Cosa è vero riguardo ai voyeur?,Sono generalmente di mezza età.,Sono di solito pericolosi.,Tendono a volere osservare i comportamenti sessuali degli amici.,Tendono a voler osservare le attività degli sconosciuti.,D
Quali sono le tre dimensioni di intimità nelle relazioni romantiche che delineano vicinanza e condivisione?,"affettiva, di fiducia e di amicizia","divenire emotivi, premurosi e fisici","affettiva, cognitiva e fisica","mutua auto-rivelazione, sessualità e fiducia",C
"Mike e Carol sono sposati da 5 anni. Recentemente Mike ha scoperto che, anche se vuole fare sesso con Carol, ha difficoltà ad eccitarsi. Tuttavia, non ha problemi ad eccitarsi quando vede la sua segretaria al lavoro. Quale delle seguenti descrive la disfunzione di Mike?",Mike soffre di una disfunzione globale.,Mike soffre di disfunzione erettile.,Mike soffre di inibizione della lubrificazione.,Mike deve avere una relazione con la sua segretaria.,B
__________ si verifica quando l'ovulo fecondato si impianta in un'altra parte dell'utero.,Pseudocistite,Gravidanza ectopica,Gravidanza pre-eclamptica,Gravidanza eclamptica,B
Un pimp può essere meglio descritto come,...un compagno-maestro maschile di una prostituta,...un gigolò che lavora con una stradista,...un esperto prostituto maschile,...un accompagnatore per una prostituta femminile,A
La mestruazione viene innescata da...,...un brusco aumento dei livelli di estrogeni,...un brusco aumento dei livelli di progesterone,...un brusco calo dei livelli di estrogeni e progesterone,...un brusco aumento dei livelli di estrogeni e progesterone,C
Quali delle seguenti affermazioni sul confrontarsi a vicenda nelle relazioni è supportata dalle ricerche?,"quando un partner in una relazione si confronta a vicenda, l'altro è improbabile che lo faccia",l'auto-rivelazione da parte di un partner spesso porta all'auto-rivelazione da parte dell'altro,c'è una correlazione negativa tra quantità di auto-rivelazione e soddisfazione della relazione,non c'è alcuna relazione tra quantità di auto-rivelazione e soddisfazione della relazione,B
L'attaccamento al caregiver inizia:,nelle ore immediatamente successive alla nascita,diverse settimane dopo la nascita,diversi mesi dopo la nascita,quando il bambino impara a parlare,A
La sterilizzazione femminile inibisce la produzione di _________.,uova,estrogeni,progesterone,nessuna delle precedenti,D
Un altro termine per l'auto-stimolazione sessuale è:,masturbazione,autoerotismo,auto-erotismo,a e b,D
Ti è stato chiesto di scrivere un paper di risposta alla ricerca di LeVay sulle differenze cerebrali tra eterosessuali e omosessuali. Quali sono le critiche plausibili al lavoro di LeVay?,Il campione era relativamente piccolo.,I gruppi gay e eterosessuali non erano equivalenti in termini di numero di morti dovute all'AIDS.,Le lesbiche sono state omesse dallo studio.,tutte le precedenti,D
Circa ___ % dei giovani adolescenti maschi hanno esperienze omosessuali durante gli anni dell'adolescenza.,5,10,20,30,B
Come vengono secernati gli ormoni?,Direttamente nel flusso sanguigno,Nelle tessuti circostanti le ghiandole dove sono stati prodotti,Nello stomaco e poi digeriti e viaggiano in tutto il corpo,Nelle ovaie e nei testicoli,A
"A 28 giorni dalla concezione, l'embrione è lungo circa __________ centimetri.",1,2,3,4,A
"""Lo stato non ha business nelle camere da letto della nazione"" è una famosa citazione di questo ex Primo Ministro canadese.",Clark,Mulroney,King,Trudeau,D
"Keith è molto ansioso per una grande presentazione che deve fare al lavoro domani. Di conseguenza, stasera ha difficoltà ad avere un'erezione. Quale delle seguenti opzioni spiega al meglio perché Keith potrebbe avere questo problema?",La tranquillità è necessaria per la vasocongestione,L'ansia inibisce il sistema simpatico,L'ansia provoca l'eiaculazione retrograda che inibisce l'eccitazione,L'ansia diminuisce il flusso sanguigno al midollo spinale superiore inibendo la vasocongestione,A
Una persona con un punteggio di 4 sulla scala Kinsey sarebbe classificata come:,principalmente eterosessuale con esperienze omosessuali incidentalmente,eterosessuale con esperienze omosessuali sostanziali,omosessuale con esperienze eterosessuali sostanziali,principalmente omosessuale con esperienze eterosessuali incidentalmente,C
Il periodo refrattario si verifica nei maschi durante la fase ______.,risoluzione,orgasmo,plateau,eccitazione,A
La zona pellucida è...,...uno strato protettivo che circonda l'uovo,...l'uovo fecondato,...un enzima secreto dallo sperma per rompere il rivestimento protettivo dell'uovo.,...l'area in cui gli spermatozoi si raccolgono prima di tentare di fecondare l'uovo.,A
In quale parte dell'uomo la gonorrea e la clamidia infettano più spesso?,pene,scroto,uretra,vescica,C
Qual è il metodo di aborto più costoso e porta al maggior rischio di complicazioni?,isterotomia,aborto indotto dal sale,aborto con prostaglandine,dilatazione ed isteroscopia,A
"La signorina Jones è preoccupata per la sua salute ultimamente. Ha notato prurito e irritazione cutanea intorno ai genitali. Date le sue passate esperienze sessuali promiscue, sospetta di aver contratto:",chlamydia,verruche genitali,gonorrea,pidocchi del pube,D
Quale delle seguenti non fa parte della struttura interna del seno di una donna?,Lobulo mammario,Dotto lattifero,Sinus lattifero,Muscolo dartos,D
"Negli ultimi decenni, le attitudini nei confronti del sesso prematrimoniale sono __________; le attitudini nei confronti del sesso extramatrimoniale sono __________.",rimaste costanti; rimaste costanti,diventate meno permissive; diventate più accettate,rimaste costanti; diventate meno accettate,diventate più permissive; diventate meno accettate,D
