Cosa ha fatto il Trattato di Mosca sulle riduzioni strategiche offensive?,Ha richiesto agli Stati Uniti e alla Russia di smobilitare i loro eserciti,Ha richiesto agli Stati Uniti e alla Russia di smantellare un numero significativo delle loro armi nucleari,Ha proibito l'acquisizione di nuove basi militari,Ha proibito le armi nucleari a corto raggio,B
"Cosa erano le ""note della porta aperta""?",Una dichiarazione americana che gli Stati Uniti erano sempre aperti all'immigrazione cinese,"Una proclamazione americana che la Cina dovrebbe essere divisa tra gli Stati Uniti, il Giappone e gli imperi europei",Una proclamazione americana che la Cina dovrebbe essere aperta al commercio e ai missionari degli Stati Uniti,Una dichiarazione americana di sostegno al protezionismo economico cinese,C
"Il commercio internazionale beneficia quasi sempre entrambi i paesi, quindi perché i paesi cercano di proteggere le proprie imprese dall'esposizione al mercato mondiale?",Irrazionalità da parte della leadership,"I costi del libero scambio sono concentrati, ma i benefici sono dispersi",Tipo di regime,I conflitti internazionali impediscono il commercio,B
Perché George H.W. Bush ha permesso a Saddam Hussein di rimanere al potere dopo la guerra del Golfo del 1991?,Mancanza di potenza di fuoco degli USA,Preoccupazione per le forniture di petrolio,Mandato limitato dell'ONU e timore di un conflitto prolungato,Territorio difficile e timore per le vittime civili,C
Perché gli internazionalisti liberali sostengono che le istituzioni internazionali sono importanti per la strategia globale degli Stati Uniti?,Permettono agli Stati Uniti di ritirarsi dall'arena internazionale,Servono gli interessi americani,Gli Stati Uniti non sono in grado di agire da soli,Nessuno dei sopra citati,B
Qual è stato il significato della Dottrina Truman?,Indicava il posto speciale della Grecia e della Turchia negli interessi americani,È stata la prima dichiarazione di Truman sugli affari europei,Indicava la riluttanza degli Stati Uniti a intervenire in incidenti al di fuori della propria sfera di influenza immediata,Indicava che gli Stati Uniti avrebbero ora visto tutte le rivolte locali attraverso una lente geopolitica,D
Quali tendono ad essere gli effetti del commercio di petrolio e altre risorse naturali sui paesi in via di sviluppo?,Democratizza i paesi,Non ha effetti reali,Incita alla stabilità del regime,Cambia la natura degli investitori,C
Il corso dominante per la politica estera per la maggior parte della storia americana può essere categorizzato come,contenimento.,neoconservatorismo.,isolazionismo.,protezionismo.,C
Cosa ha portato la Gran Bretagna a imporre nuove tasse sulle colonie americane?,Per aumentare la ricchezza del re Giorgio III,I crescenti costi della guerra con la Francia,Rabbia per la prosperità crescente dell'America,Pressioni da parte di ricchi mercanti,B
"Chi ha detto ""La globalizzazione non è qualcosa che possiamo frenare o spegnere. È l'equivalente economico di una forza della natura, come il vento o l'acqua""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C
"L'idea che la guerra sia ""la continuazione della politica con altri mezzi"" aiuta a catturare",la diplomazia è lo strumento più silenzioso di influenza nella politica globale.,il modo in cui i partiti politici combattono tra di loro.,l'idea che i governi utilizzino le loro forze militari ai fini della politica.,il modo in cui Democratici e Repubblicani differiscono sulla guerra in Iraq.,C
Quali sono gli elementi chiave dell'approccio Liberale alla politica estera degli Stati Uniti?,"Promozione della democrazia, del libero scambio e delle istituzioni internazionali","Alleanze, diplomazia e protezionismo","L'equilibrio del potere, l'autosufficienza e la prudenza",Nessuna delle precedenti,A
Qual è stata la differenza chiave tra l'espansione degli Stati Uniti pre- e post- 1865?,L'espansione degli Stati Uniti si basava sul territorio anziché sui mercati post-1865,L'espansione degli Stati Uniti si basava sui mercati anziché sul territorio post-1865,L'espansione degli Stati Uniti era limitata all'America Latina post-1865,L'espansione degli Stati Uniti è terminata dopo il 1865,B
Qual è stata l'accusa del presidente Eisenhower contro il 'complesso militare-industriale' nel suo discorso di commiato?,La ricerca capitalistica del profitto era la principale causa dei conflitti armati,Gli Stati Uniti non avevano più bisogno di essere militarmente forti,La spesa militare conferiva all'industria degli armamenti un'influenza ingiustificata sulla politica e sul governo,Le aziende private avrebbero minato il ruolo delle Forze Armate,C
"All'interno delle Nazioni Unite, il vero potere è situato in",il Consiglio di Sicurezza.,la Camera dei Deputati.,il Consiglio dei Ministri.,il Segretariato.,A
"In generale, come differiscono conservatori e liberali in materia di spesa per la difesa?",I conservatori sono scettici riguardo ad incrementi nella spesa per la difesa; i liberali sostengono incrementi nella spesa per la difesa.,I conservatori preferiscono la spesa sociale alla spesa per la difesa; i liberali preferiscono la spesa per la difesa alla spesa sociale.,I conservatori sostengono incrementi nella spesa per la difesa; i liberali sono generalmente scettici riguardo ad incrementi nella spesa per la difesa.,I conservatori enfatizzano forti economie; i liberali enfatizzano forte prontezza militare.,C
Le organizzazioni intergovernative RARAMENTE fanno quale delle seguenti cose?,Forniscono una forte applicazione,Monitorano le parti,Forniscono un foro per la discussione,Riducono i costi di transazione per gli accordi,A
Quali sono i possibili vincoli nella formulazione delle decisioni di politica estera degli Stati Uniti?,La politica estera degli altri stati,Il diritto internazionale,Organizzazioni intergovernative,Tutti i precedenti,D
Cosa si intende per diplomazia diretta?,I membri del Congresso negoziano direttamente con i governi stranieri,Incontri faccia a faccia tra i leader di stato,Il presidente consulta il Congresso su questioni di politica estera,Trattative bilaterali che non comportano la presenza di un negoziatore terzo,A
Qual era la politica dell'amministrazione Clinton sull'economia russa?,Gli Stati Uniti hanno inibito la mercificazione dell'economia russa,Gli Stati Uniti hanno promosso la mercificazione dell'economia russa,Gli Stati Uniti hanno sostenuto la proprietà pubblica delle risorse naturali,"Nessuna, gli Stati Uniti erano solo preoccupati per le questioni di sicurezza",B
Quanti poteri maggiori ci sono in un sistema multipolare?,0,1,2,3 o più,D
Perché gli americani credevano di poter fondare un tipo di impero diverso dopo il 1776?,"Sarebbe stato un ""impero della libertà""",Questo impero sarebbe stato multiculturale,Questo tipo di impero sarebbe stato basato sull'espansione,Sarebbe stato un impero libero dalla schiavitù,A
Il compromesso tra la difesa e la spesa sociale è spesso indicato come una scelta tra,pane e burro.,guerra e pace.,pistole e burro.,bombe e libri.,C
"Cosa intendeva Charles Krauthammer con ""un momento unipolare"" quando descriveva il sistema post-Guerra Fredda?",La possibilità per gli Stati Uniti di condividere il potere con altri paesi del mondo,Un'opportunità per utilizzare il crollo dell'Unione Sovietica per estendere il potere degli Stati Uniti,Un sistema internazionale che non affrontava alcuna minaccia,La dominazione senza fine degli Stati Uniti,B
"Chi considera immorale utilizzare la forza all'estero per fare cose buone (come la protezione dei diritti umani, la democrazia, ecc)?",Realismo,Idealismo,Liberalismo,Nessuno dei precedenti,A
"Secondo i realisti, qual è la differenza fondamentale tra il sistema internazionale e quello interno?",Conflitti armati,Anarchia,Istituzioni,Assenza di lingua comune,B
Quale NON è una ragione per cui le organizzazioni intergovernative sono inefficaci nella promozione dei diritti umani?,Queste organizzazioni identificano solo gli Stati che già sostengono i diritti umani,Non riescono ad ottenere informazioni sufficienti sui leader che abuseranno dei loro cittadini,Queste organizzazioni hanno poca capacità di limitare i leader abusivi,Nessuno dei suddetti,B
"Perché il ""Sistema di Philadelphia"" potrebbe essere collegato all'idea di eccezionalismo americano?",Ha incoraggiato un maggiore coinvolgimento nella politica europea,È stato progettato come l'antitesi della politica europea,Ha creato un grande esercito permanente,Ha incoraggiato la centralizzazione del potere politico negli Stati Uniti,B
Quali sono i possibili vincoli sulla decisione della politica estera degli Stati Uniti?,Le politiche estere degli altri stati,Il diritto internazionale,Le organizzazioni intergovernative,Tutti i precedenti,D
"La distensione, o il rilassamento delle tensioni accompagnato da garanzie ferme di sicurezza reciproca, rappresentò un cambiamento nella politica estera americana verso il mondo comunista inaugurato da",Richard Nixon.,Eugene McCarthy,Lyndon Johnson.,Robert Kennedy.,A
Quale di questi non è un componente della 'Credenza Americana'?,Libertà,Uguaglianza,Autocrazia,Individualismo,C
"Durante i primi anni della sua amministrazione, le politiche estere e di difesa di Reagan hanno enfatizzato",Il disarmo nucleare,La distensione,L'anticomunismo,Il libero commercio internazionale,C
La guerra del Vietnam può essere compresa come,una guerra che ha profondamente diviso gli Stati Uniti e ha favorito il cinismo nei confronti del governo americano.,"un esempio della dottrina del contenimento, poiché il coinvolgimento degli Stati Uniti era finalizzato a evitare la caduta del Vietnam del Sud nelle mani dei comunisti.","un esempio di come anche una grande potenza potrebbe non essere in grado di prevalere contro un nemico determinato, a meno che non ci sia un obiettivo chiaro e la volontà nazionale di farlo.",Tutte le precedenti affermazioni sono vere.,D
I dipartimenti del ramo esecutivo che assistono il presidente nella progettazione e nell'attuazione della politica estera degli Stati Uniti sono conosciuti come,le Nazioni Unite.,il Consiglio di Sicurezza Nazionale.,il Dipartimento di Stato.,la National Security Agency.,C
Quale presidente ha avuto la maggior aumento della spesa per la difesa in tempo di pace nella storia americana?,Jimmy Carter,Ronald Reagan,Bill Clinton,Dwight Eisenhower,B
Cosa ha causato una forte protesta popolare che coinvolge la National Security Agency nel 2005?,Rivelazioni che la NSA stava monitorando le comunicazioni dei cittadini americani senza ottenere mandati,Una memo trapelata che collegava gli eventi dell'11 settembre 2001 con il Comitato Nazionale Democratico,"Rivelazioni che la NSA aveva torturato prigionieri a Guantanamo, Cuba","Una severe relazione che condannava l'amministrazione di George W. Bush per ""costruire un caso per la guerra in Iraq su un fondamento di sabbie mobili""",A
Cosa era il Piano Marshall?,Un piano che forniva aiuti economici per ricostruire l'Europa.,Un piano per fornire aiuti alla Grecia e alla Turchia nella loro lotta contro le minacce sovietiche e sovietiche-assistite,Un piano che forniva assistenza militare all'Europa per contrastare la minaccia sovietica,Il piano progettato per fermare il comunismo in Asia,A
La politica burocratica suggerisce di essere preoccupati per quale delle seguenti questioni riguardanti le armi nucleari?,Avere la capacità di scoraggiare il rivale più potente,Avere la capacità di scoraggiare stati più piccoli,Come vengono identificati e risposti gli attacchi nucleari; chi controlla le armi,La politica burocratica non fornisce informazioni sulla proliferazione e l'uso nucleare,C
"Secondo gli istituzionalisti internazionali, quali problemi sono stati progettati per affrontare le istituzioni internazionali?",Guerra,Anarchia,Problemi di azione collettiva e coordinamento,Tutti i precedenti,D
Cosa si intendeva per termine 'New World Order'?,Una nuova internazionalismo democratico guidato dagli Stati Uniti,Un nuovo equilibrio di potere tra gli Stati Uniti e la Cina,Un nuovo quadro economico globale,Una nuova era di globalizzazione,A
L'organizzazione internazionale più nota e forse più importante è,le Nazioni Unite.,la Organizzazione del Trattato dell'Atlantico del Nord (NATO).,l'Organizzazione dei Paesi Esportatori di Petrolio (OPEC).,l'Organizzazione Mondiale del Commercio (OMC).,A
"Cosa si intendeva per ""tabellina dell'America""?",Aumento della popolazione degli Stati Uniti,Aumento delle finanze degli Stati Uniti,Aumento della capacità militare degli Stati Uniti,Aumento dell'influenza internazionale degli Stati Uniti,A
Come funzionano gli accordi commerciali internazionali globali e regionali utilizzando quale dei seguenti meccanismi?,Reciprocità su più questioni,Preoccupazioni reputazionali degli attori,Pagamenti laterali per l'adattamento all'organizzazione (come la Politica agricola comune dell'UE),TUTTI i suddetti,D
Perché Lincoln si oppose all'espansione verso sud degli Stati Uniti?,Avrebbe prosciugato l'economia degli Stati Uniti,Avrebbe implicato un compromesso con l'opposizione alla schiavitù,Avrebbe aumentato l'immigrazione negli Stati Uniti,Nessuna delle precedenti,B
La crescente tensione tra gli Stati Uniti e l'Unione Sovietica ha portato a una politica che John Foster Dulles ha definito come,"""distruzione reciproca assicurata.""","""brinkmanship.""","""realismo.""","""non nel mio cortile.""",B
"Perché alcuni studiosi sostengono che Reagan abbia ""vinto la guerra fredda""?",La spesa militare del primo mandato di Reagan ha messo pressione sull'Unione Sovietica a mantenere i suoi impegni internazionali,Reagan ha incoraggiato il dialogo con l'Unione Sovietica,Reagan ha incoraggiato un approccio più morbido nei confronti del comunismo,Reagan ha ridotto le spese militari e questo ha permesso all'Unione Sovietica di riformarsi.,A
Qual è l'implicazione dell'eccezionalismo americano in termini di economia globale?,Essa incoraggia l'uso di tariffe doganali,Essa incoraggia la nazionalizzazione,Essa incoraggia la liberalizzazione del commercio globale,Essa incoraggia la ridistribuzione della ricchezza,C
"Quali sono state le principali istituzioni dell'ordine economico internazionale liberale?
I. GATT
II. FMI
III. Banca Mondiale
IV. NATO",Solo IV,II e III,"I, II e III","I, II, III e IV",C
"Secondo Rosenau, quale fattore è importante considerare per spiegare il comportamento della politica estera degli Stati Uniti?",L'ambiente esterno del sistema internazionale,"L'ambiente interno, il governo e la burocrazia",La personalità individuale del presidente.,Tutti i precedenti,D
Quanti stati del sistema internazionale hanno probabilmente armi nucleari al momento?,Meno di 7,Da 8 a 15,Da 16 a 25,Più di 25,B
Perché NSC 68 è considerato un punto di svolta nella politica estera degli Stati Uniti durante la Guerra Fredda?,Ha indicato la preminenza del contenimento economico,Ha indicato il desiderio di impegnarsi con l'Unione Sovietica,Ha indicato un'inversione di marcia verso il contenimento militare,Ha dispensato l'idea del contenimento,C
"Cosa si intende per ""Stati Canaglia""?",Stati allineati con l'URSS durante la Guerra Fredda,"Stati al di fuori della ""famiglia delle nazioni""",Stati comunisti,Gli ex stati sovietici,B
Qual è la dottrina della politica estera secondo cui le nazioni europee dovrebbero restare al di fuori dell'America Latina?,La dottrina Powell.,La dottrina Roosevelt.,La dottrina Bush.,La dottrina Monroe.,D
Perché i liberal democratici europei contemporanei tendono ad opporsi all'influenza dell'eccezionalismo sulla politica estera americana?,Lo considerano una sfida all'influenza globale europea,Lo vedono come una facciata ideologica dell'imperialismo degli Stati Uniti,Lo vedono come un fenomeno temporaneo,Nessuna delle precedenti,B
In che senso l'eccezionalismo potrebbe collegare le strategie isolazioniste e internazionaliste?,Entrambe incoraggiano un governo mondiale,Entrambe si concentrano sulla decadenza del potere americano,Non lo fa: i due sono fondamentalmente opposti,Entrambe possono essere considerate come mezzi diversi per raggiungere gli stessi obiettivi liberali,D
Perché i realisti tendono ad opporsi all'influenza dell'eccezionalismo sulla politica estera americana?,Porta ad una diminuzione del focus sulla sicurezza collettiva,Diminuisce le prospettive per un governo mondiale,Aumenta le prospettive per un governo mondiale,"Porta ad una diminuzione del focus sulla sicurezza, potere e interesse",D
Quali caratteristiche distinguono i conti socio-economici della politica estera degli Stati Uniti durante la Guerra Fredda?,Un focus sulle classi e sugli interessi economici,Un focus sull'ideologia liberale,Un focus sulla lingua e sulla cultura,Tutti i precedenti,A
Cosa ha sostenuto Paul Kennedy nel suo libro The Rise and Fall of the Great Powers?,Tutte le economie leader del mondo stavano declinando a causa della bassa crescita e dell'inflazione,Gli Stati Uniti non potevano più rimanere una superpotenza e erano in declino,Il soft power degli Stati Uniti gli consentirebbe di evitare il declino,L'ascesa del Giappone era stata esagerata,B
Di chi si compone lo Joint Chiefs of Staff?,i consiglieri critici per la politica interna e estera del presidente.,i consiglieri per la politica estera che si incontrano quotidianamente con il presidente.,"i comandanti di ogni ramo delle forze armate, insieme a un presidente e un vicepresidente.",i generali di più alto rango dell'esercito degli Stati Uniti.,C
Che cos'è l'eccezionalismo americano?,"La convinzione che gli Stati Uniti siano diversi dalle altre potenze mondiali perché si preoccupano non solo del Potere, ma anche dei Principi.",La convinzione che gli Stati Uniti siano diversi perché è la nazione più potente del mondo.,La convinzione che gli Stati Uniti siano pacifisti.,La convinzione che gli Stati Uniti siano diversi perché vengono motivati maggiormente da fattori economici rispetto ad altri paesi.,A
Il ruolo di raccogliere e interpretare le informazioni di intelligence sui paesi stranieri per consentire ai responsabili delle politiche estere di prendere decisioni valide è stato affidato a,l'Agenzia Centrale di Intelligence (CIA).,l'Ufficio Federale d'Investigazione (FBI).,il Consiglio per la Sicurezza Nazionale.,Sia A che B sono corrette.,A
L'organizzazione internazionale di cooperazione di 185 paesi progettata per stabilizzare lo scambio di valute e l'economia mondiale è,la Banca Mondiale.,le Nazioni Unite.,l'UNICEF.,il Fondo Monetario Internazionale.,D
Quali politiche fanno parte di una grande strategia di bilanciamento off-shore?,Mantenere un equilibrio tra gli Stati Uniti e altri paesi e non entrare in alleanze,Investire equamente nella sicurezza interna ed internazionale con una protezione bilanciata contro il terrorismo e altri Stati,"Abbracciare la multipolarità, mostrare maggiori restrizioni a livello internazionale e richiedere ad altri Stati di soddisfare i propri oneri di sicurezza.",Isolare gli Stati Uniti dal sistema internazionale e non cercare il potere globale,C
Cosa era il piano Marshall?,Un piano per aiutare il recupero dell'economia europea,Un tentativo di diminuire l'attrazione potenziale del sistema sovietico per gli europei,Un programma di aiuti che ha incastonato l'influenza degli Stati Uniti in Europa,Tutte le precedenti,D
Cosa ha permesso agli Stati Uniti di evitare la catastrofe per mano dei britannici nel 1814?,Vittorie navali,Diplomazia,Preoccupazione britannica per l'Europa,Tutto quanto sopra,D
Qual è stata la principale modifica organizzativa proposta dalla Commissione 9/11 riguardo alla comunità di intelligence degli Stati Uniti?,Creazione del Dipartimento della Sicurezza Nazionale,Spostamento delle agenzie di intelligence del Dipartimento della Difesa alla CIA per una migliore coordinazione,Creazione del Direttore Nazionale dell'Intelligence,Spostamento della componente di intelligence interna dell'FBI alla CIA,C
Il corpo governativo formato per coordinare la politica estera e militare americana è noto come,il Consiglio di sicurezza nazionale.,il Pentagono.,l'Istituto di politica di difesa.,lo Stato maggiore congiunto.,A
Cosa guida la politica estera degli Stati Uniti secondo la prospettiva marxista?,Protezionismo economico,Coscienza di classe,La ricerca di nuovi mercati,Superstruttura,C
Perché l'eccezionalismo americano potrebbe portare all'opposizione al governo mondiale?,La sua antistatismo generale si oppone al governo centralizzato,Lo considera impraticabile,Ritiene che l'ONU sia una forma sufficiente di governance globale,Nessuna delle precedenti,A
Quale di seguito considera gli stati come attori principali nelle relazioni internazionali?,Realismo,Idealismo,Liberalismo,Nessuno dei precedenti,A
L'importanza del petrolio nel plasmare la politica estera degli Stati Uniti aiuta a sottolineare,l'importanza della superiorità militare.,come l'importanza del petrolio sia spesso esagerata.,l'aumento dell'importanza degli strumenti economici della politica estera.,la necessità di trivellare fonti domestiche.,C
Il principale consigliere civile del presidente sulla questione militare è,il consulente per la sicurezza nazionale,il direttore della CIA,il segretario alla difesa,il segretario di stato,C
Come differiscono gli approcci ideazionali alla politica estera degli Stati Uniti durante la Guerra Fredda rispetto agli account realisti dello stesso periodo?,Pongono maggior enfasi sui fattori economici,Pongono maggior enfasi sugli interessi materiali e sul potere,Pongono maggior enfasi sull'ideologia e le credenze,Pongono maggior enfasi sulla geopolitica,C
Come si è sviluppato il rapporto tra il presidente e il Congresso durante George H.W. Bush e Bill Clinton?,Il Congresso ha affermato la sua supremazia in politica estera,La politica estera degli Stati Uniti è diventata sostanzialmente decentralizzata,La Presidenza ha accolto l'influenza del Congresso,Nessuna delle precedenti,D
Quale dei seguenti punti supporta l'argomentazione per l'unilateralismo americano?,Egemonia benevola,Inefficacia del multilateralismo,Potere americano,Tutti i suddetti,D
"Storicamente, qual è stato il modello generale della spesa per la difesa negli Stati Uniti?",Aumenti costanti nel tempo.,"Aumento della spesa durante le guerre, con la smobilitazione che riduce la spesa ma non ai livelli prebellici",Fluttuazioni imprevedibili.,"Aumento della spesa durante le guerre, con ulteriori aumenti dopo la guerra per prepararsi a futuri impegni.",B
"Lo sviluppo internazionale potrebbe essere legato alla sicurezza dello Stato, perché?","Le minacce allo stato centralizzano il potere politico ed economico, minacciando lo sviluppo dello stato",Troppo persone che muoiono esauriscono il potere produttivo dello Stato,Le minacce allo stato incoraggiano il socialismo,"Le due cose sono correlate, ma non c'è alcun effetto causale",A
"Cosa era la ""teoria del domino""?",L'idea che la Guerra Fredda agisse secondo i principi della teoria dei giochi,L'idea che alcuni Stati fossero più importanti di altri per gli Stati Uniti durante la Guerra Fredda,L'idea che la caduta di uno Stato al comunismo avrebbe inevitabilmente portato alla caduta dei suoi vicini,L'idea che la crescita della democrazia in uno Stato avrebbe inevitabilmente portato alla sua crescita in altri,C
Qual è stato un modo efficace di erogare gli aiuti esteri degli Stati Uniti per incoraggiare il cambiamento negli stati target?,"Programmi condizionali, come la Millennium Challenge, che richiedono il cambiamento prima di ricevere gli aiuti",L'uso di organizzazioni intergovernative per monitorare la distribuzione degli aiuti,Ritiro degli aiuti per cattive politiche,"Nessuna delle precedenti, gli aiuti internazionali non funzionano mai",A
Cosa è stato istituito a Bretton Woods nel 1994 per stabilizzare l'economia globale?,Il Fondo Monetario Internazionale (FMI),Il dollaro statunitense come valuta di riserva mondiale,L'Accordo Generale sui Dazi e sul Commercio (GATT),Tutti i precedenti,D
Quali delle seguenti affermazioni NON è un buon indicatore di quali stati avranno armi nucleari?,Ricezione di assistenza nucleare sensibile,Ricchezza/PIL,Rivalità con uno stato nucleare,Tipo di regime,D
"Cosa era la ""espansione democratica""?",Una proposta di riforma del sistema di governo degli Stati Uniti,Una proposta per l'estensione del governo democratico a livello globale,Una proposta per l'estensione dei mercati liberi,Sia b che c,D
"Cosa si intende per ""impero per invito""?",Reliance volontaria su una potenza esterna per la sicurezza,Apertura volontaria alla colonizzazione,Imperialismo culturale,Apertura alla difesa dell'imperialismo per il guadagno economico,A
In che modo l'amministrazione di George W Bush ha cambiato la direzione della politica estera degli Stati Uniti?,"Ha criticato le organizzazioni internazionali, anziché cercare di rafforzarle",Ha ampliato la NATO per includere gli stati ex sovietici,Si è concentrato su uno stile di leadership più personale,Ha aumentato il sostegno internazionale per gli Stati Uniti,A
"""Pace, commercio e onesta amicizia con tutte le nazioni, alleanze che non intralcino nessuno"". Identifica il relatore.",James Madison,Abraham Lincoln,Woodrow Wilson,Thomas Jefferson,D
