Quale delle seguenti affermazioni è corretta riguardo alla vaccinazione?,Aumenta il numero di recettori diversi che riconoscono un particolare patogeno.,Aumenta il numero di macrofagi diversi specifici per l'antigene.,Aumenta il numero di epitopi che il sistema immunitario può riconoscere.,Aumenta il numero di linfociti con recettori che possono riconoscere e legare l'antigene.,D
"L'orchidea calipso, Calypso bulbosa, cresce in stretta associazione con i funghi micorrizici. I funghi penetrano le radici del fiore e sfruttano le risorse alimentari della pianta. I funghi concentrano minerali rari, come i fosfati, nelle radici e li rendono facilmente accessibili all'orchidea. Questa situazione è un esempio di",parassitismo,commensalismo,Mutualismo,endosimbiosi,C
"Le mule sono organismi relativamente longevi e resistenti che, in generale, non riescono a eseguire una meiosi riuscita. Di conseguenza, quale affermazione sulle mule è vera?",Hanno un fitness evolutivo relativo pari a zero.,I loro discendenti hanno meno variazione genetica dei genitori.,Le mutazioni non possono verificarsi nei loro genomi.,"Se si verifica un crossing-over nelle mule, allora deve essere limitato alla profase della mitosi.",A
L'ADH è un ormone secreto dai reni che riduce la quantità di acqua escreta nelle urine. L'ADH viene rilasciato in caso di disidratazione. Questo è un esempio di,comportamento innato.,mantenimento dell'omeostasi.,mancanza di risposta all'ambiente.,feedback positivo.,B
Tutte le seguenti affermazioni sono vere ECCETTO,la tiroxina aumenta il tasso di metabolismo,l'insulina riduce lo stoccaggio del glicogeno,la vasopressina stimola la riassorbimento dell'acqua nei reni,l'epinefrina aumenta i livelli di zucchero nel sangue e la frequenza cardiaca,B
Quale delle seguenti affermazioni descrive meglio cosa sia un corpocristallino di Barr e quale è la sua importanza?,È un cromosoma Y inattivato e causa la sterilità dell'uomo.,È un cromosoma Y inattivato e la persona che lo possiede appare femminile.,È un cromosoma X inattivato e porta alla presenza di femmine con metà delle cellule con un X inattivato e l'altra metà delle cellule con l'altro X inattivato.,È un cromosoma X inattivato e porta alla sterilità delle femmine.,C
Cosa è un eterotrofo?,"ottiene la sua energia dalla luce solare, raccolta dai pigmenti",ottiene la sua energia attraverso l'ossidazione di molecole organiche,produce molecole organiche a partire da CO2,ottiene la sua energia consumando esclusivamente autotrofi,B
Quale delle seguenti reazioni avviene in avanti durante la glicolisi ma all'indietro durante la fermentazione?,piruvato → lattato,piruvato → etanolo,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
"Un ricercatore coltiva una popolazione di felci nel suo laboratorio. Nota, dopo alcune generazioni, una nuova variante che ha un fenotipo distinto. Quando cerca di accoppiare il fenotipo originale con quello nuovo, non vengono prodotti progenie. Quando invece accoppia le nuove varianti, la progenie assomiglia alla nuova variante. Cosa ha originariamente causato il cambiamento nella variante?",Cariotipizzazione,Polimorfismo di bilancio,Mutazione,Poliploidia,C
Qual è la spiegazione più accurata su cosa sia EcoR1?,È un batterio che vive nell'intestino crasso umano.,"È il batteriofago più studiato, un virus che attacca l'E. coli.",È un enzima di restrizione estratto dall'E. coli.,È un tipo di DNA usato ampiamente nelle ricerche.,C
Quali delle seguenti coppie di strutture è meno probabile rappresentare l'omologia?,Le ali di un pipistrello e le braccia di un essere umano,L'emoglobina di un babbuino e quella di un gorilla,Le mitocondrie di una pianta e quelle di un animale,Le ali di un uccello e quelle di un insetto,D
Lo sviluppo di un uovo senza fecondazione è noto come,meiosi,partenogenesi,embriogenesi,propagazione vegetativa,B
"Nei visoni, il gene per il pelo marrone (B) è dominante sul gene per il pelo argento (b). Quale insieme di genotipi rappresenta un incrocio che potrebbe produrre cuccioli con il pelo argento da genitori che entrambi hanno il pelo marrone?",BB BB,BB Bb,Bb Bb,Bb bb,C
"I bowerbirds di raso maschio ornano le strutture che costruiscono, chiamate ""bower"", con piume di pappagallo, fiori e altri strani ornamenti al fine di attirare le femmine. Le femmine ispezionano i bower e, se sufficientemente impressionate, permettono ai maschi di accoppiarsi con loro. L'evoluzione di questo comportamento maschile è dovuta a",selezione dipendente dalla frequenza.,selezione artificiale.,selezione sessuale.,selezione naturale.,C
Qual è la migliore spiegazione del perché una popolazione è descritta come l'unità evolutiva?,Le modifiche genetiche possono avvenire solo a livello di popolazione.,Il pool genico in una popolazione rimane costante nel tempo.,"La selezione naturale influisce sugli individui, non sulle popolazioni.","Gli individui non possono evolversi, ma le popolazioni possono.",D
"Se, in media, il 46% dei loci nel pool genico di una specie è eterozigote, allora l'omozigosi media della specie dovrebbe essere",23%,46%,54%,92%,C
Quale di queste affermazioni Darwin avrebbe respinto?,I cambiamenti ambientali giocano un ruolo nell'evoluzione.,La più piccola entità che può evolvere è un singolo organismo.,Gli individui possono acquisire nuove caratteristiche mentre rispondono a nuovi ambienti o situazioni.,La variazione ereditaria in una popolazione è una precondizione necessaria per l'operazione della selezione naturale.,B
Quale dei seguenti contribuisce di più alla variabilità genetica in una popolazione?,Sporulazione,Fissione binaria,Propagazione vegetativa,Mutazione,D
Quale delle seguenti affermazioni detrarrà maggiormente dalla tesi secondo cui l'appendice umana è un organo completamente vestigiale?,L'appendice può essere rimossa chirurgicamente senza effetti negativi immediati.,L'appendice potrebbe essere stata più grande negli ominidi fossili.,L'appendice ha una quantità sostanziale di tessuto linfatico difensivo.,Individui con un'appendice più grande della media hanno una prole inferiore rispetto a quelli con un'appendice di dimensioni inferiori.,C
"Secondo l'ipotesi dell'eterotrofia, quale evento doveva accadere prima che l'ossigeno riempisse l'atmosfera?",Gli eterotrofi dovevano rimuovere l'anidride carbonica dall'aria.,"Gli autotrofi, che producono il proprio cibo, dovevano evolversi.",Gli eterotrofi dovevano evolversi.,Gli autotrofi dovevano convertire l'azoto atmosferico in nitrato.,B
Due specie correlate evolvono in modo tale da renderle meno simili.,Evolutiva divergente,Evolutiva convergente,Evolutiva parallela,Co-evoluzione,A
Quale delle seguenti affermazioni riassume al meglio l'evoluzione come viene vista oggi?,È diretta verso un obiettivo.,Rappresenta il risultato della selezione delle caratteristiche acquisite.,È sinonimo del processo di flusso genico.,È la sopravvivenza e la riproduzione differenziale dei fenotipi più adatti.,D
"Le zanzare resistenti all'insetticida DDT sono apparse per la prima volta in India nel 1959, entro 15 anni dalla diffusa spruzzatura dell'insetticida. Quale delle seguenti affermazioni spiega meglio come sono nate le zanzare resistenti?","Alcune zanzare hanno subito una mutazione dopo essere state esposte al DDT, che le ha rese resistenti all'insetticida. Poi la loro popolazione si è espansa perché queste zanzare non avevano concorrenza.",Alcune zanzare erano già resistenti al DDT quando il DDT è stato spruzzato per la prima volta. Poi la loro popolazione si è espansa perché tutte le zanzare suscettibili erano state sterminate.,Il DDT è in generale un insetticida molto efficace. Si può solo concludere che è stato prodotto in modo improprio.,"Sebbene il DDT sia efficace contro una vasta gamma di insetti, non è efficace contro le zanzare.",B
Le sequenze di DNA in molti geni umani sono molto simili alle sequenze dei geni corrispondenti nei cimpanzé. La spiegazione più probabile per questo risultato è che,gli esseri umani e i cimpanzé condividono un antenato comune relativamente recente.,gli esseri umani sono evoluti dai cimpanzé.,i cimpanzé si sono evoluti dagli esseri umani.,l'evoluzione convergente ha portato alle somiglianze del DNA.,A
Le cellule di lievito effettuano sia la respirazione aerobica che anaerobica. Una cellula di lievito che si nutre di glucosio viene spostata da un ambiente aerobico ad uno anaerobico. Quale delle seguenti dichiarazioni è corretta e fornisce la giusta ragione?,La cellula muore perché non può produrre ATP.,La cellula avrebbe bisogno di consumare il glucosio ad un ritmo molto più elevato perché la respirazione aerobica è molto più efficiente rispetto alla respirazione anaerobica.,La cellula avrebbe bisogno di consumare una fonte di cibo diversa dal glucosio perché non sarebbe in grado di produrre abbastanza ATP solo con il glucosio.,La cellula inizierà a dividersi rapidamente perché le cellule più grandi richiedono più ossigeno e glucosio rispetto a quelle più piccole.,B
Un ricercatore conduce un'indagine su un bioma e trova il 35% in più di specie rispetto a qualsiasi altro bioma trovato in precedenza. In quale bioma si trova molto probabilmente?,Tundra,Tiaga,Foresta pluviale tropicale,Foresta decidua temperata,C
Quale delle seguenti affermazioni sulla variazione è vera?,Tutta la variazione fenotipica è il risultato della variazione genotipica.,Tutta la variazione genetica produce variazione fenotipica.,Tutte le variazioni dei nucleotidi danno luogo a variazioni neutrali.,Tutti i nuovi alleli sono il risultato della variabilità dei nucleotidi.,D
Quale delle seguenti spiega meglio perché le persone possono digerire l'amido ma non possono digerire la cellulosa anche se entrambe le molecole sono composte da monomeri di glucosio?,I legami che legano i monomeri dell'amido differiscono nella forma dai legami che legano i monomeri della cellulosa.,Le molecole di amido sono molto più piccole delle molecole di cellulosa.,"L'amido è una molecola intracellulare, mentre la cellulosa è una molecola extracellulare.","L'amido è idratato dall'acqua, ma la cellulosa non lo è.",A
"In esseri umani, la fecondazione avviene normalmente nella",ovaia,tromba di Falloppio,utero,placenta,B
Quale dei seguenti è un fattore biotico che potrebbe influenzare il tasso di crescita di una popolazione?,Eruzione vulcanica,Scioglimento dei ghiacciai,Distruzione dello strato di ozono,Brusca riduzione delle risorse alimentari animali,C
"Come biologo giovane, Charles Darwin si aspettava che le piante vive della zona temperata del Sud America somigliassero a quelle della zona temperata europea, ma rimase sorpreso nel constatare che invece assomigliavano di più alle piante della zona tropicale del Sud America. La spiegazione biologica di questa osservazione è più propriamente associata al campo della",meteorologia.,embriologia.,anatomia dei vertebrati.,biogeografia.,D
"È stato osservato che gli organismi delle isole sono diversi, ma strettamente correlati, alle forme simili trovate sul continente più vicino. Questo è considerato come evidenza che",0,gli stessi organismi abitano ambienti comuni.,le isole facevano originariamente parte del continente.,le forme isolane e le forme continentali stanno convergendo.,A
Il ciclo di Krebs negli esseri umani avviene nella,matrice mitocondriale,membrana mitocondriale interna,membrana mitocondriale esterna,spazio intermembrana,A
"Gli ittiosauri erano dinosauri acquatici. I fossili ci mostrano che avevano pinne dorsali e code, come i pesci, anche se i loro parenti più stretti erano rettili terrestri che non avevano né pinne dorsali né code acquatiche. Le pinne dorsali e le code degli ittiosauri e dei pesci sono",omologhe.,esempi di evoluzione convergente.,adattamenti a un ambiente comune.,solo B e C,D
In quale fase del ciclo cellulare la quantità di DNA in una cellula eucariotica solitamente raddoppia?,G_1,G_2,M,S,D
"Due alberi della stessa specie che crescono vicini utilizzeranno le stesse risorse, come luce, acqua e nutrienti. Se una di queste risorse diventa limitante, ogni albero ne riceverà meno rispetto se gli alberi crescessero lontani l'uno dall'altro. Questo scenario è un esempio di quale delle seguenti opzioni?",Parassitismo,Commensalismo,Selezione naturale,Concorrenza intraspecifica,D
Breve sequenza promotrice che assiste la trascrizione interagendo con proteine regolatorie.,Enhancer,Repressor,Operatore,Promotore,C
"Catastrofismo, che significa la regolare occorrenza di disturbi geologici o meteorologici (catastrofi), era il tentativo di Cuvier di spiegare l'esistenza del",evoluzione.,registro fossile.,uniformitarianismo.,l'origine di nuove specie.,B
"Le ortensie hanno un gene per il colore dei fiori. Le piante della stessa varietà genetica hanno fiori di diverse sfumature di colore, dal blu al rosa, a seconda del tipo di terreno in cui crescono. Quali delle seguenti affermazioni spiega meglio questo fenomeno?",Gli alleli per il colore dei fiori mostrano una dominanza incompleta in cui nessun tratto è dominante; l'espressione dei geni mostra una miscela di tratti.,Gli alleli per il colore dei fiori sono codominanti; entrambi i tratti si manifestano a seconda dell'ambiente.,"In questo caso, l'ambiente modifica l'espressione di un tratto.",I geni per il colore dei fiori mostrano un'ereditarietà poligenica.,C
"Quando si verificano squilibri nel rapporto tra i sessi nelle specie sessuali che hanno due sessi (ovvero diversi da un rapporto 50:50), i membri del sesso di minoranza spesso ricevono una maggiore proporzione di cure e risorse dai genitori rispetto alla prole del sesso di maggioranza. Questo è chiaramente un esempio di",selezione sessuale.,selezione disruptiva.,selezione bilanciata.,selezione dipendente dalla frequenza.,D
"Anche se le mutazioni avvengono ad un ritmo regolare e prevedibile, quale delle seguenti affermazioni è la meno probabile ragione per cui la frequenza della mutazione sembra essere bassa?",Alcune mutazioni producono alleli recessivi che potrebbero non essere espressi.,Alcuni tratti fenotipici indesiderati potrebbero essere impediti dalla riproduzione.,Alcune mutazioni causano cambiamenti fenotipici così drastici che vengono rimossi dal pool genico.,Il tasso prevedibile di mutazione porta ad una variabilità continua nel pool genico.,D
La ricombinazione avverrebbe più probabilmente in quale situazione?,Due geni (1 e 2) si trovano uno accanto all'altro sul cromosoma A.,Il gene 1 si trova sul cromosoma A e il gene 2 sul cromosoma B.,I geni 1 e 2 si trovano vicini l'uno all'altro sul cromosoma X.,Il gene 1 si trova sul cromosoma A; il gene 2 si trova lontano ma sullo stesso cromosoma.,D
Quali aspetti della struttura cellulare rivelano meglio l'unità di tutta la vita?,Tutte le cellule sono circondate da una membrana plasmatica.,Tutte le cellule hanno almeno un nucleo.,Tutte le cellule eseguono la respirazione cellulare nei mitocondri.,Il rapporto superficie-volume di tutte le cellule è lo stesso.,A
Questo bioma contiene piante il cui radici non possono andare in profondità a causa della presenza del permafrost.,Deserto,Tundra,Taiga,Foreste decidue,C
Questa regione biologica contiene alberi che perdono le loro foglie durante i mesi invernali.,Deserto,Tundra,Taiga,Foreste decidue,D
Una variazione del potenziale di membrana di un neurone da +50 millivolt a -70 millivolt è considerata,depolarizzazione,ripolarizzazione,iperpolarizzazione,un potenziale d'azione,B
"Tutti i seguenti sono importanti nella morfogenesi, ECCETTO",apoptosi,geni omeotici,operoni,effetti induttivi,C
"La maggior parte delle cellule animali, indipendentemente dalla specie, sono relativamente piccole e hanno circa la stessa dimensione. Rispetto alle cellule più grandi, perché è così?",Le cellule più piccole evitano l'eccessiva osmosi e la successiva lisi.,Le cellule più piccole hanno un rapporto superficie-volume più piccolo.,Le cellule più piccole hanno un rapporto superficie-volume più grande.,Le cellule più piccole si adattano più strettamente insieme.,C
Quali sono i requisiti per eseguire una reazione a catena della polimerasi (PCR) su un campione di DNA?,Trascrittasi inversa,Una camera a vuoto,Primer complementari a determinate porzioni del DNA,Ligasi del DNA,C
"Quali delle seguenti ha maggiori probabilità di influenzare le frequenze geniche in popolazioni piccole che grandi, ma quale richiede più consistentemente una popolazione piccola come prerequisito per la sua occorrenza?",Mutazione,Accoppiamento non casuale,Deriva genetica,Selezione naturale,C
"Nessuna persona è geneticamente identica, ad eccezione dei gemelli identici. La causa principale della variazione genetica tra gli individui umani è",nuove mutazioni avvenute nella generazione precedente.,la rimescolanza degli alleli nella riproduzione sessuale.,la deriva genetica dovuta alla piccola dimensione della popolazione.,la variazione geografica all'interno della popolazione.,B
"Due geni (B ed E) determinano il colore del mantello nei Labrador retriever. Gli alleli B e b codificano per quanto melanina è presente. L'allele dominante B codifica per un mantello nero, l'allele recessivo b codifica per peli marroni. Un secondo gene composto da due alleli, E ed e, codifica per la deposizione di pigmento nei peli. In questo caso, gli alleli per la deposizione di pigmento (E o e) sono detti epistatici al gene che codifica per il pigmento nero o marrone. Se l'allele dominante (E) non è presente, indipendentemente dal genotipo nel locus nero/marrone, il mantello dell'animale sarà giallo.",BBEe sarà marrone.,BbEe sarà marrone.,Bbee sarà marrone.,BBee sarà giallo.,D
Quale delle seguenti affermazioni NON è corretta riguardo all'antica Terra?,La Terra si è formata circa 4 miliardi di anni fa.,La sintesi degli aminoacidi potrebbe essere stata stimolata da eruzioni vulcaniche.,"Le prime cellule si sono formate circa 3 miliardi di anni fa, secondo i reperti fossili.",La presenza di ossigeno libero ha facilitato la rapida formazione di molecole organiche.,D
"Nella terminologia moderna, la diversità è compresa come il risultato della variazione genetica. Le fonti di variazione per l'evoluzione includono tutte le seguenti, tranne:",errori nella traduzione dei geni strutturali.,errori nella replicazione del DNA.,traslocazioni e errori nella meiosi.,ricombinazione alla fecondazione.,A
"Una volta il DDT era considerato come una ""panacea"" che avrebbe debellato per sempre gli insetti nocivi. Oggi, invece, il DDT è largamente inefficace contro molti insetti. Quali di queste azioni sarebbero state necessarie per debellare gli insetti in modo definitivo?",Sarebbe stato necessario applicare dosi maggiori di DDT.,Tutti gli habitat avrebbero dovuto ricevere applicazioni di DDT nello stesso momento.,La frequenza delle applicazioni di DDT avrebbe dovuto essere maggiore.,Nessun insetto avrebbe dovuto possedere un genoma rendendolo resistente al DDT.,D
"Entro poche settimane di trattamento con il farmaco 3TC, la popolazione di HIV di un paziente consiste interamente di virus resistenti a 3TC. Come può essere spiegato meglio questo risultato?",HIV può cambiare le sue proteine di superficie e resistere ai vaccini.,Il paziente deve essersi reinfectato con virus resistenti a 3TC.,HIV ha iniziato a produrre versioni di trascrittasi inversa resistenti ai farmaci in risposta al farmaco.,Pochi virus resistenti ai farmaci erano presenti all'inizio del trattamento e la selezione naturale ne ha aumentato la frequenza.,D
"Più alta è la proporzione di loci ""fissi"" in una popolazione, più bassa è la variabilità nucleotidica di quella popolazione.",La poliploidia genetica.,L'eterozigosi media.,Solo A e C.,Nessuna delle opzioni.,D
Il potenziale di riposo della membrana dipende da quale delle seguenti opzioni? I. Trasporto attivo II. Permeabilità selettiva III. Distribuzione differenziale degli ioni attraverso la membrana assonale,Solo III,Solo I e II,Solo II e III,"I, II e III",D
Quali delle seguenti affermazioni sulle reazioni dipendenti dalla luce della fotosintesi è corretta?,Forniscono il carbonio che diventa incorporato nello zucchero.,"Producono PGA, che viene convertito in glucosio dalla fissazione del carbonio nelle reazioni indipendenti dalla luce.","L'acqua viene separata, fornendo ioni idrogeno e elettroni al NADP per lo stoccaggio temporaneo.",Avvengono nel cloroplasto nel suo stroma.,C
"Quando diciamo che un organismo individuale ha una maggiore fitness rispetto ad un altro individuo, intendiamo specificamente che l'organismo",ha una durata di vita maggiore rispetto ad altri della sua specie.,competi per le risorse con maggior successo rispetto ad altri della sua specie.,si accoppia più frequentemente rispetto ad altri della sua specie.,lascia più discendenti vitali rispetto ad altri della sua specie.,D
La maggior parte degli storni svizzeri produce quattro o cinque uova in ogni covata. Quelli che ne producono meno o di più hanno una fitness ridotta. Quale dei seguenti termini descrive meglio questo?,Selezione artificiale,Selezione direzionale,Selezione stabilizzante,Selezione disruptiva,C
I membri di due specie diverse posseggono una struttura simile che utilizzano in modo simile per svolgere la stessa funzione. Quali informazioni aiuterebbero meglio a distinguere tra una spiegazione basata sull'omologia e una basata sull'evoluzione convergente?,Le due specie vivono a grande distanza l'una dall'altra.,"Le due specie condividono molte proteine in comune, e le sequenze di nucleotidi che codificano per queste proteine sono quasi identiche.",Le dimensioni delle strutture nei membri adulti di entrambe le specie sono simili.,Entrambe le specie sono ben adattate ai loro ambienti particolari.,B
"Quale è il fattore critico responsabile del passaggio dagli ecosistemi forestali alle praterie negli Stati Uniti, quando si guida da est a ovest e gli alberi cedono gradualmente il posto ai prati?",Quantità di luce solare,Disponibilità di ossigeno,Disponibilità di acqua,Durata della stagione di crescita,C
"All'interno di una cellula, la quantità di proteina sintetizzata usando una data molecola di mRNA dipende in parte da quale delle seguenti opzioni?",La metilazione del DNA sopprime l'espressione dei geni.,"I fattori di trascrizione mediano il legame della RNA polimerasi e l'inizio della trascrizione, ciò determinerà la quantità di proteina prodotta.",La velocità con cui il mRNA viene degradato determinerà quanta proteina viene sintetizzata.,La posizione e il numero di ribosomi in una cellula determineranno esclusivamente quanta proteina viene sintetizzata.,C
Tutte le seguenti sono modalità di riproduzione asessuata ECCETTO:,sporulazione,scissione,germogliamento,meiosi,D
"Un gallo con le piume grigie e una gallina con lo stesso fenotipo producono 17 pulcini grigi, 7 neri e 8 bianchi. Qual è la spiegazione più semplice per l'ereditarietà di questi colori nei polli?",Il tratto per il grigio è epistatico rispetto al tratto per il nero.,Il tratto per il grigio è epistatico rispetto al tratto per il bianco.,I tratti per il colore nero e bianco mostrano una dominanza incompleta.,I tratti per il colore nero e bianco mostrano una codominanza.,C
Quale delle seguenti affermazioni sulla respirazione cellulare è corretta?,La maggior parte della CO2 prodotta durante la respirazione cellulare viene rilasciata dalla glicolisi.,I protoni vengono pompati attraverso l'ATP sintasi mediante trasporto attivo.,L'accettore finale degli elettroni della catena di trasporto degli elettroni è NAD+.,L'ATP si forma perché una reazione endergonica è accoppiata con una reazione esergonica.,D
Quale dei seguenti principi NON fa parte della teoria dell'evoluzione per selezione naturale di Darwin?,L'evoluzione è un processo graduale che avviene nel corso di un lungo periodo di tempo.,Ogni popolazione ha una grande variazione.,Le mutazioni sono la principale fonte di variazione in una popolazione.,"Gli organismi si sovrappopolano in un'area, dando origine alla competizione.",C
"Nel pensiero di Darwin, più due organismi diversi sono strettamente imparentati,",più simili sono i loro habitat.,meno simili sono le loro sequenze di DNA.,più di recente hanno condiviso un antenato comune.,meno probabile è che abbiano gli stessi geni in comune.,C
Quale delle seguenti opzioni è più probabile che aumenti il tasso di diffusione di un soluto non carico attraverso la membrana plasmatica di una cellula?,Riducendo il numero di soluti differenti nella soluzione che bagna le cellule,Aumentando il gradiente di concentrazione del soluto attraverso la membrana,Aumentando il rapporto tra fosfolipidi e proteine ​​nella membrana,Riducendo il potenziale di membrana attraverso la membrana,B
"In uno stagno ci sono pesci con pinne lunghe e pesci con pinne corte. Una terribile tempesta estiva provoca la morte di un numero sproporzionato di pesci con pinne lunghe, tanto che la frequenza relativa delle due forme si sposta drasticamente. Questo è un esempio di",flusso genico.,selezione naturale.,deriva genetica.,selezione stabilizzante.,C
Una forma di interazione tra le specie in cui una delle specie beneficia mentre l'altra non viene influenzata viene chiamata,parassitismo.,Mutualismo.,commensalismo.,symbiosis.,C
Le sostanze chimiche rilasciate dagli organismi che suscitano una risposta fisiologica o comportamentale in altri membri della stessa specie sono conosciute come,auxine,ormoni,feromoni,enzimi,C
