Qual è la proporzione di neonati che presentano un'anomalia identificabile alla nascita?,1 su 10,1 su 40,1 su 100,1 su 500,B
______ spiegava disordini genetici come l'alcaponuria e l'albinismo.,L'ereditarietà recessiva ha,I geni dominanti hanno,Cromosomi X,Cromosomi Y,A
Quali delle seguenti condizioni manifesta un'anticipazione nella trasmissione paterna?,Malattia di Huntington,Sindrome di Marfan,Fibrosi cistica,Sindrome X fragile,A
Una mutazione omeotica è quella che,è presente in una sola forma in un individuo,sostituisce una parte del corpo con un'altra durante lo sviluppo,porta allo sviluppo di un tumore,è tipo selvaggio a una temperatura e anomalo a un'altra,B
Quale tra le seguenti non è una sindrome di cancro familiare?,Policitemia vera familiare,Sindrome di Li-Fraumeni,Sindrome di Von Hippel-Lindau,Sindrome di Waardenburg,D
"Il sistema di ereditarietà epigenetica è stato descritto come ______ (Mayr e Provine, 1980).",eredità del genotipo,eredità morbida,eredità dell'RNA,eredità forte,B
La grave anemia alla nascita è una caratteristica di cosa?,Alfa-talassemia,Beta-talassemia,Persistenza ereditaria dell'emoglobina fetale,Malattia delle cellule falciformi,A
"Se un disordine recessivo legato all'X è in equilibrio di Hardy-Weinberg e l'incidenza nei maschi è di 1 su 100, allora l'incidenza prevista delle femmine omozigoti colpite sarebbe ____.",1 su 1000,1 su 4000,1 su 10 000,1 su 40 000,C
La malattia di Tay-Sachs è causata dalla carenza di _________________?,Alfa-L-iduronidasi,Glucosio-6-fosfatasi,Hexosaminidasi A,Ossidasi dell'acido omogentisico,C
Una mutazione senza senso coinvolge:,una sequenza regolatoria.,un sito di accettazione di splice AG.,la creazione di un amminoacido diverso.,la creazione di un codone di stop.,D
Qual è la tecnica che utilizza la reazione a catena della polimerasi o PCR?,È stata utilizzata per dimostrare che il DNA è il materiale genetico,È usata per determinare il contenuto dei minerali in un campione di suolo,Utilizza brevi primer di DNA e una polimerasi del DNA termoresistente per replicare specifiche sequenze di DNA in vitro.,Misura il tasso di trasferimento del ribosoma durante la traduzione,C
In quale situazione il livello sierico materno dell'alfa-fetoproteina (AFP) è più basso della media?,Sindrome di Down,Exomphalos,Difetti del tubo neurale,Gravidanze gemellari,A
"______ è stato descritto come il fenomeno per cui un genotipo può dare origine a una serie di diversi stati fisiologici o morfologici in risposta a diverse condizioni ambientali durante lo sviluppo (West-Eberhard, 1989).",Plasticità fetale,L'ipotesi delle origini fetali,Plasticità dello sviluppo,Plasticità ambientale,C
Perché Arabidopsis è vantaggiosa per la ricerca genetica delle piante?,È importantissima dal punto di vista commerciale come coltura alimentare,È una specie in pericolo,È la pianta esistente più vicina all'uomo,È una pianta piccola con un genoma ridotto che può essere coltivata a basso costo,D
Qual è in media la proporzione di geni condivisi dai cugini di primo grado?,1.0/2,1.0/4,1.0/8,1.0/16,C
Quale delle seguenti non è un gene soppressore tumorale?,APC,NF1,RB1,RET,D
Quale delle seguenti è una caratteristica dell'ereditarietà dominante legata all'X?,Consanguineità dei genitori,Trasmissione da maschio a maschio,Trasmissione solo dalle femmine,Trasmesso solo dai maschi alle femmine,D
"In media, quante parti ci si aspetterebbe che un enzima di restrizione che riconosce una specifica sequenza di 4 basi nel DNA tagli un batteriofago a doppio filamento con una dimensione del genoma di 5.000 pb?",circa 2,circa 4,circa 20,circa 50,C
Cosa si intende per clonaggio posizionale?,l'utilizzo di una procedura di selezione per clonare un cDNA,il clonaggio di una porzione di un gene mediante PCR,l'isolamento di un gene mediante PCR utilizzando primer di un'altra specie,il mappaggio di un gene in una regione cromosomica e successiva identificazione e clonazione di una copia genomica del gene dalla regione,D
Vettori plasmidici per clonaggio,possono generalmente ospitare inserti più grandi rispetto ai vettori fagici,crescono all'interno dei batteri e sono presenti nelle colonie batteriche su una piastra di agar,possono ospitare inserimenti di oltre 100 kilobasi,includono centromeri per consentire la propagazione nel lievito,B
Proteine attivatrici trascrizionali,si legano alle regioni vicine a un gene eucariotico e permettono a una RNA polimerasi di trascrivere un gene,si legano ai ribosomi per attivare la produzione di proteine specifiche,sono prodotte durante un'infezione batterica da un fago,sono essenziali per la funzione degli RNA di trasferimento durante la traduzione,A
"Assumendo che il livello di glucosio sia basso, una mutazione nel repressore associato all'operone lac di E. coli che impedisce il legame del repressore con il lattosio dovrebbe risultare in:",espressione costitutiva dei geni dell'operone lac,mancata espressione o ridotta espressione dei geni dell'operone lac in tutte le circostanze,espressione dei geni solo in presenza di lattosio,espressione dei geni solo in assenza di lattosio,B
"Nella meiosi, la ricombinazione avviene in:",Metàfase I.,Profase I.,Metàfase II.,Profase II.,B
La atrofia ottica ereditaria di Leber è causata da una mutazione in:,cromosoma 12.,cromosoma 18.,cromosoma 21.,DNA mitocondriale.,D
"Per quanto riguarda gli esoni, quale, se presente, delle seguenti affermazioni è corretta?",Alcuni esoni nei geni codificanti proteine consistono di DNA non codificante.,Il primo esone di un gene codificante per una proteina contiene sempre il sito di inizio della traduzione.,L'ultimo esone di un gene codificante per una proteina contiene sempre il codone di terminazione normale.,Un esone codificante viene sempre tradotto in una sola delle tre possibili cornici di lettura in avanti.,A
"In un essere umano, ogni cellula normalmente contiene ______ di cromosomi.",11 coppie,23 coppie,32 coppie,46 coppie,B
"Un aumento del coefficiente di endogamia, F, è più probabile che porti a:",una minor probabilità che gli eterozigoti siano presenti in una popolazione,una maggiore proporzione di geni che mostrano linkage,una maggiore proporzione di geni con introni,un livello più elevato di differenza tra le molecole di RNA in due cellule figlie,A
Quali delle seguenti scoperte durante l'esame ecografico prenatale non solleverebbe la sospetta di un'anomalia cromosomica?,Atresia duodenale,Oloprosencefalia,Idrope fetale,Gemelli monozigoti,D
"Qual è la probabilità che un individuo in una popolazione porti due alleli specifici di un marcatore DNA umano, ciascuno dei quali ha una frequenza del 0,2?","0,4","0,32","0,08","0,02",C
Qual è la composizione di un ceppo Hfr di E. coli?,Un vettore di origine da lievito o batterica utilizzato per replicare molte copie di una particolare sequenza di DNA,Un cromosoma batterico con un gene umano inserito,Un cromosoma batterico con il fattore F inserito,Un cromosoma umano con un elemento trasponibile inserito,C
La trasmissione da maschio a maschio è una caratteristica chiave di quale modello di ereditarietà?,Dominante autosomico,Recessivo autosomico,Dominante legato al cromosoma X,Recessivo legato al cromosoma X,A
Qual è l'utilità dei polimorfismi semplici a ripetizioni in tandem nell'uomo?,risolvere casi criminologici e di paternità,ricostruire le relazioni tra uomini e scimpanzé,stimare le relazioni tra uomini e Neanderthal,trasferire fattori di resistenza alle malattie nelle cellule del midollo osseo,A
Quale dei seguenti disturbi non è adatto per lo screening dei portatori di popolazione?,Fibrosi cistica,Albinismo oculocutaneo,Malaria,Malattia di Tay-Sachs,B
Quale dei seguenti disturbi non mostra un'ereditarietà legata al cromosoma X?,Distrofia muscolare di Duchenne,Malattia di Tay-Sachs,Emofilia A,Emofilia B,B
Qual è l'abnormità cromosomica più comune nelle aborti spontanei del primo trimestre?,trisomia.,monosomia.,triploidia.,tetrasomia.,A
Quale dei seguenti cariotipi non è compatibile con la sopravvivenza alla nascita?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
Il tumore al seno maschile è associato a mutazioni in ___.,BRCA1,BRCA2,NF1,RET,B
A cosa è associata la deficienza di pseudocolinesterasi?,Fagioli di Fava,Halothane,Primaquina,Succinilcolina,D
Qual è la mutazione più comune della fibrosi cistica?,Una delezione.,Una duplicazione.,Una sostituzione.,Un' inserzione.,A
Qual è il numero diploide normale dei cromosomi umani?,23,24,46,48,C
I vantaggi dell'utilizzo degli adenovirus per la terapia genica includono:,espressione a lungo termine.,basso rischio di mutagenesi inserzionale.,bassa immunogenicità.,facile assemblaggio.,B
Quali delle seguenti affermazioni sull'Hirschsprung è errata?,Presenta un'associazione con la sindrome di Down.,È più comune nelle ragazze che nei ragazzi.,RET è un gene di suscettibilità importante.,Il rischio di ricorrenza è maggiore per la malattia a segmento lungo rispetto a quella a segmento corto.,B
Quale delle seguenti condizioni è causata da un'espansione di triplette di nucleotidi?,Fibrosi cistica,Distrofia muscolare di Duchenne,Malattia di Huntington,Osteogenesi imperfetta,C
Quali delle seguenti cause il pseudoermafroditismo femminile?,Insensibilità agli androgeni,Displasia campomelica,Iperplasia surrenalica congenita,Sindrome di Klinefelter,C
Qual è il componente dell'RNA trascritto negli eucarioti presente nel trascritto iniziale ma rimosso prima che avvenga la traduzione?,Introne,Coda Poli A 3',Sito di legame al ribosoma,Tappo 5',A
Quali delle seguenti non è una complicazione riconosciuta della fibrosi cistica?,Tumore dell'esofago,Ausenza congenita del dotto deferente,Diabete mellito,Cirrosi epatica,A
Quale delle tecniche diagnostiche seguenti non ha valore nella diagnosi di difetti del tubo neurale?,Amniocentesi,Campionamento di villi coriali (CVS),Screening del siero materno,Ecografia,B
Quale delle seguenti condizioni è un disturbo perossisomale?,Porfiria acuta intermittente,Malattia del siroppo d'acero,Carenza di deidrogenasi degli acil-CoA a catena media,Sindrome di Zellweger,D
Quali sono le caratteristiche della instabilità microsatellitare evidenziata?,Poliposi adenomatosa familiare.,Cancro del colon non poliposico ereditario (HNPCC).,Adenomatosi endocrina multipla tipo 2.,Neurofibromatosi1.,B
Qual è la mutazione comune nell'alfa-talassemia?,Una delezione.,Una duplicazione.,Un'insersione.,Una mutazione puntiforme.,A
Un neonato nato con ipoplasia polmonare secondaria ad oligoidramnios causato da agenesia renale sarebbe classificato come:,un'associazione.,una displasia.,una sequenza.,una sindrome.,C
Il ______ è l'insieme delle caratteristiche osservabili ed è la somma degli effetti genetici ed ambientali.,genotipo,fenotipo,sia il genotipo che il fenotipo,né il genotipo né il fenotipo,B
Quale delle seguenti cariotipi trisomici ha l'effetto più lieve sullo sviluppo umano?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
Le mutazioni che causano l'accondroplasia esercitano un effetto che può essere classificato come:,dominante negativo.,guadagno di funzione.,aploinsufficienza.,perdita di funzione.,B
La presenza di due o più linee cellulari provenienti da zigoti diversi in un singolo individuo è conosciuta come:,mosaicismo.,diploidia.,aneuploidia.,cimera.,D
Qual è il rischio di aborto spontaneo associato all'amniocentesi?,1 su 10,1 su 50,1 su 100 a 1 su 200,1 su 1000,C
La mappatura dell'autozigosi viene utilizzata per mappare le patologie che mostrano quale modello di ereditarietà?,Dominanza autosomica,Recessività autosomica,Dominanza legata al cromosoma X,Recessività legata al cromosoma X,B
La consanguineità mostra una forte associazione con quale modello di ereditarietà?,Autosomico dominante,Autosomico recessivo,Legato all'X dominante,Legato all'X recessivo,B
La maggior parte delle nuove mutazioni sembra essere,benefiche,neutrali o deleterie,presenti negli omozigoti piuttosto che negli eterozigoti,rilevabili mediante studi allozimici (elettroforesi delle proteine),B
Perché gli studi sui gemelli nell'uomo sono utili?,"Permettono di stimare l'influenza genetica, rispetto a quella ambientale, sulla variabilità di un tratto",La clonazione dei geni è facilitata dalla presenza di copie extra,Permettono un miglioramento dell'espressione genica,I gemelli hanno una maggiore probabilità di essere eterozigoti,A
Completa la seguente frase. Il cromosoma di Philadelphia:,è un esempio di amplificazione genica.,è il prodotto di una traslocazione reciproca.,causa il linfoma di Burkitt.,causa il retinoblastoma.,B
Il test dell'enzima può essere utilizzato per identificare i portatori di:,Fibrosi cistica.,Sindrome X fragile.,Albinismo ocuocutaneo.,Malattia di Tay-Sachs.,D
Un livello elevato di ammoniaca nel sangue si verifica in:,Galattosemia.,Sindrome di Hurler.,Carenza di ornitina transcarbamilasi (OTC).,Fenilchetonuria.,C
"Negli studi sull'associazione a livello del genoma, i SNPs noti spiegano ______ della variazione dell'indice di massa corporea nonostante la presenza di una ereditarietà superiore al 50% proveniente da studi sui gemelli e sulla famiglia.",solo il 5%,meno dell'1%,solo il 13%,meno del 2%,D
La distribuzione differenziale di sostanze nell'uovo di solito porta a:,differenze nell'espressione genica che possono creare un pattern nell'embrione durante la divisione cellulare,amplificazione di geni specifici durante lo sviluppo,sviluppo di tessuti poliploidi,perdita di geni specifici durante lo sviluppo,A
Quale delle seguenti condizioni non è causata da una mutazione in FGFR3?,Acondroplasia,Sindrome di Crouzon,Displasia tanatoforica,Sindrome di Waardenburg,D
