"Quando un nucleo di uranio subisce una fissione, l'energia rilasciata è principalmente sotto forma di",radiazioni gamma.,energia cinetica dei frammenti di fissione.,energia cinetica dei neutroni espulsi.,Tutte queste opzioni in modo uguale.,B
La maggior parte delle radiazioni nella biosfera della Terra è,radiazione di fondo naturale,il risultato di attività militari,proveniente dalle centrali nucleari,sotto forma di raggi cosmici,A
Quando la luce bianca entra in un prisma la luce verde viene piegata più di,luce blu.,luce viola.,luce rossa.,Nessuna di queste scelte è corretta.,C
"Quando una palla ferma pende da un unico filo verticale, la tensione nel filo è mg. Se la palla viene fatta muovere in un cerchio orizzontale in modo che il filo descriva un cono, qual è la tensione nel filo?",è mg,è sempre maggiore di mg,è sempre minore di mg,può essere maggiore o minore di mg a seconda della velocità della palla,B
"Quando una lattina viene fatta girare in cerchio orizzontale, la forza netta sulla lattina agisce",verso l'interno,verso l'esterno,verso l'alto,Nessuna di queste,A
Le maree oceaniche più alte si verificano quando Terra e Luna sono,allineati con il Sole,ad angolo retto rispetto al Sole,a qualsiasi angolo rispetto al Sole,allineati durante la primavera,A
"Sollevare una cassa da 100 N con un sistema di pulegge ideale tirando verso il basso con una forza di 25 N. Ad ogni 1 metro di corda tirata verso il basso, la cassa si alza di",25 cm,25 m,50 cm,Nessuno di questi,A
"La sabbia calda si raffredda più velocemente di notte rispetto alla vegetazione. In confronto alla vegetazione, la capacità termica specifica della sabbia è",più bassa,più alta,approssimativamente la stessa,Non si può dire,A
Qual è il colore della luce più intensa nella curva della radiazione solare?,infrarosso,rosso,giallo-verde,viola,C
"Se la corrente nel filamento di una lampada è di 3 A, quale è la corrente nel filo di collegamento?",meno di 3 A,3 A,più di 3 A,Non ci sono informazioni sufficienti per dirlo,B
"Se vengono rimossi due protoni e due neutroni dal nucleo di neon-20, quale elemento rimane?",Magnesio-22,Magnesio-20,Ossigeno-18,Ossigeno-16,D
"Se una stella che si trova a 20 anni luce dalla Terra esplode, le onde gravitazionali dell'esplosione raggiungeranno la Terra in",meno di 20 anni.,20 anni.,più di 20 anni.,Nessuna di queste.,B
"In una miscela di gas di idrogeno, ossigeno e azoto alla stessa temperatura, le molecole più veloci in media sono quelle di",idrogeno,ossigeno,azoto,Tutti hanno la stessa velocità media,A
L'induzione reciproca dei campi elettrico e magnetico può produrre,luce,energia,Entrambi,Nessuno dei due,A
"Quando una macchinina aumenta la sua velocità di tre volte, la sua energia cinetica è",la stessa,il doppio,tre volte maggiore,Nessuna di queste,D
"Se un nucleo di ferro si dividesse in due, i suoi frammenti di fissione avrebbero",meno massa per nucleone,più massa per nucleone,la stessa massa per nucleone,più o meno massa per nucleone,B
La superficie del pianeta Terra perde energia nello spazio principalmente a causa di,conduzione.,convezione.,radiazione.,radioattività.,C
La direzione dei processi naturali va dagli stati di,ordine superiore a ordine inferiore,ordine inferiore a ordine superiore,disorganizzazione a organizzazione,disordine a equilibrio,A
Una fonte principale di energia interna della Terra è,attrito mareale.,pressione gravitazionale.,radioattività.,radiazione solare.,C
Un reticolo di diffrazione si basa sulla luce,interferenza,ampiezze,variazioni di luminosità,essere composto da fotoni,A
Un satellite in orbita attorno alla Terra si trova al di sopra dell',atmosfera,campo gravitazionale,Entrambi,Nessuno dei due,A
Il tempo che un pendolo impiega a oscillare in avanti e indietro si riferisce al suo,frequenza,periodo,lunghezza d'onda,ampiezza,B
Come varia l'energia in un sistema all'aumentare dell'entropia?,Diventa più ordinata,Diventa meno ordinata,Raggiunge l'equilibrio,Si avvicina alla distruzione,B
"Quando l'acqua si trasforma in vapore, l'energia viene",assorbita dall'acqua,rilasciata dall'acqua,conservata durante il cambiamento di fase,trasformata in una forma diversa,A
"Secondo Coulomb, una coppia di particelle cariche poste a metà distanza l'una dall'altra sperimenta una forza",due volte più forte,quattro volte più forte,la metà di quella originale,un quarto della forza originale,B
I fattori che aumentano la forza del campo magnetico di un elettromagnete sono,aumento della corrente e diminuzione del numero di spire di filo,aumento del diametro della bobina e aumento del numero di spire,aumento della corrente e utilizzo di un materiale ferromagnetico forte come il ferro,utilizzo di un nucleo di aria al posto del ferro e aumento del diametro della bobina,C
La squadra che vince in una gara di tiro alla fune è quella che,produce più tensione nella corda rispetto all'avversario,spinge più forte a terra,Entrambi,Nessuno,B
Quale tipo di radiazione proveniente da fonti cosmiche predomina all'interno degli aerei di linea ad alta quota?,Alfa,Beta,Gamma,Nessuno di questi,C
La convezione termica coinvolge principalmente,energia radiante,fluidi,isolanti,Tutti questi elementi,B
Qual è la tensione ai capi di una resistenza da 10 Ω che trasporta una corrente di 10 A?,0,più di 0 ma meno di 10 V,10 V,più di 10 V,D
Una palla di cannone viene sparata orizzontalmente da una scogliera a 10 m/s. La sua velocità un secondo dopo essere stata sparata è di circa,10 m/s,14 m/s,16 m/s,20 m/s,B
Qual è la velocità media di una gazzella che percorre una distanza di 2 km in un tempo di mezz'ora?,1 km/h,2 km/h,4 km/h,maggiori di 4 km/h,C
I rilevatori di metalli attraverso i quali le persone passano negli aeroporti funzionano tramite,La legge di Ohm,La legge di Faraday,La legge di Coulomb,Le leggi di Newton,B
Come si propaga il suono?,Nei solidi,Nelle liquidi,Nelle gas,Tutte le precedenti,D
"Quando una reazione di fusione converte una coppia di isotopi di idrogeno in un particella alfa e un neutrone, la maggior parte dell'energia rilasciata è sotto forma di",radiazione gamma.,energia cinetica della particella alfa.,energia cinetica del neutrone.,Tutte queste opzioni circa in egual misura.,C
La polarizzazione è una proprietà di,onde trasversali.,onde longitudinali.,tutte le onde.,Nessuna di queste.,A
Il fenomeno delle battute deriva dal suono,riflessione.,rifrazione.,interferenza.,Tutte queste opzioni.,B
"La temperatura più bassa possibile è lo zero assoluto, a",0 Kelvin,−273°C,Entrambi sono la stessa cosa,Nessuna di queste,C
Cosa succede quando un'onda attraversa un confine e cambia?,velocità e direzione,intensità,frequenza,ampiezza,A
"Quando si picchia un pezzo di legno, produrrà un suono caratteristico legato alla sua",lunghezza d'onda,ampiezza,periodo,frequenza naturale,D
"Quando la velocità del vento aumenta mentre soffia sulla cima di una collina, la pressione atmosferica lì",aumenta,diminuisce,non è influenzata,si riduce a zero,B
"Quando la luce bianca passa attraverso un prisma, la luce che si piega più del verde è",rossa,gialla,blu,Nessuna di queste,C
"Se viaggi ad alta velocità, rispetto ai tuoi amici che ""rimangono a casa"", sei",più vecchio.,più giovane.,né più giovane né più vecchio.,più lungo.,B
Quale componente della velocità può rimanere costante per una palla da baseball lanciata?,Orizzontale,Verticale,Entrambe,Nessuna di queste,A
Di cosa sono composti i cristalli che formano i minerali?,atomi con un'organizzazione geometrica definita.,molecole che si muovono perpetuamente.,modelli di raggi X.,scacchiere tridimensionali.,A
"Due vettori, uno di 3 N e l'altro di 4 N, possono avere un risultante di",0 N,5 N,8 N,Qualsiasi di questi,B
La radioattività è esistita sulla Terra dal,mezzo del XX secolo,Rivoluzione Industriale,avvento della tecnologia medica,formazione della Terra,D
"Quando l'ombra della Luna cade sulla Terra, abbiamo",un'eclissi lunare.,un'eclissi solare.,un'eclissi solare se è di giorno e un'eclissi lunare se è di notte.,un evento molto pericoloso.,B
"Sia nella fissione che nella fusione, l'energia viene rilasciata mentre la massa",diminuisce,rimane invariata; è conservata,aumenta,può diminuire o aumentare,A
"Quando le molecole relativamente lente si condensano dall'aria, la temperatura dell'aria rimanente tende a",rimanere invariata,diminuire,aumentare,diffondersi uniformemente,C
"Se il volume di un oggetto raddoppiasse senza cambiare massa, la sua densità sarebbe",ridursi della metà.,raddoppiarsi.,rimanere la stessa.,Nessuna di queste.,A
La pressione sul fondo di uno stagno NON dipende da,l'accelerazione gravitazionale.,la densità dell'acqua.,la profondità dello stagno.,la superficie dello stagno.,D
Il colore azzurro del cielo diurno è principalmente causato dalla luce,assorbimento,trasmissione,riflessione,dispersione,D
Un galvanometro può essere calibrato per leggere l'energia elettrica?,corrente,tensione,Entrambi,Nessuno dei due,C
Quali di queste temperature è probabile quando un contenitore d'acqua a 20°C viene mescolato con acqua a 28°C?,19°C,22°C,30°C,Più di 30°C,B
Qual è l'altezza minima della porzione da cancellare sulla specchio appannato per vedere l'immagine del tuo viso intero confrontato all'altezza del tuo viso?,un quarto.,la metà.,la stessa.,dipende dalla distanza tra te e lo specchio.,B
Le vibrazioni in un'onda trasversale si muovono in una direzione,lungo l'onda,perpendicolarmente all'onda,Entrambe queste opzioni,Nessuna di queste,B
Una forchetta di accordatura da 1134 Hz viene suonata contemporaneamente alla nota di un pianoforte. Si sentono tre battiti al secondo. La frequenza della corda del pianoforte è,1131 Hz,1134 Hz,1137 Hz,Serve maggiori informazioni,D
Come viene principalmente descritto il principio di Huygens per la luce?,onde,raggi,particelle,fotoni,A
"Quando la temperatura di una striscia di ferro aumenta, la lunghezza della striscia",aumenta anche.,in realtà diminuisce.,può aumentare e può diminuire.,si restringe in larghezza allungandosi.,A
"Quando la luce subisce interferenza, a volte può",accumularsi fino a superare la somma delle ampiezze,annullarsi completamente,Entrambe le opzioni,Nessuna delle opzioni,B
"Quando si vede il colore giallo sullo schermo della TV, i fosfori attivati sullo schermo sono",principalmente gialli.,blu e rossi.,verde e giallo.,rosso e verde.,D
Quale di queste NON appartiene alla famiglia delle onde elettromagnetiche?,Luce,Suono,Onde radio,Raggi X,B
"Un libro di matematica e un libro di fisica posati su un tavolo sono legati insieme con un filo. Con il filo teso, uno dei libri viene spinto oltre il bordo del tavolo. Mentre cade, l'altro libro è trascinato orizzontalmente sulla superficie del tavolo. Con l'assenza di attrito, l'accelerazione dei libri è",zero,g/2,g,un valore compreso tra zero e g,D
Un motore e un generatore sono,dispositivi simili,dispositivi molto diversi,forme di trasformatori,fonti di energia,A
Come varia la corrente nella sorgente di alimentazione man mano che sempre più lampade vengono connesse in parallelo in un circuito?,aumenta.,diminuisce.,rimane pressoché la stessa.,Serve maggiori informazioni.,A
La legge del raffreddamento di Newton si applica agli oggetti che,si raffreddano,si riscaldano,Entrambi,Nessuno,C
Il fatto che la Luna mostri sempre la stessa faccia alla Terra è una prova che la Luna ruota intorno al proprio asse circa una volta ogni,giorno,mese,anno,"Nessuna di queste, perché la Luna non ruota attorno ad un asse",B
"Considerando una palla che rotola lungo un percorso circolare orizzontale sulla superficie interna di un cono, la forza normale sulla palla",è mg,è sempre maggiore di mg,Può essere maggiore o minore di mg,è sempre minore di mg,B
Le compressioni e rarefazioni del suono di solito si propagano,nella stessa direzione,in direzioni opposte,a angolo retto l'una rispetto all'altra,nessuna di queste,A
La potenza richiesta per sollevare una cassa da 100 kg per una distanza verticale di 2 m in un tempo di 4 s è,200 W,500 W,800 W,2000 W,B
Il fenomeno delle battute è il risultato del suono,distruttività,interferenza,risonanza,amplificazione,B
L'interferenza è una caratteristica di,onde sonore,onde luminose,onde d'acqua,Tutti e tre,D
"In un evento di fissione o di fusione, una quantità che rimane invariata è",energia cinetica,massa,numero di nucleoni,legame dei nucleoni,C
La forza magnetica su una particella carica in movimento può cambiare la,velocità,direzione,Entrambe,Nessuna di queste,B
"Se viaggiassi a una velocità vicina a quella della luce, potresti notare che il tuo",massa cambia.,pulsazione diminuisce.,Entrambe.,Nessuna di queste.,D
Elettricità e magnetismo si connettono per formare,massa,energia,suono ad ultrahigh-frequenza,luce,D
Il suono si propaga nell'aria attraverso una serie di,compressioni,rarefazioni,Entrambe le cose,Nessuna delle due,C
"Quando un proiettile viene sparato da un cannone, sia il proiettile che il cannone sperimentano uguali",quantità di forza,accelerazioni,Entrambi,Nessuno dei due,A
Il nucleo di un atomo di ferro elettricamente neutro contiene 26 protoni. Quanti elettroni ha questo atomo di ferro?,52,26,24,Nessuno.,B
Dire che un petalo di rosa è rosso significa che,assorbe il rosso,riflette il rosso,emette il rosso,trasmette il rosso,B
"Rispetto ad un suono di 60 decibel, un suono di 80 decibel ha un'intensità",10 volte maggiore,100 volte maggiore,1000 volte maggiore,più di 1000 volte maggiore,B
Quale colore si ottiene sovrapponendo luce rossa e blu?,magenta,giallo,ciano,bianco,A
"Quando vengono inseriti 100 J in un dispositivo che produce 40 J di lavoro utile, l'efficienza del dispositivo è",40%,50%,60%,140%,A
Le onde d'urto sono prodotte da onde sonore che,si sovrappongono l'una all'altra,si interferiscono costruttivamente,si muovono più lentamente della sorgente che le produce,Tutte le precedenti,D
Qual è la forza di galleggiamento sulla roccia? La roccia sospesa su una bilancia di pesatura pesa 5 N fuori dall'acqua e 3 N quando è immersa nell'acqua.,3 N,5 N,8 N,Nessuno di questi,D
Il lavoro compiuto su una cassa da 100 kg che viene sollevata di 2 m in un tempo di 4 s è,200 J,500 J,800 J,2000 J,D
"Un condensatore perde la metà della sua carica residua ogni secondo. Se dopo cinque secondi la sua carica è q, qual era la sua carica iniziale?",4q.,8q.,16q.,32q.,D
La massa di un atomo proviene principalmente dal _; e il suo volume dal _.,nucleoni; nucleoni.,elettroni; elettroni.,elettroni; nucleoni.,nucleoni; elettroni.,D
Qual è la definizione di inclinazione magnetica?,Il Nord magnetico e il Nord geografico,Il Nord magnetico e il Sud geografico,Il campo magnetico terrestre in un punto qualsiasi e la verticale,Il campo magnetico terrestre in un punto qualsiasi e l'orizzontale,D
Il tono di un suono è principalmente correlato alla sua,intensità,frequenza,ampiezza,velocità,B
"All'aumentare delle lampade collegate in un circuito in serie, la corrente nella fonte di alimentazione",aumenta,diminuisce,rimane la stessa,Nessuna di queste,B
"Quando un elemento espelle una particella alfa, il numero di massa dell'elemento risultante",si riduce di 2,si riduce di 4,aumenta di 2,aumenta di 4,B
Un elettrone può essere accelerato da,un campo elettrico,un campo magnetico,Entrambi questi metodi,Nessuno di questi metodi,A
Un certo elemento emette 1 particella alfa e i suoi prodotti emettono poi 2 particelle beta in successione. Il numero atomico dell'elemento risultante cambia di,zero,meno 1,meno 2,più 1,A
"Quando un oggetto viene fatto vibrare da un'onda con una frequenza corrispondente, cosa accade?",vibrazione forzata,risonanza,rifrazione,riduzione dell'ampiezza,B
