"Nella regressione dei minimi quadrati con regolarizzazione (supponendo che l'ottimizzazione possa essere fatta esattamente), aumentando il valore del parametro di regolarizzazione λ l'errore di test",non diminuirà mai l'errore di training.,non aumenterà mai l'errore di training.,non diminuirà mai l'errore di test.,non aumenterà mai.,A
Quale delle seguenti opzioni descrive meglio ciò che cercano di modellare gli approcci discriminativi? (w sono i parametri nel modello),"p(y|x, w)","p(y, x)","p(w|x, w)",Nessuna delle precedenti,A
Affermazione 1| Le prestazioni di classificazione CIFAR-10 per le reti neurali convoluzionali possono superare il 95%. Affermazione 2| Gli insiemi di reti neurali non migliorano l'accuratezza della classificazione poiché le rappresentazioni che apprendono sono altamente correlate.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",C
Su quali punti i Bayesiani e i frequentisti non sarebbero d'accordo?,L'uso di un modello di rumore non gaussiano nella regressione probabilistica.,L'uso della modellazione probabilistica per la regressione.,L'uso di distribuzioni priori sui parametri in un modello probabilistico.,L'uso di priori di classe nell'Analisi Gausssiana del Discriminante.,C
"Affermazione 1| La metrica BLEU utilizza la precisione, mentre la metrica ROGUE utilizza il richiamo. Affermazione 2| I modelli di markov nascosti venivano frequentemente utilizzati per modellare le frasi in inglese.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
Affermazione 1| ImageNet ha immagini di varie risoluzioni. Affermazione 2| Caltech-101 ha più immagini di ImageNet.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",C
Quale delle seguenti opzioni è più appropriata per effettuare la selezione delle caratteristiche?,Ridge,Lasso,Entrambe (a) e (b),Né (a) né (b),B
Supponiamo che ti venga fornito un algoritmo EM che trova le stime di massima verosimiglianza per un modello con variabili latenti. Ti viene chiesto di modificare l'algoritmo in modo che trovi invece stime MAP. Che passaggio o passaggi devi modificare?,Expectation,Maximization,Nessuna modifica necessaria,Entrambi,B
"Per un classificatore Bayesiano gaussiano, quale di queste assunzioni strutturali è quella che influisce maggiormente sul compromesso tra underfitting e overfitting?",Se apprendiamo i centroidi delle classi attraverso la massima verosimiglianza o la discesa del gradiente,Se assumiamo matrici di covarianza di classe complete o diagonali,Se abbiamo priorità di classe uguali o priorità stimate dai dati,Se permettiamo alle classi di avere vettori medi diversi o se le costringiamo a condividere lo stesso vettore medio,B
"Dichiarazione 1| Per qualsiasi coppia di variabili x e y con distribuzione congiunta p(x, y), abbiamo sempre H[x, y] ≥ H[x] + H[y] dove H è la funzione di entropia. Dichiarazione 2| Per alcuni grafi diretti, la moralizzazione diminuisce il numero di archi presenti nel grafo.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
Quale di questi NON è un apprendimento supervisionato?,PCA,Albero di decisione,Regressione lineare,Bayesiano ingenuo,A
Affermazione 1| La convergenza di una rete neurale dipende dal tasso di apprendimento. Affermazione 2| La tecnica Dropout moltiplica valori di attivazione scelti casualmente per zero.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
"Quale delle seguenti opzioni corrisponde a P(A, B, C) dati i risultati booleani casuali di A, B e C, senza alcuna assunzione di indipendenza o di condizionamento tra di essi?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C
Quale dei seguenti compiti può essere risolto al meglio utilizzando il clustering?,Prevedere la quantità di pioggia basata su vari segnali,Rilevare transazioni fraudolente di carte di credito,Addestrare un robot a risolvere un labirinto,Tutti i precedenti,B
"Dopo aver applicato una penalità di regolarizzazione nella regressione lineare, si scopre che alcuni dei coefficienti di w sono annullati. Quale delle seguenti penalità potrebbe essere stata utilizzata?",Norma L0,Norma L1,Norma L2,o (a) o (b),D
"A e B sono due eventi. Se P(A, B) diminuisce mentre P(A) aumenta, quale delle seguenti è vera?",P(A|B) diminuisce,P(B|A) diminuisce,P(B) diminuisce,Tutto quanto sopra,B
"Affermazione 1| Quando si apprende un HMM per un insieme fisso di osservazioni, assumendo che non conosciamo il vero numero di stati nascosti (che spesso è il caso), possiamo sempre aumentare la verosimiglianza dei dati di allenamento permettendo più stati nascosti. Affermazione 2| Il filtraggio collaborativo è spesso un modello utile per modellare le preferenze dei film degli utenti.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
"Stai allenando un modello di regressione lineare per una semplice stima e noti che il modello sta adattando troppo i dati. Decidi di aggiungere una regolarizzazione $\ell_2$ per penalizzare i pesi. Aumentando il coefficiente di regolarizzazione $\ell_2$, cosa accadrà alla deviazione e alla varianza del modello?",Aumenta la deviazione ; aumenta la varianza,Aumenta la deviazione; diminuisce la varianza,Diminuisce la deviazione ; aumenta la varianza,Diminuisce la deviazione ; diminuisce la varianza,B
"Quali comandi PyTorch 1.8 producono una matrice gaussiana $10 \times 5$ con ogni voce campionata in modo i.i.d. da $\mathcal{N}(\mu=5,\sigma^2=16)$ e una matrice uniforme $10\times 10$ con ogni voce campionata in modo i.i.d. da $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C
"Affermazione 1| Il gradiente di ReLU è zero per $x<0$, e il gradiente della sigmoide $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ per tutti i valori di $x$. Affermazione 2| La sigmoide ha un gradiente continuo e ReLU ha un gradiente discontinuo.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
