"Nel paper su attacchi a canale laterale di Brumley e Boneh, perché il blinding impedisce che l'attacco di timing funzioni?","Il blinding impedisce al server di utilizzare l'ottimizzazione CRT, che è essenziale per l'attacco di timing.","Il blinding cambia i primi p e q utilizzati, quindi un avversario non può conoscere i veri valori di p e q del server.","Il blinding rende casuale il testo cifrato in decifrazione, oscurando così la correlazione tra l'input dell'avversario e le differenze di timing.","Il blinding aggiunge un tempo casuale alla decifrazione a causa della moltiplicazione e della divisione per il valore casuale r del blinding, che oscura le differenze di timing utilizzate nell'attacco.",C
"L'implementazione OpenSSL descritta in ""Remote Timing Attacks are Practical"" (di Brumley e Boneh) utilizza le seguenti ottimizzazioni delle prestazioni: il sistema cinese dei resti (CR), la rappresentazione di Montgomery (MR), la moltiplicazione di Karatsuba (KM) e il quadrato ripetuto e le finestre scorrevoli (RS). Quale delle seguenti opzioni chiuderebbe il canale di timing attacco descritto nel documento se si disabilitassero le ottimizzazioni elencate?
1. RS e KM
2. RS e MR","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",D
La crittografia a chiave pubblica è vantaggiosa rispetto alla crittografia a chiave simmetrica a causa di,Velocità,Spazio,Scambio di chiavi,Lunghezza della chiave,C
"Il __________ era un enorme mercato del Dark Web specificamente famoso per la vendita di droghe illegali e stupefacenti, nonché per la vasta gamma di altri beni in vendita.",Silk Road,Cotton Road,Dark Road,Drug Road,A
Il ______________ è categorizzato come un segmento sconosciuto del Deep Web che è stato intenzionalmente tenuto nascosto ed è inaccessibile utilizzando browser web standard.,Web infestato,World Wide Web,Web oscuro,Web superficiale,C
Cosa fa EXE quando il risolutore STP scade su una query di vincolo per un percorso particolare?,Assumere che la query sia soddisfacibile e continuare ad eseguire il percorso.,Assumere che la query non sia soddisfacibile e interrompere l'esecuzione del percorso,"Riavviare STP e riprovare la query, fino a un numero limitato di tentativi.",Rimuovere un sottoinsieme dei vincoli e riprovare la query.,B
Per verificare una firma digitale abbiamo bisogno di,La chiave privata del mittente,La chiave pubblica del mittente,La chiave privata del destinatario,La chiave pubblica del destinatario,B
"Supponiamo di voler utilizzare il ""fuzzing"" su un programma per cercare errori di memoria; quale delle seguenti affermazioni è vera?","Non si dovrebbe utilizzare un fuzzer basato sulla grammatica, poiché la sua aderenza alla grammatica significa che non troverà gli errori di memoria",Compilare il programma con l'address sanitizer (ASAN) renderà gli errori più difficili da riprodurre,Compilare il programma con l'address sanitizer (ASAN) renderà più facile trovare la fonte di un errore di memoria,"Il ""fuzzing"" non trova gli errori di memoria, ma trova i crash e i blocchi del programma",C
"In base all'articolo “SoK: SSL e HTTPS: rivedere le sfide passate ed valutare l'innovazione del modello di fiducia dei certificati”, quale delle seguenti affermazioni è falsa?",I certificati DV validi forniscono maggiore fiducia ad un utente che si sta connettendo alla parte prevista rispetto ai certificati EV validi.,L'OCSP stapling consente ad un server di dimostrare ad un browser che il suo certificato non è stato revocato.,DANE rende difficile per un avversario lanciare un attacco di tipo SSL stripping.,Il pinning della chiave del server rende più difficile per un avversario convincere un CA a coniare un certificato per un sito e lanciare un attacco MITM su quel sito.,A
Quali strumenti possono essere utilizzati per eseguire l'enumerazione SNMP?,DNSlookup,Whois,Nslookup,IP Network Browser,D
Quale di questi ha la sicurezza wireless più forte?,WEP,WPA,WPA2,WPA3,D
"Supponendo che Unix non fornisca un modo per passare i descrittori di file tra processi, ma consenta comunque di ereditare i descrittori di file da un genitore su fork ed exec. Quali aspetti del design di OKWS si romperebbero senza il passaggio di descrittori di file?
1. Sarebbe impossibile per i servizi ottenere una connessione TCP al browser web del client.
2. Sarebbe impossibile per okd funzionare come utente non-root.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",C
Le sessioni fallite consentono attacchi di forza bruta sulle credenziali di accesso. Questo tipo di attacchi viene effettuato a quale livello del modello OSI?,Livello fisico,Livello collegamento dati,Livello sessione,Livello presentazione,C
Quale dei seguenti è un metodo di autenticazione?,Domanda segreta,Biometrico,Codice SMS,Tutti i precedenti,D
Quando generalmente si verifica un overflow del buffer?,quando si scrive su un puntatore che è stato liberato,quando si copia un buffer dalla pila all'heap,quando un puntatore viene utilizzato per accedere alla memoria non allocata ad esso,quando il programma si accorge che un buffer si è riempito e quindi inizia a rifiutare le richieste,C
Di cosa ha bisogno una firma digitale?,Sistema a chiave privata,Sistema a chiave condivisa,Sistema a chiave pubblica,Tutti quanti,C
Un firewall a filtro di pacchetto filtra a quale livello?,Applicazione o trasporto,Livello di collegamento dati,Livello fisico,Livello di rete o trasporto,D
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","No, un attaccante può semplicemente indovinare il tag per i messaggi",Dipende dai dettagli del MAC,"Sì, l'attaccante non può generare un tag valido per nessun messaggio","Sì, il PRG è pseudorandomo",A
Quale delle seguenti si occupa di rilevamento delle intrusioni di rete e analisi del traffico in tempo reale?,John the Ripper,L0phtCrack,Snort,Nessus,C
La condentialità o privacy del messaggio significa che mittente e destinatario si aspettano:,Integrità,Confidenzialità,Autenticazione,Non ripudio,B
"Quando un utente wireless si autentica su qualsiasi punto di accesso, entrambi si sottopongono a una progressione di autenticazione a quattro fasi chiamata _____________",AP-handshaking,4-way handshake,Connessione a 4 vie,Manolettatura wireless,B
L'autenticazione del messaggio è un servizio oltre,La confidenzialità del messaggio,Integrità del messaggio,Splash del messaggio,Invio del messaggio,B
Quali di questi sono più vulnerabili agli attacchi di iniezione?,ID sessione,Chiavi di registro,Comunicazioni di rete,Query SQL basate sull'input dell'utente,D
"Assumendo che una connessione TLS sia stata stabilita con successo tra un client e un server. L'instaurazione della sessione ha incluso la verifica del certificato del server e l'esecuzione di uno scambio DiffieHelmann, ma il client non ha fornito un certificato client. Inoltre, si suppone che il client e il server siano onesti, che il client e il server non divulghino le loro chiavi e che la crittografia sia buona. Contro quale dei seguenti attacchi protegge TLS?
1. Un attaccante sostituisce i byte inviati da un client con i propri byte scelti.
2. Un attaccante legge i byte in chiaro inviati da un client.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
Quale delle seguenti è un'attrezzatura di sniffing del traffico wireless?,Maltego,BurpSuit,Nessus,Wireshark,D
Un ___________ è un metodo in cui un meccanismo di sicurezza informatica viene eluso senza tracce per accedere al computer o alle sue informazioni.,porta anteriore,backdoor,clickjacking,key-logging,B
Quale delle seguenti non è una modalità di operazione di cifratura a blocchi?,ECB,CFB,CBF,CBC,C
Cosa è un proxy web?,Un software che intercetta e possibilmente modifica le richieste (e le risposte) tra un browser web e un server web,Un agente che prende decisioni a nome del cliente durante l'interazione con le applicazioni web,"Un software che fa sembrare un'applicazione web come un'applicazione stand-alone, facilitandone il testing","Un simulatore per il web, da usare quando si è offline",A
La buffer-overflow può rimanere come bug nelle app se __________ non vengono eseguiti completamente.,hack di confine,controlli di memoria,controlli di confine,controlli del buffer,C
Le applicazioni sviluppate da linguaggi di programmazione come ____ e ______ hanno in comune questo errore di buffer overflow.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C
"La crittografia fornisce segretezza, o confidenzialità, ma non",Autenticazione,Integrità,Privacy,Tutti i precedenti,B
Un ___________ è un programma che ruba le credenziali di accesso ai servizi di messaggistica istantanea.,IM - Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A
La lunghezza della sotto-chiave ad ogni round di DES è__________,32,56,48,64,B
Quale delle seguenti affermazioni è vera per il fuzzing basato sulla mutazione?,Genera ogni input differente modificando un input precedente,Funziona facendo piccole mutazioni al programma bersaglio per indurre errori,Ogni input è una mutazione che segue una grammatica data,"Ha senso solo per il fuzzing basato su file, non per il fuzzing basato sulla rete",A
Quali sono i tipi di scansione?,"Porta, rete e servizi","Rete, vulnerabilità e porta","Passiva, attiva e interattiva","Server, client e rete",B
"Una condizione in cui il mittente non può negare l'invio di un messaggio che è stato inviato, è conosciuta come",Non ripudiabilità del messaggio,Integrità del messaggio,Confidenzialità del messaggio,Invio del messaggio,A
Un proxy firewall filtra a quale livello?,Livello fisico,Livello applicativo,Livello di collegamento dati,Livello di rete,B
Il Payload di Sicurezza Incapsulato (ESP) a quale Protocollo di Sicurezza Internet appartiene?,Protocollo Secure Socket Layer,Protocollo Secure IP,Protocollo Secure Http,Protocollo Transport Layer Security,B
Qual è lo strumento speciale necessario per accedere alla rete Tor che aiuta gli utenti anonimi di Internet a accedere alla rete Tor e utilizzare vari servizi Tor?,Browser Opera,Firefox,Chrome,Browser Tor,D
Come facilita un overflow del buffer nello stack l'esecuzione del codice iniettato dall'attaccante?,Sovrascrivendo l'indirizzo di ritorno in modo che punti alla posizione di quel codice,Scrivendo direttamente nel registro del puntatore di istruzioni l'indirizzo del codice,Scrivendo direttamente in %eax l'indirizzo del codice,"Cambiando il nome dell'eseguibile in esecuzione, memorizzato nello stack",A
La somma di controllo creata da una funzione di hash è normalmente chiamata,Codice di rilevamento della modifica (MDC),Connessione di autenticazione della modifica,Controllo di autenticazione del messaggio,Cifratura di autenticazione del messaggio,A
Come viene rilevato lo spoofing dell'indirizzo IP?,Installando e configurando un IDS in grado di leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi reali e falsificati,Implementando un firewall nella rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,C
I vecchi sistemi operativi come _______ e i sistemi basati su NT hanno la vulnerabilità comune dell'attacco di buffer overflow.,Windows 7,Chrome,IOS12,UNIX,D
Cosa è un attacco di ripetizione?,Quando l'attaccante risponde a un messaggio inviato dal sistema,"Un attacco che si ripete continuamente, sondando una debolezza",Un attacco che utilizza i messaggi del sistema e quindi non può essere difeso,L'attaccante invia di nuovo un messaggio catturato e il sito lo accetta e risponde a favore dell'attaccante,D
Affermazione 1| Una dongle USB U2F impedisce al malware sul computer dell'utente di rubare il secondo fattore dell'utente per autenticarsi come tale utente anche quando il computer dell'utente è spento. Affermazione 2| Un server che usa U2F può determinare in modo affidabile che l'utente che sta cercando di effettuare l'accesso si trova effettivamente dietro al computer che ha inviato la richiesta di accesso.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",C
____________________ è l'anticipazione di accessi non autorizzati o violazioni ai computer o ai dati mediante reti wireless.,Accesso wireless,Sicurezza wireless,Sicurezza cablata,App per dispositivi cablati,B
Quali sono i vantaggi del penetration testing?,I risultati sono spesso riproducibili,Prove complete di sicurezza: un test pulito significa un sistema sicuro,La composizionalità delle proprietà di sicurezza significa che i componenti testati sono sicuri anche se altri cambiano,Rende una rete neurale avversaria più rapidamente convergente,A
1. Che framework ha reso facile come un gioco da ragazzi la ricerca delle vulnerabilità grazie alla tecnica del point-and-click?,.Net,Metasploit,Zeus,Ettercap,B
"Se ti viene dato un messaggio (m) e la sua cifratura OTP (c), riesci a calcolare la chiave OTP da m e c?","No, non posso calcolare la chiave.","Sì, la chiave è k = m xor c.",Può solo calcolare metà dei bit della chiave.,"Sì, la chiave è k = m xor m.",B
"L'implementazione di openSSL descritta in ""Remote Timing Attacks are Practical"" (di Brumley e Boneh) utilizza le seguenti ottimizzazioni delle prestazioni: residui cinesi (CR), rappresentazione di Montgomery (MR), moltiplicazione di Karatsuba (KM) e squadratura ripetuta e finestre scorrevoli (RS). Quale delle seguenti opzioni chiuderebbe il canale di temporizzazione descritto nell'articolo se si disattivassero le ottimizzazioni elencate?
1. CR e MR
2. CR","Vero, vero","Falso, falso","Vero, falso","Falso, vero",A
"Quando i dati devono arrivare esattamente al ricevitore come sono stati inviati, si chiama",Riservatezza del messaggio,Integrità del messaggio,Splashing del messaggio,Invio del messaggio,B
Qual è la differenza tra una perdita diretta e un canale laterale?,"Una perdita diretta crea un diniego di servizio non rilasciando la memoria, mentre un canale rilascia la memoria come effetto collaterale","Una perdita diretta è intenzionale, piuttosto che accidentale","Una perdita diretta arriva tramite il meccanismo di interazione previsto dal sistema software, mentre una perdita attraverso un canale laterale viene da misurazioni di altre caratteristiche del sistema, come il timing, l'uso di energia o lo spazio utilizzato",Non c'è differenza,C
Viene utilizzata una chiave simmetrica di sessione tra due parti,Solo una volta,Due volte,Più volte,Condizioni dipendenti,A
Cosa è uno sled nop?,È una versione anonima di una slitta mop,"È una sequenza di nop che precede lo shellcode iniettato, utile quando l'indirizzo di ritorno è sconosciuto",È un metodo per rimuovere byte zero dallo shellcode,È un altro nome per un'istruzione di branch alla fine di una sequenza di nops,B
Quale tipo di scan Nmap non apre completamente una connessione TCP?,Scansione stealth SYN,Connessione TCP,Scansione XMAS tree,Scansione ACK,A
"Basandosi sul paper ""Click Trajectories: End-to-End Analysis of the Spam Value Chain"", quali delle seguenti affermazioni sono vere? ""Spammers"" qui si riferisce agli operatori di varie parti della ""spam value chain"".",Gli spammer gestiscono i loro siti web pubblicitari di spam su computer utente compromessi che fanno parte di una botnet.,Gli spammer hanno bisogno di registrare nomi a dominio affinché le loro pubblicità basate su spam siano efficaci.,C'è un costo elevato per gli spammer per cambiare le banche acquisitrici.,B e C,D
"In un attacco _________, i dati aggiuntivi che contengono specifiche istruzioni nella memoria per svolgere determinate azioni sono proiettati da un cyber-criminale o un penetration tester per violare il sistema.",Phishing,MiTM,Buffer-overflow,Clickjacking,C
_______________ è uno strumento popolare utilizzato per l'analisi di rete in una rete multi-protocollo diversificata.,Snort,SuperScan,Burp Suit,EtterPeak,D
Cosa è simile all'Access Point (AP) della 802.11 e viene utilizzato dagli operatori mobili per offrire copertura del segnale?,Stazione di segnale di base,Stazione di trasmissione di base,Stazione trasmittente-ricevente di base,Stazione trasmittente-ricevente,C
Un __________ è un segmento sequenziale della posizione di memoria che viene allocato per contenere alcuni dati come una stringa di caratteri o un array di interi.,pila,coda,memoria esterna,buffer,D
Quale forma di crittografia utilizza WPA?,Chiave condivisa,LEAP,TKIP,AES,C
"Supponiamo che una casella di ricerca di un'applicazione possa contenere al massimo 200 parole, e hai inserito di più e premuto il pulsante di ricerca; il sistema si blocca. Di solito questo è dovuto a una limitazione di __________",buffer,memoria esterna,potenza di elaborazione,memoria locale,A
Qual è l'opzione che è iniziata a comparire qualche anno fa sui punti di accesso wireless come nuovo modo di aggiungere o collegare dispositivi?,WPA2,WPA,WPS,WEP,C
Quali sono gli stati di porta determinati da Nmap?,"Attivo, inattivo, standby","Aperto, semichiuso, chiuso","Aperto, filtrato, non filtrato","Attivo, chiuso, inutilizzato",C
Qual è lo standard di crittografia di sicurezza meno forte tra i seguenti?,WEP,WPA,WPA2,WPA3,A
Perché il compilatore non conosce l'indirizzo assoluto di una variabile locale?,I programmi non possono fare riferimento alla memoria utilizzando indirizzi assoluti,La dimensione dell'indirizzo dipende dall'architettura sulla quale viene eseguito il programma,"Essendo una variabile allocata nello stack, potrebbe avere indirizzi differenti a seconda di quando viene chiamata la funzione che la contiene",Gli autori del compilatore non sono molto bravi in quel tipo di cose,C
Lo stack è la memoria per la memorizzazione di,Variabili locali,Codice del programma,Librerie collegate dinamicamente,Variabili globali,A
Un cifrario a flusso può avere una segretezza perfetta?,"Sì, se il PRG è veramente ""sicuro""","No, non ci sono cifrari con segretezza perfetta","Sì, ogni cifrario ha una segretezza perfetta","No, poiché la chiave è più corta del messaggio",D
Qual è lo scopo dell'autorizzazione?,Limitare le operazioni/dati a cui l'utente può accedere,Determinare se l'utente è un attaccante,Segnalare l'utente se si comporta male,Determinare l'identità dell'utente,A
Il messaggio deve essere criptato nel sito del mittente e decrittato nel,Sito del mittente,Sito,Sito del destinatario,Conferenza,C
"Un _________________ può essere una parte nascosta di un programma, un programma infetto separato, un Trojan travestito da eseguibile o codice nel firmware dell'hardware di qualsiasi sistema.",criptatore,virus,backdoor,key-logger,C
Come viene rilevato il falsificamento dell'indirizzo IP?,Installando e configurando un IDS in grado di leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi reali e falsificati,Implementando un firewall sulla rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,B
Quale dei seguenti non è un esempio di problemi del livello di presentazione?,La scarsa gestione dell'input inaspettato può portare all'esecuzione di istruzioni arbitrarie,Utilizzo non intenzionale o mal diretto dell'input fornito superficialmente,Le falle crittografiche nel sistema possono essere sfruttate per eludere la privacy,Meccanismi di autenticazione deboli o inesistenti,D
"Supponiamo che Unix non fornisca un modo per passare i descrittori di file tra processi, ma consenta comunque di ereditare i descrittori di file da un padre durante la fork e l'esecuzione. Quali aspetti del design di OKWS si romperebbero senza il passaggio dei descrittori di file?
1. Sarebbe impossibile per i servizi inviare messaggi a oklogd.
2. Sarebbe impossibile per i servizi ottenere una connessione TCP a un proxy di database.","Vero, vero","Falso, falso","Vero, falso","Falso, vero",B
Perché sarebbe utilizzato un ping sweep?,Per identificare i sistemi attivi,Per localizzare i sistemi attivi,Per identificare le porte aperte,Per localizzare i firewall,A
I quattro Principali Principi di Sicurezza relativi ai messaggi sono,"Confidenzialità, Integrità, Non ripudiabilità e Autenticazione","Confidenzialità, Controllo degli accessi, Integrità, Non ripudiabilità","Autenticazione, Autorizzazione, Disponibilità, Integrità","Disponibilità, Autorizzazione, Confidenzialità, Integrità",A
Qual è stata la prima attacco di buffer overflow?,Love Bug,SQL Slammer,Morris Worm,Code Red,C
"Il ______________ può costarti denaro, inviando messaggi di testo dai numeri del tuo telefono mobile.",IM - Trojan,Trojan backdoor,Trojan SMS,Trojan del riscatto,C
Tre delle seguenti sono proprietà di sicurezza classiche; quale non lo è?,Confidenzialità,Disponibilità,Correttezza,Integrità,B
