"Nella sua opera finale, ""Leggi"", Platone ha abbandonato la cosmologia per affrontare quale delle questioni seguenti?",Epistemologia,Moralità,Religione,Estetica,B
Quale denominazione cristiana promuove un cristianesimo essenziale?,Ortodossi greci,Cattolici romani,Puritani,Quaccheri,D
La Roma sosteneva che il loro vescovo (papa) fosse il successore diretto di quale leader?,Pietro,Paolo,Gesù,Matteo,A
Quando è nato l'attuale Dalai Lama?,1935,2000,1965,1975,A
"Secondo le tradizioni jaina, chi erano i caityavasis?",Capi di famiglia che sostenevano i rinuncianti,Interpreti ortodossi delle scritture,Asceti donne che vivevano in comunità,Rinuncianti che vivevano nei templi,D
"Zhuangzi descrive uno stato come ziran, che significa quale delle seguenti opzioni?",Riflessività,Inazione,Spontaneità,Meditazione,C
"Le mudra, che sono una caratteristica importante dell'arte buddhista, sono anche conosciute come cosa?",gesti delle mani,santi,abbigliamento religioso,temple,A
Con quale sovrano è associata la Rivolta dei Maccabei?,Giulio Cesare,Alessandro Magno,Ciro di Persia,Antioco IV Epifane,D
A che età Guru Nanak ha iniziato a predicare il messaggio del Nome divino?,30,40,33,52,A
In che cosa è stata raffigurata la dea egiziana amata da tutti Hathor?,Serpente,Aquila,Ghepardo,Mucca,D
Cosa significa la frase Guru-Panth nell tradizioni Sikh?,Comunità,Scrittura,Culto,Apprendistato,A
Dopo quale evento è iniziato il periodo rabbinico all'interno dell'ebraismo?,Costruzione del Secondo Tempio,Distruzione del Secondo Tempio,Cristianizzazione dell'Impero Romano,L'emergere dell'Islam,B
Quale monaco ha sviluppato il Buddismo della Terra Pura così come lo conosciamo oggi?,Genshin,Dogen,Honen,Shinran,C
Qual è il paese musulmano più grande al mondo con più di 200 milioni di fedeli?,Pakistan,Iraq,Indonesia,Turchia,C
Quale papa ha promosso i culti di San Pietro e San Paolo per rafforzare l'autorità a Roma?,Gregorio,Agostino,Atanasio,Francesco,A
"A cosa si riferisce il termine ""Arhats""?",Sessanta-quattro,Meritevoli,Santi,Saggi,A
Quale Guru fu martirizzato quando rifiutò di abbracciare l'Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B
Quale guru ha indossato le due spade simbolo dell'autorità temporale e spirituale?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C
Dove si trova la chiave per la liberazione all'interno del Sikhismo?,Nella comunità,Nella fede in Dio,Nella rinuncia ascetica,Nella vita del capofamiglia,D
Qual è uno dei temi più fondamentali della cultura e della civiltà giapponese?,Dio è eterno e misericordioso con coloro che offrono culto,Gli esseri umani possono allinearsi all'energia vitale attraverso il culto dei kami,La giustizia sarà l'esito finale nel prossimo mondo,Il potere e la forza sono gli attributi divini più importanti,A
Quale dea viene adorata durante il festival di Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B
Dove credevano le persone nella dea conosciuta come Santa Madre del Monte Pesca Fatata?,Cina,Silla,Goguryeo,Joseon,B
A chi viene attribuito lo Yoga Sutra?,Madhva,Patanjali,Ramanuja,Aryabhatta,B
Quale delle seguenti non descrive la Ka'ba?,È stata visitata da Mosè.,È un haram.,È stata costruita da Abramo.,È un edificio quadrato.,A
Quale divinità induista dalla testa di elefante è spesso descritta come la più amata?,Parvati,Ganesha,Vishnu,Sita,B
Con quale jina è nata la letteratura sacra?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C
Chi è l'autore delle Ammonizioni per le donne?,Ban Zhao,Laozi,Menico,Liu Xiang,A
Quante rinunciatrici femminili erano sotto la tutela di Chandanbala?,36.000,12.000,24.000,7.000,A
"Secondo la tradizione Sikh, il Mul Mantar illumina la natura di cosa?",Realta ultima,I guru,La comunità,Culto Sikh,A
Qual è il termine che si riferisce all'ordine divino come principio superiore e completo nel Sikhismo?,Sansar,Hukam,Mantar,Karam,B
Quanti libri ci sono nel Nuovo Testamento?,30,29,27,47,C
Quale forma di buddhismo si concentra sull'impegno sociale che attira la partecipazione laica?,Buddhismo Zen,Buddhismo Chan,Buddhismo Umanistico,Buddhismo della Terra Pura,C
Qual era una delle credenze o pratiche distintive dei meridionali (Digambara)?,Adoravano esclusivamente all'esterno del tempio,Credavano che la nudità fosse un' espressione elementare della non-attaccamento,Includavano donne nelle fila della leadership,Credavano che l'onnisciente Jina dovesse mangiare e dormire,B
Come è conosciuta la preghiera centrale nel giainismo?,Namokar Mantra,Il Mantra della Liberazione,Ahimsa,Archaryas,A
Quando apparvero i primi templi Jaina?,Secondo secolo d.C.,Quinto secolo d.C.,Quinto secolo a.C.,Diciottesimo secolo d.C.,B
Quanti Jina sono apparsi durante la nostra era?,7,42,24,13,C
Il titolo Dalai Lama significa quale delle seguenti opzioni?,Oceano d'Amore,Amante della saggezza,Oceano di saggezza,Calmatezza dell'amore,C
"Chi accompagna Vishnu in molte delle sue incarnazioni come sua consorte, ed è conosciuta come la dea della fortuna?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C
Come viene spesso tradotto bhakti?,Dèi,Yoga,Devozione,Religione,C
"Quale dio o dea induista è l'incarnazione della parola, il potere della parola e la madre dei Veda?",Vishnu,Ganesha,Sarasvati,Indra,C
Come si chiama la preghiera ebraica usata per il lutto dal Medioevo?,Lo Shema,Il Kaddish,Il K'nesset,Il Kippah,B
Krishna e Rama sono incarnazioni di quale dio induista?,Shiva,Vishnu,Brahma,Ganesha,B
Il nome di casta assegnato al gruppo dei kshatriyas è:,Sacerdoti,Servi,"Regnanti, guerrieri",Mercanti,C
Quando la versione babilonese antica di Gilgamesh è stata modificata nella versione standard?,Verso la fine del primo millennio a.C.,Verso la metà del primo millennio a.C.,Verso la fine del secondo millennio a.C.,Verso la metà del secondo millennio a.C.,C
Qual è il significato di samyak jnana nelle tradizioni Jainiste?,Conoscenza corretta,Pratica corretta,Intuizione corretta,Credeenza corretta,C
Di che tipo di organizzazione buddhista è il Bodu Bala Sena?,Organizzazione attivista e militante in Sri Lanka,Organizzazione ecumenica in India,Organizzazione moderna negli Stati Uniti,Organizzazione di peacekeeping in Giappone,A
Quale mistico credeva che il male fosse una distorsione che rivelava l'amore divino più chiaramente?,Giuliana di Norwich,Caterina da Siena,Teresa d'Avila,Giovanni della Croce,A
"In quale delle seguenti tradizioni Jaina è noto il ""karma negativo""?",Paap,Punya,Pudgala,Akash,A
Durante quale festival giapponese gli spiriti dei membri della famiglia deceduti ritornano per ricevere offerte rituali di cibo fatte dai loro cari?,Obon,Mikoshi,Omizutori,Tanabata,A
"Cosa significa ""Mahavira""?","""Grande Eroe""","""Maestro""","""Il Minore""","""Mendicante""",A
Cosa significa il Tripitaka?,Tre gemme,Tre cesti,Tre bodhisattva,Tre buddha,B
Dove si trova la più grande rete di santuari confuciani al mondo?,Indonesia,Cina,Corea,Singapore,C
"Ghosa, Apala e Lopamurda, tutti nominati nei primi Veda, sono quali delle seguenti opzioni?",Principesse femminili,Guerriere femminili,Dee femminili,Poetesse femminili,D
Qual è il titolo dei leader religiosi ed amministrativi che hanno succeduto al Profeta?,Rasul,Nabi,Califfo,Mahdi,C
Qual è il seguente non incluso nella comprensione islamica della giurisprudenza?,Consensus,Ragionamento personale,Interpretazione,Ispirazione divina,D
Perché Mahavira è una figura significativa nelle tradizioni Jaina?,È l'ultimo dei profeti ascetici.,È il primo dei profeti ascetici.,È il più colto dei profeti ascetici.,È il più santo dei profeti ascetici.,A
Il Libro Tibetano dei Morti è anche conosciuto come quale dei seguenti?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A
"Quale festival induista comporta decorare la casa con luci, accendere fuochi d'artificio e indossare vestiti nuovi?",Deepavali,Holi,Diwali,Navaratri,A
Quali sono le ore destinate come le ore ambrosiali per i Sikh?,5-7 del mattino,9-11 di sera,3-6 del pomeriggio,3-6 del mattino,D
L'auto-sacrificio è un tema importante per quale pensatore buddhista?,Thich Nhat Hanh,Il Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A
Quante volte al giorno viene recitata la Fatihah?,Esattamente 17,Almeno 17,Almeno 13,Esattamente 24,B
"Quale ramo dell'ebraismo fondato da Zacharias Frankel è conosciuto per il suo ""Ebraismo positivo-storico""?",Conservatore,Riformato,Reconstructionista,Ortodossi,A
"Qual è il termine utilizzato per descrivere il ""puro"" come ordine di Sikhs leali legati insieme?",Khalsa,Rahit,Panj Kakke,Shabad,A
Chi è il fondatore del Sikhismo?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B
Quale termine è generalmente associato alle donne nelle tradizioni induiste?,Inquinato,Ideale,Auspiciosità,Gentilezza,C
Qual è un altro nome per Enuma Elish?,Epos della Creazione,Epos della Distruzione,Epos dell'Egitto,Epos delle Origini,A
Qual è stata la festa più importante a tema femminile nelle città di tutta la Grecia?,Thesmophoria,Giorni dell'Oracolo,Giochi Istmici,Festa di Afrodite,A
Parlare in lingue è una caratteristica di quale denominazione cristiana?,Evangelicalismo,Pietismo,Pentecostalismo,Fondamentalismo,C
Il carisma può essere definito come quale delle seguenti?,Un olio,Profezia,Un dono spirituale,Autorità,C
"In Islam, cosa è il qiblah?",Elemosina,Pellegrinaggio,Direzione della preghiera,Rivelazione,C
"Nel Buddismo Tendai, cosa significa il termine honji?",Traccia,Terreno originale,Manifestazione,Vera indicazione,B
Qual è il nome di un recente movimento riformatore in Turchia guidato da Fetullah Gülen?,Hizmet,Nazione di Islam,Fratellanza musulmana,Sufismo,A
Per chi sono più significativi gli Hindu Vedas?,Brahmini,Kshatriya,Shiva,Yogi,A
"Secondo il mito fondatore coreano, chi si trasformò in un umano per generare Dangun?",Hwanin,Hwanung,Joseon,Yi,B
"Nella religione Buddista, come sono chiamate le donne ordinate?",Bhikshus,Bhikshunis,La Sangha,Arhats,B
Qual è il nome del testo più autorevole della Kabbalah?,Gemarah,Midrash,Zohar,Septuagint,C
Quale filosofo confuciano è descritto come un mistico a causa della sua attenzione al qi (o ch'i)?,Dao,Xunzi,Mencio,Confucio,C
Quale delle seguenti è permessa dal Corano?,Uccisioni per onore,Pietrificazione,Adulterio,Poliginia,D
Qual è la principale forma di Buddismo in Sri Lanka?,Theravada,Mahayana,Terra pura,Zen,A
Quale leader è noto per diffondere il dharma della non-violenza?,Ngo Dinh Diem,Il Dalai Lama,Siddhartha,Ashoka,D
Quali sono i due sacramenti che tutti i cristiani celebrano?,Battesimo ed Eucaristia,Battesimo e Ordinazione,Eucaristia e Matrimonio,Eucaristia e Confessione,A
Qual è la festa più importante per i Sikh?,Holi,Divali,Giorno di Baisakhi,Hola Mahalla,C
Chi ha dichiarato Maometto un profeta?,Khadijah,Gabriel,Waraqah,Abu Bakr,C
Le storie Jataka sono una raccolta di quale genere di racconti?,Storie di vita,Storie di guerrieri,Storie di nascita,Storie di eroi,C
Qual è la durata della chiusura del Giappone al cristianesimo e all'Europa?,1749-1945,1052-1616,1641-1853,1517-1870,C
Qual è la parola yiddish per patto?,Haggadah,Halakhah,Brit,Bris,D
"Secondo la Lista dei Re Sumeri, da dove proviene la regalità?",Attraverso l'iniziazione ai culti misterici,Attraverso vittorie militari,Dalla discendenza diretta degli antenati,Scendono dal cielo,D
Come si chiama la comunità induista associata all'attivismo ambientale?,Puranas,Bishnoi,Rajasthan,Jambho,B
Quale bodhisattva è conosciuto per condurre le anime dei bambini morti alla salvezza?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C
Il Vangelo di Giovanni è associato a quale concetto teologico?,Incarnazione,Logos di Dio,Gesù come messia e salvatore,Tutti i precedenti,D
Quale dio ha sostituito il precedente dio supremo mesopotamico Enil?,Horus,Inanna,Marduk,Isis,C
Quale dei seguenti movimenti fu fondato da Mordechai Kaplan?,Ebraismo liberale,Ebraismo riformato,Ebraismo conservatore,Ebraismo ricostruzionista,D
Quando è stata fondata lo Stato di Israele?,1947,1948,1945,1949,B
Le icone sono una caratteristica principale di quale chiesa?,Anglicana,Cattolica,Ortodossa,Luterana,C
Il primo dei Quattro Nobili Verità insegna quale delle seguenti cose non può essere evitata?,Orgoglio,Odio,Sofferenza,Destino,C
Quando è iniziata la Riforma continentale?,1545,1517,1492,1705,B
Si dice che il minimalismo dell'Haiku derivi da quale tradizione?,Buddhismo Zen,Shintoismo,Buddhismo della Terra Pura,Confucianesimo,A
Quale divinità è l'equivalente romano del dio greco Zeus?,Giove,Giove(AKA Zeus Ottimo Massimo),Dioniso,Nettuno,A
Con quale tradizione è associato il filosofo Laozi?,Jainismo,Buddhismo,Confucianesimo,Taoismo,D
Quali dei dèi egizi Akhenaton fece un determinato sforzo per eliminare?,Shu e Set,Horus e Iside,Amun e Mut,Khonsu e Nekhbet,C
Il termine xin si riferisce a quale delle seguenti opzioni?,Pietà,Non-azione,Cuore-mente,Mondo,C
Quale termine nei testi dharma del periodo classico indica le quattro fasi della vita?,Kama,Samnyasin,Ashramas,Arthas,C
"Come si chiama il commentario sul Corano che significa ""scoperta""?",fiqh,dhikr,ijtihad,tafsir,D
Con quale ramo dell'Islam sono associati gli Ismaeliti?,I Sunni,Il Shi'a,I Sufi,Gli Ahmadiyya,B
"Il termine ""mappo"" è associato a quale delle seguenti opzioni?",Il dharma,Un'età di declino,L'età dorata,Samurai,B
Qual è il nome del bodhisattva in Giappone conosciuto per il suo impegno nel alleviare la sofferenza?,Amaterasu,Izanami,Kannon,Guanyin,C
Chi fu il primo anacoreta eremita significativo?,Pachomius,Athanasius,Anthony,Basil,C
Quali sono i vangeli sinottici?,"Pietro, Giovanni, Marco","Matteo, Marco, Giovanni","Matteo, Marco, Luca","Giovanni, Luca, Marco",C
Qual è il titolo inglese del testo divinatorio anche conosciuto come Yijing?,Il Classico dei Documenti,Il Sutra del Loto,Il Sutra della Giarlanda di Fiori,Il Classico delle Mutazioni,D
Qual era il sito più famoso dei culti misterici in Grecia?,Efeso,Corinto,Atene,Eleusi,D
"Quando iniziò la cattività babilonese dell'""Esilio""?",515 a.C.,535 a.C.,586 a.C.,70 d.C.,C
Il termine vajrya significa diamante e quale delle seguenti opzioni?,Smeraldo,Brillantezza,Fulmine,Lampo,C
"In Jainism, da quale ciclo uno deve liberarsi?",Punya,Samsara,Samayika,Jiva,B
Con quale titolo in inglese è conosciuto il testo classico Daodejing?,Classico dei Cambiamenti,Classico della Via e del Potere,Classico delle Donne,Classico della Filosofia,B
Le Communidades de Base sono associate con quale delle seguenti opzioni?,Vescovo Oscar Romero,Resistenza e rinnovamento,La dignità di tutti gli esseri umani,Tutte le opzioni precedenti,D
Cosa significa il termine matsuri?,Talismani,Meditazione,Riti,Grandi festival,D
Quale statista romano encouraggiava la religione civica nel suo lavoro Le Leggi?,Varro,Platone,Cicerone,Augusto,C
"Cosa significa ""Svetambara""?","""Abbigliato""","""Nudo""","""Vestito di bianco""","""Vestito""",C
Cosa è visto dagli europei e molti musulmani come il simbolo dell'Islam?,L'Hijab,Il crescente,Il minareto,Il Corano,B
Qual è lo scopo di ascoltare il Vak del Guru al mattino?,Pregare per conto delle persone al di fuori della comunità Sikh,Confessione comunitaria per purificare la comunità,Ispirazione per meditazione personale durante tutta la giornata,Istruzione dottrinale per la discussione nella comunità,C
Come vengono chiamati i commentari rabbinici prodotti dopo la Mishnah?,Septuagint,Talmud,Yeshiva,Gemarah,D
Cosa significa mohel?,Un circoncisore rituale,Un tipo di coltello per olio,Un insegnante,Un patto,A
"Il ""Sermone del Fiore"" è associato a quale forma di Buddismo?",Theravada,Chan-Zen,Terra Pura,Yogacara,B
Quando è avvenuto il grande cambiamento dei filosofi greci che hanno respinto la visione antropomorfica del divino?,Primi anni del terzo secolo a.C.,Secondo e primo secolo a.C.,Tarda sesta secolo a.C.,Quarto e terzo secolo a.C.,C
Qual è la ragione principale per indossare l'hijab ai giorni nostri?,Identità islamica,Modestia islamica,Obbedienza islamica,Separazione islamica,A
Come è conosciuto il Torah orale nella sua forma scritta?,Mishnah,Midrash,Tanakh,Pentateuch,A
Cosa è stato il punto centrale delle tradizioni religiose in Cina e Corea?,Pace e armonia,Potere e influenza,Verità e amore,Saggezza ed etica,A
A chi si rivolgevano le persone comuni durante una siccità ai tempi della Dinastia Han?,Il Buddha,Laozi,La Regina Madre dell'Ovest,Confucio,C
Quale dei seguenti indica il termine teologico homoousios?,di una sostanza simile,della stessa sostanza,di una sostanza simile,della sostanza umana,B
"Secondo il mito di origine giapponese, chi partorisce Amaterasu dal suo occhio sinistro?",Es,Izanagi,Izanami,Kami,B
Il numen di Augusto si riferiva a quale delle seguenti caratteristiche?,Potere divino,Virilità sessuale,Acume militare,Intelletto filosofico,A
