"Un radicale silyl con un frammento Si-H· ha un valore g di 2,0033 e una coppia di linee separate da 15,5 MHz. Esprimi la separazione in unità di mT, Gauss e cm-1.","15,5 MHz = 11,104 mT = 27,201 Gauss = 0,862 x 10^-4 cm-1","15,5 MHz = 7,352 mT = 10,104 Gauss = 18,39 x 10^-4 cm-1","15,5 MHz = 1,55 mT = 0,562 Gauss = 31,0 x 10^-4 cm-1","15,5 MHz = 0,553 mT = 5,530 Gauss = 5,17 x 10^-4 cm-1",B
Gli elementi con orbitali 4f o 5f parzialmente riempiti includono tutti tranne,Cu,Gd,Eu,Am,A
"Calcola la densità di spin sull'atomo di carbonio centrale del radicale dell'acido malonico (•CH(COOH)2) se il valore iperfinico per l'atomo di idrogeno α è 21,9 G.","0,95","0,85","0,15","0,65",C
"Nella spettroscopia di fluorescenza, il rendimento quantico (Φ_f) è meglio definito come",la velocità di emissione di fluorescenza,il numero di fotoni emessi,"il numero di fotoni emessi, diviso per il numero di fotoni assorbiti","il numero di fotoni di eccitazione che colpiscono il campione, diviso per il numero di fotoni assorbiti",C
Quale delle seguenti affermazioni è vera:,Si osservano spostamenti di g grandi e positivi quando la differenza tra LUMO e HOMO è piccola e λ è positivo.,Grandi deviazioni in g si verificano quando la differenza energetica tra SOMO e il primo stato eccitato più basso è grande.,E' prevista una grande deviazione di g da ge quando λ è grande e la differenza di energia tra SOMO e il primo stato eccitato più basso è piccola.,E' prevista una piccola deviazione di g da ge quando λ è piccolo e positivo.,C
Qual è il momento magnetico di 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
Una molecola ha un tempo di correlazione rotazionale di 1 ns. A quale campo magnetico avrebbero i protoni in questa molecola la più veloce rilassamento spin-reticolo? [Utilizzare le equazioni 5.3 e 5.4.],"3,74 T","5,19 T","6,08 T","9,49 T",A
Qual è la sostanza ionica tra le seguenti ad avere la maggior entalpia di reticolo?,MgO,MgS,NaF,NaCl,A
"Quale dei seguenti composti ha una risonanza 1H di circa 1,55 kHz lontano da TMS su uno spettrometro con un magnete da 12,0 T?",CH3F,CH3Cl,CH3Br,CH3I,B
"Calcolare la polarizzazione di equilibrio dei nuclei 13C in un campo magnetico di 20,0 T a 300 K.","10,8 x 10^-5","4,11 x 10^-5","3,43 x 10^-5","1,71 x 10^-5",D
Qual è la nucleide sconosciuta se il momento magnetico (μI) è 2.884 x 10^-27 J T-1 e lo spin nucleare è noto essere 1?,14N,2H,19F,6Li,B
"Quali delle seguenti sono caratteristiche della spettrometria di massa?
I. Le molecole dell'analita vengono convertite in ioni gassosi.
II. Gli ioni vengono separati in base al loro rapporto massa-carica.
III. Oltre all'identificazione dei composti, gli spettri di massa possono essere utilizzati per determinare masse isotopiche precise e rapporti isotopici.",Solo la II,Solo la I e la II,Solo la I e la III,"La I, la II e la III",D
Quale dei seguenti tipi di spettroscopia è una tecnica di scattering della luce?,Risonanza magnetica nucleare,Infrarosso,Raman,Ultravioletto-visibile,C
"Quando il principio di incertezza di Heisenberg è applicato ad una particella quantistica nel livello energetico più basso di una scatola unidimensionale, quale delle seguenti affermazioni è vera?","Il momento è conosciuto esattamente, ma non si può conoscere alcuna informazione sulla posizione.","La posizione è conosciuta esattamente, ma non si può conoscere alcuna informazione sul momento.",Non si può conoscere alcuna informazione sulla posizione o sul momento.,Né la posizione né il momento possono essere conosciuti esattamente.,D
Come è definita l'energia di dissociazione per un legame idrogeno-bromo?,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
Qual è il rapporto magnetogirico di 23Na?,"101,1 x 10^7 T-1 s-1","26,75 x 10^7 T-1 s-1","7,081 x 10^7 T-1 s-1","0,9377 x 10^7 T-1 s-1",C
Le soluzioni esatte dell'equazione di Schrödinger NON POSSONO essere ottenute per un,oscillatore armonico semplice,particella in una scatola unidimensionale,rotore rigido,atomo di elio,D
Qual è la capacità termica molare a volume costante (C_V) limite ad alta temperatura di una molecola di un gas diatomico in fase gassosa?,"1,5R",2R,"2,5R","3,5R",D
Lo stato di ossidazione +1 è più stabile dello stato di ossidazione +3 per quale elemento del gruppo 13?,B,Al,In,Tl,D
Il fatto che la frequenza di assorbimento dell'infrarosso del cloruro di deuterio (DCl) sia spostata rispetto a quella del cloruro di idrogeno (HCl) è dovuto alle differenze nella loro,distribuzione degli elettroni,momento di dipolo,costante di forza,massa ridotta,D
Quanti livelli energetici sono permessi per il nucleo di 55Mn?,3,5,8,4,A
Una sostanza che NON è generalmente considerata un inquinante tossico nell'acqua è:,acido carbonico,un idrocarburo alogenato,piombo,mercurio,A
"Tutte le proteine assorbono radiazione elettromagnetica di lunghezza d'onda intorno ai 190 nm, che corrisponde a un' eccitazione π → π* nella molecola di proteina. In quale regione dello spettro si trova questa lunghezza d'onda?",Raggi X,Ultravioletto,Visibile,Infrarosso,B
"Qual è il tempo di correlazione rotazionale di un oggetto sferico di raggio r immerso in un liquido con viscosità η, dato dall'equazione di Stokes: τc = 4πηr3/3kBT? Una piccola molecola con massa molecolare relativa Mr = 100 in acqua a 298 K ha τc = 50 ps. Supponendo che Mr sia proporzionale al volume molecolare, stimare τc per una piccola proteina con Mr = 8400.",420 ns,42 ns,"4,2 ns",420 ps,C
Gli clorofluorocarburi (CFC) come il F3CCCl3 sono implicati nella decomposizione dell'ozono stratosferico. Quale dei seguenti metodi sarebbe il più adatto per la misurazione di quantità traccia (inferiori a ppb) di CFC in un campione d'aria?,Separazione cromatografica del campione d'aria su una colonna capillare seguita da rilevazione a cattura di elettroni,Separazione cromatografica del campione d'aria su una colonna riempita seguita da rilevazione a conducibilità termica,Separazione cromatografica del campione d'aria su una colonna capillare seguita da rilevazione a ionizzazione di fiamma,"Conversione del campione di composti clorurati in ioni cloruro, seguita da titolazione con Ag+",A
Le strutture a stato solido delle principali allotropi dell'elemento boro sono composte da quali delle seguenti unità strutturali?,Icosaedri B12,Cubi B8,Octaedri B6,Tetraedri B4,A
Un tampone è composto da concentrazioni uguali di un acido debole e la sua base coniugata. Raddoppiare il volume della soluzione tampone aggiungendo acqua ha che effetto sul suo pH?,Ha poco effetto.,Aumenta significativamente il pH.,Diminuisce significativamente il pH.,Cambia il pH asintoticamente al pKa dell'acido.,A
Quale dei seguenti viene classificato come coppia acido-base coniugata?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
Quale dei seguenti ioni metallici non può essere utilizzato come quencher paramagnetico?,Ti3+,Cr3+,Fe3+,Zn2+,B
"Un elettrone e un protone vengono posti in un campo magnetico di 1,0 T a 300 K. Qual è il rapporto delle polarizzazioni di equilibrio: |pe / pH|?","[|ɣe| = 1,761 x 10^11 T^-1 s^-1]",820,658,329,B
"L'ampiezza di una caduta dell'induzione libera raggiunge il 25% della sua intensità iniziale dopo 1,0 s. Supponendo un rilassamento esponenziale e Ω = 0, determinare il valore di T2.","0,721 s","0,750 s","1,386 s","1,661 s",D
"La geometria molecolare del cloruro di tionile, SOCl2, è meglio descritta come",pianare trigonale,a forma di T,tetraedrica,piramidale trigonale,D
"Quale delle seguenti procedure tende a minimizzare l'influenza degli errori casuali sui risultati misurati?
I. Media del segnale
II. Uso di standard interni
III. Media dei risultati di più campioni",Solo I,Solo II,Solo III,I e III solo,D
"Un radicale PO3- produce una coppia di linee separate da 280 MHz con giso = 2.005. Calcola le posizioni di campo risonante attese di entrambe le linee nello spettro EPR a banda X (ν = 9,5 GHz).","Bres per mI = -½ = 325,0 mT; Bres per mI = +½ = 335,0 mT","Bres per mI = -½ = 123,5 mT; Bres per mI = +½ = 124,5 mT.","Bres per mI = -½ = 333,5 mT; Bres per mI = +½ = 343,5 mT.","Bres per mI = -½ = 0,218 mT; Bres per mI = +½ = 0,418 mT.",D
"Calcolare le occupazioni relative dei livelli di energia di spin α e β per una specie radicale con g = 2,05, alle frequenze L- e W-band (prendere TS = 300 K).","Nα/Nβ = 0,9800 a L-band; Nα/Nβ = 0,9509 a W-band","Nα/Nβ = 0,9950 a L-band; Nα/Nβ = 0,9609 a W-band","Nα/Nβ = 0,9910 a L-band; Nα/Nβ = 0,9709 a W-band","Nα/Nβ = 0,9850 a L-band; Nα/Nβ = 0,9809 a W-band",D
Quale dei seguenti è uno standard primario per l'uso nella standardizzazione di basi?,Idrossido di ammonio,Acido solforico,Acido acetico,Idrogeno ftalato di potassio,D
Quale delle seguenti caratteristiche è inferiore per l'argon rispetto al neon?,Punto di fusione,Punto di ebollizione,Polarizzabilità,Energia di ionizzazione primaria,D
"Qual è lo spostamento chimico 99Ru di [Ru(H2O)6]2+ a 16.050 ppm rispetto a [Ru(CN)6]2- a 0 ppm. Le energie di eccitazione elettronica di [Ru(H2O)6]2+, [Ru(CN)6]2- e [Ru(NH3)6]2+ sono rispettivamente 18.900, 40.000 e 25.600 cm-1. Presumendo che le differenze di spostamento chimico siano dominate da correnti paramagnetiche, determinare lo spostamento chimico di [Ru(NH3)6]2+.",7.530 ppm,8.090 ppm,11.070 ppm,14.840 ppm,B
"Durante un ritardo, gli spin con una frequenza angolare di offset Ω = 250 rad s-1 precessano di un angolo di 60°. Quanto dura il ritardo?","4,19 ms","26,3 ms",240 ms,1510 ms,A
Quale delle seguenti affermazioni è sempre vera per un processo spontaneo?,Il processo è esotermico.,Il processo non comporta alcun lavoro.,L'entropia del sistema aumenta.,L'entropia totale del sistema più l'ambiente circostante aumenta.,D
I nitronil nitrossidi sono radicali stabili in cui l'elettrone spaiato è accoppiato a due nuclei di azoto equivalenti. Quante linee appariranno nello spettro EPR di una soluzione di un direadical nitronil nitrossido rigido con J >> a?,3 linee,9 linee,5 linee,7 linee,D
La catalisi degli enzimi redox coinvolge l'ossidazione ciclica e la riduzione degli ioni metallici che hanno almeno due stati di ossidazione positivi stabili. Quale dei seguenti gruppi di metalli potrebbe essere trovato nel sito attivo degli enzimi redox?,"Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
"Nello spettro rotazionale-vibrazionale di una molecola diatomo, il ramo R dello spettro è il risultato di quali delle seguenti transizioni?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
Quale degli atomi seguenti ha l'affinità elettronica più bassa?,F,Si,O,Ca,D
Quale degli ioni seguenti ha il raggio più piccolo?,K+,Ca2+,Sc3+,Rb+,C
"Qual è la frequenza NMR di 31P in un campo magnetico di 20,0 T?","54,91 MHz","239,2 MHz","345,0 MHz",2167 MHz,C
Predire il numero di linee nello spettro EPR di una soluzione di dimetilnitrossido (CH3)2NO• assumendo che le linee non si sovrappongono.,21,3,7,24,B
Quale dei seguenti composti è MENOS probabile che si comporti come acido di Lewis?,BeCl2,MgCl2,ZnCl2,SCl2,D
